Position,Oral,Written,Race,Combine
0.0,0.3256126689157899,0.2245238926557688,0.0,1.0
1.0,-0.9611001535894678,0.9716122434395676,1.0,1.0
1.0,0.5674779845678719,0.5861719806361749,0.0,1.0
1.0,-0.17921791331322273,1.1343722837357273,0.0,1.0
1.0,0.25911449351580307,0.5761317102174863,0.0,1.0
1.0,0.04433812105697177,0.523892714333503,0.0,1.0
0.0,0.9267485767738666,0.7539444306763071,1.0,1.0
1.0,-0.8820161822181648,0.9716122434395676,1.0,1.0
0.0,0.9894901329982353,0.8827650198133025,1.0,1.0
0.0,0.9216765178219763,0.37562118647981674,1.0,1.0
1.0,-0.9649725082808869,0.9716122434395676,1.0,1.0
1.0,-0.9134700351021181,0.9716122434395676,1.0,1.0
1.0,-0.8964749387322071,0.9716122434395676,1.0,1.0
1.0,0.17501101889495618,0.6924074074694423,0.0,1.0
0.0,0.7837197813658718,0.9363968092130088,1.0,1.0
1.0,0.14772822564191146,0.9391558558773572,0.0,1.0
1.0,0.2817252080998605,0.5438900528793448,1.0,1.0
0.0,1.031852105467642,-0.09485998306403476,0.0,1.0
1.0,0.24938339325908154,0.6797913493784917,0.0,1.0
