status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.2778142626035009,2,4,-0.0012016853202485463,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,0.2778142626035009,2,1,2.9262359730105727,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
2,-0.9793902644638298,4,4,-0.7329731888621631,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.2250675482234314,4,1,0.2150594750249112,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
0,0.2778142626035009,2,3,-0.30924197225091515,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
1,0.2778142626035009,2,4,-0.5997000510234387,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
3,1.2835778842573655,2,4,0.3416513737635413,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,0.7806960734304331,2,1,0.21752098416705126,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
1,-0.7279493590503636,2,7,-0.6489302338662393,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.2250675482234314,4,4,-0.5058110594589547,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
3,-0.7279493590503636,2,3,-0.3472195418725042,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.7279493590503636,2,0,-0.8447960327479531,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
0,-0.2250675482234314,2,4,-0.6658091536980566,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
2,1.2835778842573655,2,4,0.5473632092138152,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,-0.7279493590503636,2,3,-0.8898064856327993,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
0,-0.7279493590503636,2,3,-0.6855012268351769,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
1,-0.2250675482234314,4,7,-0.48330583301653157,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
2,2.28934150591123,2,3,2.3636053119499945,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.2250675482234314,4,0,0.725646799937386,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
0,-1.230831169877296,4,3,-0.48049267971122867,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
0,0.2778142626035009,2,4,-0.28111043919788625,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
1,-0.9793902644638298,2,3,-0.6506884546820536,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
2,2.28934150591123,1,0,3.1403872683767555,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
1,-0.2250675482234314,2,0,-0.20269379081256814,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
1,-0.6441357239125416,2,4,-0.6433039272556335,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.47650845363689753,3,3,0.1422691332501989,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
0,2.28934150591123,2,4,1.2376407015025122,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
1,0.2778142626035009,4,4,-0.48787720713764876,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
0,0.529255168016967,2,4,0.06244590821222937,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
1,0.529255168016967,3,9,0.6605926297522566,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.8955766293260078,2,0,-0.5771948245810156,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
1,-1.230831169877296,4,4,-0.6527983196610307,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,-0.8955766293260078,4,0,-0.7058965882986228,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
2,-0.47650845363689753,2,0,-0.21359475987061685,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
2,0.7806960734304331,2,0,-0.3827356023519532,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
2,-0.7279493590503636,2,4,-0.10845315508492127,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-1.230831169877296,4,0,1.2386956339920008,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
2,0.026373357190034745,4,3,-0.17350732527005064,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
0,0.2778142626035009,1,0,-0.32119787379845244,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
1,-1.230831169877296,0,0,-0.7153909807040201,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
0,-0.2250675482234314,4,3,-0.7698958259942636,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.7279493590503636,4,9,-0.33280213118282687,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,-0.9793902644638298,2,9,-0.629238160729119,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.2250675482234314,2,1,1.502428756364147,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
2,-0.9793902644638298,2,3,-0.8159612113685984,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,0.2778142626035009,4,1,-0.31381334637203234,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,0.2778142626035009,2,4,-0.5750849596020384,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.8117629941881858,4,0,0.2343999039988686,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-0.2250675482234314,2,4,-0.7428192254307233,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
3,0.026373357190034745,2,0,-0.11091466422706131,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
2,-0.9793902644638298,2,0,-0.015267451846763003,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
0,-1.230831169877296,4,0,0.5195833203239492,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
2,-1.230831169877296,2,0,3.979410241683343,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
0,1.2835778842573655,2,1,0.7928108351014925,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
1,0.2778142626035009,4,3,-0.5814145545389698,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.7279493590503636,2,3,0.12363199260256726,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
1,-0.7279493590503636,0,3,-0.16858430698577057,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.7279493590503636,4,0,-0.3925816389205133,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
2,-0.7279493590503636,2,0,-0.43477893850005667,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,0.2778142626035009,2,4,-0.47029499897950566,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.7279493590503636,2,4,-0.6137658175499531,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
2,-1.230831169877296,3,0,-0.7136327598882057,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
2,2.28934150591123,2,4,0.2604215720729203,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
0,0.2778142626035009,2,3,1.5762740306283478,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
0,-0.2250675482234314,2,3,0.14473064239233893,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.2250675482234314,4,4,-0.47767952640592576,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
2,-0.2250675482234314,2,9,-0.45622923245299124,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,-0.47650845363689753,2,5,-0.8314335545477644,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,0.529255168016967,2,6,0.6862626536631455,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
1,1.2835778842573655,4,1,2.545405344305194,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
2,0.2778142626035009,2,3,0.3912332007695048,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
1,0.2778142626035009,2,4,-0.6549081846400079,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
2,0.7806960734304331,1,3,0.09057744126525828,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
0,1.6188324248086536,4,7,0.9703911374987375,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
0,0.6130688031547891,2,0,0.2699159644783176,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,1.2835778842573655,4,4,0.036424240138177626,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.2250675482234314,2,9,-0.2167595573390826,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,1.2835778842573655,2,6,-0.30045086817184363,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
0,0.2778142626035009,3,4,-0.5553928864649181,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
1,0.2778142626035009,2,1,0.08776428795995539,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
2,3.2951051275650944,3,4,1.469725849190001,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
1,-0.2250675482234314,4,4,-0.3517909159936214,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,0.2778142626035009,3,0,-0.670028883656011,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
1,0.1101869923278568,2,0,-0.687611091814154,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
1,-1.230831169877296,2,0,0.09831361285484123,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
2,-0.7279493590503636,3,4,-0.9330587177018312,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
2,1.5350187896708316,4,4,0.5958901037302902,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
1,0.2778142626035009,2,4,-0.6893693126299684,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
1,-0.7279493590503636,2,3,-0.5170636726801663,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
0,0.2778142626035009,1,3,0.038885749280317655,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
2,-0.9793902644638298,2,9,-0.649633522192565,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
1,-0.2250675482234314,2,3,0.06455577319120653,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.8955766293260078,4,3,-0.3841421790046046,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
1,-0.47650845363689753,4,3,-0.6042714251445559,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.2778142626035009,4,1,1.2671788112081925,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,-0.2250675482234314,2,4,-0.4175483745050765,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,0.2778142626035009,2,3,-0.08524464031617242,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
0,0.2778142626035009,2,4,0.14824708402396755,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
0,0.2778142626035009,2,0,-0.631699669871259,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
0,-0.9793902644638298,4,4,-0.7385994954727689,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,0.7806960734304331,4,4,0.890567912460768,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.2250675482234314,2,4,-0.22449572892866554,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
3,0.2778142626035009,2,3,0.17954341454546222,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7279493590503636,2,4,-0.06309105803691216,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-1.230831169877296,2,0,-0.9059821171382909,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
0,-0.2250675482234314,1,4,-0.4565808766161541,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
2,1.2835778842573655,2,4,-0.32190116212477815,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
2,2.28934150591123,0,9,3.1526948140874556,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
1,0.2778142626035009,4,6,0.7977338533857726,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.2250675482234314,2,4,-0.9865086305025862,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
1,-1.230831169877296,2,3,0.48266068319184874,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
2,-0.7279493590503636,2,3,-0.167529374496282,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
1,0.7806960734304331,3,9,0.36345331187963875,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,1.5350187896708316,3,7,2.9965648056431453,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
2,1.2835778842573655,3,0,-0.3563622901147386,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
3,-0.7279493590503636,2,3,-0.6204470566500475,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
1,-0.7279493590503636,4,3,-0.6457654363977735,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.2250675482234314,2,9,-0.46607526902155133,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,-0.5603220887747196,3,0,-0.8567519342954903,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
3,-0.47650845363689753,4,4,-0.6918308217721084,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
3,0.2778142626035009,2,4,-0.6964021958932256,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
1,-0.7279493590503636,4,7,0.11484088852349572,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
0,-0.7279493590503636,2,1,0.05189658331734353,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
3,-0.7279493590503636,3,0,-0.3486261185251556,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,0.2778142626035009,4,1,0.9021721698451425,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.47650845363689753,3,3,-0.8011921565157583,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.2250675482234314,4,0,-0.7674343168521236,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
3,1.7864596950842977,0,9,1.0727195889791301,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.9793902644638298,2,4,-0.17069417196474776,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
1,-0.8955766293260078,2,3,-0.3616369525621815,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
0,2.28934150591123,2,1,2.482109394935879,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
2,1.2835778842573655,2,0,3.8960705750137445,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
2,0.7806960734304331,4,0,0.35536549612689294,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
1,0.2778142626035009,2,3,-0.812093125573807,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
2,-0.9793902644638298,2,3,-0.8015438006789212,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
1,0.026373357190034745,2,0,-0.16049649123302476,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
2,2.28934150591123,0,0,1.8002713625630906,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.9793902644638298,2,3,-0.3296373337143611,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
2,2.28934150591123,1,9,0.11519253268665858,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.2250675482234314,4,0,0.25585019795180314,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
1,-1.230831169877296,4,4,-0.7037867233196456,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.2250675482234314,2,0,-0.7955658499051524,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
0,0.2778142626035009,2,0,-0.8170161438580871,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
3,0.2778142626035009,2,0,-0.8057635306368754,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
2,0.2778142626035009,4,9,-0.14537579221702174,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,0.026373357190034745,4,3,-0.3342087078354783,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
1,-0.8955766293260078,2,1,-0.11865083581664426,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
2,2.037900600497764,4,1,0.4703531374811486,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,2.28934150591123,3,4,1.4064298998206857,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
0,1.2835778842573655,1,3,-0.17315568110688778,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,0.2778142626035009,4,4,-0.5258547767592378,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-0.9793902644638298,2,4,-0.6584246262716366,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.2250675482234314,2,4,-0.6095460875919988,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-1.230831169877296,2,5,-1.0181566051872437,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.2778142626035009,4,4,-0.3570655784410643,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
1,-0.7279493590503636,4,0,-0.6130625292236274,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
3,-0.47650845363689753,2,4,-0.3204945854721267,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
0,2.037900600497764,0,9,3.0162568787802653,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,-0.7279493590503636,2,4,-0.6169306150184188,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,1.2835778842573655,2,7,2.0453673442876052,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
1,-0.7279493590503636,4,4,-0.5567994631175696,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.2250675482234314,2,4,-0.6278315840764676,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.7279493590503636,2,0,-0.7069515207881114,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
2,-1.230831169877296,4,8,-0.8110381930843183,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
2,1.2835778842573655,3,0,1.7046241501827923,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
1,-1.230831169877296,2,4,-0.6654575095348938,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
2,1.2835778842573655,3,0,-0.13236495817999586,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
0,0.2778142626035009,2,0,-0.04058583159448902,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,3.2951051275650944,2,0,1.4662094075583723,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
2,-0.47650845363689753,1,0,-0.6942923309142484,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
1,-1.230831169877296,4,4,-0.5923155235970186,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,0.026373357190034745,4,9,0.14543393071866467,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,2.28934150591123,2,0,0.243542652241103,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
0,-1.230831169877296,4,0,-0.6601828470874508,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
0,-1.230831169877296,2,0,-0.715742624867183,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,-0.7279493590503636,2,0,0.10147841032330698,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
1,1.2835778842573655,4,0,1.6233943484921713,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
0,0.026373357190034745,2,4,0.04169890258562055,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
3,-0.2250675482234314,2,4,-0.40031781051009624,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,-0.2250675482234314,4,4,-0.7276985264147202,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,1.2835778842573655,3,1,2.007389774666016,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
0,-0.2250675482234314,2,4,-0.4579874532688055,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
2,0.2778142626035009,2,0,0.09620374787586407,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
2,0.2778142626035009,3,9,1.3111343316035502,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,0.7806960734304331,2,4,-0.31838472049314953,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,-0.2250675482234314,2,3,-0.4217681044630308,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,1.2835778842573655,2,0,2.121322483530783,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
1,0.026373357190034745,2,9,-0.585985928660087,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
2,-1.230831169877296,2,6,-0.9791241030761662,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
1,1.2835778842573655,4,9,1.0779942514265732,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.2778142626035009,4,1,-0.36620832668329867,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,2.28934150591123,4,9,1.5439227676173646,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
3,-0.8955766293260078,2,3,-0.6904242451194569,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
0,2.28934150591123,0,3,1.3645842444043053,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
2,0.2778142626035009,2,1,3.2845613752735288,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
2,-0.2250675482234314,2,1,-0.16155142372251335,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
1,-1.39845844015294,4,4,-0.6102493759183245,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
2,-1.063203899601652,2,3,-0.7037867233196456,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
1,2.28934150591123,2,9,0.23756470146733435,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
1,0.2778142626035009,2,3,-0.06203612554742357,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
2,1.2835778842573655,0,9,-0.45200950249503685,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,0.7806960734304331,2,3,0.2087298800879797,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
1,-1.230831169877296,2,7,-0.5979418302076244,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
1,-1.230831169877296,2,4,-0.39750465720479333,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
0,-1.230831169877296,2,3,-0.9882668513184005,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
2,1.2835778842573655,3,9,0.42780419373844236,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
3,0.026373357190034745,4,7,-0.3233077387774296,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
1,-0.7279493590503636,4,0,-0.7298083913936974,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
