status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.2493504635280827,4,6,0.8246079258856246,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
2,2.218716526769213,1,0,3.242445268087468,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,-0.7353325680924824,4,3,0.13867088344169123,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
0,0.2493504635280827,2,0,-0.7359895780873454,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
2,2.218716526769213,2,4,0.9857486914121358,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,0.7416919793383653,0,9,0.379293242775198,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,0.2493504635280827,2,0,-0.7207465326997025,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.0031797056229414316,4,3,-0.3436626241815825,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
1,-0.24299105228219986,2,4,-0.6278365417654977,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,0.2493504635280827,4,1,0.9323980325553856,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,-0.7353325680924824,1,9,-0.9530215100352143,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,0.2493504635280827,2,3,-0.3178946188834242,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
2,0.0031797056229414316,4,9,0.15137342126472703,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
3,-0.4891618101873411,2,7,-0.48266468093080284,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,0.2493504635280827,4,1,1.155599768588729,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
1,0.2493504635280827,2,1,2.1928527142526235,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
2,0.2493504635280827,2,4,-0.0518671839038458,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,0.2493504635280827,4,4,-0.6238443155925436,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
0,-1.227674083902765,2,0,-0.7374412966956924,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
0,-0.24299105228219986,2,3,-0.27652063854553616,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
0,0.9878627372435066,4,3,0.3796561724272847,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,1.2340334951486478,2,0,-0.8441426144091931,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.5775781407349377,4,4,-0.1785296324821171,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-1.227674083902765,2,4,-0.9983877165460564,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
1,-0.4891618101873411,2,1,0.516117721611898,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-1.227674083902765,1,7,-0.7392559449561261,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.24299105228219986,4,3,-0.7040517687037126,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,0.7416919793383653,2,4,-0.08852307876460626,0,4,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.8994464066959099,2,0,-0.5944470137735179,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
2,-0.9815033259976237,2,3,-0.4372984744199607,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
1,1.2340334951486478,2,4,0.130686431095783,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-1.227674083902765,4,4,-0.7497809048666414,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.9815033259976237,2,0,-0.26418103037458707,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
0,-0.24299105228219986,2,4,0.09947448101632361,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.7353325680924824,2,4,-0.05731112868514686,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.07887721367877233,4,3,0.3763898055585041,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
1,-0.7353325680924824,2,4,-0.8822502278783005,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,0.2493504635280827,2,4,-0.4340321075511801,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
1,-0.7353325680924824,4,3,-0.7174801658309219,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
1,-1.227674083902765,2,3,-0.09324116424173384,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.7416919793383653,4,1,2.681356025961372,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
1,0.2493504635280827,4,7,-0.47468022858489467,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.4891618101873411,2,4,-0.7918807445087029,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
0,1.480204253053789,4,3,3.9719338687818095,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
1,0.2493504635280827,4,3,0.1967396277755692,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,1.2340334951486478,2,1,0.8195269107564103,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
0,0.2493504635280827,1,3,1.3200069009840207,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,0.2493504635280827,4,4,-0.36725305156722043,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
2,-0.9815033259976237,1,0,-0.6525157581073959,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
1,0.2493504635280827,2,0,-0.6409020092406202,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,2.218716526769213,3,7,1.0848284864318152,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,-0.7353325680924824,2,7,-0.925801786128709,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
2,2.218716526769213,0,2,5.512570241890009,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
2,-0.7353325680924824,2,3,-0.4764948768453283,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
2,-0.7353325680924824,4,0,-0.040253435037070205,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
1,-0.7353325680924824,2,4,-0.06384386242270812,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.9815033259976237,2,3,-0.3988279312987666,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
2,1.2340334951486478,2,4,-0.33096008635854673,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.7353325680924824,2,4,-0.7777264880773203,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
1,-0.7353325680924824,4,4,-0.9497551431664336,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.24299105228219986,4,9,0.12887178283534934,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,0.7416919793383653,3,9,-0.265632748982934,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
0,-1.227674083902765,4,3,-0.4946413594496652,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
1,0.0031797056229414316,2,0,-0.16437537605073432,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.24299105228219986,4,0,-0.7911548852045295,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
3,-0.7353325680924824,4,0,-0.6369097830676662,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,0.2493504635280827,3,9,0.2279515778550286,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
1,-0.8173894873941961,2,9,-0.39665035338624616,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.7353325680924824,2,4,-0.7548619199958557,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
0,0.0031797056229414316,2,0,0.19165861264635486,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,-0.4891618101873411,2,7,0.5037781134409489,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,0.0031797056229414316,0,0,0.641691381233909,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
1,2.7110580425794955,0,1,2.2505585289344148,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,-0.8994464066959099,2,1,-0.14042201901300969,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
0,-0.9815033259976237,4,0,-0.1582055719652598,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
3,-1.227674083902765,4,7,-0.7940583224212234,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,2.218716526769213,0,1,0.4972453797033876,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,0.7416919793383653,1,1,1.5424827777131906,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
1,0.2493504635280827,4,6,-0.42713644416153207,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
2,1.2340334951486478,3,0,1.7606034986173196,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
1,0.7416919793383653,4,1,1.5827679690948184,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
2,0.2493504635280827,2,3,0.2983599303598556,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,0.7416919793383653,2,4,-0.4964560077100989,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.24299105228219986,2,9,-0.46959921345568034,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
2,-0.24299105228219986,4,3,1.1345498487676982,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
1,-0.8994464066959099,2,7,-0.9101958110889793,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,0.2493504635280827,0,9,0.36513898634381525,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
1,2.218716526769213,4,9,1.5947446476136808,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
0,-0.7353325680924824,2,7,-0.8855165947470811,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
1,-0.7353325680924824,2,0,-0.30664379966873534,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
2,-1.0635602452993373,2,3,-0.7251016885247433,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
2,2.218716526769213,0,9,0.2210559144653806,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
2,-0.7353325680924824,2,9,-0.7976876189420907,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,0.2493504635280827,2,0,-0.33821867940028144,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
3,-1.227674083902765,4,0,-0.6938897384452839,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
2,1.2340334951486478,1,5,0.2740436436700442,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,0.2493504635280827,2,9,0.4921643645741733,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,-0.7353325680924824,1,8,-1.0510125160986332,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
2,-0.4891618101873411,2,6,-0.21917775351583166,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
3,0.2493504635280827,4,4,-0.03154312338698852,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.2493504635280827,3,9,0.5360788524766685,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
1,-1.227674083902765,2,8,-0.7247387588726566,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
1,0.49552122143322397,2,6,0.7095592261741288,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
1,0.0031797056229414316,2,3,-0.3607203178296592,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
2,-0.4891618101873411,3,6,-0.6252960342008906,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
2,-0.7353325680924824,0,3,-0.09650753111051448,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
2,-0.9815033259976237,4,4,-0.7552248496479425,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
0,-0.7353325680924824,2,4,-0.37051941843600106,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
1,1.2340334951486478,2,9,1.5149001241545985,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
3,0.2493504635280827,2,3,0.18657759751714054,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.9815033259976237,2,4,-0.7813557845981876,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,0.0031797056229414316,2,9,-0.16981932083203538,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
2,2.218716526769213,2,2,0.7788787897226956,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,1.2340334951486478,2,0,3.3222897915465497,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
1,0.2493504635280827,2,4,3.175634455762251e-05,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,-0.9815033259976237,2,9,-0.6692105221033858,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
0,0.7416919793383653,2,3,-0.046060309470458,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,-0.7353325680924824,2,1,-0.6612260697574776,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.9815033259976237,2,3,-0.6975190349661513,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.4891618101873411,2,4,0.12088733048944111,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
0,1.2340334951486478,3,7,1.3254508457653218,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
2,-0.9815033259976237,2,0,-0.014485429738911865,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
0,2.218716526769213,2,4,1.2786329206461329,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.24299105228219986,2,1,1.5519189486674458,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
2,-0.7353325680924824,2,4,-0.6053349033361201,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
2,0.7416919793383653,3,4,-0.47758366580158856,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,1.2340334951486478,2,1,1.7776611922653962,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
2,0.2493504635280827,1,7,-0.507343897272701,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
2,3.203399558389778,1,2,4.190780448990112,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
3,-0.7353325680924824,2,3,-0.6390873609801866,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
2,0.2493504635280827,2,1,-0.17235982839664254,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
1,0.2493504635280827,4,3,0.6950420400906594,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7353325680924824,2,7,-0.9130992483056732,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
3,-0.7353325680924824,2,3,-0.3570910213087918,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
1,1.2340334951486478,4,3,1.412553962266139,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
0,-0.4891618101873411,2,0,0.26279282445535534,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
1,-0.24299105228219986,4,3,-0.5146024903144357,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.7353325680924824,2,3,-0.6027943957715128,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.8994464066959099,2,0,-0.6129564260299415,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
2,-1.0635602452993373,2,4,-0.898219132570117,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
2,0.41346430213151025,2,1,1.7170519403669111,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
1,-0.8994464066959099,2,0,-0.6594114214970439,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
2,3.203399558389778,2,0,3.9167685616646253,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
2,0.2493504635280827,4,2,3.1586085184554316,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
3,-0.8994464066959099,4,0,-0.8905976098762954,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
3,-0.7353325680924824,1,4,-1.0256074404525617,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
0,-1.227674083902765,2,0,-0.6753803261888603,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
2,-0.7353325680924824,2,0,-0.8517641371030146,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,0.2493504635280827,4,3,0.5447891641267502,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
2,-0.8994464066959099,1,4,-0.7936953927691367,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
2,-0.24299105228219986,2,4,-0.007952696001350595,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,0.0031797056229414316,3,1,-0.08779721946043278,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,-0.7353325680924824,2,3,-0.5439997921334615,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.24299105228219986,2,3,-0.2612775931578932,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
0,0.2493504635280827,2,3,0.2849315332326463,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
2,-0.7353325680924824,4,0,-0.4500010122429965,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.7353325680924824,2,3,-0.7160284472225749,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
1,-0.4891618101873411,4,4,-0.6401761499364468,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.7353325680924824,4,4,-0.5733970939524872,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.4891618101873411,2,4,-0.6710251703638195,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,-0.9815033259976237,4,7,-0.8343435138028512,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.4891618101873411,2,5,-0.7160284472225749,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-1.227674083902765,2,0,4.108395417966423,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
2,-0.24299105228219986,2,9,-0.47976124371410894,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
3,0.7416919793383653,3,9,-0.48157589197454265,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,-0.7353325680924824,2,4,-0.9167285448265405,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
0,-0.7353325680924824,4,3,-0.3589056695692255,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
1,0.2493504635280827,4,1,1.3091190114214186,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,-0.07887721367877233,4,0,0.09076416936624192,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-1.227674083902765,2,6,-0.9345120977787907,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
1,1.2340334951486478,2,4,-0.3396703980086284,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,1.2340334951486478,2,4,-0.20466056743236216,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
1,-0.24299105228219986,4,1,-0.002145821567962801,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,-0.24299105228219986,2,4,-0.6394502906322733,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.7353325680924824,4,4,-0.4721397210202875,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
2,1.2340334951486478,2,1,1.3475895545426129,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,1.2340334951486478,3,0,2.77281429828723,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.7353325680924824,4,4,-0.9138251076098467,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
0,1.9725457688640717,2,4,-0.5044404600560071,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
0,-0.7353325680924824,2,4,-0.9196319820432345,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
0,0.2493504635280827,3,4,-0.8024057044192183,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
3,0.2493504635280827,4,3,0.13867088344169123,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
