status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,1.2340334951486478,0,6,-0.22571048725339293,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,1.2340334951486478,2,4,0.21778954759659994,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
2,2.218716526769213,2,4,-0.06348093277062139,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
2,1.7263750109589304,4,9,0.9868374803683961,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
3,-0.9815033259976237,2,4,-0.7653868799063711,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.4891618101873411,3,4,-0.6376356423718397,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
0,0.2493504635280827,1,0,-0.7410705932165598,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
1,0.2493504635280827,4,1,-0.3766892225214756,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,0.2493504635280827,4,4,-0.13171170736292798,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
0,0.2493504635280827,2,0,-0.6764691151451205,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
0,0.2493504635280827,4,4,-0.7272792664372637,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,-0.7353325680924824,2,3,-0.07908690781035109,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
0,-0.24299105228219986,1,3,-0.6104159184653344,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
2,-0.8994464066959099,2,0,1.4782442292938383,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-0.24299105228219986,2,1,0.05193069659296104,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
2,0.7416919793383653,2,4,-0.5516213148272829,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.7353325680924824,2,3,-0.23841302507642873,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
2,3.203399558389778,2,0,1.514537194502512,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
2,2.218716526769213,2,9,4.513787839347308,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
1,0.2493504635280827,2,0,-0.620577948723763,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
1,0.9878627372435066,4,1,1.4582830984290678,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-1.227674083902765,2,5,-0.6884457936639828,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-1.227674083902765,4,0,-0.41915199181562385,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
0,0.2493504635280827,2,4,-0.2888602467164852,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
0,0.2493504635280827,1,3,0.11508045605605331,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
2,2.218716526769213,3,2,1.577686953965604,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
2,-1.227674083902765,1,0,-0.8361581620632849,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
2,0.2493504635280827,2,1,0.3186839908767129,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
2,1.2340334951486478,2,6,-0.3088213775812557,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
2,-0.24299105228219986,2,9,0.4369990574569892,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
2,0.2493504635280827,2,4,0.6710886830529347,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.24299105228219986,3,9,-0.29321540254152606,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.24299105228219986,2,6,-0.4688733541515068,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
1,-1.227674083902765,2,7,-0.6158598632466354,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
2,-0.24299105228219986,2,3,-0.47576901754115486,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
1,2.218716526769213,3,4,1.4528391536477667,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
2,-0.24299105228219986,2,6,0.23121794472380922,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.4891618101873411,2,0,-0.2627293117662401,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.4891618101873411,4,3,-0.6539674767157428,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
0,2.218716526769213,4,1,1.0554311846127895,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
1,0.2493504635280827,2,9,-0.7174801658309219,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,0.49552122143322397,4,4,-0.25946294489745947,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
0,-0.9815033259976237,2,0,-0.657959702888697,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
2,0.7416919793383653,4,0,0.36804242356050915,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,-0.24299105228219986,2,3,-0.28051286471849024,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
0,0.0031797056229414316,2,3,0.13213814970412996,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
3,-1.227674083902765,4,0,-0.6866311454035492,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
0,0.0031797056229414316,2,4,0.04430917389913956,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
0,2.218716526769213,1,9,1.615068708130538,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
0,0.2493504635280827,4,1,1.2267339803977293,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
2,2.218716526769213,0,0,1.859320363984912,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
2,0.2493504635280827,2,0,-0.6822759895785083,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,-0.8994464066959099,2,0,-0.7069552059204065,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
2,0.2493504635280827,4,0,0.23339552263632965,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7353325680924824,4,0,-0.6314658382863652,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
2,-0.24299105228219986,2,0,0.9548996709847632,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.2493504635280827,4,4,-0.23841302507642873,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7353325680924824,2,4,-0.9101958110889793,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
2,1.2340334951486478,3,9,0.44280593189037704,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
0,-1.227674083902765,2,3,-1.0187117770629137,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,-0.8994464066959099,4,0,-0.3607203178296592,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,-0.7353325680924824,3,6,-0.6096900591611609,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-0.24299105228219986,0,3,0.0032981232133382572,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
3,-0.7353325680924824,2,4,-0.7033259093995391,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
3,-0.8994464066959099,2,0,0.259163527934488,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
0,-0.7353325680924824,2,8,-0.8466831219738002,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
0,0.2493504635280827,2,1,-0.09832217937094816,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
1,-0.7353325680924824,4,7,-0.9196319820432345,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.24299105228219986,2,3,-0.7635722316459375,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.7353325680924824,2,1,0.05483413380965494,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
0,0.0031797056229414316,2,4,-0.22825099481800007,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.24299105228219986,4,0,-0.8009539858108714,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
2,-0.9815033259976237,2,4,-0.8873312430075149,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
2,-1.227674083902765,3,3,-0.7929695334649631,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
0,-0.7353325680924824,2,3,-0.7087698541808402,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
3,0.2493504635280827,2,4,-0.7174801658309219,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
3,-0.9815033259976237,2,4,-0.903663077351418,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
1,0.2493504635280827,2,0,1.5090932497212108,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
2,-1.227674083902765,2,4,-1.040487556188118,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.9815033259976237,2,9,-0.6481606022823551,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
2,1.2340334951486478,3,0,1.5232475061525934,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
2,1.2340334951486478,2,7,3.403223103961892,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
2,-0.24299105228219986,2,4,-0.7018741907911922,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,0.0031797056229414316,3,3,-0.5966245916860383,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
1,0.2493504635280827,4,3,-0.5988021695985588,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
2,0.2493504635280827,2,4,-0.1230013957128463,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-1.227674083902765,2,6,-1.0092756061086585,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
1,-0.9815033259976237,4,0,-0.7298197740018709,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
0,0.2493504635280827,2,4,-0.5922694358609975,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.7353325680924824,2,4,-0.6909863012285901,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
0,-0.7353325680924824,2,0,-0.6761061854930338,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
0,-0.5712187294890549,2,0,2.084336748278689,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
0,0.2493504635280827,2,3,0.33900805139357015,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,0.2493504635280827,3,0,-0.4608889018055986,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
2,-0.8173894873941961,4,0,-0.6942526680973706,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.24299105228219986,1,0,-0.6507011098469622,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
0,-0.7353325680924824,2,3,-0.9170914744786273,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,-0.7353325680924824,4,4,-0.8365210917153716,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
1,-0.7353325680924824,4,9,-0.6615889994095643,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
1,0.2493504635280827,4,7,-0.5944470137735179,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,-1.227674083902765,2,0,-0.9301569419537499,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
3,1.7263750109589304,0,9,1.108418913817453,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
0,-0.8173894873941961,4,0,0.25553423141362064,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,0.2493504635280827,4,0,-0.46996214310776707,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-1.3917879225061924,4,0,-0.6459830243698346,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
2,0.49552122143322397,3,1,0.9908297065413502,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
1,2.218716526769213,4,1,2.0407851900282807,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
2,-0.4891618101873411,2,0,-0.21917775351583166,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
1,-1.227674083902765,2,4,-0.5951728730776914,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
2,-1.227674083902765,2,4,-0.42532179590109837,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,-1.227674083902765,4,4,-0.46379233902229255,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
1,1.2340334951486478,4,1,2.628368296756708,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
0,0.49552122143322397,2,4,0.06572202337225706,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
2,0.0031797056229414316,2,9,-0.7428852414769934,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
1,0.7416919793383653,4,4,-0.05731112868514686,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,0.2493504635280827,3,4,1.149792894155341,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.8994464066959099,2,5,-0.7294568443497842,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.24299105228219986,2,0,-0.4623406204139456,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
1,-0.7353325680924824,4,0,-0.9265276454328825,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
2,-0.24299105228219986,2,4,-0.8597485894489229,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,-0.4891618101873411,2,1,0.20944216559860498,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
0,2.218716526769213,2,1,2.5630409593810954,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
2,0.2493504635280827,4,1,1.6415625727328698,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,0.2493504635280827,3,1,0.5241021739578061,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
1,-0.24299105228219986,4,4,-0.7755489101647998,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
0,0.2493504635280827,2,3,1.6281341756056606,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
0,0.2493504635280827,3,0,0.593421737506373,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-1.227674083902765,1,4,-0.5389187770042472,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,-0.4891618101873411,2,0,-0.0177517966076925,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
0,-0.7353325680924824,2,3,1.6803960455061506,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,1.2340334951486478,2,3,2.1046608087955465,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
1,-0.7353325680924824,3,1,-0.6285624010696712,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
0,0.2493504635280827,1,4,-0.6129564260299415,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
1,-0.9815033259976237,2,3,-0.45544495702429755,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
1,0.2493504635280827,2,1,1.661886633249727,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,-0.4891618101873411,2,3,-0.3679789108713939,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.7353325680924824,2,0,-0.8985820622222037,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
0,-0.24299105228219986,2,3,-0.4340321075511801,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,0.7416919793383653,2,4,-0.258737085593286,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
2,-1.1456171646010511,2,4,-0.23913888438060218,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
1,0.2493504635280827,2,0,0.18948103473383446,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
1,-0.4891618101873411,2,4,-0.45580788667638433,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.2493504635280827,4,4,-0.5022628821434867,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
1,0.2493504635280827,2,4,-0.8114789457213868,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.24299105228219986,2,0,1.0978939539069377,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
2,-0.24299105228219986,4,0,-0.8532158557113616,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
0,-1.227674083902765,4,3,0.05410827450548147,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
1,1.2340334951486478,3,9,1.7221329554961256,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,3.203399558389778,3,4,4.50689217595766,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,-0.7353325680924824,2,3,-0.7664756688626314,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
1,-1.1456171646010511,4,4,-0.9091070221327191,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
0,1.5622611723555029,4,7,1.0028063850602125,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
0,0.7416919793383653,2,6,3.180384297580636,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
1,1.2340334951486478,2,3,0.04140573668244566,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
2,0.2493504635280827,2,4,-0.46016304250142515,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
0,1.2340334951486478,4,3,-0.32188684505637827,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
2,-0.24299105228219986,2,7,-0.7243758292205699,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,0.49552122143322397,0,9,0.7469409803390628,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
1,0.2493504635280827,2,4,0.14012260205003818,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
0,-0.7353325680924824,4,0,-0.40390894642798086,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,-0.7353325680924824,2,0,-0.49028620362462433,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
2,-0.7353325680924824,3,4,-0.961731821685296,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
0,0.7416919793383653,4,1,1.0714000893046058,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
1,0.2493504635280827,2,1,-0.20175713021566827,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
2,1.2340334951486478,2,7,-0.34910656896288356,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
2,2.218716526769213,3,9,1.2506873374354541,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,0.2493504635280827,2,1,-0.2050234970844489,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.8994464066959099,4,3,-0.4002796499071135,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
2,-0.7353325680924824,2,0,-0.6957043867057177,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,0.0031797056229414316,3,7,0.06499616406808359,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
1,-0.4891618101873411,4,3,0.03922815876992524,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
0,2.218716526769213,2,9,0.38945527303362665,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,0.2493504635280827,1,2,-0.6811872006222481,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,3.203399558389778,2,4,2.507512722611825,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
1,2.218716526769213,2,4,2.5358212354745904,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
2,-0.24299105228219986,2,9,-0.22244412038461228,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7353325680924824,2,0,-0.3999167202550268,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,0.0852366249246552,2,4,-0.20320884882401521,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7353325680924824,2,0,-0.4870198367558437,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
1,0.5775781407349377,1,1,1.6655159297705946,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
0,0.2493504635280827,2,4,0.15427685848142095,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
3,0.0031797056229414316,4,7,-0.33241180496689365,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
3,1.2340334951486478,2,4,0.24609806045936544,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,-0.7353325680924824,4,0,-0.7519584827791619,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,0.7416919793383653,4,3,1.8694823942433407,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
1,0.2493504635280827,2,3,-0.06275507346644792,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
1,-0.8994464066959099,2,4,-0.47576901754115486,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
2,0.2493504635280827,2,0,-0.7218353216559626,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
1,-0.4891618101873411,2,1,-0.07473175198531025,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-1.227674083902765,1,7,-1.01689712880248,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
2,2.218716526769213,0,9,4.0597628445868,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
1,1.2340334951486478,4,1,0.9461893593346815,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
2,2.218716526769213,1,9,0.12016147118526764,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.7416919793383653,3,9,0.3763898055585041,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,-1.1456171646010511,2,4,-0.2975705583665669,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,2.218716526769213,2,4,2.804026248366689,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
