status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,3.3049221669080038,2,7,1.1418869781004237,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,-1.2469058510230606,3,4,-0.8384805165860331,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
1,-0.7411471823640534,4,9,-0.6610017269203312,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
2,-0.48826784803454987,2,6,-0.21027955066514245,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
2,-1.2469058510230606,4,8,-0.8384805165860331,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
2,-0.7411471823640534,2,3,-0.8196233951840523,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
2,-0.7411471823640534,2,0,-0.8107494557007672,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
0,2.2091117181468216,2,0,2.781347297637345,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,0.2703701549539609,4,1,0.24709808020251012,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
2,-0.48826784803454987,2,6,-0.6232874841163695,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
1,-0.7411471823640534,2,4,-0.4572708662832442,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
0,0.2703701549539609,2,3,-0.3108508648090402,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
2,1.2818874922719752,4,4,-0.3189853093353848,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.48826784803454987,4,4,-0.17441404525353185,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
2,-1.2469058510230606,2,4,-1.0470180944432328,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,1.0290081579424717,4,3,0.39980378881070777,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,0.017490820624457296,2,3,-0.35448106726852524,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,-0.7411471823640534,1,4,-1.031858447825954,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-1.2469058510230606,2,4,-0.6854050604993652,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
2,3.3049221669080038,2,0,1.5560041539870613,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
0,-0.48826784803454987,2,0,-0.5467497560730356,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
0,0.2703701549539609,2,1,-0.08715364033456176,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,0.7761288236129681,0,9,1.8015164796912824,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
1,-0.7411471823640534,2,0,-0.39441379494330814,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
2,0.7761288236129681,2,4,-0.5489682409438569,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,-1.1626127395798929,3,4,-0.8702787997344713,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,1.7876461609309824,4,3,0.31143414145632703,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
0,0.7761288236129681,2,3,-0.2934727333209402,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,-1.4154920739093964,4,4,-0.6121950597622632,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
1,-0.7411471823640534,2,7,-0.9172367295001883,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,-0.994026516693557,4,4,-0.756396576365646,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
0,1.2818874922719752,2,3,0.09106464428808055,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
0,-0.994026516693557,2,0,-0.657304252135629,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-0.2353885137050463,1,0,1.2047440494403598,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
2,0.2703701549539609,3,4,-0.6088673324560312,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
0,-0.7411471823640534,4,0,0.1106612606470018,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
0,-0.2353885137050463,2,3,0.16649312989600384,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.06680229081871057,3,2,-0.21101904562208287,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-1.2469058510230606,4,4,-0.5397245539821015,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
0,-0.7411471823640534,2,4,-0.629203443771893,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
0,-1.2469058510230606,2,7,-1.0174382961656159,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
0,-0.2353885137050463,2,4,0.11435873543170393,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.2353885137050463,2,4,-1.022984508342669,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
2,-0.5725609594777177,2,9,-0.6617412218772716,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
3,0.7761288236129681,4,4,-0.0675570239756405,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.06680229081871057,2,1,1.208441524225062,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
2,0.2703701549539609,3,9,1.392945515981698,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.2353885137050463,3,9,-0.28570803627306574,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.2353885137050463,2,3,-0.7649007683704608,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.48826784803454987,2,7,0.5262574264475204,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,-0.7411471823640534,4,4,-0.9179762244571287,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
0,-0.2353885137050463,4,3,-0.39774152224954007,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
2,-0.7411471823640534,2,9,-0.8721275371268223,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
0,-0.06680229081871057,4,0,-0.3566995521393465,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
1,-0.2353885137050463,4,4,-0.5175397052738888,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
1,0.2703701549539609,4,3,0.7211143476013222,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-1.2469058510230606,4,3,-0.49091788682403353,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
0,0.2703701549539609,2,1,-0.10712000417195322,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
2,-0.994026516693557,4,7,-0.6280942013364823,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,0.2703701549539609,2,3,-0.07532172102351496,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
0,-0.7411471823640534,2,1,0.06887979557986781,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
1,0.2703701549539609,2,4,-0.03501924587026183,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,2.2934048295899894,2,4,2.5964735584022387,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
0,-1.2469058510230606,2,5,-1.0562617814049882,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.7761288236129681,4,1,2.7447422972687936,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
0,0.7761288236129681,2,4,-0.25058202581839556,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
0,-0.7411471823640534,2,4,-0.9338753660313478,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,-0.8254402938072213,4,4,-0.756396576365646,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.9097334052503891,4,3,-0.41807763356540173,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
0,0.7761288236129681,2,3,0.1561402004988379,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
3,-0.7411471823640534,2,3,-0.638077383255178,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
0,-0.2353885137050463,0,9,-0.035388993348732044,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
0,2.2934048295899894,4,1,1.088273593722243,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
2,-0.8254402938072213,3,4,0.5809800532611118,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.2703701549539609,2,1,0.8257528840083923,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,0.017490820624457296,2,4,-0.014683134554400156,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.6568540709208855,4,4,-0.8569678905095437,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
0,-0.48826784803454987,2,3,-0.5009010687427292,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
1,0.7761288236129681,2,1,0.5957699523999203,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
0,-1.2469058510230606,4,4,-1.0581105187973392,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.7411471823640534,4,4,-0.7245982932172077,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.2353885137050463,2,4,-0.7667495057628119,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
1,0.2703701549539609,4,4,-0.19068293430622119,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-0.7411471823640534,2,7,-0.8891359211364521,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.7411471823640534,2,3,-0.2302459145025339,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
3,-1.2469058510230606,4,0,-0.6939092525041801,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-1.2469058510230606,2,6,-0.9390518307299308,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
2,-1.2469058510230606,3,0,-0.7360604650497843,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
0,-0.9097334052503891,4,0,-0.35448106726852524,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,0.7761288236129681,4,1,1.6255166799394611,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.7411471823640534,2,0,-0.9298081437681754,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,0.2703701549539609,4,6,-0.4221448558285741,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
1,0.2703701549539609,2,4,-0.6606319794418609,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,-0.7411471823640534,2,0,0.12101419004416775,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
1,0.017490820624457296,2,1,-0.26759040982802534,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
0,2.2934048295899894,2,0,0.27039217134613347,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
1,0.2703701549539609,2,4,-0.33858192569430606,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.48826784803454987,2,4,-0.7937410716911374,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
2,-0.7411471823640534,2,0,-0.7308840003512013,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
0,0.2703701549539609,2,3,1.6717351147482378,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
1,0.7761288236129681,4,4,1.0183913202913728,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
0,0.2703701549539609,0,3,0.33657696999230147,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
0,0.2703701549539609,2,4,0.17019060468070596,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-1.2469058510230606,2,4,-0.9915559726727009,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
3,-0.48826784803454987,4,1,-0.31048111733056993,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.48826784803454987,4,0,0.6822908623619499,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.7411471823640534,2,3,-0.6565647571786887,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
1,-1.2469058510230606,4,4,-0.48130445238380803,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,1.2818874922719752,2,0,-0.5020103111781399,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
2,1.2818874922719752,3,9,0.4641398500645247,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
1,-0.48826784803454987,4,4,-0.6802285958007822,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.10178393206762516,2,0,-0.7086991516429886,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
0,0.2703701549539609,2,4,-0.5090355132690739,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
0,1.2818874922719752,2,2,4.680000599581884,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
1,-0.7411471823640534,4,0,-0.7190520810401545,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.7411471823640534,2,4,-0.631052181164244,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
1,-0.48826784803454987,2,1,-0.7024134445089949,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
3,1.7876461609309824,4,1,0.590223740222867,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.48826784803454987,2,0,0.1317368669198039,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
0,-0.7411471823640534,4,0,-0.3984810172064805,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,-0.7411471823640534,4,0,-0.9309173862035861,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
2,0.5232494892834645,4,4,-0.251321520775336,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
1,0.2703701549539609,2,4,-0.8137074355285289,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
3,-0.9097334052503891,4,4,-0.6850353130208949,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
0,-0.48826784803454987,4,3,-0.8225813750118139,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,1.2818874922719752,2,1,0.847937732716605,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
2,-0.2353885137050463,2,9,0.4582238904090013,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
1,-0.2353885137050463,4,4,-0.7508503641885927,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-1.0783196281367249,2,4,-0.9020770828829096,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
2,1.2818874922719752,2,1,2.2918016361427838,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
1,0.7761288236129681,3,9,0.3964760615044759,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
