Position,Oral,Written,Race,Combine
1.0,-0.9223788516448249,0.8728207518745034,1.0,1.0
0.0,0.41832407067282495,-0.4068704654331978,2.0,0.0
0.0,0.6125342322745291,0.7814142363525247,2.0,1.0
0.0,0.7029329198455454,0.8011860277242634,1.0,1.0
0.0,0.8334615162988318,0.0848147362167449,0.0,1.0
1.0,-0.40868427209900354,1.1051002972521577,0.0,1.0
1.0,-0.5416709999781177,0.7136388234385005,1.0,1.0
0.0,0.33900129688256453,-0.06870048167283913,0.0,1.0
1.0,0.28440590883492156,1.008977569691989,0.0,1.0
0.0,0.9032602845459309,0.24063216690312128,1.0,1.0
1.0,0.5412883939614503,0.052116037531642415,0.0,1.0
1.0,-0.34199311176706954,0.7843068939257857,0.0,1.0
0.0,0.3920433737227472,-0.12384892953670483,0.0,1.0
0.0,0.6204432258549046,0.19638527993410682,1.0,1.0
1.0,1.0092172629091398,0.11084580551282566,0.0,1.0
0.0,1.1141824770491207,-0.08774032148407684,0.0,1.0
1.0,0.22674824886836256,0.18948973059783958,1.0,1.0
0.0,0.33168000346795795,0.1415686276986741,0.0,1.0
0.0,0.7438735511041141,0.503717093215843,1.0,1.0
0.0,0.3792850988835994,0.7065125886313568,1.0,1.0
0.0,0.32857190998406643,0.24173959897128683,1.0,1.0
0.0,1.026033269095974,1.000842899605319,1.0,1.0
0.0,0.30829018304074296,-0.01312721095099309,0.0,1.0
0.0,0.4751473114022049,0.006354236695311738,0.0,1.0
1.0,-0.9650314227526232,0.8728207518745034,1.0,1.0
1.0,0.8233738842566287,0.6974028202104022,0.0,1.0
1.0,-0.051202482196493815,0.34805941777251764,0.0,1.0
1.0,-0.1888780213492906,0.30347323603092125,0.0,1.0
0.0,0.3647542719541648,0.1415686276986741,0.0,1.0
0.0,0.2512452095959141,0.1415686276986741,0.0,1.0
0.0,0.9120318101541098,-0.09967502558243177,0.0,1.0
1.0,-0.34581858235651636,1.1080860177419458,0.0,1.0
1.0,0.014770100238582724,0.3666096401024486,0.0,1.0
1.0,-0.20114900203369548,0.5006183575128684,1.0,1.0
1.0,0.711340852343328,0.5987655358394333,0.0,1.0
1.0,0.31764484144020066,0.2003833667840329,0.0,1.0
0.0,0.6331207669968947,-0.08227997630293615,0.0,1.0
0.0,0.5698448344068381,0.8688488856990932,1.0,1.0
0.0,0.5060225093156514,0.8302839243988913,1.0,1.0
1.0,-0.34749028173455926,0.7083202697053145,0.0,1.0
1.0,-0.05470678915976884,0.9104946688123405,0.0,1.0
1.0,0.8320143988879055,0.4722137307473502,0.0,1.0
