status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.2510196157974097,2,6,0.1871465850374725,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7445975120282718,4,4,-0.7036408350627654,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
0,-0.7445975120282718,2,3,-0.5750317090604514,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
1,0.24255828043345234,2,0,-0.6518587395934127,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
0,2.216869865356901,0,1,0.43522682019456765,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,1.2297140728951765,4,1,2.422576261998746,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
0,2.134606882651757,2,0,2.5054953037633956,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,-0.004230667681978686,2,4,-0.05382630368265266,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.7445975120282718,4,7,-0.4423612422370118,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.9091234774385591,4,0,-0.7066868406786098,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,1.2297140728951765,3,9,1.5774789261361721,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,0.24255828043345234,2,9,-0.6975488238310769,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,0.24255828043345234,4,2,2.9170445069708,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
2,-0.2510196157974097,4,3,0.09915086724641556,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
2,-0.004230667681978686,2,9,-0.7212399786209769,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
1,0.07803231502316499,2,4,-0.21797216186981658,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,2.216869865356901,1,9,0.09813553204113414,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
1,-0.2510196157974097,2,9,-0.5926308526186629,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
1,-1.2381754082591339,2,5,-0.6704732183569055,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.24255828043345234,4,1,-0.1225306525733625,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
0,-0.2510196157974097,2,7,-0.869478918592065,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,-1.2381754082591339,2,0,3.9181650193782867,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
1,0.4893472285488834,2,6,0.6332171852244457,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
2,-1.2381754082591339,2,4,-0.4251005437472275,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,0.24255828043345234,2,0,-0.8136354823015867,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
2,-1.0736494428488466,2,9,-0.8163430428490037,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.24255828043345234,2,0,-0.6261369143929499,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,-0.7445975120282718,2,4,-0.6210602383665428,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,2.216869865356901,4,0,2.304120488049246,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
2,-0.4978085639128408,1,0,1.1950359988135015,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
2,-0.7445975120282718,2,3,-0.8014514598382095,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
0,1.2297140728951765,2,3,0.21659130599063386,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
2,-0.7445975120282718,2,0,-0.8914778480398293,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,-0.9913864601437028,2,3,-0.6535509649355484,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
1,3.2040256578186246,4,0,3.5323376413713445,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,0.24255828043345234,4,1,1.5023441209453465,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,0.24255828043345234,2,1,0.7154593368522413,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
2,-0.7445975120282718,2,3,-0.18852744091665521,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
1,0.24255828043345234,2,4,-0.07244078244614548,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.24255828043345234,4,7,-0.5828159456342757,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,-0.4978085639128408,4,3,-0.1797278691375495,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
0,-0.7445975120282718,4,1,-0.6068455454926028,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
1,-0.004230667681978686,2,1,0.65284699919322,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
1,-0.7445975120282718,4,7,0.08324394903033988,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
0,-0.7445975120282718,1,0,-0.8874165072187036,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
1,-0.7445975120282718,2,3,-0.743238908068741,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
2,-0.9913864601437028,2,4,-0.8559411158549793,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
2,-0.7445975120282718,2,0,-0.6850263562992727,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
1,0.24255828043345234,4,0,-0.43897679155274033,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.9913864601437028,2,4,-0.7422235728634596,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.2510196157974097,3,3,0.33098573911900786,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
0,-0.2510196157974097,2,4,-0.0436729516298384,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
0,0.24255828043345234,2,0,-0.6559200804145384,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.2510196157974097,2,0,-0.7117635167050168,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
3,-0.2510196157974097,1,4,-0.6342595960352013,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
2,-0.4978085639128408,2,6,-0.6806265704097197,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
0,-0.004230667681978686,4,0,-0.9300605858405235,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,1.5587660037157511,4,7,0.9066808005135766,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
1,-0.9913864601437028,4,7,-0.7022870547890568,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
1,1.2297140728951765,4,0,1.1151629626646962,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
1,0.24255828043345234,2,1,0.05718367876144994,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
3,-0.2510196157974097,2,0,-0.459621940726796,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
2,-0.9913864601437028,4,3,-0.47383663360073597,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
1,0.24255828043345234,4,4,-0.2149261562539723,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
1,-1.15591242555399,4,4,-0.876247819960608,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
0,-0.4978085639128408,2,3,-0.4988815686643445,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
0,0.24255828043345234,2,0,-0.6352749312404827,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
1,0.24255828043345234,4,1,0.18579280476376392,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
3,-0.7445975120282718,1,4,-0.9848886869257205,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-0.4978085639128408,1,4,-0.5922924075502357,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
1,-0.004230667681978686,3,1,-0.1103466301099854,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
2,-0.9913864601437028,2,9,-0.652535629730267,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
0,-0.4978085639128408,2,0,-0.2734771530918679,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.4978085639128408,2,0,0.21659130599063386,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
1,0.24255828043345234,2,4,-0.7852060965537067,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.2510196157974097,2,3,-0.6044764300136128,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
1,0.7361361766643144,2,4,-0.4914357771589474,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7445975120282718,4,3,-0.6975488238310769,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
1,-0.4978085639128408,2,0,-0.04502673190354697,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
2,-0.7445975120282718,4,0,-0.32255168801380346,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
2,0.24255828043345234,3,4,1.043751053226569,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.24255828043345234,2,4,-0.02844292355061701,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,2.216869865356901,4,3,0.6014033487922944,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
0,1.2297140728951765,4,3,0.9848616113202464,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
0,0.24255828043345234,2,0,-0.7148095223208611,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
1,1.2297140728951765,3,3,1.4752685154711753,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
1,1.2297140728951765,3,4,0.3871676204779135,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,1.2297140728951765,4,1,2.617859066481207,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.4978085639128408,2,0,-0.5408487571493101,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
2,2.216869865356901,3,9,1.1378387822493146,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
3,-0.004230667681978686,4,7,-0.33845860622987917,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
1,-1.2381754082591339,4,4,-0.7046561702680468,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
3,0.24255828043345234,2,0,-0.8028052401119181,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
0,-0.004230667681978686,2,4,0.012847374797494326,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
0,-0.2510196157974097,4,3,-0.7682838431323495,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,-0.4978085639128408,4,4,-0.6031226497399043,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
1,-0.9913864601437028,2,0,0.08730528985146559,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
2,-1.2381754082591339,2,6,-0.9696586588464992,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
0,-0.9091234774385591,4,0,-0.7720067388850481,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
2,2.216869865356901,3,2,1.4427777889021696,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
0,-1.2381754082591339,2,0,-0.8992620846136535,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.7445975120282718,4,1,-0.5127578164698573,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.9091234774385591,2,0,-0.6433976128827341,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
3,0.24255828043345234,4,4,-0.05788764450377837,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,2.216869865356901,4,4,0.08764373491989272,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.9913864601437028,2,0,-0.5990613089187785,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
2,1.2297140728951765,2,1,1.2282036155193614,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,0.24255828043345234,4,1,-0.3797489045779905,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
2,-1.2381754082591339,2,4,-0.9236301295404078,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
1,-0.2510196157974097,4,4,-0.7344393362896354,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
2,0.24255828043345234,3,9,1.2346340718194773,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.4978085639128408,2,4,-0.7127788519102983,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
1,-0.7445975120282718,4,4,-0.9466443941934535,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
2,-0.4978085639128408,3,6,-0.6115837764505828,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
1,-0.4978085639128408,2,7,0.4413188314262562,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,1.2297140728951765,2,4,-0.34522750759842197,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.4893472285488834,4,3,0.4084896597888234,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
2,0.24255828043345234,4,7,0.8203773080646554,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
0,-0.7445975120282718,2,4,-0.5547250049548229,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.24255828043345234,4,4,-0.25080133350724937,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7445975120282718,2,3,-0.25080133350724937,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
2,1.2297140728951765,3,9,2.2127403195739177,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
1,-0.2510196157974097,4,3,-0.5083580305803045,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
0,-1.2381754082591339,2,5,-1.007226061441912,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.7445975120282718,2,6,-0.9070463211874779,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,0.7361361766643144,4,1,1.4475160198601495,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
1,0.24255828043345234,2,4,-0.6044764300136128,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,0.24255828043345234,2,4,0.8880663217500837,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
2,1.2297140728951765,3,9,0.3844600599304963,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
3,-1.2381754082591339,2,3,-0.407162955120589,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
2,1.2297140728951765,2,0,3.722543769827398,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
0,0.7361361766643144,0,3,0.4277810286891705,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
0,0.24255828043345234,2,3,-0.5320491853702044,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
2,-0.7445975120282718,2,9,-0.8386804173651952,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
1,1.2297140728951765,0,6,-0.23895575611229938,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.7445975120282718,2,0,-0.7506846995741382,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
0,0.24255828043345234,4,0,-0.7175170828682783,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
2,-1.2381754082591339,2,4,-0.8684635833867836,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
1,0.24255828043345234,3,9,-0.11542330613639253,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
1,-1.2381754082591339,2,3,0.43725749060513047,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.7445975120282718,2,0,-0.8187121583279937,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,0.24255828043345234,4,9,-0.16720540160574526,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,2.216869865356901,3,4,1.3263526853632328,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
2,0.24255828043345234,2,4,-0.45759127031623315,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
0,-0.7445975120282718,1,4,-0.9114461070770307,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
1,-0.7445975120282718,2,3,-0.535772081122903,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.9091234774385591,2,1,-0.159421165031921,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,-0.4978085639128408,2,3,-0.37162622293573905,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
0,0.24255828043345234,2,1,-0.12016153709437251,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
1,-0.4978085639128408,4,3,-0.6088762159031657,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.7445975120282718,4,0,-0.7297011053316554,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,1.2297140728951765,3,0,1.3920110286380982,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
0,0.4893472285488834,2,4,0.032815633834695705,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
2,2.216869865356901,0,9,3.00707089517242,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
0,-0.7445975120282718,2,0,-0.6921337027362426,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
1,-1.2381754082591339,4,4,-0.6555816353461112,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
3,-0.4978085639128408,4,1,-0.32458235842436634,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-1.2381754082591339,2,1,-0.6657349873989256,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
0,-0.7445975120282718,4,0,-0.8894471776292665,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.2510196157974097,4,7,-0.4924511123642288,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
2,0.24255828043345234,2,0,-0.20341902392744945,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
1,0.24255828043345234,2,4,-0.6450898382248699,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,-0.4978085639128408,2,0,0.6785688243936828,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
0,-1.2381754082591339,1,7,-0.7178555279367054,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
0,1.2297140728951765,2,3,0.04296898588750997,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
1,-0.2510196157974097,4,0,-0.6054917652188943,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
1,-0.2510196157974097,4,4,-0.9104307718717493,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,-0.2510196157974097,2,4,0.4315039244418691,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,3.2040256578186246,2,0,2.385008859403333,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
1,0.24255828043345234,2,4,-0.6796112352044383,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.9913864601437028,2,3,-0.45319148442668034,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
0,-0.004230667681978686,1,0,-0.5658936922129186,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,-0.4978085639128408,4,4,-0.6779190098623027,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,2.216869865356901,2,4,1.1638990525182045,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.7445975120282718,3,1,-0.614629782066427,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.7445975120282718,4,1,-0.49380489263793736,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
2,-0.4978085639128408,4,9,-0.3360894907508892,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
2,0.24255828043345234,3,9,0.4714404425162718,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
2,0.4893472285488834,2,9,0.2016997229798396,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
1,-0.9091234774385591,2,4,-0.47214440825860027,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
0,-0.4978085639128408,2,5,-0.6917952576678155,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
1,-1.2381754082591339,4,4,-0.8864011720134222,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
1,1.2297140728951765,2,1,1.629261021605525,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
2,1.2297140728951765,0,9,-0.46232950127421313,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,0.24255828043345234,2,0,-0.36011909060921626,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.2510196157974097,2,3,-0.45183770415297175,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
3,-0.9091234774385591,2,5,-0.7087175110891726,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7445975120282718,2,9,-0.6014304243977685,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7445975120282718,4,9,-0.645428283293297,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
