status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-1.2489124132840106,4,0,0.5356615607581189,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.754750287215423,4,0,-0.4005759038033164,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.2335739649217523,4,6,0.8210426145030497,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-1.2489124132840106,4,0,1.2734671927535468,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
0,-0.754750287215423,2,7,-0.9190241645257761,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
1,-0.26058816114683536,2,0,1.2734671927535468,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,0.48065502795604614,2,6,0.7066737219150053,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
1,0.2335739649217523,2,4,-0.04556331608522304,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.2489124132840106,2,8,-0.7191491913592885,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
3,-1.001831350249717,0,4,-0.6834314614974071,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
0,0.2335739649217523,4,9,-0.6671961297420065,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
0,-0.26058816114683536,4,3,-0.3994935483529564,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
1,0.72773609099034,4,4,-0.05566530028858343,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-0.754750287215423,2,1,0.055817311098500785,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
1,-0.9194709959049522,2,0,-0.5896273224662035,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
3,0.2335739649217523,4,3,0.13915868077622393,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
1,-0.754750287215423,1,8,0.07782520525582161,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
1,-1.001831350249717,4,0,-0.7242001834609687,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
0,-0.26058816114683536,2,4,-0.22775981689582991,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
1,-0.754750287215423,4,4,-0.8302710175962527,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
1,0.2335739649217523,4,0,-0.2771873824622718,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,0.72773609099034,2,3,0.07566049435510153,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
0,1.2218982170589276,2,3,0.7027050852636852,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
1,1.2218982170589276,3,4,0.44438291777775546,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
0,-0.5076692241811291,2,0,-0.25986969525651116,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.754750287215423,2,1,-0.43412892276447773,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.2335739649217523,2,4,-0.050253523036783224,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
0,-0.26058816114683536,4,0,0.2650726981681087,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
3,-0.5076692241811291,4,1,-0.3143482529246332,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.72773609099034,2,3,-0.29775213601911255,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,-0.5076692241811291,2,0,0.1171507866189031,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
0,-0.26058816114683536,4,0,0.7470816587284469,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
0,0.72773609099034,2,1,0.2257471168050272,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-1.001831350249717,2,4,-0.6736902624441667,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.2335739649217523,4,4,-0.1974538642857488,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-0.26058816114683536,2,4,-0.3038854835711528,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
2,-1.001831350249717,1,1,0.6846658277576845,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
3,-1.2489124132840106,4,0,-0.6812667505966871,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
1,0.2335739649217523,3,9,0.22791182770574728,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
3,-0.754750287215423,2,3,-0.6340038959309653,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
1,1.2218982170589276,4,1,0.8946427851275325,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
3,-1.2489124132840106,3,4,-0.919384949675896,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
2,-0.9194709959049522,2,3,-0.6170469938753246,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.26058816114683536,4,3,1.4946284897771152,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
2,0.2335739649217523,2,4,-0.4561368169217985,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
3,-1.001831350249717,2,4,-0.8970162703684552,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
1,-0.5076692241811291,2,7,0.5021085417969576,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,0.2335739649217523,2,0,-0.35223069368723464,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.26058816114683536,2,4,0.49164577244347724,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.26058816114683536,2,3,-0.75775320242213,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
0,2.2102224691961028,0,3,1.4026282764965117,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,0.2335739649217523,2,4,0.07169185770378138,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
2,-0.9194709959049522,2,0,1.4708166698691942,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-1.2489124132840106,2,0,-0.9233535863272162,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
2,-0.26058816114683536,4,3,-0.6985844378024477,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.754750287215423,2,4,-0.9107261060730157,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
1,-0.26058816114683536,4,3,0.19796666024578616,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
3,-0.754750287215423,2,4,0.06050751805006096,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,0.2335739649217523,2,4,-0.43016028611315754,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
1,2.2102224691961028,4,1,2.030033652555215,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
1,-0.5076692241811291,4,4,-0.6394156731827655,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.754750287215423,2,8,-0.840373001799613,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.26058816114683536,2,1,3.515746900749431,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
0,-0.754750287215423,2,4,-0.9100045357727756,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
1,-0.013507098112541518,3,1,-0.08597125289866457,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
0,-0.5076692241811291,2,9,-0.8750083762111344,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
0,-0.26058816114683536,2,3,-0.43016028611315754,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
1,-1.2489124132840106,1,0,-0.8833064346638947,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
2,1.2218982170589276,2,0,3.999920572210489,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
1,2.2102224691961028,4,9,1.5866287030577186,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
0,-0.5076692241811291,2,0,-0.6596196415894863,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
0,-1.2489124132840106,2,0,-0.7317766716134889,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
0,0.72773609099034,2,6,3.1628990239320576,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
1,1.2218982170589276,3,3,1.6043071754135994,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.26058816114683536,2,0,1.09271383254342,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
2,3.1985467213332783,2,0,1.5068951848811956,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
3,0.72773609099034,4,4,-0.07731240929578424,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-1.001831350249717,2,3,-0.4514466099702384,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
3,-0.26058816114683536,2,3,-0.13251253726414633,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
0,0.2335739649217523,2,3,-0.5355095499482015,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
1,1.2218982170589276,3,1,2.0621435309158964,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
2,-0.5076692241811291,1,0,1.305577071114228,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
0,-0.26058816114683536,2,0,-0.7270864646619287,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
1,-0.5076692241811291,2,3,-0.3644973887913151,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-1.2489124132840106,4,0,-1.0756049196778619,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
0,-1.2489124132840106,2,0,4.208454388979857,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
0,-0.5076692241811291,2,0,-0.5448899638513219,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
2,-1.2489124132840106,1,7,-1.0095812372058994,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
1,-0.5076692241811291,2,0,0.7550189320310872,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.754750287215423,0,4,1.070705938386099,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
1,-1.001831350249717,4,7,-0.7169844804585684,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
1,0.2335739649217523,4,7,-0.4705682229265991,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,0.2335739649217523,4,1,1.3026907899132678,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
2,-0.754750287215423,2,3,-0.07731240929578424,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
2,-0.9194709959049522,1,4,-0.7876983698820911,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
3,0.2335739649217523,2,4,-0.7119334883568882,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
1,-0.754750287215423,2,4,-0.4575799575222786,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
2,0.2335739649217523,4,9,-0.14658315811882686,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,-0.754750287215423,2,9,-0.6094705057228044,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.754750287215423,2,5,-0.8984594109689352,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
1,-0.754750287215423,4,4,-0.9428359844336969,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,0.2335739649217523,3,4,1.144306109010582,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
1,2.2102224691961028,2,9,0.24631187036186797,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
1,1.2218982170589276,2,3,0.04246826054406028,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
0,-1.0841917045944816,4,2,-0.7458472924681695,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
1,0.2335739649217523,4,4,-0.29125800331695234,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.754750287215423,2,0,-0.48283491803067957,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
0,-0.754750287215423,2,0,0.15142537588030439,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
1,0.2335739649217523,2,0,-0.6358078216815654,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
0,-0.013507098112541518,2,3,0.1326645480740637,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
2,0.72773609099034,0,9,0.35707291144871217,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.5076692241811291,4,4,-0.6910079496499274,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-0.26058816114683536,2,4,-0.467321156575519,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
1,0.2335739649217523,4,0,-0.7014707190034078,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
0,2.2102224691961028,2,1,2.549203483577915,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
2,-0.754750287215423,2,0,-0.864184821707534,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
2,0.48065502795604614,4,4,-0.256622628905431,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
2,-0.26058816114683536,4,4,-0.7166236953084484,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.013507098112541518,4,3,-0.3403247837332742,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
1,1.2218982170589276,3,4,0.44113585142667533,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
1,3.1985467213332783,3,4,4.481568747620708,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
2,0.72773609099034,3,4,-0.4734545041275592,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
0,-1.001831350249717,2,4,-0.6729686921439267,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,-1.2489124132840106,2,4,-0.2108029148401893,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
1,3.1985467213332783,2,4,2.4940033556095527,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
3,-0.5076692241811291,2,4,-0.32625416287859366,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
1,-1.2489124132840106,2,3,-0.5286546320959212,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
2,2.2102224691961028,2,0,1.8961823618606903,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
2,-0.09586745245730613,2,1,1.1677571437683827,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
0,0.2335739649217523,1,3,1.3135143444168682,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
2,-0.26058816114683536,2,3,-0.08308497169770446,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.013507098112541518,2,9,-0.16750869682578765,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
3,-0.9194709959049522,2,0,-0.7184276210590484,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
2,-0.754750287215423,2,4,-0.8894397822159349,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
