status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A12,24,A34,A410,11938,A61,A73,2,male,A102,3,A123,adult,A143,A152,2,A174,2,A192,A201,Negative
A14,48,A31,A49,3609,A61,A73,1,female,A101,1,A121,adult,A142,A152,1,A173,1,A191,A201,Positive
A11,6,A34,A43,338,A63,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,54,A30,A41,9436,A65,A73,2,male,A101,2,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,9,A32,A43,1478,A61,A74,4,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A12,24,A34,A49,1935,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Negative
A14,11,A34,A40,1393,A61,A72,4,female,A101,4,A123,adult,A143,A152,2,A174,1,A191,A201,Positive
A14,18,A32,A42,1533,A61,A72,4,male,A102,1,A122,adult,A143,A152,1,A172,2,A191,A201,Negative
A12,9,A32,A43,1670,A61,A72,4,female,A101,2,A123,young,A143,A152,1,A173,1,A192,A201,Negative
A12,12,A34,A44,1424,A61,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A32,A40,2390,A65,A75,4,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A33,A40,1344,A61,A73,4,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A11,36,A34,A42,6229,A61,A72,4,female,A102,4,A124,young,A143,A151,2,A172,1,A192,A201,Negative
A11,24,A31,A43,1546,A61,A74,4,male,A103,4,A123,young,A141,A151,1,A172,1,A191,A201,Negative
A14,18,A32,A43,1453,A61,A72,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,18,A30,A40,2278,A62,A72,3,female,A101,3,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,36,A33,A49,9857,A62,A74,1,male,A101,3,A122,adult,A143,A152,2,A172,2,A192,A201,Positive
A14,24,A32,A40,1525,A64,A74,4,female,A101,3,A123,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,6,A30,A40,1204,A62,A73,4,male,A101,1,A124,adult,A141,A151,1,A173,1,A191,A202,Positive
A13,12,A32,A40,1330,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A32,A49,6568,A61,A73,2,male,A101,2,A123,young,A142,A152,1,A172,1,A191,A201,Positive
A12,12,A32,A40,6078,A61,A74,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A43,5943,A65,A72,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A192,A201,Negative
A12,24,A33,A49,4712,A65,A73,4,male,A101,2,A122,adult,A141,A152,2,A174,1,A192,A201,Positive
A14,24,A34,A43,5103,A61,A72,3,male,A101,3,A124,adult,A143,A153,3,A173,1,A192,A201,Positive
A13,9,A32,A43,1126,A62,A75,2,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A32,A40,909,A63,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,48,A32,A49,4844,A61,A71,3,male,A101,2,A123,adult,A141,A151,1,A174,1,A192,A201,Negative
A11,24,A34,A41,2957,A61,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,15,A34,A43,1537,A65,A75,4,male,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,21,A32,A43,3357,A64,A72,4,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A11,15,A32,A42,1845,A61,A72,4,female,A103,1,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A12,9,A31,A40,1437,A62,A74,2,male,A101,3,A124,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,30,A34,A41,7596,A65,A75,1,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,24,A34,A46,5743,A61,A72,2,female,A101,4,A124,young,A143,A153,2,A173,1,A192,A201,Positive
A14,18,A32,A43,2051,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A32,A42,1736,A61,A74,3,female,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A13,6,A34,A40,1299,A61,A73,1,male,A101,1,A121,adult,A143,A152,3,A171,2,A191,A202,Positive
A12,30,A32,A43,1715,A65,A73,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,15,A32,A49,2687,A61,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A12,18,A34,A40,884,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A173,2,A192,A201,Negative
A14,15,A34,A41,3368,A64,A75,3,male,A101,4,A124,young,A143,A151,2,A173,1,A192,A201,Positive
A13,21,A32,A40,2923,A62,A73,1,female,A101,1,A123,adult,A141,A152,1,A174,1,A192,A201,Positive
A12,24,A32,A410,11328,A61,A73,2,male,A102,3,A123,adult,A141,A152,2,A174,1,A192,A201,Negative
A14,12,A32,A41,1413,A64,A74,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A13,24,A34,A43,3148,A65,A73,3,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,12,A34,A49,2292,A61,A71,4,male,A101,2,A123,adult,A142,A152,2,A174,1,A192,A201,Negative
A12,18,A32,A43,3213,A63,A72,1,male,A101,3,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,24,A31,A410,1358,A65,A75,4,male,A101,3,A123,adult,A142,A152,1,A174,1,A192,A201,Negative
A14,6,A32,A46,1538,A61,A72,1,female,A101,2,A124,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,30,A33,A49,1908,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,18,A32,A41,7511,A65,A75,1,male,A101,4,A122,adult,A143,A153,1,A173,2,A192,A201,Negative
A11,24,A32,A41,2910,A61,A74,2,male,A101,1,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A14,18,A32,A43,1126,A65,A72,4,female,A101,2,A121,young,A143,A151,1,A173,1,A192,A201,Positive
A12,9,A32,A49,1391,A61,A73,2,male,A101,1,A121,adult,A141,A152,1,A173,1,A192,A201,Positive
A12,18,A30,A42,3244,A61,A73,1,female,A101,4,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A14,15,A32,A41,1300,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A191,A201,Positive
A14,6,A34,A43,1382,A61,A73,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,18,A34,A43,2238,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,48,A33,A43,7238,A65,A75,3,male,A101,3,A123,adult,A141,A152,2,A173,2,A191,A201,Positive
A14,33,A34,A41,7253,A61,A74,3,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A11,24,A32,A40,915,A65,A75,4,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A14,6,A33,A43,932,A61,A73,3,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A43,1376,A63,A74,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A33,A49,2169,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,6,A33,A42,1050,A61,A71,4,male,A101,1,A122,adult,A142,A152,2,A174,1,A192,A201,Positive
A12,12,A32,A42,1922,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A191,A201,Negative
A12,12,A32,A45,639,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,40,A34,A46,5998,A61,A73,4,male,A101,3,A124,adult,A141,A152,1,A173,1,A192,A201,Negative
A11,36,A33,A49,2145,A61,A74,2,male,A101,1,A123,young,A143,A152,2,A173,1,A192,A201,Negative
A11,24,A31,A42,3349,A63,A72,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Negative
A14,15,A32,A42,2186,A65,A74,1,female,A101,4,A121,adult,A141,A151,1,A172,1,A191,A201,Positive
A11,12,A31,A40,697,A61,A72,4,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A12,12,A32,A40,1318,A64,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,45,A30,A49,11816,A61,A75,2,male,A101,4,A123,adult,A143,A151,2,A173,1,A191,A201,Negative
A12,11,A32,A42,1577,A64,A72,4,female,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A34,A43,1740,A61,A75,2,male,A101,2,A121,adult,A143,A151,2,A173,1,A191,A201,Positive
A13,12,A32,A42,2251,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,10,A32,A40,1546,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A172,2,A191,A202,Positive
A12,42,A34,A49,5954,A61,A74,2,female,A101,1,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A11,6,A34,A40,4716,A65,A72,1,male,A101,3,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A11,12,A34,A40,2121,A61,A73,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A34,A45,5507,A61,A75,3,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Positive
A14,6,A34,A40,6761,A61,A74,1,male,A101,3,A124,adult,A143,A152,2,A174,2,A192,A201,Positive
A11,12,A32,A46,684,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A172,2,A191,A201,Negative
A14,18,A32,A40,6761,A65,A73,2,male,A101,4,A123,adult,A143,A151,2,A173,1,A191,A201,Negative
A14,27,A32,A45,5190,A65,A75,4,male,A101,4,A122,adult,A143,A152,4,A173,2,A192,A201,Positive
A14,24,A32,A43,3105,A65,A72,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,6,A32,A48,1238,A65,A71,4,male,A101,4,A122,adult,A143,A152,1,A174,2,A192,A201,Positive
A13,9,A30,A43,1337,A61,A72,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A11,24,A34,A49,1382,A62,A74,4,male,A101,1,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,18,A34,A42,2124,A61,A73,4,female,A101,4,A121,young,A143,A151,2,A173,1,A191,A201,Negative
A14,30,A34,A43,3077,A65,A75,3,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A11,12,A32,A41,3386,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Negative
A14,10,A32,A40,1597,A63,A73,3,male,A101,2,A124,adult,A143,A151,1,A172,2,A191,A202,Positive
A13,24,A34,A42,3617,A65,A75,4,male,A102,4,A124,young,A143,A151,2,A173,1,A191,A201,Positive
A14,12,A31,A48,3447,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,9,A34,A40,1224,A61,A73,3,male,A101,1,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A32,A43,2600,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Negative
A14,12,A34,A43,930,A65,A75,4,male,A101,4,A121,adult,A143,A152,4,A173,1,A191,A201,Positive
A14,24,A34,A40,2463,A62,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,30,A32,A42,3441,A62,A73,2,female,A102,4,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A11,36,A32,A42,5179,A61,A74,4,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,36,A33,A43,4463,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A11,15,A32,A40,2511,A61,A71,1,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A12,12,A32,A41,2028,A65,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A32,A43,3092,A62,A72,3,male,A101,2,A123,young,A143,A151,1,A173,1,A192,A201,Negative
A11,18,A34,A40,3966,A61,A75,1,female,A101,4,A121,adult,A141,A151,3,A173,1,A192,A201,Negative
A13,15,A34,A41,2360,A63,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,30,A32,A42,2406,A61,A74,4,female,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A14,15,A32,A40,3556,A65,A73,3,male,A101,2,A124,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A34,A40,5302,A61,A75,2,male,A101,4,A124,adult,A143,A153,3,A174,1,A192,A201,Positive
A11,30,A32,A41,3857,A61,A73,4,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,9,A32,A43,1364,A61,A74,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A43,2684,A61,A73,4,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A11,18,A32,A43,2389,A61,A72,4,female,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A12,9,A31,A41,5129,A61,A75,2,female,A101,4,A124,adult,A141,A153,1,A174,2,A192,A201,Negative
A13,6,A34,A40,1343,A61,A75,1,male,A101,4,A121,adult,A143,A152,2,A173,2,A191,A202,Positive
A14,24,A33,A49,3863,A61,A73,1,male,A101,2,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A13,12,A32,A42,1474,A61,A72,4,female,A101,1,A122,adult,A141,A152,1,A174,1,A192,A201,Positive
A14,36,A34,A41,5711,A64,A75,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A13,6,A33,A43,683,A61,A72,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A191,A201,Positive
A12,10,A32,A42,1521,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,18,A34,A42,7374,A61,A71,4,male,A101,4,A122,adult,A142,A152,2,A174,1,A192,A201,Positive
A12,24,A32,A43,1967,A61,A75,4,female,A101,4,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A13,9,A32,A43,745,A61,A73,3,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,15,A32,A46,4623,A62,A73,3,male,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,24,A32,A40,2255,A65,A72,4,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A32,A43,4594,A61,A72,3,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,18,A32,A42,1131,A61,A71,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,48,A30,A42,7119,A61,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A14,24,A32,A43,3430,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A173,2,A192,A201,Positive
A12,10,A32,A40,7308,A61,A71,2,male,A101,4,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A14,6,A32,A40,672,A61,A71,1,female,A101,4,A121,adult,A143,A152,1,A171,1,A192,A201,Positive
A12,18,A34,A42,1295,A61,A72,4,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,12,A32,A43,707,A61,A73,4,male,A101,2,A121,adult,A141,A152,2,A173,1,A191,A201,Positive
A14,18,A34,A42,3780,A61,A72,3,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A13,12,A32,A43,3399,A65,A75,2,male,A101,3,A123,adult,A143,A152,1,A174,1,A191,A201,Positive
A12,24,A32,A43,2039,A61,A72,1,male,A101,1,A122,young,A143,A152,1,A173,1,A192,A201,Negative
A14,48,A34,A41,8858,A65,A74,2,male,A101,1,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A14,15,A34,A43,1459,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,12,A32,A48,902,A61,A74,4,male,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A12,18,A32,A41,12976,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A11,12,A32,A43,709,A61,A75,4,male,A101,4,A121,adult,A142,A152,1,A172,1,A191,A201,Negative
A14,21,A33,A41,2993,A61,A73,3,male,A101,2,A121,adult,A142,A152,2,A172,1,A191,A201,Positive
A11,15,A32,A49,806,A61,A73,4,female,A101,4,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A11,18,A32,A42,2039,A61,A73,1,female,A101,4,A121,young,A141,A151,1,A173,1,A191,A201,Negative
A14,6,A31,A40,783,A65,A73,1,male,A103,2,A121,adult,A142,A152,1,A172,2,A191,A201,Positive
A12,36,A32,A40,14318,A61,A75,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A14,48,A34,A49,7629,A65,A75,4,male,A101,2,A123,adult,A141,A152,2,A174,2,A191,A201,Positive
A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,6,A32,A40,1203,A62,A75,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,30,A32,A45,11998,A61,A72,1,male,A101,1,A124,adult,A143,A152,1,A172,1,A192,A201,Negative
A14,36,A33,A42,7678,A63,A74,2,female,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,18,A32,A40,6260,A61,A74,3,male,A101,3,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
A12,60,A32,A40,7408,A62,A72,4,female,A101,2,A122,young,A143,A152,1,A174,1,A191,A201,Negative
A13,30,A34,A43,3017,A61,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,9,A32,A42,1980,A61,A72,2,female,A102,2,A123,young,A143,A151,2,A173,1,A191,A201,Negative
A13,18,A32,A42,2864,A61,A73,2,male,A101,1,A121,adult,A143,A152,1,A172,2,A191,A201,Negative
A11,24,A32,A42,1747,A61,A72,4,male,A102,1,A122,young,A143,A152,1,A172,1,A191,A202,Positive
A14,36,A33,A41,8947,A65,A74,3,male,A101,2,A123,adult,A142,A152,1,A174,2,A192,A201,Positive
A12,15,A31,A40,6850,A62,A71,1,male,A101,2,A122,adult,A143,A152,1,A174,2,A192,A201,Negative
A11,18,A32,A40,1216,A61,A72,4,female,A101,3,A123,young,A143,A151,1,A173,1,A192,A201,Negative
A14,15,A32,A42,2221,A63,A73,2,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A14,6,A34,A40,250,A64,A73,2,female,A101,2,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A11,6,A32,A40,14896,A61,A75,1,male,A101,4,A124,adult,A141,A152,1,A174,1,A192,A201,Negative
A11,15,A32,A40,1721,A61,A72,2,male,A101,3,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,6,A31,A46,433,A64,A72,4,female,A101,2,A122,young,A141,A151,1,A173,2,A191,A201,Negative
A14,15,A32,A40,5324,A63,A75,1,female,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A11,12,A30,A43,6199,A61,A73,4,male,A101,2,A122,adult,A143,A151,2,A173,1,A192,A201,Negative
A14,9,A34,A46,1244,A65,A75,4,female,A101,4,A122,adult,A143,A151,2,A172,1,A191,A201,Positive
A14,24,A34,A46,1927,A65,A73,3,female,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,24,A34,A41,6842,A65,A73,2,male,A101,4,A122,adult,A143,A152,2,A174,2,A192,A201,Positive
A12,12,A32,A42,3017,A61,A72,3,female,A101,1,A121,adult,A143,A151,1,A174,1,A191,A201,Positive
A12,10,A31,A43,1048,A61,A73,4,male,A101,4,A121,young,A142,A152,1,A172,1,A191,A201,Positive
A13,24,A32,A43,1258,A63,A73,3,female,A101,3,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,12,A32,A43,1963,A61,A74,4,male,A101,2,A123,adult,A143,A151,2,A174,2,A192,A201,Positive
A12,24,A34,A49,2825,A65,A74,4,male,A101,3,A124,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,12,A32,A49,1542,A61,A74,2,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A32,A44,741,A62,A71,4,female,A101,3,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A14,12,A34,A43,618,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A33,A43,6403,A61,A72,1,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,48,A32,A49,3914,A65,A73,4,male,A101,2,A121,adult,A141,A152,1,A173,1,A191,A201,Negative
A14,36,A32,A42,3349,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,8,A34,A410,1164,A61,A75,3,male,A101,4,A124,adult,A141,A153,2,A174,2,A192,A201,Positive
A14,24,A34,A43,2424,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,12,A32,A40,1893,A61,A73,4,female,A103,4,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A32,A40,3651,A64,A73,1,male,A101,3,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,24,A32,A40,1469,A62,A75,4,male,A101,4,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
A11,21,A32,A42,3599,A61,A74,1,female,A101,4,A123,adult,A143,A151,1,A172,1,A191,A201,Positive
A12,30,A30,A49,4221,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,15,A34,A43,1316,A63,A73,2,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A11,18,A32,A43,1936,A65,A74,2,male,A101,4,A123,young,A143,A151,2,A172,1,A191,A201,Positive
A14,24,A34,A40,1287,A64,A75,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,48,A32,A41,10297,A61,A74,4,male,A101,4,A124,adult,A142,A153,3,A173,2,A192,A201,Negative
A12,12,A32,A40,836,A62,A72,4,female,A101,2,A122,young,A141,A152,1,A172,1,A191,A201,Negative
A12,27,A34,A43,2520,A63,A73,4,male,A101,2,A122,young,A143,A152,2,A172,1,A191,A201,Negative
A12,18,A34,A43,1245,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,21,A34,A42,2288,A61,A72,4,female,A101,4,A122,young,A143,A152,1,A173,1,A192,A201,Positive
A14,36,A33,A43,4454,A61,A73,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,60,A33,A43,15653,A61,A74,2,male,A101,4,A123,young,A143,A152,2,A173,1,A192,A201,Positive
A12,30,A33,A43,1919,A62,A72,4,male,A101,3,A124,adult,A142,A152,2,A174,1,A191,A201,Negative
A11,9,A32,A43,1366,A61,A72,3,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A11,6,A32,A43,2647,A63,A73,2,male,A101,3,A121,adult,A143,A151,1,A173,2,A191,A201,Positive
A14,60,A32,A43,10144,A62,A74,2,female,A101,4,A121,young,A143,A152,1,A173,1,A192,A201,Positive
A13,15,A32,A43,2327,A61,A72,2,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,6,A32,A42,1766,A61,A73,1,male,A101,2,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A12,48,A32,A40,8487,A65,A74,1,female,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A12,20,A32,A41,6468,A65,A71,1,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,24,A31,A42,6872,A61,A72,2,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Negative
A12,18,A32,A42,3001,A61,A74,2,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
