status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.24055203101788772,2,1,0.06802651414411894,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
2,0.24055203101788772,2,1,0.28936323828423194,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
1,-0.4887004419626561,4,3,-0.1798706168928076,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
0,-0.9748687572830186,2,4,-0.6834559316563926,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.9748687572830186,2,4,-0.5757977490346416,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
1,-0.7317845996228374,4,7,-0.19403616723777484,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
1,-0.8938407047296248,2,0,-0.6016498784142069,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
2,-0.2456162843024748,2,4,-0.7730530375883103,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
1,0.24055203101788772,4,1,1.2558079105696212,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,-0.7317845996228374,2,4,-0.8923977992446593,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.7317845996228374,2,0,-0.7340977741396505,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
0,0.24055203101788772,2,4,-0.32294267537697663,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.7317845996228374,3,6,-0.6165237062764225,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-0.7317845996228374,1,8,0.05350682504052753,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
2,-0.4887004419626561,2,6,-0.6310433953800139,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
1,-1.2179529149431998,2,0,0.07865067690284436,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
1,1.2128886616586128,0,6,-0.24184489965203923,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.9748687572830186,4,0,-0.7337436353810263,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
1,-0.9748687572830186,2,0,0.09954486366167102,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
1,0.24055203101788772,2,4,0.04748646614391645,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,-0.0025321266422935547,3,1,-0.10727217137485054,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
2,-1.2179529149431998,1,7,-1.0138673934527533,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
0,-1.2179529149431998,2,0,-0.932769617727816,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
1,0.24055203101788772,4,1,0.26421938642191506,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
2,1.9421411346391566,2,4,-0.09381489854713168,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
1,-0.7317845996228374,2,0,-0.9405606704175479,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
0,1.9421411346391566,2,4,-0.5138234662754101,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
1,-0.7317845996228374,4,4,-0.9483517231072799,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.4887004419626561,2,3,-0.3930621495845644,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
1,0.24055203101788772,2,4,0.11512696904113498,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
0,0.24055203101788772,2,3,-0.33179614434258115,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
0,0.24055203101788772,2,0,-0.6816852378632717,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
1,-0.2456162843024748,4,4,-0.7783651189676731,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
1,0.48363618867806896,3,9,0.6449185519429094,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
2,1.455972819318794,3,7,2.997462325483342,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
0,0.24055203101788772,2,0,-0.7121411711049513,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
0,3.157561922940063,3,9,1.253683078017876,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
2,-0.7317845996228374,2,9,-0.8693787799340875,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.7317845996228374,2,1,-0.3013402111009016,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
2,1.2128886616586128,2,1,1.2933466189837843,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,-1.2179529149431998,2,3,-0.5418004282067204,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
0,-0.7317845996228374,3,0,-0.6912469843461246,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
1,-0.7317845996228374,4,3,0.887149462841849,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,2.104197239745944,2,0,2.6298662940314426,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,-0.0025321266422935547,4,0,3.3232699834175885,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.2456162843024748,3,3,-0.5269266003445048,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
1,0.24055203101788772,2,3,-0.08283659702978208,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
0,0.24055203101788772,2,3,0.2564283337321831,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,0.7267203463382502,4,4,-0.07752451565041936,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,-0.7317845996228374,2,0,-0.852734258278751,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,1.6990569769789754,1,1,2.1202606203712464,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
3,1.2128886616586128,2,4,0.416853191388937,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.24055203101788772,4,1,1.1754184123619322,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
2,-1.2179529149431998,2,6,-1.0064304795216454,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
2,-0.2456162843024748,4,4,-0.7263067214499185,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,0.24055203101788772,1,3,-0.28788293827318273,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,-0.7317845996228374,2,4,-0.6239606202075303,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
1,-0.7317845996228374,4,9,-0.7475550469673694,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
0,-0.2456162843024748,2,3,-0.445120547102319,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,1.2128886616586128,3,9,-0.40758183868815584,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
0,-1.2179529149431998,2,0,-0.6806228215873992,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,-0.7317845996228374,4,7,-0.4249346378607407,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
1,0.24055203101788772,3,3,0.3028205111119508,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,1.2128886616586128,2,3,2.719109261204736,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
2,-0.7317845996228374,2,8,-0.9001888519343912,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.6507565470694436,4,9,-0.5308221266893708,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
0,-0.7317845996228374,2,3,-0.5935046869658508,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
1,-0.4887004419626561,1,4,-0.6115657636556839,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
0,-0.7317845996228374,2,3,-0.25423975620388556,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,-0.9748687572830186,2,3,-0.3523361923427836,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
0,1.2128886616586128,2,4,-0.35198205358415946,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
2,-0.7317845996228374,2,0,-0.7085997835187094,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
0,0.24055203101788772,2,4,-0.48088856172336125,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
1,2.185225292299338,2,4,2.452796914719352,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
0,1.2128886616586128,2,3,0.053152686281903345,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
0,-0.2456162843024748,2,0,-0.7365767454500197,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
1,0.48363618867806896,2,0,-0.257072866272879,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
2,0.24055203101788772,4,4,-0.5499456196550765,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.9748687572830186,2,3,-0.6756648789666607,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
1,-0.4887004419626561,2,1,-0.7068290897255886,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
0,-1.2179529149431998,2,0,4.1080414725287735,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
1,-0.7317845996228374,2,3,-0.7695116500020686,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
2,0.7267203463382502,2,3,0.05138199248878244,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,-0.7317845996228374,2,4,-0.8824819140031822,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.2456162843024748,2,3,0.044653356074923004,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.9748687572830186,2,3,-0.46601473386114567,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
1,-0.8128126521762311,4,0,1.392505471398555,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
2,1.2128886616586128,2,7,-0.3622520775842607,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
1,0.24055203101788772,2,1,1.0684685072574296,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,0.24055203101788772,4,6,0.78303266780634,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
0,-0.7317845996228374,2,0,-0.2538856174452614,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
1,-0.4887004419626561,3,1,0.1055652225582821,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
2,0.24055203101788772,4,0,0.20614063000754942,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.7267203463382502,2,3,-0.31515162268724467,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,0.24055203101788772,2,0,-0.36862657523949593,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,-1.2179529149431998,2,3,-1.0156380872458741,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
1,0.24055203101788772,4,4,-0.3087771250320094,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.7317845996228374,2,6,-0.9409148091761721,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.2456162843024748,2,9,-0.6119199024143082,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
1,1.2128886616586128,2,7,2.0395169834049334,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
3,-1.3800090200499875,2,0,-0.6381261705524975,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
0,-0.2456162843024748,2,3,-0.29142432585942457,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
2,0.24055203101788772,3,3,-0.34100375206680983,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
0,-0.08356017919568731,4,0,-0.37570935041197956,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
0,-0.2456162843024748,2,3,-0.7666785399330751,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
0,1.6990569769789754,2,4,1.3733819784328491,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
1,0.24055203101788772,4,6,-0.43839191068845956,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.7317845996228374,4,6,-0.8144872723473395,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
2,-0.0025321266422935547,2,9,-0.1873075308239154,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
0,0.24055203101788772,1,2,-0.6862890417253861,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
2,-0.2456162843024748,2,0,0.9101684821524209,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.7317845996228374,2,4,-0.39837423096392716,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
2,-0.2456162843024748,4,3,1.0854671676713903,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
1,-0.7317845996228374,2,9,-0.6211275101385368,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.0025321266422935547,2,0,-0.18199544944455268,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.2456162843024748,2,9,-0.4766388966198711,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
1,0.24055203101788772,2,1,-0.22165899041046094,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.2456162843024748,3,7,1.8326999483684117,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,1.6990569769789754,2,4,0.23695070200785315,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
1,-0.4887004419626561,4,4,-0.7011628695876017,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.8938407047296248,4,0,-0.731264664070657,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,0.24055203101788772,3,1,0.48980577566551825,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
1,-0.0025321266422935547,4,3,-0.35693999620489797,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
1,-0.08356017919568731,4,0,0.06696409786824639,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.2456162843024748,4,7,-0.5070948298615506,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
2,1.2128886616586128,4,4,-0.3395871970323131,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.7317845996228374,2,0,-0.9246244262794597,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,0.24055203101788772,2,1,-0.2184717415828433,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
1,-0.4887004419626561,2,5,-0.8576922008994896,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,-0.2456162843024748,2,3,-0.1044390613058571,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.2456162843024748,4,3,-0.7085997835187094,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
3,0.7267203463382502,4,4,-0.0987728411678702,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.6507565470694436,2,4,-0.4231639440676198,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
0,-1.2179529149431998,2,7,-1.0085553120733906,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
2,-0.7317845996228374,2,0,-0.8711494737272084,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
0,0.9698045039984315,4,3,0.34885854973309427,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
0,-0.2456162843024748,0,3,-0.06442138158132467,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
2,0.24055203101788772,2,3,-0.08035762571941281,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,0.7267203463382502,3,9,-0.2808001631006991,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
2,2.185225292299338,2,0,1.1559407806376023,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
2,-0.8128126521762311,4,0,-0.6990380370358567,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.08356017919568731,3,1,1.33194774367382,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
1,-0.8938407047296248,2,0,-0.7114328935877029,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
0,0.24055203101788772,1,3,-0.16570506654784037,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,0.24055203101788772,3,4,-0.6172319837936708,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
2,-0.8128126521762311,3,4,0.5223865414589428,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.7317845996228374,2,4,-0.9168333735897278,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
1,1.2128886616586128,2,4,-0.353044469860032,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7317845996228374,4,0,-0.9224995937277147,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
0,-0.2456162843024748,2,4,-0.6908928455875004,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
1,0.24055203101788772,4,3,0.17037261538650716,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.0025321266422935547,2,4,-0.048130998684612354,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,0.24055203101788772,1,1,0.11902249538600096,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
3,-0.7317845996228374,2,3,-0.6629158836561901,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
2,-0.8938407047296248,1,4,-0.7960720568988822,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
1,-0.9748687572830186,4,3,-0.31515162268724467,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-0.7317845996228374,2,4,-0.8534425357959994,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-1.2179529149431998,1,4,-0.5474666483447073,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,0.24055203101788772,4,4,-0.15012296116837642,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
3,-0.8938407047296248,2,3,-0.7156825586911931,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
0,1.455972819318794,4,3,3.8541239825952354,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
1,1.2128886616586128,2,9,1.4566045867095316,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
2,0.7267203463382502,2,0,-0.40581114489503495,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
0,0.24055203101788772,2,0,-0.6565413860009549,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
3,-0.8938407047296248,2,0,0.23128448186986628,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
3,-0.2456162843024748,2,4,-0.423518082826244,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,2.185225292299338,2,9,0.5482386708385081,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
3,-0.8938407047296248,2,5,-0.7333894966224022,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,2.185225292299338,4,1,2.9372587365172316,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
0,-0.7317845996228374,1,8,-1.0471564367634263,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
