status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0.0,2.227792185400624,2.0,5.0,-0.08745354864358079,1.0,2.0,3.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.499357665966179,2.0,6.0,-0.7064271554726528,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.8299212843136703,4.0,0.0,-0.7014554799157927,4.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,0.24441047531567636,2.0,4.0,-0.5235405189167307,1.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0
2.0,0.24441047531567636,2.0,0.0,-0.2057084029603226,1.0,2.0,3.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.2361013303581498,2.0,3.0,0.01837211678101097,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
2.0,-1.2431258072480345,2.0,4.0,-0.9614030876030448,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,-0.9952030934874159,2.0,4.0,-1.0082788857105822,1.0,2.0,4.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7472803797267975,3.0,6.0,-0.6187125938623368,4.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,-0.00351223844494213,3.0,7.0,0.04145489615214675,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.7472803797267975,4.0,4.0,-1.034202622542781,1.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0
1.0,-0.499357665966179,3.0,4.0,-0.6460568094250668,1.0,2.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.24441047531567636,2.0,9.0,0.459430762611021,4.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0
1.0,0.24441047531567636,2.0,1.0,1.6039814997367232,1.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,-0.25143495220556056,2.0,3.0,-0.29661904171433434,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,1.2361013303581498,3.0,9.0,2.3294910113556533,2.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
0.0,-1.2431258072480345,4.0,0.0,0.1344962530019556,1.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0
0.0,-0.25143495220556056,1.0,0.0,-0.6588411179998498,1.0,3.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0
3.0,-1.2431258072480345,2.0,0.0,-0.9191438453697348,4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2.0,0.7402559028369132,2.0,0.0,-0.4074163826957861,1.0,2.0,4.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,0.24441047531567636,2.0,4.0,-0.4724032846175992,1.0,4.0,4.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.7472803797267975,2.0,8.0,-0.8506057466215932,1.0,3.0,4.0,1.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-1.2431258072480345,4.0,4.0,-0.6190677135449696,1.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.499357665966179,3.0,3.0,-0.8300088050288874,4.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7472803797267975,2.0,4.0,-0.698259402772097,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.00351223844494213,2.0,9.0,-0.6126755592575782,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.2431258072480345,4.0,4.0,-0.9223399225134306,0.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7472803797267975,2.0,0.0,-0.7028759586463241,4.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,2.227792185400624,4.0,9.0,1.5382843584496444,0.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0
1.0,1.2361013303581498,4.0,4.0,2.2261511837094905,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.24441047531567636,4.0,7.0,-0.6037975671917567,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
3.0,1.2361013303581498,2.0,4.0,0.21865961778594306,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,0.24441047531567636,3.0,4.0,-0.6194228332276025,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7472803797267975,2.0,4.0,-0.07822043689512648,1.0,2.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.7472803797267975,2.0,3.0,-0.8332048821725832,2.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.9125621889005432,2.0,0.0,1.4242909403244968,1.0,0.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.499357665966179,2.0,7.0,0.4707945924552724,2.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,-0.7472803797267975,2.0,4.0,-0.640730014185574,1.0,1.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
1.0,-0.9125621889005432,4.0,0.0,-0.7337713710353828,1.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
0.0,-1.2431258072480345,2.0,0.0,-0.6829892564188841,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.25143495220556056,2.0,4.0,-1.0171568777764035,1.0,0.0,3.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,1.2361013303581498,2.0,4.0,0.9058162036805236,1.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,3.2194830404430976,2.0,0.0,1.1469424681882343,0.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0
0.0,1.2361013303581498,1.0,3.0,-0.19576505184660256,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-1.0778439980742889,4.0,0.0,-0.911331212351812,1.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,1.7319467578793868,2.0,4.0,1.3767049028516938,0.0,3.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
0.0,-0.7472803797267975,2.0,0.0,-0.901387861238092,1.0,3.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.499357665966179,2.0,4.0,-0.6787278202272898,0.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7472803797267975,2.0,0.0,-0.6787278202272898,3.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,-0.9125621889005432,4.0,4.0,-0.6925774878499713,0.0,3.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.9952030934874159,2.0,0.0,0.09933940442130264,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0
0.0,-0.7472803797267975,2.0,4.0,-0.9127516910823434,2.0,1.0,4.0,1.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,0.24441047531567636,2.0,3.0,-0.8410175151905059,0.0,3.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.8299212843136703,2.0,3.0,-0.6108999608444139,4.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,2.227792185400624,3.0,4.0,1.3994325625401969,0.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0
2.0,-0.25143495220556056,2.0,9.0,-0.4915797474797735,4.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.499357665966179,4.0,4.0,-0.6528040833950911,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.25143495220556056,4.0,6.0,-0.74833127802333,1.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0
3.0,-0.25143495220556056,2.0,4.0,-0.4251723668274289,1.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,0.24441047531567636,2.0,0.0,-0.6492528865687626,2.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,0.24441047531567636,2.0,0.0,-0.370128816019336,0.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.24441047531567636,2.0,9.0,-0.7241831396042957,1.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,0.24441047531567636,2.0,4.0,0.9395525735306454,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.499357665966179,4.0,4.0,-0.6485426472034969,1.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.9125621889005432,2.0,4.0,-0.3488216350613645,1.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.499357665966179,2.0,0.0,0.2349951231870545,1.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,-0.499357665966179,2.0,9.0,-0.8846972361543476,1.0,2.0,4.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,0.24441047531567636,4.0,0.0,0.20623042889379295,2.0,1.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,0.7402559028369132,0.0,3.0,0.4565898051499581,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,2.227792185400624,0.0,1.0,0.464402438167881,1.0,4.0,3.0,1.0,0.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,0.24441047531567636,2.0,4.0,-0.46530089096494204,1.0,2.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,-0.7472803797267975,1.0,8.0,-1.0505381279438923,1.0,4.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,0.24441047531567636,2.0,0.0,1.4544761133482895,1.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
1.0,-0.7472803797267975,2.0,7.0,-0.6762419824488598,1.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0
1.0,-0.25143495220556056,4.0,4.0,-0.7557887913586201,0.0,2.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.9952030934874159,2.0,0.0,-0.6208433119581339,0.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.25143495220556056,1.0,3.0,-0.6194228332276025,1.0,2.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,0.7402559028369132,4.0,4.0,0.8784719881177937,1.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-1.1604849026611617,2.0,4.0,-0.3438499595045045,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,1.9798694716400056,4.0,4.0,0.514474313419114,1.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,0.24441047531567636,2.0,4.0,0.11496467045714842,2.0,4.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.08615314303181494,4.0,3.0,0.34614758385113914,1.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
3.0,1.7319467578793868,4.0,1.0,0.5322302975507569,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.24441047531567636,2.0,0.0,-0.6805034186404539,0.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.7472803797267975,2.0,3.0,-0.5824903862337852,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.00351223844494213,2.0,4.0,-0.048745503236599236,0.0,4.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,0.24441047531567636,4.0,3.0,0.6579426652027887,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,0.7402559028369132,4.0,4.0,0.9434588900396068,1.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.08615314303181494,3.0,1.0,1.3351558999836497,0.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0
1.0,2.7236376129218605,0.0,1.0,2.17998562496722,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
1.0,-0.499357665966179,2.0,3.0,-0.2092595997866512,1.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
2.0,1.2361013303581498,2.0,7.0,3.3078457370091767,2.0,2.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0
0.0,0.24441047531567636,4.0,1.0,1.108589542463886,1.0,4.0,2.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0
1.0,0.24441047531567636,4.0,0.0,-0.4819915160486864,4.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.00351223844494213,2.0,9.0,-0.18830753851131252,2.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
0.0,-0.7472803797267975,2.0,3.0,-0.5111113300245808,1.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.24441047531567636,2.0,3.0,1.5709553692518674,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
1.0,0.24441047531567636,4.0,1.0,0.2644700568455817,0.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,0.24441047531567636,1.0,3.0,-0.2891615283790443,3.0,2.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,0.7402559028369132,1.0,1.0,1.4871471241505132,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
0.0,-0.25143495220556056,2.0,3.0,-0.22666046423566125,4.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.24441047531567636,2.0,0.0,0.16326094729521715,1.0,4.0,4.0,0.0,1.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-1.1604849026611617,2.0,4.0,-0.2561353978941885,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,2.227792185400624,2.0,9.0,4.394511965865724,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.25143495220556056,4.0,0.0,-0.7962724351787659,1.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.7402559028369132,3.0,9.0,0.34614758385113914,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.7472803797267975,0.0,4.0,1.0304632122846569,1.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
2.0,0.24441047531567636,2.0,4.0,-0.14249709945167385,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.9952030934874159,2.0,3.0,-0.4500307446117291,0.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-1.2431258072480345,3.0,0.0,-0.7415840040533057,1.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,-0.25143495220556056,4.0,0.0,-0.6275905859281582,1.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.499357665966179,2.0,0.0,0.7197334899809059,3.0,4.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,1.2361013303581498,2.0,1.0,1.2964478545766678,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,1.2361013303581498,2.0,4.0,0.531875177868124,1.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,2.227792185400624,2.0,0.0,1.5858703959224476,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0
1.0,0.07912866614193069,2.0,4.0,-0.2209785493135355,3.0,4.0,3.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.24441047531567636,4.0,3.0,0.1703633409478743,4.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
3.0,-0.499357665966179,2.0,7.0,-0.4944207049408363,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-1.2431258072480345,3.0,4.0,-0.8399521561426074,1.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.24441047531567636,2.0,1.0,-0.1375254238948138,1.0,3.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,0.7402559028369132,4.0,4.0,-0.07822043689512648,0.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
2.0,-0.7472803797267975,2.0,4.0,1.125990406912896,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
0.0,-0.499357665966179,4.0,3.0,-0.6460568094250668,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
1.0,-0.7472803797267975,4.0,9.0,-0.7220524215084985,0.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.7472803797267975,2.0,4.0,-0.9219848028307978,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.00351223844494213,2.0,1.0,0.6927443941008088,0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.9952030934874159,2.0,9.0,-0.6769522218141255,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.7472803797267975,2.0,7.0,-0.8886035526633091,1.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,0.7402559028369132,4.0,4.0,0.4377684619704166,1.0,3.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,-0.25143495220556056,4.0,0.0,-0.8569979009089846,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
