status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.2353885137050463,2,4,-0.003590710200293788,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,0.7761288236129681,3,4,-0.47353975533593357,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
0,0.7761288236129681,2,1,0.2430308579393378,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
2,0.2703701549539609,4,7,0.940374602334158,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
3,1.2818874922719752,2,4,0.9791980875735303,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
1,-1.2469058510230606,3,9,-0.538615311546691,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
2,-0.2353885137050463,3,3,0.40571974846623116,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
2,-0.2353885137050463,2,6,0.24857707011639096,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,0.2703701549539609,2,1,1.2494834943352555,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,3.3049221669080038,4,0,3.9031611473159686,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-1.4154920739093964,4,0,0.06666131070904655,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
3,0.2703701549539609,2,0,-0.8329343044089799,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
1,-0.2353885137050463,4,7,-0.4938758666517952,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
0,1.2818874922719752,4,3,0.8028285403432391,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
1,-1.2469058510230606,4,4,-0.608497584977561,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,0.2703701549539609,2,0,-0.6399261206475291,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,2.2934048295899894,0,0,1.907264258533763,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
0,0.2703701549539609,2,0,0.5979884372707416,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,0.5232494892834645,2,0,-0.23283414685182538,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
0,1.7876461609309824,2,3,1.731264458781942,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
0,0.5232494892834645,0,9,0.7739882370225626,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
2,1.2818874922719752,3,0,1.5648780934703463,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
1,-0.9097334052503891,2,0,-0.699085717202763,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,0.017490820624457296,3,1,-0.0764309634589256,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,-1.2469058510230606,4,4,-0.7257075356526184,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
1,0.2703701549539609,2,4,1.0143240980282004,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,-0.994026516693557,4,0,-0.7305142528727311,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
2,-0.7411471823640534,2,0,1.0642400076216791,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.2353885137050463,4,4,-0.35559030970393585,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.2353885137050463,2,0,-0.3515230874407635,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
1,-0.48826784803454987,3,1,0.14578727110167197,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.994026516693557,2,9,-0.6473210702169333,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
1,3.3049221669080038,2,0,2.649717195301949,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
2,-1.2469058510230606,3,3,-0.794850314126548,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
1,1.2818874922719752,2,4,-0.29790970306258274,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7411471823640534,2,0,-0.8503124358970798,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,3.3049221669080038,3,4,4.604572113973961,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,-1.2469058510230606,4,4,-0.6720941512744375,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,0.2703701549539609,3,0,-0.4317582902687996,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,0.2703701549539609,2,4,-0.44839692679995913,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
0,3.3049221669080038,2,9,1.5149621838768679,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
0,-1.2469058510230606,4,4,-0.7508503641885927,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,1.2818874922719752,4,9,1.147802937755947,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-1.2469058510230606,2,4,-0.20436359100961904,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
1,0.2703701549539609,2,4,-0.2968004606271721,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
1,1.2818874922719752,3,4,0.46709782989228643,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,-0.7411471823640534,2,3,-0.9009678404474989,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
1,0.2703701549539609,2,4,-0.6092370799345015,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
0,-0.7411471823640534,2,0,-0.9024468303613797,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
0,2.2934048295899894,2,0,1.6872645088439866,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
2,-0.2353885137050463,4,3,-0.47021202802970163,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
2,-0.7411471823640534,4,1,-0.49535485656567607,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.2703701549539609,2,3,-0.050918387444480954,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
2,0.5232494892834645,2,9,0.2644762116906101,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
0,-0.2353885137050463,2,7,-0.9057745576676117,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,-1.2469058510230606,4,0,0.5606439419452501,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.7411471823640534,2,3,-0.6011026354081568,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,1.2818874922719752,3,0,1.8066929443898652,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
1,0.2703701549539609,4,1,1.3467270811729213,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,1.2818874922719752,3,9,2.356137697396601,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
1,0.2703701549539609,4,4,-0.6225479891594291,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
2,0.2703701549539609,4,4,-0.7334722327004928,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
2,1.2818874922719752,4,0,-0.1403972772342723,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
3,-0.7411471823640534,2,4,-0.7035226869444056,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
2,2.2934048295899894,2,2,0.8065260151279413,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,-0.2353885137050463,2,9,-0.4654053108095889,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,0.10178393206762516,2,4,-0.1940106616124531,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.8254402938072213,2,3,-0.5999933929727461,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,0.2703701549539609,2,4,-0.6983462222458227,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.48826784803454987,2,3,-0.18180899482293608,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
2,0.017490820624457296,2,9,-0.15999389359319358,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
3,0.2703701549539609,2,3,-0.4713212704651123,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.994026516693557,2,4,-0.18587621708610844,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
0,-0.7411471823640534,2,4,-0.9209342042848904,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
2,-0.994026516693557,4,7,-0.7630520309781098,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
1,0.2703701549539609,4,6,0.853114197415188,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
0,-0.7411471823640534,2,3,-0.9213039517633606,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
2,1.2818874922719752,0,4,0.22343424158041653,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
0,0.017490820624457296,4,0,-0.5907497060109909,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,-0.2353885137050463,1,4,-0.4657750582880591,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
0,-0.7411471823640534,2,3,-0.4960943515226165,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
1,0.2703701549539609,2,9,0.5144255071364736,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,0.7761288236129681,2,6,3.2531450801653357,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
2,-0.2353885137050463,2,4,-0.7715562229829246,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
2,1.2818874922719752,4,1,0.9614502086069602,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.7411471823640534,2,0,-0.12597712557393403,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
2,-0.7411471823640534,2,6,-0.9468165277778052,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.48826784803454987,4,4,-0.6436235954322312,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
0,0.2703701549539609,1,1,0.15983767528354004,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
2,-0.7411471823640534,2,4,-0.9519929924763882,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
2,-0.994026516693557,2,4,-0.5656068774750164,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
0,-0.2353885137050463,4,4,-0.48795990699627184,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
1,-0.7411471823640534,2,9,-0.7852368796863225,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
2,0.2703701549539609,2,4,-0.1122964688705362,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
3,-0.2353885137050463,2,3,-0.12412838818158298,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
0,0.2703701549539609,1,2,-0.6809680907577227,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
0,-1.2469058510230606,4,0,-0.9368333458591095,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
2,-0.7411471823640534,2,4,-0.6036908677574483,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
2,2.2934048295899894,0,9,0.238224140719225,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,1.2818874922719752,3,4,0.4637701025860545,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.7411471823640534,0,3,-0.0853049029422107,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
1,-0.7411471823640534,2,1,-0.6606319794418609,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
2,-0.48826784803454987,0,0,-0.5256741498002335,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
3,-0.9097334052503891,2,5,-0.7301445053942609,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.2703701549539609,2,0,-0.17811152003823397,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
2,1.2818874922719752,2,4,-0.3241617740339678,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
0,1.2818874922719752,2,7,-0.45209440158466124,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
1,-1.2469058510230606,1,0,-0.8935728908780947,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
2,1.2818874922719752,2,4,-0.19548965152633394,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
1,-0.2353885137050463,2,4,-0.6458420803030525,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.7411471823640534,2,0,-0.6957579898965311,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
3,0.2703701549539609,2,3,-0.11377545878441704,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.2353885137050463,4,4,-0.758245313757997,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
0,-0.48826784803454987,2,0,0.28074510074329945,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
0,-0.7411471823640534,2,0,-0.7512201116670629,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
2,-0.2353885137050463,2,1,3.614758114109203,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
1,-1.2469058510230606,4,3,-0.7316234953081417,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-1.2469058510230606,4,0,0.17610656433622937,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
1,-1.1626127395798929,4,4,-0.913169507237016,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
1,-0.7411471823640534,4,4,-0.7057411718152269,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.994026516693557,2,3,-0.8284973346673373,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
2,3.3049221669080038,1,2,4.282522060226406,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
2,2.2934048295899894,2,4,2.8697169449917252,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
2,0.2703701549539609,3,3,-0.32046429924926567,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,1.2818874922719752,2,3,2.874523662211838,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
2,-0.7411471823640534,2,3,-0.0675570239756405,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
2,0.4389563778402966,2,1,1.7623232469734398,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
2,-0.7411471823640534,4,0,-0.8288670821458075,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.994026516693557,2,7,0.23378717097758248,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,1.2818874922719752,4,0,1.7212812768632462,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
1,0.2703701549539609,2,8,-0.836631779193682,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
2,-0.2353885137050463,3,6,1.1108281899089258,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
0,-0.7411471823640534,4,4,-1.0407323873092391,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
2,2.2934048295899894,2,4,-0.051657882401421384,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
2,-0.2353885137050463,4,3,1.5434327397190741,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
0,0.017490820624457296,2,4,0.05815711870423166,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
1,0.7761288236129681,4,4,0.49187091094979063,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.7411471823640534,2,0,-0.7759931927245672,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
1,0.2703701549539609,2,4,0.013047926330865763,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.2353885137050463,1,0,-0.6499093025662248,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,-1.2469058510230606,2,5,-0.6883630403271269,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.2703701549539609,4,1,1.2627944035601832,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
1,3.3049221669080038,2,0,1.2302566254548044,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
2,0.2703701549539609,1,7,-0.503859048570491,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
0,0.2703701549539609,1,3,1.3578195055270277,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,-0.2353885137050463,2,3,-0.4495061692353698,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
1,0.2703701549539609,2,3,-0.13485106505721914,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.7411471823640534,2,4,-0.7549175864517651,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
0,-0.994026516693557,4,0,-0.14816197428214678,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
0,-0.7411471823640534,1,0,-0.9253711740265329,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
0,0.2703701549539609,1,0,-0.7419764247053077,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
2,-1.2469058510230606,2,4,-0.9649341542228457,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
0,-1.2469058510230606,2,0,-0.6750521311021992,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,0.2703701549539609,2,3,0.8545931873290689,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
0,0.2703701549539609,2,4,-0.2812710665314232,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
0,-0.48826784803454987,2,9,-0.8850686988732798,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
1,-0.48826784803454987,3,3,-0.8281275871888671,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
0,2.2934048295899894,2,1,2.6242046192875046,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
1,-0.7411471823640534,2,4,-0.9216736992418308,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
0,-0.2353885137050463,2,4,-0.46725404820193994,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
1,-0.2353885137050463,2,4,-0.6384471307336482,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,0.2703701549539609,2,0,-0.6820773331931332,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
0,0.017490820624457296,2,4,-0.21952323762689774,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.48826784803454987,3,4,-0.6365983933412972,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,-1.2469058510230606,2,3,-0.08197717563597878,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-1.2469058510230606,2,0,4.324673272772011,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
2,-1.2469058510230606,3,9,-0.6473210702169333,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
2,-0.9097334052503891,1,4,-0.7955898090834884,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
0,2.040525495260486,0,9,3.185851039083757,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,-0.7411471823640534,2,0,-0.2993886929764636,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
2,-0.7411471823640534,2,4,-0.7560268288871758,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
2,-0.7411471823640534,2,4,-0.7793209200307991,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
1,-0.48826784803454987,4,4,-0.6391866256905886,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,0.7761288236129681,3,9,-0.2576072279093296,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
0,-1.2469058510230606,2,3,-1.02483324573502,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,-0.7411471823640534,1,4,-0.38849783528778475,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
2,0.2703701549539609,2,0,0.11546797786711456,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
0,-1.2469058510230606,1,7,-0.7401276873129566,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
1,1.2818874922719752,4,3,1.4521051125369318,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
1,0.2703701549539609,4,3,-0.43323728018268043,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,0.2703701549539609,4,9,-0.13854853984192125,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
2,0.017490820624457296,3,0,-0.31306934967986144,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
