status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,2.24787160128728,3,7,0.3741806561618998,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
3,0.10811921893519423,2,4,0.1523298355585153,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
2,-0.8794588036888453,2,0,-0.9968716821008177,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,3.2354496239113195,4,0,2.973615994678727,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
0,0.10811921893519423,1,2,-0.3751900417283107,3,2,4,1,0,4,0,0,1,1,1,2,1,1,0,1
0,-0.9617569722408486,2,4,-0.7479136872757977,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
0,2.00097709563127,2,0,2.468566538128257,1,1,1,1,0,1,0,0,2,1,1,1,1,1,0,1
2,0.5196100616952107,4,0,-0.590620742121308,0,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.8794588036888453,2,4,-0.9351671934120949,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.27271555603920083,4,7,0.6798497128453412,1,1,2,1,0,4,3,0,2,2,2,2,1,1,0,1
2,2.24787160128728,2,4,2.2624093447058193,4,3,1,1,1,2,3,0,0,1,1,2,1,1,0,0
0,0.02582105038319094,2,4,-0.2974352525136197,1,1,4,1,0,4,1,0,2,0,1,3,1,1,0,1
2,2.24787160128728,1,0,2.468566538128257,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,-0.7148624665848387,0,3,-0.22003713664395014,1,1,4,1,0,3,1,0,2,0,1,2,1,0,0,0
1,2.24787160128728,3,4,0.8988471466885537,0,4,3,1,0,3,2,0,0,1,1,2,2,0,0,1
2,0.27271555603920083,3,3,-0.4515181375629157,1,0,3,1,0,2,1,0,2,1,1,3,1,1,0,0
0,-0.8794588036888453,0,0,-0.8620491576826836,1,2,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-0.9617569722408486,2,3,-0.8495655906069305,1,2,4,1,0,1,1,0,2,1,1,2,1,0,0,0
1,-0.7148624665848387,2,3,-0.8852329251090822,1,2,4,1,0,1,0,0,2,1,1,2,1,1,0,1
0,-0.22107345527281894,4,0,0.26717865265544427,1,4,1,1,0,4,0,0,0,0,2,2,1,1,0,0
2,-1.2909496464488617,2,6,-1.0204121228722378,1,1,3,1,0,1,1,0,2,1,1,1,1,0,0,1
3,-0.7148624665848387,1,9,-0.9950883153757101,1,1,4,1,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.22107345527281894,3,2,-0.504662465971122,1,3,4,1,0,1,0,0,2,1,1,2,1,0,0,0
2,-0.8794588036888453,2,4,-0.8513489573320381,1,3,4,1,2,3,0,0,2,1,1,2,1,0,1,1
2,-0.8794588036888453,4,1,-0.6551786175702028,1,0,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,0.7665045673512205,3,9,1.3924830561983355,0,1,4,1,0,4,2,0,2,0,1,2,1,1,0,0
1,-0.22107345527281894,3,4,-0.5578067943793282,1,0,2,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.4679679609288288,4,7,-0.6152312029277928,2,2,4,1,0,3,2,0,2,1,1,2,1,0,0,1
1,-0.9617569722408486,2,7,-0.9950883153757101,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.4679679609288288,2,0,-0.2539211044209944,1,0,1,1,0,4,2,0,2,0,1,2,1,0,0,1
1,-0.22107345527281894,2,3,-0.7083229459784091,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
3,-0.9617569722408486,2,4,-0.8171083162099723,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.5196100616952107,4,0,0.1523298355585153,1,0,4,1,0,2,2,0,2,1,1,3,1,0,0,0
2,-0.22107345527281894,2,9,-0.6416250304593851,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
0,0.10811921893519423,1,2,-0.4515181375629157,3,2,4,1,0,4,0,0,1,1,1,2,1,1,0,1
1,-1.2909496464488617,0,4,-1.0204121228722378,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
2,-0.8794588036888453,4,3,-0.2328773770647248,1,4,1,1,0,4,2,0,2,0,2,2,1,1,0,1
0,-0.8794588036888453,0,6,-0.8513489573320381,1,3,4,1,0,3,0,0,2,1,1,2,1,0,0,0
2,0.5196100616952107,2,9,-0.33345926036079304,1,1,4,1,0,1,1,0,2,1,1,2,2,1,0,1
1,-0.9617569722408486,4,3,-0.5956141689516092,0,2,2,1,0,1,2,0,2,1,1,2,1,0,1,1
0,-0.7148624665848387,2,0,-0.7115330060836027,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,0
2,2.24787160128728,0,9,-0.18008972200154005,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.8794588036888453,4,0,-0.7104629860485382,1,4,4,1,0,1,0,0,2,1,1,1,2,0,0,1
1,-0.8794588036888453,2,4,-0.5870540086710928,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,2.24787160128728,4,1,1.0415164846971612,1,4,4,1,0,4,3,0,1,2,1,1,1,0,0,0
1,-0.9617569722408486,2,9,-0.6544652708801598,1,3,3,1,0,2,2,0,2,1,1,2,1,0,0,1
0,3.2354496239113195,3,9,0.4390952049558162,1,4,3,1,0,4,3,0,2,1,1,2,1,1,0,0
1,-0.7148624665848387,2,4,-0.4515181375629157,2,2,4,1,1,2,0,0,2,1,1,2,1,0,0,1
2,-0.22107345527281894,2,6,0.21011091745200128,1,0,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.22107345527281894,2,4,-0.6088110827174054,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
3,0.27271555603920083,2,3,0.1523298355585153,1,1,2,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.10811921893519423,3,3,-0.08271789881066548,2,2,2,1,0,3,1,0,2,1,1,2,1,0,0,1
0,0.10811921893519423,3,0,-0.7753775348424545,1,0,4,1,0,2,0,0,2,2,1,2,2,0,0,0
1,0.27271555603920083,2,0,0.1523298355585153,1,4,4,1,1,4,3,0,2,2,1,2,1,1,0,1
2,-0.8794588036888453,2,0,-0.6152312029277928,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,-0.22107345527281894,2,1,-0.2974352525136197,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
3,-0.9617569722408486,2,4,-0.8513489573320381,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.7665045673512205,4,4,0.8988471466885537,1,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,1.0133990730072304,4,7,0.26717865265544427,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
1,0.10811921893519423,3,0,-0.6152312029277928,1,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-0.22107345527281894,1,3,-0.6922726454524407,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,0.10811921893519423,2,4,-0.6416250304593851,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
0,0.27271555603920083,2,4,-0.5952574956065877,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.22107345527281894,0,9,-0.3751900417283107,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
0,-0.8794588036888453,1,4,-0.590620742121308,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
2,0.27271555603920083,3,0,-0.48682879872004603,0,2,4,1,0,4,2,0,2,0,1,2,1,1,0,1
1,-1.1263533093448552,3,4,-0.9262503597865569,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
2,3.2354496239113195,2,7,0.3741806561618998,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,1.0133990730072304,4,4,2.2624093447058193,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
3,-1.2909496464488617,2,0,-0.9950883153757101,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
3,-0.8794588036888453,4,0,-0.8852329251090822,3,3,4,1,0,2,0,0,2,1,2,2,1,1,0,0
2,2.24787160128728,0,9,2.973615994678727,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.8794588036888453,2,4,-0.6416250304593851,1,3,4,1,0,2,2,0,2,0,1,3,2,1,0,1
2,-1.0440551407928518,2,4,-0.8852329251090822,1,3,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.4679679609288288,4,0,-0.8377953702212203,1,0,2,1,0,3,2,0,2,2,2,0,1,1,0,1
2,-0.22107345527281894,2,9,-0.6544652708801598,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,2.24787160128728,4,1,2.468566538128257,2,2,2,1,0,4,2,0,0,0,2,1,1,0,0,0
1,0.10811921893519423,2,1,1.72704265382852,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
0,0.27271555603920083,2,0,-0.687635891967161,0,2,4,1,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.22107345527281894,4,0,-0.4222709232711512,1,3,2,1,0,2,1,0,0,1,1,2,1,0,0,0
0,2.24787160128728,2,1,1.8718520319072565,1,3,4,1,0,4,3,0,1,2,2,2,2,1,0,0
1,0.10811921893519423,2,1,0.3741806561618998,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,0.10811921893519423,4,1,0.4390952049558162,0,2,2,1,0,4,1,0,2,1,1,3,2,1,0,1
1,-1.2909496464488617,2,0,-0.9351671934120949,1,0,1,1,0,4,0,0,2,1,1,0,1,1,0,1
1,-0.22107345527281894,4,4,-0.8377953702212203,0,2,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.8794588036888453,2,0,-0.6922726454524407,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7148624665848387,2,0,-0.6673055113009344,3,2,2,1,0,2,1,0,2,1,1,2,1,0,0,0
1,0.7665045673512205,0,6,-0.4515181375629157,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-1.0440551407928518,4,0,-0.2974352525136197,1,3,1,1,0,4,0,0,2,1,1,1,1,0,1,1
2,-0.05647711816881235,3,0,-0.5235661532572624,1,2,1,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.8794588036888453,4,1,-0.7461303205506901,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.9617569722408486,2,7,-0.18008972200154005,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
3,-0.8794588036888453,2,3,-0.31883565321491075,1,2,3,1,0,1,2,0,2,1,1,2,1,0,0,1
1,0.10811921893519423,4,4,-0.504662465971122,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.7665045673512205,2,0,-0.31883565321491075,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
1,0.10811921893519423,2,3,-0.8852329251090822,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
0,0.10811921893519423,2,4,-0.6623120844706332,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
1,-1.0440551407928518,2,3,-0.7008328057329571,1,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.22107345527281894,4,4,-0.40015717587981703,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-1.1263533093448552,4,4,-0.9351671934120949,0,4,4,1,0,2,1,0,2,0,1,1,1,1,0,1
1,-0.4679679609288288,2,4,-0.8377953702212203,0,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.6325642980328354,2,4,-0.8377953702212203,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
2,-0.8794588036888453,3,4,0.13235612823731024,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.05647711816881235,4,3,-0.44331465062742076,4,3,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.05647711816881235,2,3,-0.1044749728569781,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-0.8794588036888453,2,4,-0.9950883153757101,1,2,4,1,0,2,0,0,0,1,1,2,1,0,0,1
3,-0.8794588036888453,2,0,-0.7190231463290546,2,4,1,1,0,4,3,0,2,2,1,1,2,0,0,0
1,0.02582105038319094,2,0,-0.24785765755562858,3,3,1,1,0,2,2,0,0,1,1,3,1,0,0,1
2,0.27271555603920083,1,7,-0.5578067943793282,1,3,4,1,0,4,3,0,0,2,1,1,1,0,0,0
1,-0.22107345527281894,2,4,-0.7104629860485382,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.9617569722408486,4,4,-0.8513489573320381,1,2,4,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.22107345527281894,2,0,-0.5870540086710928,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
1,0.27271555603920083,3,1,1.6175439369069136,4,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.8794588036888453,2,4,-0.9950883153757101,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
0,-0.22107345527281894,1,4,-0.6416250304593851,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
3,-1.2909496464488617,4,7,-0.8014146890290255,1,2,2,1,0,4,1,0,2,1,1,1,1,0,0,1
0,0.7665045673512205,2,2,-0.2913718056482538,1,3,4,1,0,4,0,0,2,0,1,2,1,0,0,0
1,0.10811921893519423,4,1,0.26717865265544427,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.8794588036888453,2,4,-0.687635891967161,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
2,-1.2909496464488617,2,4,-1.0097119225215923,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
0,-0.22107345527281894,2,4,-0.3826801819737626,1,1,4,1,0,1,2,0,1,1,1,2,1,0,0,1
2,-1.2909496464488617,2,4,-1.0204121228722378,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
2,0.7665045673512205,2,0,2.468566538128257,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
0,2.24787160128728,0,1,0.13235612823731024,1,4,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,-1.2909496464488617,4,4,-1.060359537514648,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,0.7665045673512205,4,1,0.21011091745200128,1,2,3,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.8794588036888453,4,0,-0.8820228650038886,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
2,-0.9617569722408486,2,0,-0.08271789881066548,0,2,1,1,0,2,0,0,2,1,1,1,1,0,0,1
2,0.27271555603920083,2,0,-0.18008972200154005,1,2,3,1,0,4,1,0,2,0,1,1,1,1,0,0
2,-0.8794588036888453,2,0,-0.8335152900809621,1,4,1,1,0,1,0,0,2,0,1,2,1,0,0,0
1,-1.2909496464488617,0,0,-0.8377953702212203,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
0,-1.2909496464488617,2,3,-0.7479136872757977,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
1,-0.6325642980328354,2,4,-0.7479136872757977,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,-0.8794588036888453,2,9,-0.7008328057329571,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-1.2909496464488617,2,1,-0.8171083162099723,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
1,0.5196100616952107,2,4,-0.6551786175702028,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
3,0.5196100616952107,4,4,-0.22003713664395014,0,4,4,1,0,4,1,0,1,1,1,1,1,0,0,1
1,-0.6325642980328354,4,4,-0.6623120844706332,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.6325642980328354,3,4,-0.7115330060836027,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,1
1,-0.7148624665848387,4,9,-0.7525504407610774,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.8794588036888453,2,3,-0.687635891967161,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.27271555603920083,2,3,0.1908505568208393,3,0,1,1,0,4,3,0,2,0,1,0,1,0,0,1
0,-0.22107345527281894,2,3,-0.504662465971122,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
0,-0.7148624665848387,4,0,-0.013166596531469345,1,2,3,1,1,2,0,0,2,1,1,2,1,0,0,0
0,-0.05647711816881235,2,0,-0.1044749728569781,0,3,2,1,1,2,0,0,2,1,1,1,1,0,1,1
1,-0.22107345527281894,2,3,-0.2913718056482538,1,4,4,1,0,4,1,0,0,1,2,2,2,1,0,1
0,-0.22107345527281894,2,3,-0.6088110827174054,0,3,2,1,0,4,2,0,2,0,2,1,1,0,0,1
0,-0.22107345527281894,2,3,-0.7753775348424545,1,0,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,0.10811921893519423,2,3,-0.07344439184010598,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.7148624665848387,2,0,-0.8513489573320381,2,1,4,1,0,2,1,0,0,1,1,1,1,0,0,0
1,0.7665045673512205,4,1,2.2624093447058193,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,1.2602935786632403,2,3,1.3924830561983355,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
0,1.0133990730072304,3,9,-0.5578067943793282,1,3,2,1,0,1,2,0,2,1,2,2,1,1,0,0
0,0.7665045673512205,2,7,-0.6152312029277928,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
3,-0.22107345527281894,2,3,-0.40015717587981703,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
0,0.27271555603920083,2,4,0.1523298355585153,1,2,2,1,0,4,2,0,2,1,1,2,1,0,0,1
2,0.10811921893519423,2,3,-0.08271789881066548,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,-1.2909496464488617,2,7,-0.6152312029277928,1,1,1,1,0,2,3,0,2,1,1,2,1,0,0,1
3,0.10811921893519423,4,4,-0.33345926036079304,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.27271555603920083,3,3,-0.5956141689516092,2,3,3,1,0,2,1,0,2,0,2,2,1,1,0,1
1,-0.8794588036888453,2,4,-0.8014146890290255,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.4679679609288288,3,1,0.12486598799185834,1,1,1,1,0,2,1,0,2,1,1,1,1,0,0,1
1,0.27271555603920083,2,4,-0.6904892787273331,3,3,4,1,0,1,2,0,2,1,1,2,1,0,0,1
3,-0.7148624665848387,2,3,-0.3919536889443221,1,2,1,1,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.4679679609288288,3,3,0.14590971534812794,1,4,1,1,0,4,1,0,2,1,1,1,1,0,0,1
2,0.10811921893519423,4,4,-0.8335152900809621,2,1,4,1,0,4,3,0,0,1,1,2,2,0,0,0
1,-0.8794588036888453,4,7,-0.9950883153757101,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.3732478150008651,2,2,-0.9351671934120949,1,1,1,1,0,3,0,0,2,0,1,1,2,0,0,1
2,0.10811921893519423,0,9,-0.07344439184010598,1,2,1,1,0,4,0,0,2,1,2,1,1,1,0,0
2,-0.9617569722408486,2,4,-0.8620491576826836,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
2,-0.22107345527281894,4,3,-0.6494718440498585,1,1,2,1,0,2,0,0,2,1,1,1,1,0,0,0
1,-0.9617569722408486,2,0,-0.24785765755562858,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
1,0.27271555603920083,2,0,-0.6416250304593851,4,3,4,1,0,3,2,0,2,1,1,2,2,1,0,1
0,2.24787160128728,4,1,0.37739071626709353,1,4,4,1,0,4,3,0,2,2,1,2,1,1,0,0
1,2.24787160128728,4,0,1.8718520319072565,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
0,0.10811921893519423,2,1,-0.3841068753538487,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,-1.2909496464488617,2,4,-0.4479514041127005,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
0,-0.9617569722408486,4,0,-0.8809528449688241,1,3,4,1,1,3,1,0,2,1,1,2,1,1,0,1
1,-0.8794588036888453,2,8,-0.8513489573320381,0,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.8794588036888453,4,1,-0.6623120844706332,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.8794588036888453,4,0,0.14590971534812794,1,4,3,1,1,4,1,0,2,0,1,2,1,1,0,0
0,0.10811921893519423,2,0,0.14590971534812794,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,-0.22107345527281894,2,3,-0.48682879872004603,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,0.7665045673512205,3,0,-0.5902640687762865,1,4,4,1,0,4,3,0,0,2,1,2,1,1,0,0
1,0.7665045673512205,4,0,-0.24785765755562858,1,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.10811921893519423,4,0,-0.504662465971122,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.8794588036888453,2,3,-0.6904892787273331,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,0.10811921893519423,2,3,-0.1044749728569781,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
2,0.10811921893519423,4,4,-0.6673055113009344,1,4,4,1,0,2,1,0,2,1,1,1,1,0,0,1
2,-0.8794588036888453,2,3,-0.7461303205506901,1,1,2,1,0,1,2,0,1,1,1,2,1,0,0,0
2,0.27271555603920083,2,1,2.2624093447058193,1,2,1,1,0,4,2,0,2,0,2,3,1,0,0,0
1,-0.6325642980328354,2,1,-0.3826801819737626,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2909496464488617,1,4,-0.6673055113009344,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
3,0.10811921893519423,4,0,-0.7525504407610774,0,3,4,1,0,2,0,0,0,1,1,1,2,0,0,0
2,0.7665045673512205,3,0,-0.40015717587981703,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
3,1.2602935786632403,4,1,0.13235612823731024,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.22107345527281894,4,4,-0.3751900417283107,1,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.5196100616952107,4,3,1.5155353602307593,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
0,0.7665045673512205,2,3,-0.1044749728569781,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
1,-1.2909496464488617,2,8,-0.8171083162099723,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
0,-1.2909496464488617,4,3,-0.6544652708801598,1,0,4,1,0,4,3,0,2,2,2,3,1,1,0,1
1,0.7665045673512205,4,4,0.3870208965826745,1,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,2.00097709563127,4,1,0.0039537240295635465,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.5196100616952107,4,4,0.4390952049558162,0,3,2,1,0,3,1,0,2,1,1,2,1,0,0,1
1,2.24787160128728,4,4,-0.24785765755562858,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.8794588036888453,2,3,-0.687635891967161,1,1,1,1,0,1,0,0,2,0,1,2,1,0,0,0
1,-0.4679679609288288,4,4,-0.6544652708801598,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.4679679609288288,2,4,0.0039537240295635465,1,4,4,1,0,2,2,0,0,0,1,3,1,1,0,1
3,-0.6325642980328354,4,1,-0.5235661532572624,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.7665045673512205,3,4,-0.013166596531469345,1,2,4,1,0,2,2,0,2,1,1,3,1,1,0,0
