status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A12,18,A32,A43,3213,A63,A72,1,male,A101,3,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,18,A32,A43,2051,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A32,A42,3349,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,12,A34,A49,1185,A61,A73,3,female,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,48,A33,A46,6224,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,15,A32,A43,3568,A61,A75,4,female,A101,2,A123,adult,A141,A151,1,A174,1,A192,A201,Positive
A14,12,A34,A40,926,A61,A71,1,female,A101,2,A122,adult,A143,A152,1,A171,1,A191,A201,Positive
A12,48,A30,A40,8358,A63,A72,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,15,A32,A43,1979,A65,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,48,A32,A43,3060,A61,A74,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A11,6,A32,A41,1352,A63,A71,1,female,A101,2,A122,young,A143,A151,1,A171,1,A192,A201,Positive
A14,30,A34,A43,4530,A61,A74,4,female,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,24,A34,A49,4139,A62,A73,3,male,A101,3,A122,adult,A143,A152,2,A172,1,A192,A201,Positive
A12,27,A32,A49,2528,A61,A72,4,female,A101,1,A122,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,12,A32,A40,1884,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,48,A32,A49,4844,A61,A71,3,male,A101,2,A123,adult,A141,A151,1,A174,1,A192,A201,Negative
A12,18,A33,A42,4297,A61,A75,4,male,A101,3,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,36,A32,A41,4686,A61,A73,2,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A14,24,A32,A43,999,A65,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A34,A43,1231,A64,A75,4,female,A101,4,A122,adult,A143,A151,2,A174,1,A192,A201,Positive
A12,20,A32,A41,6468,A65,A71,1,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,12,A34,A49,2292,A61,A71,4,male,A101,2,A123,adult,A142,A152,2,A174,1,A192,A201,Negative
A14,48,A31,A49,3609,A61,A73,1,female,A101,1,A121,adult,A142,A152,1,A173,1,A191,A201,Positive
A13,10,A32,A40,3949,A61,A72,1,male,A103,1,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,6,A31,A43,1750,A63,A75,2,male,A101,4,A122,adult,A141,A152,1,A172,2,A191,A201,Positive
A14,12,A32,A40,1386,A63,A73,2,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,36,A32,A42,3446,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,2,A191,A201,Negative
A11,6,A34,A40,1361,A61,A72,2,male,A101,4,A121,adult,A143,A152,1,A172,2,A191,A202,Positive
A11,45,A30,A49,11816,A61,A75,2,male,A101,4,A123,adult,A143,A151,2,A173,1,A191,A201,Negative
A11,60,A33,A49,6836,A61,A75,3,male,A101,4,A124,adult,A143,A152,2,A173,1,A192,A201,Negative
A14,22,A32,A43,2675,A63,A75,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,21,A32,A49,1188,A61,A75,2,female,A101,4,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A12,15,A32,A43,802,A61,A75,4,male,A101,3,A123,adult,A143,A152,1,A173,2,A191,A201,Negative
A12,30,A30,A49,4280,A62,A73,4,female,A101,4,A123,adult,A143,A151,2,A172,1,A191,A201,Negative
A13,12,A31,A43,409,A64,A73,3,female,A101,3,A121,adult,A143,A151,2,A173,1,A191,A201,Positive
A11,12,A34,A40,691,A61,A75,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,42,A31,A41,9283,A61,A71,1,male,A101,2,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A13,15,A32,A46,392,A61,A72,4,female,A101,4,A122,young,A143,A151,1,A173,1,A192,A201,Positive
A11,24,A32,A42,4169,A61,A73,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A41,3488,A62,A74,3,female,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A11,14,A32,A40,8978,A61,A75,1,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A202,Negative
A12,12,A33,A43,585,A61,A73,4,male,A102,4,A121,young,A143,A151,2,A173,1,A191,A201,Positive
A14,36,A32,A49,5742,A62,A74,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A13,36,A32,A43,3913,A61,A73,2,male,A101,2,A121,young,A143,A152,1,A173,1,A192,A201,Positive
A14,36,A34,A40,7855,A61,A73,4,female,A101,2,A121,adult,A142,A152,2,A173,1,A192,A201,Negative
A11,18,A34,A45,1190,A61,A71,2,female,A101,4,A124,adult,A143,A153,3,A171,2,A191,A201,Negative
A11,11,A34,A40,3905,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A13,18,A31,A43,1445,A65,A74,4,male,A101,4,A123,adult,A141,A152,1,A172,1,A191,A201,Positive
A14,28,A31,A41,7824,A65,A72,3,male,A103,4,A121,adult,A141,A151,2,A173,2,A192,A201,Positive
A12,18,A32,A42,1924,A65,A72,4,female,A101,3,A121,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,18,A34,A40,1028,A61,A73,4,female,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,30,A34,A40,4249,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A191,A201,Negative
A14,36,A32,A40,909,A63,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A34,A43,2331,A65,A75,1,male,A102,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,18,A32,A43,1113,A61,A73,4,female,A103,4,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
A12,21,A34,A42,2745,A64,A74,3,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,27,A32,A40,2570,A61,A73,3,female,A101,3,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A12,36,A32,A40,12389,A65,A73,1,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Negative
A11,6,A34,A40,860,A61,A75,1,female,A101,4,A124,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,12,A32,A42,2577,A61,A73,2,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A43,1567,A61,A73,1,female,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A34,A42,2246,A61,A75,3,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A14,15,A34,A40,5045,A65,A75,1,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,10,A32,A42,1275,A61,A72,4,female,A101,2,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A34,A43,2404,A61,A73,2,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,27,A33,A41,8613,A64,A73,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,30,A32,A43,1867,A65,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,15,A34,A41,3368,A64,A75,3,male,A101,4,A124,young,A143,A151,2,A173,1,A192,A201,Positive
A11,24,A31,A42,3552,A61,A74,3,male,A101,4,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A12,6,A33,A42,1050,A61,A71,4,male,A101,1,A122,adult,A142,A152,2,A174,1,A192,A201,Positive
A11,18,A32,A43,1936,A65,A74,2,male,A101,4,A123,young,A143,A151,2,A172,1,A191,A201,Positive
A12,12,A34,A42,3617,A61,A75,1,male,A101,4,A123,adult,A143,A151,3,A173,1,A192,A201,Positive
A14,12,A32,A42,763,A61,A73,4,female,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,27,A30,A49,8318,A61,A75,2,female,A101,4,A124,adult,A143,A153,2,A174,1,A192,A201,Negative
A14,18,A32,A41,3378,A65,A73,2,male,A101,1,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,10,A34,A40,1231,A61,A75,3,male,A101,4,A121,adult,A143,A152,2,A172,2,A191,A202,Positive
A12,45,A34,A41,4576,A62,A71,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A32,A49,1542,A61,A74,2,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,18,A32,A49,1568,A62,A73,3,female,A101,4,A122,young,A143,A151,1,A172,1,A191,A201,Positive
A14,6,A33,A43,932,A61,A73,3,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A12,7,A32,A43,2329,A61,A72,1,female,A103,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,15,A34,A42,975,A61,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,48,A34,A41,6143,A61,A75,4,female,A101,4,A124,adult,A142,A153,2,A172,1,A191,A201,Negative
A14,12,A34,A40,682,A62,A74,4,female,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,12,A32,A43,2073,A62,A73,4,female,A102,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,21,A33,A49,2580,A63,A72,4,male,A101,2,A121,adult,A141,A152,1,A172,2,A191,A201,Negative
A14,24,A33,A41,4679,A61,A74,3,male,A101,3,A123,adult,A143,A152,2,A172,1,A192,A201,Positive
A11,36,A34,A42,5371,A61,A73,3,male,A103,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,4,A32,A42,601,A61,A72,1,female,A101,3,A121,young,A143,A151,1,A172,2,A191,A201,Positive
A12,11,A34,A40,1322,A64,A73,4,female,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A34,A40,5302,A61,A75,2,male,A101,4,A124,adult,A143,A153,3,A174,1,A192,A201,Positive
A14,24,A32,A40,3757,A61,A75,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A11,18,A32,A43,2600,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Negative
A14,36,A34,A49,6304,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,12,A32,A43,674,A62,A74,4,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A14,36,A33,A42,7678,A63,A74,2,female,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,36,A32,A41,8229,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A14,10,A32,A40,1309,A65,A73,4,male,A103,4,A122,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,9,A32,A42,1980,A61,A72,2,female,A102,2,A123,young,A143,A151,2,A173,1,A191,A201,Negative
A11,24,A32,A41,2910,A61,A74,2,male,A101,1,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A14,24,A33,A42,4151,A62,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,12,A32,A41,3386,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Negative
A11,18,A32,A40,2249,A62,A74,4,male,A101,3,A123,adult,A143,A152,1,A174,2,A192,A201,Positive
A11,12,A32,A42,652,A61,A75,4,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A12,36,A31,A44,3990,A65,A72,3,female,A101,2,A124,adult,A141,A152,1,A171,1,A191,A201,Positive
A14,12,A32,A41,1413,A64,A74,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A14,15,A31,A43,1569,A62,A75,4,male,A101,4,A123,adult,A141,A152,1,A172,2,A191,A201,Positive
A14,6,A34,A43,700,A65,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Positive
A12,21,A32,A42,3976,A65,A74,2,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,9,A32,A43,1206,A61,A75,4,female,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A41,7814,A61,A74,3,male,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,24,A34,A42,3777,A64,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,18,A34,A43,1795,A61,A75,3,female,A103,4,A121,adult,A141,A151,2,A172,1,A192,A201,Positive
A14,24,A33,A40,717,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,24,A32,A41,11560,A61,A73,1,female,A101,4,A123,young,A143,A151,2,A174,1,A191,A201,Negative
A12,24,A32,A40,1246,A61,A72,4,male,A101,2,A121,young,A142,A152,1,A172,1,A191,A201,Negative
A13,36,A32,A43,4473,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A32,A43,1126,A65,A72,4,female,A101,2,A121,young,A143,A151,1,A173,1,A192,A201,Positive
A12,45,A32,A43,3031,A62,A73,4,male,A103,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A14,27,A33,A49,5117,A61,A74,3,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,18,A34,A42,6361,A61,A75,2,male,A101,1,A124,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,18,A31,A40,1442,A61,A74,4,male,A101,4,A124,adult,A143,A153,2,A172,2,A191,A201,Negative
A14,11,A34,A43,1154,A62,A71,4,female,A101,4,A121,adult,A143,A152,3,A172,1,A191,A201,Positive
A13,15,A34,A43,1271,A65,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Negative
A12,24,A32,A43,2896,A62,A72,2,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,13,A32,A43,1409,A62,A71,2,female,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,9,A32,A43,2753,A62,A75,3,male,A102,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A42,3345,A61,A75,4,male,A101,2,A122,adult,A143,A151,1,A174,1,A192,A201,Negative
A14,36,A34,A41,11054,A65,A73,4,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,12,A34,A49,1264,A65,A75,4,male,A101,4,A124,adult,A143,A151,1,A172,1,A191,A201,Positive
A12,6,A33,A40,1209,A61,A71,4,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,21,A34,A40,1602,A61,A75,4,male,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,48,A31,A49,6416,A61,A75,4,female,A101,3,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,36,A32,A46,1819,A61,A73,4,male,A101,4,A124,adult,A142,A153,1,A173,1,A192,A201,Negative
A14,12,A34,A42,1592,A64,A74,3,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A14,12,A34,A40,1495,A61,A75,4,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,30,A34,A43,5771,A61,A74,4,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A33,A40,2538,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,2,A191,A201,Negative
A12,48,A32,A43,5951,A61,A73,2,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A11,12,A32,A46,684,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A172,2,A191,A201,Negative
A14,9,A32,A43,1478,A61,A74,4,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A14,9,A32,A40,3577,A62,A73,1,male,A103,2,A121,adult,A143,A151,1,A173,2,A191,A202,Positive
A12,24,A32,A41,4113,A63,A72,3,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,12,A30,A43,6199,A61,A73,4,male,A101,2,A122,adult,A143,A151,2,A173,1,A192,A201,Negative
A13,12,A34,A40,939,A63,A74,4,male,A101,2,A121,adult,A143,A152,3,A173,1,A192,A201,Negative
A11,21,A32,A40,3763,A65,A74,2,male,A102,2,A121,young,A143,A152,1,A172,1,A191,A202,Positive
A12,30,A31,A42,3496,A64,A73,4,male,A101,2,A123,adult,A142,A152,1,A173,2,A192,A201,Positive
A12,36,A32,A46,12612,A62,A73,1,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Negative
A14,15,A34,A42,3343,A61,A73,4,male,A101,2,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A11,11,A34,A40,3939,A61,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,48,A33,A43,12749,A63,A74,4,male,A101,1,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,12,A32,A40,3651,A64,A73,1,male,A101,3,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,24,A32,A43,1413,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A34,A43,338,A63,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,48,A31,A49,3566,A62,A74,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,6,A34,A48,932,A65,A74,1,female,A101,3,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,24,A33,A49,8648,A61,A72,2,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A12,36,A32,A43,2671,A62,A73,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,6,A32,A42,2978,A63,A73,1,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,15,A34,A42,1520,A65,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,18,A34,A49,1887,A65,A73,4,male,A101,4,A121,adult,A141,A152,2,A173,1,A191,A201,Positive
A14,24,A33,A49,2978,A65,A73,4,male,A101,4,A121,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,30,A34,A43,5954,A61,A74,3,male,A102,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A33,A49,2169,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,48,A32,A40,3931,A61,A74,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,Negative
A12,30,A32,A40,2150,A61,A73,4,female,A103,2,A124,young,A141,A152,1,A173,1,A191,A201,Negative
A12,12,A32,A43,1158,A63,A73,3,male,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A32,A42,3972,A61,A74,2,female,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A13,10,A32,A40,1240,A62,A75,1,female,A101,4,A124,adult,A143,A153,1,A172,2,A191,A201,Negative
A14,24,A32,A43,3235,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,7,A32,A43,2415,A61,A73,3,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,15,A32,A43,1444,A65,A72,4,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A12,18,A32,A43,866,A61,A73,4,male,A103,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,12,A34,A40,1255,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,12,A32,A43,1963,A61,A74,4,male,A101,2,A123,adult,A143,A151,2,A174,2,A192,A201,Positive
A14,12,A32,A46,719,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A172,2,A191,A201,Negative
A12,12,A32,A40,1223,A61,A75,1,male,A101,1,A121,adult,A143,A151,2,A173,1,A191,A201,Negative
A12,12,A32,A43,1484,A65,A73,2,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,10,A32,A41,2901,A65,A72,1,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,9,A34,A40,1224,A61,A73,3,male,A101,1,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,30,A32,A42,3622,A64,A75,4,female,A101,4,A122,adult,A143,A151,2,A173,1,A192,A201,Positive
A11,36,A32,A43,2302,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A12,12,A30,A42,2969,A61,A72,4,female,A101,3,A122,adult,A143,A151,2,A173,1,A191,A201,Negative
A14,12,A31,A48,3447,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,15,A32,A42,2708,A61,A72,2,male,A101,3,A122,adult,A141,A152,2,A172,1,A191,A201,Positive
A11,18,A32,A42,2462,A61,A73,2,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A12,48,A30,A49,3844,A62,A74,4,male,A101,4,A124,adult,A143,A153,1,A172,2,A191,A201,Negative
A12,6,A32,A45,454,A61,A72,3,male,A101,1,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A11,6,A34,A42,1872,A61,A71,4,male,A101,4,A124,adult,A143,A153,3,A174,1,A192,A201,Positive
A13,24,A34,A43,3148,A65,A73,3,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,12,A33,A41,1503,A61,A73,4,male,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A12,48,A31,A40,12169,A65,A71,4,male,A102,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A14,39,A32,A41,8588,A62,A75,4,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,12,A34,A42,1935,A61,A75,4,male,A101,4,A121,adult,A143,A152,3,A173,1,A192,A201,Positive
A14,24,A34,A41,4042,A65,A74,3,male,A101,4,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,21,A32,A42,2241,A61,A75,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,12,A34,A43,3573,A61,A73,1,female,A101,1,A121,young,A143,A152,1,A172,1,A191,A201,Positive
A12,15,A32,A45,2631,A62,A73,3,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,12,A34,A45,996,A65,A74,4,female,A101,4,A121,young,A143,A152,2,A173,1,A191,A201,Positive
