status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.9027119599321533,2,0,-0.5928439657060461,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
0,-0.7375529500125224,2,7,-0.8681303394988544,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.4898144351330763,2,9,-0.8643545912298758,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
1,-1.2330299797714146,4,0,-0.4270542917136192,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
3,-1.398188989691045,2,0,-0.6281986994973918,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
0,2.2353092285408307,2,0,1.5236345639778148,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
2,-0.7375529500125224,2,0,-0.8362081041338529,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,-0.24207592025363026,4,4,-0.7641256371806239,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
0,-0.24207592025363026,0,3,-0.07213395442962431,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
2,0.2534011095052619,4,4,-0.7236221557497617,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
0,0.2534011095052619,1,0,-0.34295808026818514,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,2.152729723581015,2,0,2.5393108483330766,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
0,-0.7375529500125224,1,0,-0.9017688240770279,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
0,0.748878139264154,2,1,0.18290067864775303,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.24207592025363026,2,1,1.4371356036339398,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
0,1.4920936839024923,4,3,3.7259255543202814,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
1,-0.4898144351330763,2,1,-0.6947891689684701,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
2,-0.7375529500125224,2,8,-0.8822035830468659,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.24207592025363026,4,0,-0.18849565108269414,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
1,0.2534011095052619,2,1,2.043314825726333,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
1,0.748878139264154,2,1,0.5103610285209939,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
2,-1.2330299797714146,2,4,-0.9748810405581604,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
1,-0.24207592025363026,4,4,0.942512580397734,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.24207592025363026,2,3,-0.4600062766065239,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
2,-0.24207592025363026,2,0,1.007730050498275,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
0,1.2443551690230463,2,3,0.10155046594339442,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
1,-0.7375529500125224,4,4,-0.8217916107432072,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
2,2.2353092285408307,3,9,1.1522382342473674,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-0.4898144351330763,4,3,-0.18403340312844665,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
2,-0.24207592025363026,4,4,-0.7136679103133635,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
3,-0.7375529500125224,2,3,-0.3683585686231325,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.7375529500125224,2,0,-0.7400981481962141,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.7375529500125224,1,4,-0.9261395629040722,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
2,-0.07691691033399953,0,1,0.9692860681232192,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
0,0.2534011095052619,2,4,-0.7009676661358898,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
2,1.2443551690230463,4,4,-0.33883908215657205,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7375529500125224,2,4,-0.8746520865089085,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.9027119599321533,2,4,-0.3463905786945294,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.24207592025363026,2,4,-0.6354069461927148,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.24207592025363026,2,9,-0.484377015433568,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,-0.7375529500125224,2,4,-0.08483419860709801,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-1.2330299797714146,1,0,-0.8214483609005727,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
0,-0.7375529500125224,2,3,1.5586460479265258,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,-1.067870969851784,4,0,0.02534900087855221,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
3,-1.2330299797714146,2,0,-0.8976498259654149,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
1,0.2534011095052619,3,0,-0.4435302841600715,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-0.7375529500125224,2,3,-0.10542918916516347,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
0,0.2534011095052619,3,4,-0.7895261255355712,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
0,1.2443551690230463,4,3,-0.3350633338875934,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
2,0.2534011095052619,2,4,-0.4411275352616305,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
3,-0.9027119599321533,4,4,-0.6786564263646522,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
0,-0.24207592025363026,2,3,0.11184796122242716,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
3,-0.7375529500125224,2,0,-0.6844916736894374,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,1.2443551690230463,2,7,-0.4624090255049648,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
2,2.2353092285408307,2,9,4.238397569373477,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
1,1.2443551690230463,2,4,-0.3192738411264099,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.4898144351330763,2,4,-0.6652696825019097,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,0.2534011095052619,4,1,0.18667642691673167,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
0,-0.4898144351330763,4,3,-0.6336906969795426,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-0.24207592025363026,4,4,-0.5231642476512579,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
0,0.748878139264154,0,3,0.4321000644003451,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
2,-0.4898144351330763,1,0,1.2102474576525852,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
0,0.748878139264154,4,1,2.5053291139122686,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
3,-0.9027119599321533,2,5,-0.720532907166052,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-1.2330299797714146,2,4,-0.8825468328895003,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
2,-1.067870969851784,2,9,-0.8296863571237989,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.005662594625815831,0,0,0.5762649983068033,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
0,0.2534011095052619,2,3,1.509218070587169,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
1,-0.9852914648919684,2,3,-0.6903269210142227,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.4898144351330763,2,5,-0.7078326629885783,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-1.2330299797714146,2,3,0.441711059994109,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
0,2.2353092285408307,2,7,1.4251218591417352,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.08824209958563119,2,0,-0.7006244162932553,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
0,1.2443551690230463,2,0,-0.025795225673977018,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
1,-1.1504504748115991,4,4,-0.8904415792700922,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
1,0.2534011095052619,2,0,-0.6628669336034687,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
2,2.2353092285408307,0,9,3.808992016237813,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
3,-0.4898144351330763,2,9,-0.21870163723452352,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.8201324549723378,4,0,1.3399958981683977,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
2,-0.7375529500125224,2,0,1.4237488597711974,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
1,0.005662594625815831,2,1,0.6603612097522373,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
0,-0.7375529500125224,2,3,-0.2561158700816758,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,-0.4898144351330763,2,7,0.4458300581057221,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,0.2534011095052619,2,0,-0.6350636963500803,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
0,-0.24207592025363026,0,9,-0.07556645285596855,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
1,-1.2330299797714146,2,4,-0.6789996762072866,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
2,-0.24207592025363026,2,0,0.8724896125003115,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.2534011095052619,4,4,-0.6206472029594344,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
1,0.2534011095052619,2,3,-0.1679006605246287,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,1.2443551690230463,2,4,0.5048690310388431,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
2,1.2443551690230463,3,0,-0.15863291477349925,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
1,-0.7375529500125224,2,3,-0.5341482426155595,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
0,-0.9027119599321533,4,0,-0.3717910670494768,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
0,-1.2330299797714146,2,0,-0.7280844037040093,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
0,-0.24207592025363026,2,7,-0.8835765824174036,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.9852914648919684,4,7,-0.8197321116874006,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.4898144351330763,2,5,-0.8410136019307349,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
0,0.2534011095052619,1,3,-0.2887246051319461,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,-0.24207592025363026,3,3,-0.5204182489101825,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
1,-0.9852914648919684,2,5,-0.7167571588970733,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
2,1.2443551690230463,2,6,-0.3227063395527541,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
0,-0.7375529500125224,3,0,-0.6796861758925554,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
1,-0.4898144351330763,2,1,-0.10131019105355038,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.24207592025363026,2,0,1.179698221658121,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,0.2534011095052619,4,4,-0.3779695642168964,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
2,2.2353092285408307,3,2,1.461506342460984,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
0,-0.7375529500125224,2,0,-0.7195031576381486,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
1,2.2353092285408307,3,4,1.3434283965947418,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
1,0.2534011095052619,4,1,0.8512081222569773,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.24207592025363026,2,4,-0.6422719430454032,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.24207592025363026,4,1,-0.03266022252666551,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,-0.7375529500125224,2,0,0.06962823057839296,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
2,-0.7375529500125224,2,6,-0.9216773149498246,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,0.2534011095052619,2,4,-0.5152695012706662,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
2,-0.24207592025363026,4,3,-0.4792282677940517,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
0,-0.7375529500125224,4,0,0.060017234984629075,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
1,0.2534011095052619,2,3,-0.08998294624661438,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
2,0.2534011095052619,2,3,0.35246610090915864,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
1,-0.7375529500125224,2,1,-0.3017680991520542,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
0,-0.7375529500125224,2,4,-0.6268257001268541,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
0,-0.9852914648919684,4,4,-0.7503956434752469,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,-0.24207592025363026,2,3,0.2845026320675426,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
0,-0.7375529500125224,2,8,-0.8314026063369709,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
0,0.748878139264154,2,6,2.9772976475346025,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
0,0.2534011095052619,2,0,-0.06904470584591449,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,-0.24207592025363026,2,4,-0.6944459191258358,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,0.748878139264154,0,9,0.3078436213666835,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
2,2.2353092285408307,0,2,5.183021136303413,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
1,-0.9852914648919684,4,3,-0.3151548430147968,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,1.4920936839024923,4,4,0.5522375093223936,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
1,1.7398321987819385,2,4,1.3187144079250632,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.7375529500125224,2,4,-0.7624093879674517,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
1,-0.24207592025363026,4,0,-0.6158417051625525,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
1,-0.9027119599321533,4,3,-0.4308300399825978,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
0,0.2534011095052619,3,4,-0.5715624754627118,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,-0.9852914648919684,1,0,-0.6477639405275539,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
1,0.2534011095052619,2,4,-0.04913621497311788,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
0,2.2353092285408307,2,9,0.3377063576758784,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,0.2534011095052619,2,9,0.4348460631414205,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
1,-1.2330299797714146,2,4,-0.96321054590859,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.005662594625815831,2,4,-0.5111505031590531,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,-0.24207592025363026,4,1,0.18049792974931206,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.7375529500125224,0,0,-0.7696176346627747,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
1,-1.2330299797714146,2,4,-0.5935304653913149,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
1,-0.4898144351330763,2,3,-0.3786560639021653,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.4898144351330763,2,4,-0.7246519052776651,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
0,0.005662594625815831,4,0,-0.9450183042489656,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.24207592025363026,4,0,0.22031491149490529,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
1,-0.4898144351330763,2,0,0.07958247601479126,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
2,0.2534011095052619,2,3,-0.0875801973481734,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.24207592025363026,3,7,1.7666554525629872,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,-0.24207592025363026,2,4,-0.6244229512284132,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,0.2534011095052619,4,7,-0.4795715176366861,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,-1.2330299797714146,4,4,-0.5437592382093234,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
1,0.9966166541436,3,9,-0.19227139935167284,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
2,1.2443551690230463,2,0,3.7736372824464666,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
0,0.2534011095052619,2,0,-0.670418430141426,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
0,0.2534011095052619,2,4,-0.5907844666502395,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
3,0.2534011095052619,2,3,0.14582969564323514,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7375529500125224,4,4,-0.7153841595265356,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
1,1.7398321987819385,4,3,0.2464018995351215,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-1.2330299797714146,2,5,-0.6817456749483621,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-1.2330299797714146,4,0,0.4777522934707235,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
0,0.2534011095052619,3,0,0.5306127692364249,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-0.24207592025363026,2,0,-0.2272828833003841,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
2,-1.2330299797714146,2,0,3.854987495150825,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
1,-0.7375529500125224,4,3,0.8501783727290739,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,1.2443551690230463,3,0,-0.3772830645316276,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
1,-0.7375529500125224,4,4,-0.6978784175521799,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
0,-1.2330299797714146,2,3,-0.6693886806135227,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
1,0.2534011095052619,4,1,1.2075014589115098,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,-0.9027119599321533,2,4,-0.4806012671645893,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
0,0.2534011095052619,2,0,-0.6999379166079865,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
3,-0.9027119599321533,4,0,-0.8729358372957364,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-0.4898144351330763,2,0,-0.2379236284220513,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
2,-0.7375529500125224,2,0,-0.4538277794391042,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,2.2353092285408307,4,1,1.8994931416625092,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
1,-1.2330299797714146,2,0,0.06653898199468314,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
2,1.9875707136613845,4,4,0.4880497887497562,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
2,-0.7375529500125224,2,3,-0.8035993690835826,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
0,-1.2330299797714146,1,7,-0.7298006529171814,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
0,-1.2330299797714146,2,0,-0.6693886806135227,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
0,0.2534011095052619,2,4,-0.3227063395527541,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
0,0.748878139264154,0,9,1.629698765351852,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
1,1.2443551690230463,2,4,0.09296921987753383,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.9852914648919684,2,3,-0.4442167838453404,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
1,-1.2330299797714146,2,3,-0.5348347423008284,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
0,-1.2330299797714146,2,0,-0.9137825685692328,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.7375529500125224,4,1,-0.5025692570931924,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.4898144351330763,4,7,-0.6151552054772836,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
0,1.2443551690230463,4,1,2.1641387703336505,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
1,0.5837191293445233,4,4,-0.19947964604699572,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.2330299797714146,2,7,-0.6130957064214771,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
