Position,Oral,Written,Race,Combine
1,-0.5838522918127683,0.7102351074325376,2,1
0,0.8510687762401471,0.9927263631391322,1,1
1,0.4879196593532953,-1.3613674344158229,2,0
1,1.1571745583947726,1.4635451226501233,2,1
1,0.4879196593532953,-0.2314024115894446,2,1
1,-0.38299547937535017,-1.267203682513625,0,0
0,0.3923118166330845,-2.020513697731211,0,0
0,0.6598530907997253,0.8985626112369339,2,1
0,0.8510687762401471,0.9927263631391322,2,1
0,0.6598530907997253,0.5219076036281411,2,1
1,-1.286851135343732,-0.41972991539384097,2,0
1,-0.4496799411045729,-1.0788761787092285,2,0
1,-0.2488231286671547,0.051088844117150034,1,0
0,0.16253162320467807,-1.4555311863180214,0,0
1,-1.5881363539998592,-2.3971687053400035,0,0
0,-0.6794601345329793,-0.9847124268070304,1,0
0,1.1571745583947726,0.2394163479215465,2,1
1,0.08620603447845894,0.4277438517259429,2,1
0,1.7693861227040235,-0.2314024115894446,2,1
0,1.3483902438351942,-0.13723865968724638,0,1
1,-1.9898499788746955,-0.7022211711004357,1,0
1,1.2238590201239952,1.1810538669435289,2,1
0,0.4300728973713189,-0.13723865968724638,0,1
1,1.1909185028842588,0.14525259601934826,0,1
1,0.28706284691587713,-1.0788761787092285,0,0
1,0.6550325273012271,-0.5138936672960392,2,0
1,1.8601734019257359,1.840200130258916,2,1
1,-1.1526787846355364,0.8043988593347358,2,0
0,0.6212885828117407,0.2394163479215465,2,1
0,1.1571745583947726,2.216855137867709,2,1
1,-1.7215052774583046,-0.5138936672960392,1,0
1,-1.8556776281665,0.14525259601934826,1,0
1,-0.7847091042501866,-1.267203682513625,0,0
0,1.0422844616805689,-0.7022211711004357,2,0
1,-0.7509651597607001,-0.7022211711004357,0,0
1,0.9563177459573544,-0.5138936672960392,2,1
1,-1.5543924095103732,-0.3255661634916428,1,0
1,1.0904900966655495,-1.1730399306114268,2,0
1,-0.7509651597607001,0.14525259601934826,1,0
1,0.6550325273012271,0.8985626112369339,2,1
0,1.9220373001564608,2.216855137867709,2,1
1,1.7597449957070268,-0.5138936672960392,2,1
1,0.018718145499486163,0.8043988593347358,0,1
0,0.4686374053593035,-0.3255661634916428,2,0
1,-1.0859943229063138,-1.4555311863180214,0,0
1,-0.8513935659794093,0.14525259601934826,2,0
1,-0.550108347323282,0.4277438517259429,2,0
0,0.8510687762401471,0.9927263631391322,1,1
1,-0.3492515348858638,1.369381370747925,0,1
1,-0.3492515348858638,1.369381370747925,0,1
1,1.1909185028842588,0.14525259601934826,0,1
1,1.1909185028842588,0.14525259601934826,0,1
0,0.35374730864509984,1.1810538669435289,1,1
0,0.35374730864509984,1.1810538669435289,1,1
1,2.127714676092377,-1.1730399306114268,0,1
0,1.0808489696685537,0.2394163479215465,1,1
0,0.2388572119308961,0.2394163479215465,0,1
0,1.3483902438351942,-0.13723865968724638,0,1
0,0.8510687762401471,0.9927263631391322,1,1
1,1.1909185028842588,0.14525259601934826,0,1
1,0.018718145499486163,0.8043988593347358,0,1
0,0.35374730864509984,1.1810538669435289,1,1
0,1.0808489696685537,0.2394163479215465,1,1
0,0.2388572119308961,0.2394163479215465,0,1
0,0.35374730864509984,1.1810538669435289,1,1
0,1.3483902438351942,-0.13723865968724638,0,1
0,1.0808489696685537,0.2394163479215465,1,1
0,0.8510687762401471,0.9927263631391322,1,1
1,2.127714676092377,-1.1730399306114268,0,1
0,0.4300728973713189,-0.13723865968724638,0,1
0,0.2388572119308961,0.2394163479215465,0,1
0,0.35374730864509984,1.1810538669435289,1,1
0,1.0808489696685537,0.2394163479215465,1,1
0,0.2388572119308961,0.2394163479215465,0,1
1,-0.3492515348858638,1.369381370747925,0,1
0,0.8510687762401471,0.9927263631391322,1,1
0,1.0808489696685537,0.2394163479215465,1,1
1,1.1909185028842588,0.14525259601934826,0,1
0,0.2388572119308961,0.2394163479215465,0,1
0,0.8510687762401471,0.9927263631391322,1,1
0,0.8510687762401471,0.9927263631391322,1,1
1,1.1909185028842588,0.14525259601934826,0,1
1,1.1909185028842588,0.14525259601934826,0,1
1,-0.3492515348858638,1.369381370747925,0,1
0,0.35374730864509984,1.1810538669435289,1,1
1,-0.3492515348858638,1.369381370747925,0,1
1,0.018718145499486163,0.8043988593347358,0,1
1,1.1909185028842588,0.14525259601934826,0,1
1,1.1909185028842588,0.14525259601934826,0,1
0,1.0808489696685537,0.2394163479215465,1,1
0,1.3483902438351942,-0.13723865968724638,0,1
0,0.8510687762401471,0.9927263631391322,1,1
1,-0.3492515348858638,1.369381370747925,0,1
