status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,2.2792743757744685,1,9,1.1222678531790862,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
0,1.7808423274225826,3,4,0.39975599436228354,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
0,1.2824102790706966,2,1,1.762499524750378,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
2,-0.4621018901609038,4,4,-0.6006722050648924,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
0,0.28554618236692497,2,0,-0.6592924243041833,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
1,-0.7113179143368468,2,0,-0.13382925425559955,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
2,-0.2128858659849609,2,3,-0.46400940479015995,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
2,0.7839782307188108,1,3,0.09111700872890842,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
0,-1.0436059465714373,4,0,0.056509891346676416,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,0.28554618236692497,4,1,0.9061499364655559,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
2,-1.2097499626887327,1,7,-0.990531976391261,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
1,-0.2128858659849609,2,0,-0.20339662287090265,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
2,-0.7113179143368468,2,0,-0.8482190345031029,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
1,-0.7113179143368468,2,0,-0.6539954165415968,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.2128858659849609,1,3,-0.5950220634514668,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
2,1.2824102790706966,4,4,-0.3181651243936108,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.28554618236692497,4,1,0.2839280912870581,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
2,0.28554618236692497,2,0,0.09676715034233405,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
2,-0.2128858659849609,4,9,-0.4770753572712067,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
1,-0.2128858659849609,0,9,0.32736355494026764,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
2,-0.2128858659849609,2,9,0.42412223007018157,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
1,2.2792743757744685,4,7,1.0142088948223211,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
0,-0.7943899223954944,4,0,0.2475553046506306,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,-0.7113179143368468,2,4,-0.8305623419611478,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
2,-0.9605339385127897,4,7,-0.7422788792513723,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
2,1.2824102790706966,3,0,1.4810518456316137,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
0,-1.0436059465714373,4,0,-0.8852980888412086,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,0.03633015819098203,4,3,-0.17408651325125718,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.7113179143368468,2,4,-0.8595193177299542,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.2128858659849609,2,3,-0.7440445485055678,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.7113179143368468,2,0,-0.4749565541661721,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
1,-0.4621018901609038,4,1,0.04591587582150336,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
2,0.28554618236692497,2,4,0.6518935638614024,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7113179143368468,2,4,-0.893773301261347,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
1,1.2824102790706966,4,1,0.9195690227974417,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
0,-0.2128858659849609,4,3,-0.7730015242743742,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
0,-0.4621018901609038,2,3,-0.491906979006449,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
1,-0.4621018901609038,2,1,-0.07379649961295222,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,1.2824102790706966,2,4,0.549837880968902,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
1,0.28554618236692497,2,4,0.13525874008379615,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
2,2.2792743757744685,2,0,1.8536080582668664,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
0,0.28554618236692497,2,3,-0.526514096388681,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
1,0.03633015819098203,2,1,0.7098075153990151,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
1,0.28554618236692497,2,4,-0.3368812184880832,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.7839782307188108,2,6,3.0934610085629535,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
2,-0.7113179143368468,2,0,1.0029086115954697,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.877461930454142,2,0,1.4372632481275653,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,0.5347622065428679,0,9,1.7939284374750581,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
0,0.6178342146015156,2,0,0.2712152726568504,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
0,0.03633015819098203,2,4,0.042031403462273235,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
0,1.6146983113052873,4,7,0.9746579035283416,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
0,0.28554618236692497,1,3,1.2832968891617167,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,-0.7113179143368468,2,3,-0.6907213370288634,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
0,2.2792743757744685,2,0,1.5979391502593565,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
2,-0.9605339385127897,2,4,-0.3955014377273741,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
0,-0.9605339385127897,4,0,-0.1550172853059457,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-0.9605339385127897,2,3,-0.44423390914317024,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
2,-0.2128858659849609,4,3,1.4605700822829457,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
1,-1.2097499626887327,2,4,-0.5801904417162245,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
0,-0.7113179143368468,2,3,-0.6977840140456455,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
2,1.2824102790706966,2,7,0.16704078665931535,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.7113179143368468,2,3,-0.6405763302097109,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
0,-0.3790298821022562,4,0,-0.21646257535194943,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
1,0.28554618236692497,2,4,-0.5953751973023059,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
2,3.27613847247824,2,0,1.4725766332114754,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
0,0.03633015819098203,2,4,-0.22317211851789237,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
0,2.2792743757744685,0,3,1.370520950318975,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-0.2128858659849609,2,0,1.0671789724481864,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
2,-0.7113179143368468,2,6,-0.917786403118406,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
2,-0.2128858659849609,4,0,-0.7705295873185004,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
1,-0.7113179143368468,4,4,-0.8619912546858279,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
3,-1.2097499626887327,4,0,-0.6847180615645987,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
0,1.2824102790706966,4,3,0.7532429790522247,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
1,-0.7113179143368468,4,6,-0.7917176183688466,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
0,-0.2128858659849609,0,9,-0.04731146080001957,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
2,1.2824102790706966,2,1,2.175312996381288,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
1,-0.877461930454142,2,0,-0.6426951333147456,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
2,0.7839782307188108,4,0,-0.37325400512451073,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,0.28554618236692497,4,4,-0.7087311634216577,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,1.2824102790706966,2,1,1.3101350618254886,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,-0.2128858659849609,2,4,-0.623272771518595,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.4621018901609038,4,9,-0.32204959675284095,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
2,-0.2128858659849609,2,9,-0.46789387714939007,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
0,-0.7113179143368468,2,4,-0.6144444252476173,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
1,-0.2128858659849609,2,9,-0.5897250556888802,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
3,-0.7113179143368468,4,0,-0.6208008345627212,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
3,-0.877461930454142,2,5,-0.7108499665266922,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.2128858659849609,2,3,-0.06673382259617018,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
2,-0.2128858659849609,4,0,-0.831268609662826,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
1,-0.4621018901609038,2,5,-0.834799948171217,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,-0.7113179143368468,2,4,-0.7355693360854294,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
2,2.2792743757744685,2,4,2.7272612052428045,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
1,-0.4621018901609038,2,3,-0.35912865109094666,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.2128858659849609,1,0,1.1370994749143286,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,-0.4621018901609038,0,0,-0.8079617755074453,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
1,-0.7943899223954944,4,0,-0.6515234795857231,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
0,0.28554618236692497,2,4,-0.30156783340417304,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
1,-1.2097499626887327,4,4,-0.5289860333445547,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
2,0.7839782307188108,4,0,0.35702679841075224,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,-0.7113179143368468,1,4,-0.9223771431793143,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
0,2.2792743757744685,2,4,1.3281448882182827,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
0,0.28554618236692497,2,0,-0.04060191763407663,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
0,-0.2128858659849609,2,4,-0.668473904426,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
1,-0.2128858659849609,4,4,-0.5847811817771328,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.7113179143368468,2,9,-0.7634669103017184,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
2,-0.7113179143368468,2,4,-0.7578167686882928,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
2,0.7839782307188108,4,0,0.7048636414872677,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
1,-0.877461930454142,2,0,-0.5974940004073405,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
0,-0.04674184986766561,4,3,0.36514887698005155,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
1,2.2792743757744685,4,4,0.12007398449771478,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
0,0.03633015819098203,4,0,-0.5777185047603508,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,0.03633015819098203,2,3,-0.35206597407416457,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,0.28554618236692497,2,3,0.03779379725220401,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
1,-0.4621018901609038,4,4,-0.678714786100334,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,3.27613847247824,3,9,1.270584070531509,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
0,-1.2097499626887327,2,0,-0.6582330227516661,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
0,-0.2128858659849609,3,7,1.8479579166534408,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,0.28554618236692497,2,0,-0.6896619354763461,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
2,-0.2128858659849609,2,4,-0.7504009578206716,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
1,0.28554618236692497,2,4,-0.47213148335945926,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,1.2824102790706966,3,1,2.016049629652853,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
1,-1.2097499626887327,4,4,-0.8962452382172208,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
1,0.28554618236692497,4,4,-0.2874424793706089,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.7113179143368468,4,4,-0.9591030636665809,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
1,-0.7113179143368468,2,4,-0.3386468877422787,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,-1.2097499626887327,2,5,-1.0223140229667802,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
0,-1.2097499626887327,2,0,4.116842908294671,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
3,0.03633015819098203,4,7,-0.3245215337087146,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
0,0.7839782307188108,4,1,2.607901963659188,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
1,-0.7113179143368468,4,4,-0.5590024106658784,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
2,0.7839782307188108,0,9,0.3679739477867644,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
3,1.7808423274225826,0,9,1.0774198541225204,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
0,0.28554618236692497,2,3,0.32877609034362404,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.877461930454142,2,4,-0.32593406911207107,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.7113179143368468,2,4,-0.886710624244565,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
0,-0.2128858659849609,2,3,-0.27402339303872303,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,1.5316263032466395,2,1,1.8892745772016157,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.4621018901609038,4,4,-0.4975571206198746,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,1.2824102790706966,2,4,-0.33158421072549665,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,2.0300583515985253,0,9,3.029190647710237,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,-0.7113179143368468,4,9,-0.6970777463439672,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
1,-0.4621018901609038,1,4,-0.5893719218380411,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
1,1.2824102790706966,2,0,-0.05613980707099712,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.877461930454142,4,3,-0.4128049964184901,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
2,-1.2097499626887327,4,8,-0.8143181848225491,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
2,3.27613847247824,1,2,4.076585649299013,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
0,2.2792743757744685,2,1,2.492780328285641,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
1,-1.2097499626887327,2,5,-0.6709458413818737,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.7943899223954944,3,4,0.5413626685487635,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.4621018901609038,2,6,-0.6087942836341917,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
0,2.2792743757744685,0,1,0.4827424493094725,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
2,-1.0436059465714373,2,9,-0.8231465310935266,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.2128858659849609,2,1,-0.16207996232272773,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
2,1.2824102790706966,4,1,0.9047374010621995,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.04674184986766561,2,1,1.1406308134227197,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
1,1.2824102790706966,2,3,0.03920633265556042,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
0,-1.2097499626887327,4,0,-0.928380418643579,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
0,0.28554618236692497,4,0,-0.7200314466485088,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
2,-0.2128858659849609,2,9,-0.21752197690446673,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,0.28554618236692497,4,0,0.22601413974944537,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.28554618236692497,4,6,0.8012691827663425,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.7113179143368468,4,7,0.11548324443680645,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
2,0.7839782307188108,2,0,-0.3842011545005229,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
1,1.5316263032466395,2,1,-0.23623807099893915,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
2,0.28554618236692497,4,9,-0.14583580518412903,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,2.2792743757744685,2,9,0.23872695837965305,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
0,-0.4621018901609038,4,3,-0.637398125552159,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
2,-0.7113179143368468,4,1,-0.5063854668908522,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.03633015819098203,4,0,-0.9417995049754649,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,2.2792743757744685,2,4,0.26168065868419466,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
1,0.5347622065428679,2,6,0.6893257520503472,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
0,-0.7113179143368468,1,0,-0.8973046397697381,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
2,0.45169019848422026,2,1,1.6696253219796942,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
2,-0.9605339385127897,2,4,-0.7613481071966838,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
0,1.2824102790706966,2,7,-0.4452933106956875,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
1,0.28554618236692497,2,4,-0.6575267550499878,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.4621018901609038,2,4,-0.8602255854316324,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
3,-0.9605339385127897,2,4,-0.7458102177597633,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,1.2824102790706966,3,9,2.236758286427292,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
2,3.27613847247824,2,0,3.8099695919154914,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
1,0.7839782307188108,4,4,0.8944965193878655,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
0,0.7839782307188108,2,4,-0.2528353619883769,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
1,1.2824102790706966,0,6,-0.22070018156201865,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,1.2824102790706966,3,0,-0.13276985270308225,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
1,0.28554618236692497,2,4,0.06781017457352768,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
3,0.7839782307188108,4,4,0.14761842486316473,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,-0.7113179143368468,4,4,-0.8150244525242273,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
0,-0.2128858659849609,4,0,0.7288767433443266,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
2,0.03633015819098203,3,0,-0.3125149827801852,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.7113179143368468,2,3,-0.46471567249183815,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
2,0.28554618236692497,4,7,0.8846087715643706,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
2,0.28554618236692497,4,4,-0.5279266317920374,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.7113179143368468,2,1,-0.644460802568941,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
2,-0.9605339385127897,4,7,-0.6133850236951001,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,-1.2097499626887327,2,1,-0.6660019674701263,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
0,0.28554618236692497,3,4,-0.7818298705453517,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
1,1.2824102790706966,2,9,1.4729297670623143,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.28554618236692497,3,9,-0.3047460380617249,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-0.7113179143368468,4,0,-0.3767853436329017,1,2,4,1,0,4,1,0,0,1,2,1,1,0,1,1
0,-0.877461930454142,4,3,-0.39055756381562673,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
2,0.03633015819098203,2,3,0.2606212571316774,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,1.2824102790706966,3,0,2.6968916940706418,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-1.2097499626887327,4,0,0.5219403067526128,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
1,2.2792743757744685,4,1,2.9493823974206,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
1,-0.7113179143368468,4,7,-0.4032703824458344,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
0,1.2824102790706966,2,3,0.07346031618695331,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
2,-0.2128858659849609,3,0,-0.11970390022203548,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,0.28554618236692497,0,9,0.3542017276040394,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
0,-0.7113179143368468,2,0,-0.6589392904533442,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
0,1.2824102790706966,4,3,-0.31428065203438066,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
2,-0.7113179143368468,2,0,-0.6780085183986557,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.7113179143368468,2,4,-0.5501740643949008,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
3,-0.2128858659849609,1,4,-0.6331605193420898,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
3,0.7839782307188108,4,4,-0.07803410582302145,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-1.126677954630085,2,4,-0.3209901952003236,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
0,0.28554618236692497,2,1,-0.09675019991749385,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
2,0.28554618236692497,4,3,0.5290029837693949,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
2,0.28554618236692497,2,3,-0.059671145579388137,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,1.2824102790706966,3,3,1.5679227729380327,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
2,0.7839782307188108,2,3,0.20976998261084667,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
0,-0.7113179143368468,4,3,-0.3503003048199691,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
2,-0.7113179143368468,2,4,-0.5900781895397194,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
