status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1.0,0.2287745815074393,4.0,4.0,-0.3135453214575665,0.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,0.2287745815074393,4.0,0.0,-0.7371257147340108,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.7340042184236683,4.0,6.0,-0.8073190370483929,0.0,3.0,4.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2287745815074393,2.0,4.0,-0.621635223832515,1.0,1.0,4.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.9746989184064452,2.0,7.0,-0.7371257147340108,1.0,3.0,4.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
3.0,1.1915533814385468,2.0,4.0,0.3949577200309513,1.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,-1.2153936183892218,2.0,0.0,-0.9065578720445886,4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2.0,1.1915533814385468,0.0,9.0,-0.4764076604234484,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,2.154332181369654,2.0,9.0,0.5232420677089601,1.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0
2.0,-0.8944673517455195,1.0,4.0,-0.789338481578699,1.0,2.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,1.1915533814385468,2.0,3.0,2.642872933655575,1.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
0.0,-0.25261481845811445,1.0,0.0,-0.6531011959044795,1.0,3.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0
2.0,-0.25261481845811445,4.0,4.0,-0.7212198387415892,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.7340042184236683,2.0,7.0,-0.7367799348211321,0.0,2.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
3.0,1.6729427814041005,0.0,9.0,1.0228940418187251,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,1.1915533814385468,4.0,3.0,0.7054680817960508,1.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7340042184236683,0.0,4.0,0.9917738496596392,1.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,-0.25261481845811445,1.0,3.0,-0.6147196255749404,1.0,2.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.7340042184236683,2.0,3.0,-0.7084259819650762,1.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-1.2153936183892218,2.0,4.0,-0.9477056816771574,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,-0.7340042184236683,2.0,4.0,-0.5708055766393417,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7340042184236683,2.0,0.0,-0.2599494349613634,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
2.0,-0.7340042184236683,2.0,4.0,-0.7513026911620387,3.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,0.2287745815074393,2.0,1.0,-0.12682416850305234,0.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0
0.0,0.2287745815074393,2.0,0.0,0.5139060100612344,1.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.25261481845811445,2.0,3.0,-0.2820793493856021,1.0,2.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,1.1915533814385468,4.0,0.0,1.5643853853868162,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,-1.2153936183892218,4.0,0.0,-1.0652708520559255,4.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.7340042184236683,2.0,4.0,-0.4114010368022472,2.0,3.0,3.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.2153936183892218,4.0,4.0,-0.9096698912604972,0.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.95085868145577,4.0,1.0,1.3562258778338208,1.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
3.0,-0.4933095184408913,2.0,4.0,-0.3470859730068034,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2.0,0.38923771482929054,2.0,1.0,1.6027669557163549,1.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,0.2287745815074393,4.0,1.0,1.06784543049296,1.0,4.0,2.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0
2.0,3.117110981300762,1.0,2.0,3.9596028418977784,2.0,4.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0
0.0,-0.25261481845811445,2.0,3.0,-0.3004056847681748,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.25261481845811445,2.0,0.0,-0.5223963888363194,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,0.2287745815074393,2.0,4.0,-0.3083586227643856,1.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
2.0,0.4694692814902162,4.0,4.0,-0.2803504498212085,3.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
2.0,-0.9746989184064452,2.0,0.0,-1.0562805743210786,1.0,2.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.8944673517455195,2.0,0.0,-0.6171400849650915,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,1.1915533814385468,3.0,4.0,0.3883879016862554,1.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,0.7101639814729929,2.0,3.0,0.03811284994010189,2.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,1.1915533814385468,2.0,0.0,-0.08705947852199837,0.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.2153936183892218,4.0,4.0,-0.4954255556317786,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
2.0,0.4694692814902162,2.0,9.0,-0.2775842105181786,1.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0
1.0,0.2287745815074393,2.0,8.0,-0.8277200519082379,1.0,1.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,0.7101639814729929,2.0,1.0,0.1819572936976536,1.0,2.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,-0.7340042184236683,4.0,0.0,-0.41797085514694304,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,-0.25261481845811445,1.0,4.0,-0.6520638561658433,0.0,3.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.4933095184408913,2.0,0.0,-0.5566286002113138,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,0.2287745815074393,2.0,3.0,0.14461306310675073,1.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,-1.3758567517110731,2.0,0.0,-0.6351206404347854,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,-0.7340042184236683,2.0,4.0,-0.3636834088249824,0.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7340042184236683,2.0,0.0,-0.7710121461961263,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,1.1915533814385468,2.0,0.0,-0.5147892307529874,1.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,-0.09215168513626322,2.0,3.0,-0.3868506629878573,0.0,3.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.4933095184408913,4.0,3.0,-0.656213215120388,1.0,2.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7340042184236683,0.0,8.0,-0.6641661531165988,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.2287745815074393,2.0,3.0,-0.10711471346896473,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,0.2287745815074393,2.0,4.0,-0.4715667416431462,1.0,4.0,4.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.9746989184064452,4.0,7.0,-0.6327001810446343,1.0,4.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
0.0,0.2287745815074393,3.0,0.0,0.5322323454438072,1.0,2.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
1.0,-1.2153936183892218,3.0,4.0,-0.8294489514726318,1.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-1.2153936183892218,2.0,4.0,-1.0244688223362357,0.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.25261481845811445,2.0,4.0,-0.8522704257226279,1.0,2.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,0.2287745815074393,4.0,3.0,0.15429490066735518,4.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.6537726517627426,4.0,4.0,-0.8467379471165682,1.0,1.0,4.0,1.0,2.0,4.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2287745815074393,4.0,6.0,0.7524941499475581,1.0,4.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7340042184236683,2.0,0.0,-0.4594644446923906,1.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0
2.0,-0.011920118475337593,4.0,9.0,0.11107241155751392,1.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,0.2287745815074393,0.0,3.0,0.2694396116559723,1.0,4.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
1.0,-0.7340042184236683,2.0,4.0,-0.08775103834775584,1.0,2.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,0.2287745815074393,2.0,4.0,0.11383865086054375,1.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2287745815074393,4.0,1.0,-0.3405161546621075,1.0,3.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.7340042184236683,4.0,1.0,-0.6240556832226661,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0
2.0,1.1915533814385468,4.0,1.0,0.8538076644210261,1.0,2.0,3.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.8944673517455195,4.0,0.0,-0.7260607575218915,1.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
2.0,-0.25261481845811445,4.0,3.0,-0.7039308430976527,1.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,3.117110981300762,4.0,0.0,3.6048326512842017,0.0,4.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
3.0,-0.7340042184236683,1.0,4.0,-1.0102918459082075,4.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-1.1351620517282963,2.0,4.0,-0.3166573406734751,1.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7340042184236683,4.0,0.0,-0.7495737915976451,3.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
3.0,0.2287745815074393,2.0,4.0,-0.7167246998741658,3.0,2.0,3.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,0.2287745815074393,2.0,4.0,0.03430927089843586,3.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0
1.0,-0.25261481845811445,2.0,4.0,-0.6492976168628134,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7340042184236683,0.0,3.0,-0.19770905064319197,1.0,4.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.4933095184408913,2.0,6.0,-0.24196887949166945,2.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.7340042184236683,4.0,7.0,-0.4560066455636033,0.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.2153936183892218,4.0,4.0,-0.5500587818666179,1.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2287745815074393,2.0,3.0,-0.8304862912112679,0.0,3.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,0.2287745815074393,3.0,9.0,1.838588856299649,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.7340042184236683,4.0,7.0,-0.42696113288178994,1.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
3.0,-0.9746989184064452,0.0,4.0,-0.6894080867567461,1.0,1.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
0.0,-1.2153936183892218,4.0,4.0,-1.0348422197225975,3.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-1.2153936183892218,2.0,5.0,-1.0331133201582037,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,1.1915533814385468,2.0,0.0,-0.8374018894688425,3.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,1.1915533814385468,4.0,1.0,0.8683304207619327,1.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
0.0,-0.7340042184236683,2.0,0.0,0.1107266316446352,4.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
