Position,Oral,Written,Race,Combine
0.0,0.3662110803794629,-0.12833862093783105,0.0,1.0
0.0,0.6478240601422443,-0.14902028273613066,0.0,1.0
1.0,-0.2316405336415922,0.32156348368473764,1.0,1.0
1.0,0.017650400789657794,0.9235881486399876,0.0,1.0
0.0,0.2931811181679446,0.10732128680186293,0.0,1.0
0.0,0.37770754351669844,1.0838279193040559,1.0,1.0
1.0,-0.8984873426979554,0.9716122434395676,1.0,1.0
1.0,0.03266332759868224,0.2781645277514878,0.0,1.0
1.0,0.875483258267745,0.1422437517610771,0.0,1.0
1.0,-0.6851302032990062,0.22662342223987897,1.0,1.0
1.0,0.09367538037437897,0.45719249373992965,1.0,1.0
1.0,-0.49015665558014265,0.9318289567709832,1.0,1.0
0.0,0.41390074074145766,0.034647665952196594,0.0,1.0
1.0,0.46998681277355814,0.6770019494237463,0.0,1.0
1.0,-0.0032714419578010467,0.490908918962779,0.0,1.0
0.0,0.7918946434113812,-0.14902028273613066,0.0,1.0
1.0,0.4252940406172098,0.8318897901591996,0.0,1.0
1.0,0.6905617931864941,0.21098381773774483,0.0,1.0
