status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.2456162843024748,4,0,-0.18447442075492196,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
3,-0.0025321266422935547,2,0,-0.1320618844785432,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
0,2.185225292299338,2,0,1.5819697072624916,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
1,-0.7317845996228374,4,3,-0.4819509779992338,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
0,-0.9748687572830186,2,0,-0.9356027277968093,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
1,2.185225292299338,4,4,0.0998990024202952,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.2456162843024748,3,6,1.0298673825673939,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
3,-0.7317845996228374,2,0,-0.6962049269668632,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.7317845996228374,1,4,-0.4061652836536591,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
2,2.185225292299338,3,7,1.0369501577398774,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,0.24055203101788772,2,8,-0.8353814591061662,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
2,-0.9748687572830186,2,7,-0.7425971043466308,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
2,0.7267203463382502,4,0,-0.3948328433776853,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,2.185225292299338,4,1,1.0082649182913188,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
1,-0.7317845996228374,2,4,-0.08389901330565462,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.7317845996228374,4,0,-0.415727030136512,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
2,0.7267203463382502,3,4,-0.4876171981372207,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
0,0.24055203101788772,1,9,-0.04777685992598817,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
3,-0.4887004419626561,2,7,-1.0283870825563448,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
2,3.157561922940063,1,2,4.067669654045616,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
2,-0.7317845996228374,3,4,-0.9600383021418778,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
0,2.185225292299338,2,0,0.22490998421463101,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
0,-0.2456162843024748,0,9,-0.06796276916756648,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
2,-0.9748687572830186,1,0,-0.6583120797940758,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
2,-0.7317845996228374,4,0,-0.46070265248178294,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
2,0.7267203463382502,0,9,0.3485044109744701,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,-0.7317845996228374,2,0,0.08183792573046199,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
1,1.2128886616586128,3,9,2.222606721613635,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
0,-0.7317845996228374,4,3,-0.37181382406711355,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.7317845996228374,4,4,-0.9132919860034859,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
1,-0.7317845996228374,4,3,-0.6034205722073278,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
1,0.24055203101788772,2,4,-0.0215705917877988,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,2.185225292299338,3,9,1.198791570431128,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,-0.2456162843024748,4,3,-0.41501875261926363,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
1,0.24055203101788772,4,4,-0.6303351178627655,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
0,0.24055203101788772,2,3,1.567095879400276,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
0,0.24055203101788772,2,1,-0.17137128668582727,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
1,0.24055203101788772,2,0,-0.6452089457249811,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
2,1.2128886616586128,2,7,3.2991885478311445,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.4887004419626561,4,4,-0.6505210271043439,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.2456162843024748,2,3,-0.22555451675532692,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.24055203101788772,2,3,0.23942967331822243,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
1,0.24055203101788772,2,0,-0.6738941851735398,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
2,-1.2179529149431998,3,9,-0.6540624146905857,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
1,-0.7317845996228374,2,4,-0.6384803093111217,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
2,-0.7317845996228374,2,0,-0.7004545920703533,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,2.185225292299338,0,0,1.7926822686438793,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
0,1.2128886616586128,2,1,1.7845370771955231,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
1,1.2128886616586128,4,1,2.5431022981685185,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
2,0.24055203101788772,4,4,-0.7365767454500197,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
0,1.5370008718721877,4,7,0.9569147982908127,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
1,-0.8128126521762311,4,4,-0.758533348484719,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
2,-0.7317845996228374,4,1,-0.5283431553790015,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-1.136924862389806,2,4,-0.34242030710130655,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.7317845996228374,4,9,-0.6671655487596804,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
1,-0.7317845996228374,3,1,-0.6349389217248799,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
1,1.6990569769789754,4,3,0.26421938642191506,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.7317845996228374,2,4,-0.5722563614483999,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.2456162843024748,2,4,-0.44087088199882885,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.4887004419626561,3,3,0.12291802173086695,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
3,-0.8938407047296248,2,0,-0.7280774152430395,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
2,0.24055203101788772,2,4,0.16364397897264774,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
0,0.7267203463382502,2,3,1.0815716413265244,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
3,-0.7317845996228374,2,3,-0.6452089457249811,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
0,-0.0025321266422935547,2,4,-0.5173648538616519,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,-0.8128126521762311,2,9,-0.4086442549640284,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.2456162843024748,4,3,0.11193972021351735,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
2,3.157561922940063,2,0,3.80029489128436,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
1,-1.2179529149431998,2,8,-0.7287856927602878,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
1,1.2128886616586128,3,3,1.5518679127794364,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
2,0.24055203101788772,3,3,-0.4362670781367145,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
2,1.9421411346391566,4,1,0.45332948352722763,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.4887004419626561,2,5,-0.7156825586911931,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
1,0.24055203101788772,2,0,-0.646979639518102,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,-0.08356017919568731,3,2,-0.23617867951405233,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
0,-0.7317845996228374,0,4,1.028096688774273,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,1.2128886616586128,3,0,1.6963565262981022,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
2,1.2128886616586128,2,3,2.0320800694738255,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
2,-0.9748687572830186,4,7,-0.6356471992421282,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,-0.4887004419626561,2,0,-0.27796705303170566,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.7317845996228374,2,3,1.6180918606421582,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,0.9698045039984315,3,9,-0.18836994709978794,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.7317845996228374,2,0,-0.7535754058639804,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
2,2.185225292299338,3,2,1.517870591951515,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
0,0.24055203101788772,2,0,-0.061234132753707045,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
3,0.24055203101788772,4,4,-0.05238066378810253,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
3,-0.7317845996228374,2,4,-0.09912697992649439,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
2,0.24055203101788772,2,4,-0.07221243427105666,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
0,1.2128886616586128,2,0,2.116010955267756,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
1,-0.7317845996228374,2,4,-0.7202863625533075,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.9748687572830186,4,7,-0.7266608602085427,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
2,1.2128886616586128,3,0,-0.3792507379982214,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
1,2.185225292299338,1,9,0.1108773039376448,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
1,-0.4887004419626561,2,4,-0.7376391617258923,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
0,-0.2456162843024748,2,0,0.38391828683688817,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
0,-0.7317845996228374,2,7,-0.8856691628307999,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
2,2.185225292299338,2,4,0.24190864462859168,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
0,0.7267203463382502,2,3,-0.06654621413306976,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,0.24055203101788772,2,3,-0.8382145691751597,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
2,-0.9748687572830186,2,4,-0.7401181330362616,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
0,0.24055203101788772,2,0,0.5386769243556552,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,0.24055203101788772,4,0,-0.4511409059989301,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7317845996228374,2,4,-0.8959391868309011,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,-0.0025321266422935547,4,0,-0.9649962447626164,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.0025321266422935547,3,0,-0.33392097689432626,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
1,1.2128886616586128,3,9,1.658817817883939,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,2.185225292299338,3,4,1.3960468589847967,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
2,2.185225292299338,2,4,-0.08354487454703044,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
0,-0.2456162843024748,2,3,-0.2953198522042905,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.8938407047296248,2,4,-0.48584650434409976,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
0,-0.2456162843024748,2,4,-0.2464487035141536,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
0,-0.7317845996228374,2,4,-0.9161250960724794,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
1,-0.8938407047296248,2,7,-0.9097505984172441,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,-1.2179529149431998,3,0,-0.7390557167603891,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
1,0.7267203463382502,1,1,1.4835191323649695,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
1,0.24055203101788772,2,4,-0.0676086304089423,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.4887004419626561,2,6,-0.235470401996804,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
2,0.24055203101788772,2,3,0.3736482628367869,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
1,-0.8938407047296248,4,3,-0.43449638434359356,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
1,0.24055203101788772,4,9,0.2985708460084606,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
1,0.24055203101788772,2,4,0.9374371665664827,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,2.185225292299338,4,9,1.5345151136068516,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
1,-0.4887004419626561,3,4,-0.6437923906904844,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,-0.2456162843024748,4,0,-0.8031548320713657,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
2,2.185225292299338,1,9,0.09564933731680504,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.2456162843024748,1,0,-0.6565413860009549,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,0.24055203101788772,2,0,1.4509383665715447,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
2,-0.4887004419626561,2,6,-0.7039959796565951,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
0,2.185225292299338,2,1,2.479357321616166,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
2,-0.9748687572830186,4,3,-0.4876171981372207,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
2,-1.2179529149431998,2,4,-0.7889892817263985,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,0.24055203101788772,2,0,-0.20466032999650025,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
1,-0.2456162843024748,2,4,-1.0138673934527533,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
2,0.24055203101788772,4,3,0.5099916849070966,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
3,0.24055203101788772,2,3,-0.1430401859958928,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.2456162843024748,4,4,-0.6069619597935696,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,3.157561922940063,3,4,4.376124512807278,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,0.48363618867806896,2,6,0.6707706813224746,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
0,0.48363618867806896,0,9,0.7072469734607653,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
3,-0.2456162843024748,1,4,-0.6554789697250823,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
1,-0.9748687572830186,2,5,-0.7294939702775362,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
1,-0.2456162843024748,2,0,-0.5226769352410146,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
1,-1.2179529149431998,2,4,-0.6905387068288763,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
1,1.2128886616586128,4,4,0.016322255384988542,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.48363618867806896,4,9,-0.30240262737677415,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
2,2.185225292299338,2,4,0.9402702766354761,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,-0.7317845996228374,2,3,-0.1890782246170363,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
0,3.157561922940063,2,9,1.4169410457436236,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,-1.3800090200499875,4,0,0.029779528212707414,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
2,-0.2456162843024748,3,9,-0.3077147087561369,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.7317845996228374,4,4,-0.8215700475198231,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
