status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.22137936740680209,4,4,-0.5255237271356116,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
1,1.2662370885373622,3,9,1.6694976571804274,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,0.02655670858389198,0,0,0.612977259264688,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
1,2.2579813925001386,4,1,1.9810948722862451,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
1,-0.7172515193881902,4,4,-0.9773041996068028,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
3,-0.22137936740680209,2,3,-0.14614169644299302,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
1,0.27449278457458604,4,1,-0.32997695546897654,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,-0.22137936740680209,2,9,0.41281686140628127,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
0,-0.22137936740680209,2,4,-0.6852261722354042,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
1,-0.22137936740680209,2,4,-0.6397996989625743,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
3,-1.2131236713695783,4,0,-0.7015513110678274,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
2,1.2662370885373622,2,4,-0.33813952488518817,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
1,0.02655670858389198,3,1,-0.10036032884771912,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,0.27449278457458604,2,1,-0.23876911460087274,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
1,0.27449278457458604,4,9,0.44369266745890784,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
2,0.7703649365559742,0,9,0.3354498991134928,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,1.2662370885373622,2,7,-0.4609329604508065,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
2,-1.2131236713695783,4,8,-0.8317975274047694,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
1,0.27449278457458604,4,4,-0.14330254186344116,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
1,2.2579813925001386,4,9,1.5449297500025891,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
0,-0.46931544339749615,2,0,-0.6646423015336531,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,-0.7172515193881902,4,4,-0.7224900760920225,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
2,0.27449278457458604,4,4,-0.7310075398306781,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
1,-0.22137936740680209,2,4,-0.6468975854114539,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.7703649365559742,2,4,-0.33459058166074834,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,-0.7172515193881902,2,4,-0.6309273409014747,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
0,2.2579813925001386,4,1,1.0175567868508295,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
3,1.2662370885373622,2,4,0.42488326836937673,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-1.2131236713695783,4,4,-0.4680308468996862,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.52242886056528,2,0,-0.2504806272415242,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
2,2.2579813925001386,2,3,2.372188415619515,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.7172515193881902,2,3,-0.7146824009982549,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
1,-0.46931544339749615,4,4,-0.6955181075862797,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
3,-1.2131236713695783,2,3,-0.4116026496310928,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
2,2.2579813925001386,2,2,0.7471273131485139,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
3,0.27449278457458604,2,3,0.16793977891993253,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
0,0.52242886056528,4,9,-0.29590710051435415,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
3,0.27449278457458604,2,4,0.6658565133088417,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
3,0.02655670858389198,2,0,-0.12520293141879799,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
0,-0.22137936740680209,2,4,-0.4754836276710099,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
2,-0.7998968780517549,3,4,0.5306417764576838,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,1.2662370885373622,3,4,0.4213343251449369,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
0,-0.22137936740680209,0,3,-0.057418115831997095,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
0,-0.0560886500796727,2,3,-0.3775327946764704,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.27449278457458604,2,3,0.7932635750662318,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
1,-0.7172515193881902,4,3,-0.7161019782880308,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
1,-0.46931544339749615,4,0,0.6278828208073354,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.46931544339749615,4,3,-0.6380252273503544,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
3,-0.46931544339749615,4,1,-0.3250084349547608,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.27449278457458604,2,0,-0.6724499766274208,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,0.7703649365559742,4,3,1.8135847520926849,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
2,1.2662370885373622,2,7,3.3133681587409596,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
3,-1.2131236713695783,2,0,-0.9109389613097778,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
0,0.27449278457458604,3,4,-0.5737893549879933,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,-0.7172515193881902,2,8,-0.8949687167997986,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,1.2662370885373622,3,7,1.2815981627491533,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
0,0.27449278457458604,2,4,-0.5936634370448565,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-1.2131236713695783,4,0,0.14203249338152174,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
0,0.02655670858389198,2,4,-0.5113279542378523,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,-0.7172515193881902,2,3,-0.5351058738415991,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
2,-0.8825422367153195,2,3,-0.6227647714852631,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,1.2662370885373622,0,6,-0.23522017137643292,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.27449278457458604,2,1,-0.21499119499712585,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,1.2662370885373622,2,1,0.78687547726224,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
1,0.27449278457458604,4,1,0.897247611542319,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,0.27449278457458604,2,3,-0.15643363179386854,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-1.1304783127060136,2,4,-0.2483512613068603,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
1,-0.46931544339749615,2,0,-0.03186572461603027,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
2,-0.22137936740680209,2,7,-0.7228449704144665,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,0.27449278457458604,3,3,0.310607296542414,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.7998968780517549,4,0,0.223303293221194,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,0.6050742192288447,1,1,1.614134142879166,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
1,-0.46931544339749615,4,3,0.023852684007675165,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
1,-0.8825422367153195,2,4,-0.47974235954033767,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
1,-0.8825422367153195,4,3,-0.42828268278596004,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
1,1.2662370885373622,2,0,-0.839960096820981,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-1.2131236713695783,4,4,-0.4889696119238812,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,1.2662370885373622,1,5,0.25346931062893263,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
2,0.27449278457458604,2,4,-0.4389295124592795,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
1,-1.3784143886967077,4,4,-0.6146022020690515,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,-0.5519608020610608,2,0,0.24743610714738487,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
1,0.02655670858389198,4,1,-0.00028012991851572333,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
0,0.7703649365559742,4,1,2.6074833513998765,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
2,-0.9651875953788842,4,4,-0.7530109878222051,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
0,0.27449278457458604,2,0,-0.8378307308863172,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
0,-0.7172515193881902,4,1,-0.6209902998730432,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
0,0.27449278457458604,2,1,-0.16459620121008017,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.22137936740680209,4,0,-0.8488324548820807,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
2,0.27449278457458604,2,0,-0.6816772290109644,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,0.7703649365559742,4,4,0.44511224474868377,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.22137936740680209,1,3,-0.6114081531670557,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,2.1753360338365737,2,0,2.642617889321831,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,0.27449278457458604,3,0,-0.2618372455597317,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,0.27449278457458604,4,0,-0.7058100429371553,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
1,1.2662370885373622,4,3,1.3667728001357093,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
1,-0.9651875953788842,4,4,-0.07161388872975644,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
2,0.27449278457458604,2,0,-0.19795626751981463,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
2,1.2662370885373622,0,4,0.18745896665435163,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
2,2.0100453165094443,4,1,0.46143738358110703,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7172515193881902,4,0,0.07921619830893661,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
1,-1.2131236713695783,2,6,-0.928328783109533,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
0,0.52242886056528,2,4,0.049759969546085976,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
1,-0.46931544339749615,2,0,0.0994451746882437,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
1,1.2662370885373622,4,4,0.023497789685231182,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.22137936740680209,4,0,-0.7977276724501471,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
0,1.2662370885373622,2,1,1.7954851416480417,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
1,0.27449278457458604,2,1,0.0753123607620528,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.22137936740680209,2,3,0.05188933548074988,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,-1.2131236713695783,2,0,-0.7356211660224499,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
3,0.7703649365559742,3,9,-0.4854206686994414,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
1,0.7703649365559742,2,1,0.5448375493554432,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
1,-0.22137936740680209,4,4,-0.9393305071052965,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,-0.22137936740680209,4,0,-0.6195707225832673,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
0,-0.6346061607246255,4,9,-0.5248139384907236,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
0,-0.46931544339749615,2,0,-0.5517859069964663,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.7172515193881902,2,9,-0.6153119907139394,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,2.2579813925001386,4,1,1.0842769194702984,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
1,0.27449278457458604,2,4,-0.3519804034605035,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,2.2579813925001386,4,1,2.950666161203208,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
0,-0.7172515193881902,4,1,-0.6625129355989893,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
0,-1.2131236713695783,4,0,-0.9464283935541762,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
0,-0.7172515193881902,2,3,-0.7075845145493752,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
3,0.27449278457458604,4,0,-0.6855810665578482,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
1,-0.7172515193881902,3,6,-0.6106983645221676,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,1.2662370885373622,4,0,-0.16175704663052828,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,-0.22137936740680209,4,4,0.9916495013124187,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.52242886056528,3,1,1.8941457632874692,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
