status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A12,48,A30,A49,3844,A62,A74,4,male,A101,4,A124,adult,A143,A153,1,A172,2,A191,A201,Negative
A14,6,A34,A40,250,A64,A73,2,female,A101,2,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A12,36,A33,A40,8086,A62,A75,2,male,A101,4,A123,adult,A143,A152,4,A174,1,A192,A201,Negative
A12,9,A32,A42,959,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A202,Negative
A12,24,A32,A40,1246,A61,A72,4,male,A101,2,A121,young,A142,A152,1,A172,1,A191,A201,Negative
A12,12,A32,A42,983,A64,A72,1,female,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A14,9,A32,A44,1236,A61,A72,1,female,A101,4,A121,young,A143,A151,1,A173,1,A192,A201,Positive
A14,24,A32,A41,7814,A61,A74,3,male,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,6,A31,A40,931,A62,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,Negative
A14,48,A33,A43,12749,A63,A74,4,male,A101,1,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,18,A32,A43,2389,A61,A72,4,female,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A43,1484,A65,A73,2,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,12,A32,A49,1037,A62,A74,3,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,24,A34,A46,1927,A65,A73,3,female,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,30,A30,A42,4583,A61,A73,2,male,A103,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,24,A32,A410,11328,A61,A73,2,male,A102,3,A123,adult,A141,A152,2,A174,1,A192,A201,Negative
A14,12,A34,A43,930,A65,A75,4,male,A101,4,A121,adult,A143,A152,4,A173,1,A191,A201,Positive
A12,18,A30,A42,3244,A61,A73,1,female,A101,4,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A11,12,A32,A42,3590,A61,A73,2,male,A102,2,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A11,12,A32,A40,1893,A61,A73,4,female,A103,4,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A34,A49,1382,A62,A74,4,male,A101,1,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,10,A32,A40,1597,A63,A73,3,male,A101,2,A124,adult,A143,A151,1,A172,2,A191,A202,Positive
A11,24,A32,A43,3660,A61,A73,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A33,A49,1743,A62,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A11,48,A32,A43,6999,A61,A74,1,male,A103,1,A121,adult,A143,A152,2,A173,1,A192,A201,Negative
A14,10,A32,A40,1287,A65,A75,4,male,A102,2,A122,adult,A143,A152,1,A172,1,A191,A202,Positive
A11,12,A32,A40,900,A65,A73,4,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A11,15,A34,A42,975,A61,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,6,A32,A40,662,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A172,2,A192,A201,Positive
A12,24,A34,A49,2825,A65,A74,4,male,A101,3,A124,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,15,A32,A41,1300,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A191,A201,Positive
A12,18,A32,A43,866,A61,A73,4,male,A103,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,24,A32,A43,1413,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,18,A34,A40,1056,A61,A75,3,male,A103,3,A121,adult,A141,A152,2,A173,1,A191,A201,Negative
A14,15,A34,A46,1532,A62,A73,4,female,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,9,A32,A40,3195,A65,A73,1,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,36,A33,A49,4455,A61,A73,2,male,A101,2,A121,adult,A142,A152,2,A174,1,A192,A201,Negative
A14,15,A32,A42,2221,A63,A73,2,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A14,24,A32,A43,999,A65,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,36,A33,A49,9857,A62,A74,1,male,A101,3,A122,adult,A143,A152,2,A172,2,A192,A201,Positive
A12,60,A33,A43,7418,A65,A73,1,male,A101,1,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,18,A32,A41,12976,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A11,12,A30,A40,1082,A61,A73,4,male,A101,4,A123,adult,A141,A152,2,A173,1,A191,A201,Negative
A14,13,A32,A43,1409,A62,A71,2,female,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,24,A32,A40,947,A61,A74,4,male,A101,3,A124,adult,A141,A153,1,A173,2,A191,A201,Negative
A14,30,A34,A43,5771,A61,A74,4,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,10,A34,A40,1038,A61,A74,4,male,A102,3,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,33,A33,A49,2764,A61,A73,2,female,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A13,9,A32,A43,745,A61,A73,3,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A11,24,A31,A42,6872,A61,A72,2,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Negative
A11,12,A32,A42,1620,A61,A73,2,female,A102,3,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,15,A34,A43,1271,A65,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Negative
A11,24,A33,A40,1333,A61,A71,4,male,A101,2,A121,adult,A143,A153,2,A173,2,A191,A201,Negative
A11,60,A32,A49,7297,A61,A75,4,male,A102,4,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,12,A32,A43,709,A61,A75,4,male,A101,4,A121,adult,A142,A152,1,A172,1,A191,A201,Negative
A14,24,A32,A43,3235,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,21,A33,A42,1591,A62,A74,4,male,A101,3,A121,adult,A143,A152,2,A174,1,A191,A201,Positive
A12,15,A32,A40,2631,A62,A73,2,female,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,Negative
A13,10,A32,A44,1225,A61,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,18,A33,A42,4297,A61,A75,4,male,A101,3,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A12,30,A32,A42,3441,A62,A73,2,female,A102,4,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A11,9,A32,A43,1366,A61,A72,3,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A11,6,A34,A40,666,A64,A74,3,female,A101,4,A121,adult,A143,A152,2,A172,1,A192,A201,Positive
A14,12,A32,A43,2279,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A11,21,A33,A46,3414,A61,A72,2,male,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A11,9,A32,A40,654,A61,A73,4,male,A101,3,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,21,A32,A42,2241,A61,A75,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,8,A32,A43,1414,A61,A73,4,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A202,Positive
A11,36,A31,A42,2746,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A13,18,A31,A43,1445,A65,A74,4,male,A101,4,A123,adult,A141,A152,1,A172,1,A191,A201,Positive
A11,42,A32,A43,3965,A61,A72,4,male,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,22,A32,A40,1283,A65,A74,4,female,A101,4,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,12,A32,A43,674,A62,A74,4,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A14,12,A34,A42,1935,A61,A75,4,male,A101,4,A121,adult,A143,A152,3,A173,1,A192,A201,Positive
A12,9,A32,A49,1391,A61,A73,2,male,A101,1,A121,adult,A141,A152,1,A173,1,A192,A201,Positive
A14,12,A34,A45,996,A65,A74,4,female,A101,4,A121,young,A143,A152,2,A173,1,A191,A201,Positive
A12,9,A31,A40,1437,A62,A74,2,male,A101,3,A124,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,15,A32,A41,3029,A61,A74,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A43,625,A61,A72,4,male,A103,1,A121,adult,A141,A152,1,A172,1,A191,A201,Positive
A11,60,A33,A49,6836,A61,A75,3,male,A101,4,A124,adult,A143,A152,2,A173,1,A192,A201,Negative
A14,24,A32,A43,1311,A62,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,48,A30,A410,18424,A61,A73,1,female,A101,2,A122,adult,A141,A152,1,A174,1,A192,A202,Negative
A14,15,A32,A41,4657,A61,A73,3,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,18,A32,A43,2600,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Negative
A13,12,A31,A43,409,A64,A73,3,female,A101,3,A121,adult,A143,A151,2,A173,1,A191,A201,Positive
A11,30,A32,A42,2406,A61,A74,4,female,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A12,36,A32,A40,12389,A65,A73,1,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Negative
A12,30,A33,A43,1919,A62,A72,4,male,A101,3,A124,adult,A142,A152,2,A174,1,A191,A201,Negative
A11,9,A32,A40,1422,A61,A72,3,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A14,9,A32,A42,2301,A62,A72,2,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A13,42,A34,A41,4796,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,18,A34,A43,1795,A61,A75,3,female,A103,4,A121,adult,A141,A151,2,A172,1,A192,A201,Positive
A14,36,A33,A49,7980,A65,A72,4,male,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,Negative
A14,21,A30,A40,5003,A65,A73,1,female,A101,4,A122,adult,A141,A152,2,A173,1,A192,A201,Negative
A14,48,A34,A41,8858,A65,A74,2,male,A101,1,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A14,12,A34,A43,522,A63,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,2,A192,A201,Positive
A13,18,A32,A42,2864,A61,A73,2,male,A101,1,A121,adult,A143,A152,1,A172,2,A191,A201,Negative
A14,24,A34,A41,2346,A61,A74,4,male,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,18,A32,A49,4439,A61,A75,1,male,A102,1,A121,adult,A141,A152,1,A174,1,A192,A201,Positive
A11,18,A32,A43,1345,A61,A73,4,male,A101,3,A121,adult,A141,A152,1,A173,1,A191,A201,Negative
A14,18,A32,A43,1473,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,6,A34,A40,1299,A61,A73,1,male,A101,1,A121,adult,A143,A152,3,A171,2,A191,A202,Positive
A12,36,A32,A43,2323,A61,A74,4,male,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A14,21,A33,A41,2993,A61,A73,3,male,A101,2,A121,adult,A142,A152,2,A172,1,A191,A201,Positive
A14,24,A32,A41,2603,A64,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A14,24,A34,A49,4526,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,30,A30,A49,4221,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,36,A32,A46,1977,A65,A75,4,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A12,6,A34,A48,932,A65,A74,1,female,A101,3,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,24,A34,A43,2872,A62,A75,3,male,A101,4,A121,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,48,A34,A49,7629,A65,A75,4,male,A101,2,A123,adult,A141,A152,2,A174,2,A191,A201,Positive
A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,12,A34,A43,1240,A65,A75,4,female,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,24,A34,A43,1216,A62,A72,4,male,A101,4,A124,adult,A141,A152,2,A173,2,A191,A201,Negative
A14,18,A32,A43,1453,A61,A72,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,30,A32,A43,2333,A63,A75,4,male,A101,2,A123,adult,A141,A152,1,A174,1,A191,A201,Positive
A11,12,A32,A43,1498,A61,A73,4,female,A101,1,A123,young,A141,A152,1,A173,1,A191,A201,Positive
A11,48,A34,A41,6143,A61,A75,4,female,A101,4,A124,adult,A142,A153,2,A172,1,A191,A201,Negative
A13,36,A32,A43,4473,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A34,A43,1957,A61,A74,1,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,27,A32,A40,2570,A61,A73,3,female,A101,3,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A12,48,A32,A42,9960,A61,A72,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,12,A32,A42,1262,A65,A75,2,male,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,15,A34,A43,1316,A63,A73,2,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A13,6,A32,A42,2116,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,48,A32,A410,5381,A65,A71,3,male,A101,4,A124,adult,A141,A153,1,A171,1,A192,A201,Positive
A13,24,A32,A42,3749,A61,A72,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,27,A34,A49,2442,A61,A75,4,male,A101,4,A123,adult,A142,A152,4,A174,2,A192,A201,Positive
A13,24,A32,A43,5152,A61,A74,4,male,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A13,21,A32,A40,2923,A62,A73,1,female,A101,1,A123,adult,A141,A152,1,A174,1,A192,A201,Positive
A11,18,A32,A43,1936,A65,A74,2,male,A101,4,A123,young,A143,A151,2,A172,1,A191,A201,Positive
A12,11,A33,A43,4771,A61,A74,2,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A33,A43,4463,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A11,18,A30,A42,3114,A61,A72,1,female,A101,4,A122,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,20,A32,A42,2212,A65,A74,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A32,A42,5511,A62,A73,4,male,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A14,12,A34,A42,1258,A61,A72,2,female,A101,4,A122,young,A143,A151,2,A172,1,A191,A201,Positive
A14,15,A34,A40,5045,A65,A75,1,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,15,A34,A42,1478,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A13,15,A34,A41,2360,A63,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A40,1381,A65,A73,4,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,30,A34,A42,8386,A61,A74,2,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,36,A32,A46,12612,A62,A73,1,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Negative
A13,6,A32,A40,709,A64,A72,2,male,A101,2,A121,adult,A143,A152,1,A171,1,A191,A202,Positive
A11,24,A33,A43,1659,A61,A72,4,female,A101,2,A123,adult,A143,A151,1,A172,1,A192,A201,Negative
A12,12,A32,A48,754,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,36,A33,A46,6887,A61,A73,4,male,A101,3,A122,adult,A142,A152,1,A173,1,A192,A201,Negative
A11,24,A32,A43,1603,A61,A75,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A34,A40,3676,A61,A73,1,male,A101,3,A121,adult,A143,A151,3,A173,2,A191,A201,Positive
A11,21,A32,A43,1835,A61,A73,3,female,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,Negative
A14,12,A32,A42,1768,A61,A73,3,male,A101,2,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A12,10,A32,A42,1521,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,36,A30,A45,2613,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A41,2670,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,36,A32,A41,5493,A61,A75,2,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,Positive
A14,24,A34,A41,5804,A64,A73,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A42,2835,A63,A75,3,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,7,A32,A43,2576,A61,A73,2,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,15,A32,A40,3186,A64,A74,2,female,A101,3,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A12,18,A32,A46,1239,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A14,24,A33,A42,4151,A62,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,11,A34,A40,3905,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A14,28,A31,A41,7824,A65,A72,3,male,A103,4,A121,adult,A141,A151,2,A173,2,A192,A201,Positive
A14,15,A34,A42,3343,A61,A73,4,male,A101,2,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A14,10,A32,A43,1924,A61,A73,1,male,A101,4,A122,adult,A143,A152,1,A173,1,A192,A202,Positive
A14,10,A34,A42,2069,A65,A73,2,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A202,Positive
A14,36,A32,A40,909,A63,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A34,A43,1898,A65,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A12,36,A31,A44,3990,A65,A72,3,female,A101,2,A124,adult,A141,A152,1,A171,1,A191,A201,Positive
A12,24,A32,A43,2039,A61,A72,1,male,A101,1,A122,young,A143,A152,1,A173,1,A192,A201,Negative
A14,4,A34,A43,1544,A61,A74,2,male,A101,1,A121,adult,A143,A152,3,A172,2,A191,A201,Positive
A11,14,A32,A40,3973,A61,A71,1,male,A101,4,A124,young,A143,A153,1,A173,1,A191,A201,Positive
A14,21,A34,A41,3275,A61,A75,1,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,30,A34,A41,10623,A61,A75,3,male,A101,4,A124,adult,A143,A153,3,A174,2,A192,A201,Positive
A12,9,A34,A43,1154,A61,A75,2,male,A101,4,A121,adult,A143,A152,3,A172,1,A191,A201,Positive
A11,24,A32,A40,915,A65,A75,4,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A11,12,A34,A41,1526,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A174,1,A191,A201,Positive
A11,24,A32,A41,2812,A65,A75,2,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A12,18,A34,A40,884,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A173,2,A192,A201,Negative
A12,24,A32,A40,1355,A61,A72,3,female,A101,4,A123,adult,A143,A152,1,A172,1,A192,A201,Negative
A14,30,A34,A43,4530,A61,A74,4,female,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A11,18,A31,A42,1553,A61,A73,4,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A11,47,A32,A40,10722,A61,A72,1,female,A101,1,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,24,A33,A40,2538,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,2,A191,A201,Negative
A14,24,A34,A40,1287,A64,A75,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,36,A34,A42,7127,A61,A72,2,female,A101,4,A122,young,A143,A151,2,A173,1,A192,A201,Negative
A14,9,A34,A43,3074,A65,A73,1,male,A101,2,A121,adult,A143,A152,2,A173,2,A191,A201,Positive
A12,24,A32,A40,2718,A61,A73,3,female,A101,4,A122,young,A143,A151,1,A172,1,A192,A201,Negative
A12,36,A30,A43,3804,A61,A73,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,45,A34,A41,4576,A62,A71,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A34,A40,3499,A61,A73,3,female,A102,2,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A14,6,A32,A45,660,A63,A74,2,male,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A11,27,A32,A43,3416,A61,A73,3,male,A101,2,A123,adult,A143,A152,1,A174,1,A191,A201,Positive
A14,15,A32,A40,3556,A65,A73,3,male,A101,2,A124,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A34,A43,3342,A65,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,18,A34,A40,1028,A61,A73,4,female,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,36,A32,A41,8335,A65,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,24,A32,A41,3488,A62,A74,3,female,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A32,A42,3422,A61,A75,4,male,A101,4,A122,adult,A141,A152,3,A173,2,A192,A201,Positive
A11,6,A32,A40,1203,A62,A75,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,30,A33,A49,1908,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,30,A32,A41,4811,A65,A74,2,female,A101,4,A122,young,A142,A151,1,A172,1,A191,A201,Positive
A14,18,A34,A43,629,A63,A75,4,male,A101,3,A122,adult,A141,A152,2,A174,1,A192,A201,Positive
A14,18,A34,A40,1530,A61,A73,3,male,A101,2,A122,adult,A141,A152,2,A173,1,A191,A201,Negative
A11,13,A34,A49,1797,A61,A72,3,male,A101,1,A122,adult,A141,A152,2,A172,1,A191,A201,Positive
A11,15,A32,A40,1721,A61,A72,2,male,A101,3,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A32,A49,1542,A61,A74,2,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,48,A34,A41,6331,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Negative
A14,24,A32,A43,2284,A61,A74,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,48,A34,A41,11590,A62,A73,2,female,A101,4,A123,young,A141,A151,2,A172,1,A191,A201,Negative
A11,12,A34,A41,1409,A61,A75,4,male,A101,3,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A34,A40,609,A61,A74,4,female,A101,3,A122,adult,A143,A152,2,A173,1,A191,A202,Positive
A11,12,A32,A42,1282,A61,A73,2,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A13,24,A34,A40,1344,A65,A74,4,male,A101,2,A121,adult,A141,A152,2,A172,2,A191,A201,Negative
A14,12,A33,A45,1555,A64,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A12,36,A34,A40,2820,A61,A72,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
