status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.49353801282086124,4,3,-0.18586029313501343,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
0,-0.9823047314833504,2,4,-0.6836079444703981,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.9823047314833504,2,4,-0.5771977574057308,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
1,-0.7379213721521058,4,7,-0.19986163353825914,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
1,-0.9008436117062689,2,0,-0.6027502036416541,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
2,-0.2491546534896166,2,4,-0.772166422520927,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
1,0.23961206517287262,4,1,1.2331755567339382,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,-0.7379213721521058,2,4,-0.8901277154182721,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.7379213721521058,2,0,-0.7336627364120014,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
0,0.23961206517287262,2,4,-0.327273831207795,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.7379213721521058,3,6,-0.6174516110650621,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-0.7379213721521058,1,8,0.04481179000845945,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
2,-0.49353801282086124,2,6,-0.6318029849783889,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
1,-1.226688090814595,2,0,0.06966416922422057,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
1,1.217145502497851,0,6,-0.24711615739921336,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.9823047314833504,4,0,-0.7333127029019203,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
1,-0.9823047314833504,2,0,0.09031614631900797,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
1,0.23961206517287262,2,4,0.03886122033708003,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,-0.004771294158372003,3,1,-0.11410342356837923,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
2,-1.226688090814595,1,7,-1.010189209376104,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
0,-1.226688090814595,2,0,-0.9300315355675224,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
1,0.23961206517287262,4,1,0.2530817285067392,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
2,1.950295580491585,2,4,-0.10080215018529581,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
1,-0.7379213721521058,2,0,-0.9377322727893075,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
0,1.950295580491585,2,4,-0.5159418931415308,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
1,-0.7379213721521058,4,4,-0.9454330100110926,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.49353801282086124,2,3,-0.3965804662038612,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
1,0.23961206517287262,2,4,0.10571762076257825,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
0,0.23961206517287262,2,3,-0.3360246689598236,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
0,0.23961206517287262,2,0,-0.6818577769199923,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
1,-0.2491546534896166,4,4,-0.7774169251721442,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
1,0.4839954245041172,3,9,0.6293677518439674,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
2,1.4615288618290956,3,7,2.9546403593129966,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
0,0.23961206517287262,2,0,-0.7119606587869706,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
0,3.172212377147808,3,9,1.2310753556734513,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
2,-0.7379213721521058,2,9,-0.8673755372629979,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.7379213721521058,2,1,-0.3059217870928453,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
2,1.217145502497851,2,1,1.2702791088025394,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,-1.226688090814595,2,3,-0.5435945404379411,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
0,-0.7379213721521058,3,0,-0.6913086816921832,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
1,-0.7379213721521058,4,3,0.8687906727394689,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,2.113217820045748,2,0,2.5913055758487706,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,-0.004771294158372003,4,0,3.2766711885876476,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.2491546534896166,3,3,-0.5288931330145331,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
1,0.23961206517287262,2,3,-0.0899511113727804,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
0,0.23961206517287262,2,3,0.24538099128495408,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,0.7283787838353618,4,4,-0.08470060872156326,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,-0.7379213721521058,2,0,-0.8509239622891841,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,1.7059122211603404,1,1,2.0876073548420067,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
3,1.217145502497851,2,4,0.4039461713517116,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.23961206517287262,4,1,1.1537179499455188,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
2,-1.226688090814595,2,6,-1.0028385056644,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
2,-0.2491546534896166,4,4,-0.7259619991902163,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,0.23961206517287262,1,3,-0.2926205137097619,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,-0.7379213721521058,2,4,-0.6248023147767661,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
1,-0.7379213721521058,4,9,-0.7469640097950848,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
0,-0.2491546534896166,2,3,-0.44803539218578914,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,1.217145502497851,3,9,-0.41093184011718803,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
0,-1.226688090814595,2,0,-0.6808076763897489,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,-0.7379213721521058,4,7,-0.42808348211116404,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
1,0.23961206517287262,3,3,0.2912353811055838,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,1.217145502497851,2,3,2.6795140203892185,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
2,-0.7379213721521058,2,8,-0.8978284526400572,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.6564602523750243,4,9,-0.5327435016254256,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
0,-0.7379213721521058,2,3,-0.5946994329097879,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
1,-0.49353801282086124,1,4,-0.6125511419239261,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
0,-0.7379213721521058,2,3,-0.25936733025205333,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,-0.9823047314833504,2,3,-0.3563266125445298,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
0,1.217145502497851,2,4,-0.3559765790344487,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
2,-0.7379213721521058,2,0,-0.7084603236861592,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
0,0.23961206517287262,2,4,-0.48338877670398456,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
1,2.1946789398228295,2,4,2.4162888208081994,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
0,1.217145502497851,2,3,0.04446175649837831,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
0,-0.2491546534896166,2,0,-0.7361129709825694,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
1,0.4839954245041172,2,0,-0.2621675983327025,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
2,0.23961206517287262,4,4,-0.5516453111698073,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.9823047314833504,2,3,-0.6759072072486129,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
1,-0.49353801282086124,2,1,-0.7067101561357534,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
0,-1.226688090814595,2,0,4.052345446927459,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
1,-0.7379213721521058,2,3,-0.7686660874201157,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
2,0.7283787838353618,2,3,0.0427115889479726,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,-0.7379213721521058,2,4,-0.880326777136,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.2491546534896166,2,3,0.03606095225643089,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.9823047314833504,2,3,-0.4686873692805765,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
1,-0.8193824919291873,4,0,1.3682884916252591,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
2,1.217145502497851,2,7,-0.3661275508268018,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
1,0.23961206517287262,2,1,1.0480078299010138,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,0.23961206517287262,4,6,0.7658808207756129,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
0,-0.7379213721521058,2,0,-0.2590172967419722,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
1,-0.49353801282086124,3,1,0.0962667159903874,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
2,0.23961206517287262,4,0,0.19567623285343186,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.7283787838353618,2,3,-0.31957309398600986,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,0.23961206517287262,2,0,-0.37242815400826235,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,-1.226688090814595,2,3,-1.0119393769265097,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
1,0.23961206517287262,4,4,-0.3132724908045493,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.7379213721521058,2,6,-0.9380823062993886,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.2491546534896166,2,9,-0.6129011754340072,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
1,1.217145502497851,2,7,2.0077997145435065,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
3,-1.3896103303687581,2,0,-0.6388036551800118,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
0,-0.2491546534896166,2,3,-0.2961208488105733,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
2,0.23961206517287262,3,3,-0.34512554022193326,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
0,-0.08623241393545354,4,0,-0.3794288242098852,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
0,-0.2491546534896166,2,3,-0.7658658193394665,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
0,1.7059122211603404,2,4,1.3493866820808775,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
1,0.23961206517287262,4,6,-0.44138475549424744,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.7379213721521058,4,6,-0.8131203432004207,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
2,-0.004771294158372003,2,9,-0.19321099684671741,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
0,0.23961206517287262,1,2,-0.6864082125510472,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
2,-0.2491546534896166,2,0,0.891542850894743,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.7379213721521058,2,4,-0.40183096885507835,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
2,-0.2491546534896166,4,3,1.0648094383849087,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
1,-0.7379213721521058,2,9,-0.6220020466961169,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.004771294158372003,2,0,-0.1879604941955003,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.2491546534896166,2,9,-0.47918837458301083,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
1,0.23961206517287262,2,1,-0.22716424732458826,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.2491546534896166,3,7,1.803380144656119,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,1.7059122211603404,2,4,0.22612914823049127,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
1,-0.49353801282086124,4,4,-0.7011096199744552,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.9008436117062689,4,0,-0.7308624683313523,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,0.23961206517287262,3,1,0.476053074428427,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
1,-0.004771294158372003,4,3,-0.3608770481755847,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
1,-0.08623241393545354,4,0,0.05811306339154287,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.2491546534896166,4,7,-0.5092912564499891,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
2,1.217145502497851,4,4,-0.3437254061816087,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.7379213721521058,2,0,-0.921980764835656,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,0.23961206517287262,2,1,-0.22401394573385797,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
1,-0.49353801282086124,2,5,-0.8558244314303202,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
2,-0.2491546534896166,2,3,-0.1113031554877301,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.2491546534896166,4,3,-0.7084603236861592,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
3,0.7283787838353618,4,4,-0.10570261932643181,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.6564602523750243,2,4,-0.4263333145607583,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
0,-1.226688090814595,2,7,-1.0049387067248867,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
2,-0.7379213721521058,2,0,-0.8691257048134036,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
0,0.9727621431666065,4,3,0.3367397374161323,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
0,-0.2491546534896166,0,3,-0.071749368848561,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
2,0.23961206517287262,2,3,-0.0875008768022124,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,0.7283787838353618,3,9,-0.285619843508139,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
2,2.1946789398228295,2,0,1.134466106891056,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
2,-0.8193824919291873,4,0,-0.6990094189139683,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.08623241393545354,3,1,1.3084327614013838,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
1,-0.9008436117062689,2,0,-0.7112605917668083,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
0,0.23961206517287262,1,3,-0.17185895273176774,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,0.23961206517287262,3,4,-0.6181516780852244,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
2,-0.8193824919291873,3,4,0.5082561573558921,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.7379213721521058,2,4,-0.914280027613871,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
1,1.217145502497851,2,4,-0.3570266795646921,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7379213721521058,4,0,-0.9198805637751692,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
0,-0.2491546534896166,2,4,-0.6909586481821021,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
1,0.23961206517287262,4,3,0.16032284833523647,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.004771294158372003,2,4,-0.05564782738482844,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,0.23961206517287262,1,1,0.10956798937347081,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
3,-0.7379213721521058,2,3,-0.6633060008856918,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
2,-0.9008436117062689,1,4,-0.7949186006762013,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
1,-0.9823047314833504,4,3,-0.31957309398600986,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-0.7379213721521058,2,4,-0.8516240293093464,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-1.226688090814595,1,4,-0.5491950765992393,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,0.23961206517287262,4,4,-0.15645747828819748,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
3,-0.9008436117062689,2,3,-0.715460993887782,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
0,1.4615288618290956,4,3,3.8013714201992803,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
1,1.217145502497851,2,9,1.4316445569499459,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
2,0.7283787838353618,2,0,-0.40918167256678234,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
0,0.23961206517287262,2,0,-0.6570053977042312,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
3,-0.9008436117062689,2,0,0.22052861206919297,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
3,-0.2491546534896166,2,4,-0.42668334807083946,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,2.1946789398228295,2,9,0.5338086035918155,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
3,-0.9008436117062689,2,5,-0.7329626693918391,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,2.1946789398228295,4,1,2.8951346625992023,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
0,-0.7379213721521058,1,8,-1.0430923593237313,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
2,0.23961206517287262,4,9,-0.17290905326201117,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,-0.9008436117062689,2,0,-0.6654062019461786,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
2,-0.49353801282086124,2,4,-0.8810268441561624,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,-0.2491546534896166,2,0,1.0294560538667132,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
0,2.1946789398228295,2,7,1.4550968021253823,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.23961206517287262,4,7,-0.4872391453148771,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.49353801282086124,4,1,0.0171591427120492,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
1,0.7283787838353618,4,4,0.9223457997818836,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-0.9823047314833504,2,7,0.1795746913896993,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
2,0.23961206517287262,2,0,0.06756396816373371,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
0,-0.7379213721521058,4,0,0.5334585700817344,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
0,-0.7379213721521058,2,3,-0.9335318706683338,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
0,1.217145502497851,2,1,1.7186720352164826,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
0,-0.49353801282086124,2,3,-0.5159418931415308,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
1,0.7283787838353618,4,1,1.4971008233351195,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.7379213721521058,2,4,-0.4123319741575126,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
0,-1.226688090814595,4,0,-0.8607249005714561,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
0,0.23961206517287262,1,3,0.08156530856697941,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-0.9823047314833504,4,0,-0.18200992452412088,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-0.7379213721521058,4,4,-0.34582560724209555,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
0,0.7283787838353618,2,3,0.10606765427265939,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
0,-0.7379213721521058,2,4,-0.9163802286743578,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
3,0.7283787838353618,3,9,-0.4938897820064188,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,1.217145502497851,1,3,-0.20056170055842143,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,0.23961206517287262,2,0,-0.7413634736337865,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
3,1.7059122211603404,4,1,0.5170069951079207,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.49353801282086124,2,9,-0.8796267101158378,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
2,0.4839954245041172,0,9,1.7498250176137042,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
2,-1.226688090814595,2,4,-0.9552339482933646,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
3,0.23961206517287262,2,0,-0.8302719851943967,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
0,0.7283787838353618,4,1,1.00390360763079,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
0,2.1946789398228295,2,1,0.5142067270272715,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
2,2.1946789398228295,1,9,1.0840612814393715,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
1,-0.2491546534896166,3,9,-0.40253103587524064,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,1.217145502497851,2,0,-0.08400054170140098,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.49353801282086124,2,4,-0.7931684331257957,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
0,-0.7379213721521058,2,0,-0.7319125688615957,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
1,-0.004771294158372003,3,3,-0.604850404702141,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
2,0.23961206517287262,2,1,3.2413178040694524,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
0,-0.2491546534896166,2,5,-0.7357629374724882,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
2,0.7283787838353618,4,0,0.6703216725234611,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,-0.9008436117062689,2,3,-0.6293527504078209,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
