Position,Oral,Written,Race,Combine
1.0,0.6566010477453411,1.7472448817386472,2.0,1.0
1.0,-0.8580410595125579,-0.702660227931629,0.0,0.0
1.0,-1.1609694809641378,-0.5211857753634603,0.0,0.0
0.0,-0.4541364975771182,-1.7007697170565563,0.0,0.0
1.0,-0.8919690427151351,-1.2470835856361346,2.0,0.0
1.0,-1.7328983406647205,-0.5211857753634603,1.0,0.0
1.0,1.195409733367218,0.11397480862512978,0.0,1.0
1.0,0.016816221639604403,0.20471203490921408,2.0,1.0
0.0,0.3536726262937613,1.1120842977500571,1.0,1.0
1.0,-1.1609694809641378,0.7491353926137199,2.0,0.0
0.0,0.6614479024885666,0.8398726188978042,2.0,1.0
1.0,-0.6560887785448382,-0.15823687022712313,1.0,0.0
1.0,-0.5551126380609782,0.38618648747738266,2.0,0.0
0.0,-0.6851699070041898,-0.9748719067838818,1.0,0.0
1.0,-1.5648740428995775,-0.3397113227952917,1.0,0.0
1.0,-0.5551126380609782,-1.5192952644883877,0.0,0.0
1.0,0.3197446430911842,1.2935587503182258,2.0,1.0
0.0,0.8537064739698356,1.1120842977500571,2.0,1.0
1.0,1.7673385930678005,1.38429597660231,2.0,1.0
1.0,0.4885767499801984,-1.337820811920219,2.0,0.0
0.0,1.5080318643052486,0.02323758234104548,2.0,1.0
1.0,2.137315171800663,-1.1563463593520504,0.0,1.0
0.0,0.8537064739698356,0.9306098451818884,1.0,1.0
1.0,-1.1270414977615608,0.6583981663296355,2.0,0.0
0.0,1.3537403216459098,-0.15823687022712313,0.0,1.0
0.0,1.0459650454511045,-0.702660227931629,2.0,0.0
1.0,-0.8580410595125579,0.11397480862512978,2.0,0.0
0.0,1.853774169321984,0.38618648747738266,2.0,1.0
1.0,0.21876850260732428,1.7472448817386472,2.0,1.0
0.0,1.7770323025542514,-0.24897409651120744,2.0,1.0
1.0,-0.08415991884425554,-0.24897409651120744,2.0,0.0
0.0,-0.9541703452531924,-1.2470835856361346,2.0,0.0
1.0,0.016816221639604403,0.7491353926137199,0.0,1.0
1.0,1.2285299074459235,1.1120842977500571,2.0,1.0
0.0,0.7031843920960428,0.839333972792603,1.0,1.0
1.0,0.0010938956656021404,0.6815526054365407,0.0,1.0
1.0,0.8388566282102582,0.6718724591842387,0.0,1.0
1.0,0.2662694796052982,0.5476204876919678,0.0,1.0
1.0,-0.9320263377296264,0.9306098451818884,1.0,1.0
0.0,0.8544326359334644,0.2631030292832135,1.0,1.0
1.0,-0.8867788438189231,0.9306098451818884,1.0,1.0
1.0,-0.29611074847344804,0.8580876467331506,0.0,1.0
1.0,-0.05272326226399204,1.0905232503598028,0.0,1.0
1.0,1.3747096837174992,-1.1411085231317353,0.0,1.0
0.0,0.930393529275321,0.41560291273332783,1.0,1.0
1.0,-0.23376158762189647,1.066147715886932,0.0,1.0
0.0,0.6104920122066211,1.1016819135396088,1.0,1.0
1.0,1.2750020502530623,0.3485752547037504,0.0,1.0
1.0,0.6990240415995399,0.4221033465779464,0.0,1.0
1.0,1.6131306631223228,0.17906910084409988,0.0,1.0
0.0,0.6644159957523218,1.0160256391797784,1.0,1.0
0.0,1.0361115694281964,0.6365005322381349,1.0,1.0
