status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,2.228368796931158,4,4,0.11999048108698729,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,1.2363555532922939,2,1,1.3577955287489867,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
0,-0.9956742448951503,2,0,-0.671910908455823,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
1,0.9883522423825779,4,1,1.469822395080414,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
2,-1.2436775558048663,3,0,-0.7501460642872787,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
2,-0.9956742448951503,2,4,-1.0259892663033503,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
2,-0.0863287715595249,3,2,-0.22857835874424043,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
0,-1.2436775558048663,2,0,-0.689541366107982,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,-0.9956742448951503,2,5,-0.7402289318579393,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
0,-0.4169998527724796,4,0,-0.23004756354858702,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
3,-0.7476709339854343,2,4,-0.5033196571570522,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
1,-0.7476709339854343,4,3,0.9365010511026028,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.7476709339854343,2,3,-0.720761968200347,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
1,-0.25166431216600227,2,0,-0.21645741910838107,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
1,2.228368796931158,2,4,2.5603396611066676,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
0,1.2363555532922939,2,0,-0.000851614070519469,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
2,2.228368796931158,2,9,4.562131207028893,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
3,1.2363555532922939,2,4,0.9537642075536753,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
1,-1.2436775558048663,4,0,1.2891102041457838,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
1,1.2363555532922939,2,0,-0.0632928182552494,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,0.2443423096534298,2,4,-0.058517902641123,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
2,-0.25166431216600227,4,3,0.13247872192393328,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
1,0.4923456205631458,4,3,0.46819201971712837,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
0,-0.25166431216600227,2,4,-0.022522384934631625,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,-1.2436775558048663,0,4,-1.037742904738123,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
0,0.2443423096534298,3,4,-0.8180967864883084,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
3,-0.49966762307571827,4,4,-0.7273733898199066,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
1,0.2443423096534298,2,4,-0.005993830885732522,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,0.2443423096534298,3,0,-0.4724663562657738,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
0,-0.25166431216600227,2,0,-0.8357272441404674,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
2,-0.7476709339854343,4,0,-0.3251785746300285,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
2,0.2443423096534298,3,4,1.1576163741567642,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-1.2436775558048663,2,4,-0.9775055077599131,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
0,-0.7476709339854343,0,4,1.0826869291350882,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
1,0.4923456205631458,3,9,0.6852670295593366,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
2,4.2123952842088865,2,4,0.8608370036787537,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,0.2443423096534298,3,9,0.2246713233966816,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
2,0.2443423096534298,2,2,2.966574789508499,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
2,-1.1610097855016277,2,4,-0.3387687190702344,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-1.326345326108105,2,9,0.07224132494572322,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,0.2443423096534298,3,3,0.33045406930963583,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,-0.7476709339854343,4,1,-0.5110329823798717,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
2,1.2363555532922939,4,4,-0.33583030946154124,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,1.2363555532922939,2,1,0.5269602118909918,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.25166431216600227,4,0,0.26250334710860623,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
2,0.2443423096534298,2,1,3.0517886681606012,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
1,-0.49966762307571827,3,4,-0.6513420411949707,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,0.2443423096534298,1,9,-0.6215906439069524,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
3,-0.49966762307571827,4,1,-0.3273823818365484,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.7403489314728618,4,4,-0.15438351612473777,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.49966762307571827,4,3,-0.1701774677714636,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
0,-1.2436775558048663,4,3,-0.506625367966832,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
2,-0.9130064745919116,1,4,-0.8092815576622289,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
1,0.2443423096534298,2,4,0.9886578216569067,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
0,-0.49966762307571827,4,3,-0.6513420411949707,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,3.220382040570022,4,0,3.8583821057468772,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-1.2436775558048663,2,3,-0.10039023956500072,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.9956742448951503,2,3,-0.684399149292769,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
2,-0.830338704288673,4,0,-0.7086410285644876,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.25166431216600227,2,4,-0.01407445730963875,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,0.7403489314728618,2,1,0.5728728620268226,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
2,-0.7476709339854343,2,0,-0.4588762118255679,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
2,-0.25166431216600227,3,6,1.0845234351405215,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
1,0.2443423096534298,2,0,-0.6340788847438984,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
1,-0.49966762307571827,4,4,-0.658320764015617,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,2.228368796931158,3,4,1.4643128770641143,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
1,0.2443423096534298,2,1,-0.2135190094996879,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.7476709339854343,2,0,-0.9591404477055807,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
2,2.228368796931158,2,0,1.2152826627273678,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
0,-0.9956742448951503,4,0,-0.16613715455951047,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
0,0.2443423096534298,4,1,-0.10810356478782031,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
2,-0.7476709339854343,2,3,-0.8331561357328608,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
2,1.2363555532922939,3,0,1.7757842955855905,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
1,-0.9956742448951503,2,4,-0.18303300980949622,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
1,-0.7476709339854343,2,4,-0.3571337791245668,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,0.7403489314728618,4,1,2.707627442742413,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
1,1.2363555532922939,4,1,0.9515604003471554,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
1,0.2443423096534298,2,4,-0.6888067637058087,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.003661001256286227,3,9,-0.2465761175974861,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
2,2.228368796931158,3,9,1.259726108058852,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-0.7476709339854343,4,4,-0.9308582552219089,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
2,1.2363555532922939,4,0,-0.1584238293366909,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,1.732362175111726,4,3,0.29041823839119135,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
3,0.7403489314728618,3,9,-0.4934025247277127,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
1,-0.7476709339854343,4,3,-0.48348539229837323,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
2,-0.003661001256286227,4,3,-0.1859714194181894,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.7476709339854343,2,4,-0.6439960171732378,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
1,-1.2436775558048663,4,0,-1.1023879161293728,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
1,-0.7476709339854343,4,4,-0.33803411666806116,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
3,0.2443423096534298,2,3,-0.4871584043092397,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
3,0.2443423096534298,2,4,-0.6884394625047221,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
1,-1.2436775558048663,2,4,-0.6998257997384081,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
2,0.7403489314728618,4,0,0.36644958701612723,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
1,0.2443423096534298,4,6,0.8285144979831288,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
0,0.2443423096534298,1,3,-0.15548541972799773,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,-1.2436775558048663,2,3,-0.5455592952820165,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
2,2.228368796931158,0,9,0.21769260057603532,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.7476709339854343,4,7,-0.18486951581492947,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
0,-0.7476709339854343,2,0,-0.7262714862166467,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
3,-0.25166431216600227,2,4,-0.42288069411907653,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
0,0.7403489314728618,2,3,1.1381494104991718,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.6650031636821956,4,9,-0.5341729580483304,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
2,2.228368796931158,3,2,1.5906644902379206,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
3,-0.25166431216600227,2,0,-0.4739355610701204,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
2,-1.2436775558048663,4,8,-0.8518884969882798,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
0,-0.25166431216600227,4,6,-0.757124787107925,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
3,-1.2436775558048663,4,7,-0.8096488588633155,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
3,0.2443423096534298,2,0,-0.8463789789719801,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
2,2.228368796931158,1,9,0.11558286667394753,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.2443423096534298,2,3,-0.08459628791827492,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
1,-0.7476709339854343,4,0,-0.7670419195372645,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.25166431216600227,2,9,-0.23114946715184695,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7476709339854343,2,7,-0.7534517750970585,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
0,-0.25166431216600227,3,7,1.9171952580039493,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,-0.7476709339854343,1,4,-0.9642826645207937,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
1,0.2443423096534298,3,9,1.9822075705962858,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
0,0.2443423096534298,2,4,-0.4643857298418676,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
0,0.2443423096534298,1,9,-0.03317411976614438,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
0,-0.7476709339854343,4,1,-0.6766858240699494,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,1.2363555532922939,4,1,2.654001467383763,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
0,0.2443423096534298,2,0,-0.8581326174067528,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
0,-0.25166431216600227,4,3,-0.414065465292997,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
2,1.980365486021442,4,4,0.5489982839561907,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
3,0.2443423096534298,4,9,-0.7259041850155601,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.5750133908663845,1,1,1.679551380900889,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
1,-0.25166431216600227,2,4,-1.0351717963305165,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
0,1.2363555532922939,1,3,-0.18560411821710276,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
1,-1.4090130964113436,4,4,-0.6271001619232521,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
1,-1.2436775558048663,3,9,-0.5540072229070094,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-0.0863287715595249,4,3,0.3748975146411201,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
1,-0.9956742448951503,2,4,-0.20360187707034844,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,1.2363555532922939,4,4,0.03330739763053867,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.2443423096534298,2,0,-0.7354540162438129,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.2443423096534298,4,0,-0.45153018780383497,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7476709339854343,4,3,-0.609469704271093,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
1,-1.2436775558048663,4,4,-0.6234271499123856,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,0.2443423096534298,2,3,-0.1529143113203912,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
1,1.2363555532922939,2,3,2.836550164323826,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
0,-1.2436775558048663,2,1,-0.6976219925318883,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
2,-0.7476709339854343,2,9,-0.8853129062871647,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.25166431216600227,2,3,-0.27045069566811814,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.830338704288673,2,9,-0.40745404367343735,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
0,1.2363555532922939,3,7,1.3353901554827012,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
0,1.2363555532922939,4,1,2.342530048862286,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
0,0.2443423096534298,2,4,0.15010917957609232,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,1.2363555532922939,3,4,0.4417463332388898,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
1,-1.2436775558048663,4,4,-0.5551091265102693,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
2,1.2363555532922939,4,1,0.9361337499015162,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.2443423096534298,2,4,0.1357844327337131,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
2,-0.49966762307571827,2,4,-0.6638302820319167,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
2,-1.2436775558048663,1,0,-0.8522557981893665,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
0,0.2443423096534298,3,0,-0.7046007153525345,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
1,-0.25166431216600227,2,3,0.0626914937174704,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
3,-0.9130064745919116,2,0,0.25625922669013323,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
1,-0.49966762307571827,2,0,0.11190985466308107,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
2,-0.25166431216600227,2,4,-0.7854069795915968,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
1,-0.9956742448951503,2,3,-0.7119467393742674,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
2,-1.2436775558048663,3,3,-0.8085469552600556,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
0,3.220382040570022,3,9,1.3166577942272821,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
0,-0.25166431216600227,2,4,-0.4831180910972866,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
1,0.2443423096534298,2,9,-0.7321483054340331,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,-0.25166431216600227,1,0,1.1778179402165299,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,-0.003661001256286227,4,0,-0.6057966922602266,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,1.2363555532922939,0,9,-0.4768739706788136,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,0.2443423096534298,3,9,1.364774251569633,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.7476709339854343,0,6,-0.7872434855970301,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
3,-1.4090130964113436,2,0,-0.6454652219775844,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
2,0.2443423096534298,2,0,-0.7365559198470728,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
0,0.2443423096534298,2,3,1.6417193571889643,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
0,-0.7476709339854343,2,3,-0.9341639660316887,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
3,0.2443423096534298,2,4,0.6981225715973692,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
0,0.2443423096534298,3,4,-0.5848605237982877,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
3,0.7403489314728618,4,4,-0.0860654927226215,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.7476709339854343,2,9,-0.6278347643254254,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
