status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,1.980365486021442,0,9,3.1458177756387826,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,-0.25166431216600227,4,4,-0.3721931283691193,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.49966762307571827,2,4,-0.4673241394505608,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.7476709339854343,2,4,-0.08643279392370815,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
0,-0.49966762307571827,2,3,-0.5165425003961714,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
2,-0.49966762307571827,1,0,-0.7299444982275132,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
2,-0.25166431216600227,4,0,-0.8063431480535357,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
1,-1.2436775558048663,1,4,-0.5514361144994029,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,-0.7476709339854343,4,9,-0.3523588635104404,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
0,-0.25166431216600227,2,3,0.14643616756522584,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.9956742448951503,4,6,-0.7211292694014336,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
1,-0.25166431216600227,4,0,-0.8166275816839618,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
0,-1.2436775558048663,2,0,-0.7523498714937986,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
2,-0.9956742448951503,2,0,-0.02068587892919839,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
0,-0.7476709339854343,2,1,0.049468650478351125,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
0,-0.0863287715595249,4,0,-0.37329503197237923,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
0,0.2443423096534298,2,3,0.28233761196728513,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,0.2443423096534298,4,0,-0.7214965706025203,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
3,-0.7476709339854343,2,4,-0.7178235585916538,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
0,-0.7476709339854343,2,3,-0.2473107199996594,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,0.2443423096534298,4,0,-0.28955035812462376,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.003661001256286227,2,9,-0.6168157282928259,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
1,1.2363555532922939,4,0,1.690937718134575,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
1,-0.9130064745919116,4,0,-0.7420654378633725,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
2,0.7403489314728618,2,3,0.0696702165381167,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
0,-0.7476709339854343,2,3,-0.511767584782045,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
3,-0.9130064745919116,2,3,-0.7259041850155601,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
1,-0.49966762307571827,2,0,-0.02399158973897821,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
2,-0.5823353933789569,2,9,-0.6763185228688627,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,0.40967785025990716,2,1,1.7317081514551929,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
1,-0.7476709339854343,2,0,-0.7898145940046366,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.9130064745919116,2,0,-0.6263655595210788,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
0,-0.49966762307571827,2,4,-0.8074450516567956,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
2,3.220382040570022,2,7,1.1153767360317999,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.830338704288673,4,0,-0.6825626432873357,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
0,0.2443423096534298,2,3,-0.09377881794544109,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
1,-0.9130064745919116,4,3,-0.40598483886909076,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
3,-1.2436775558048663,3,4,-0.9433464960588549,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
0,0.2443423096534298,2,3,-0.327749683037635,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
1,-0.49966762307571827,2,4,0.11631746907612082,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
0,0.2443423096534298,2,4,-0.2983655869507033,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
2,0.2443423096534298,2,4,-0.13050893805410574,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
2,0.7403489314728618,4,0,0.7282412700864742,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
3,1.732362175111726,4,1,0.567363344010523,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.25166431216600227,2,1,1.5645861049607686,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
0,-0.830338704288673,4,0,0.24009797384232076,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-0.9956742448951503,4,3,-0.3104865265865626,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,2.72437541875059,0,1,2.2716409170525633,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
0,1.980365486021442,2,4,-0.5165425003961714,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
2,-0.25166431216600227,2,1,3.5718871688992926,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.25166431216600227,2,4,-0.653178547200404,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-0.7476709339854343,2,0,0.1468034687663125,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
1,-0.9956742448951503,2,0,-0.2733891052768113,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
0,0.2443423096534298,2,3,0.33706549092919547,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-1.2436775558048663,4,4,-0.7648381123307446,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
2,0.2443423096534298,0,9,0.36351117740743405,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
2,-0.7476709339854343,2,3,-0.48826030791249964,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,0.2443423096534298,2,1,1.124559266058966,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
2,1.2363555532922939,3,0,-0.14299717889105173,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
2,-0.7476709339854343,2,4,-0.6186522342982592,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
0,0.2443423096534298,2,1,-0.16136223894538407,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,1.2363555532922939,2,3,0.07150672254354994,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
0,0.2443423096534298,2,3,0.034409301233798616,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
1,0.2443423096534298,2,4,-0.8272793165154745,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,2.228368796931158,2,3,2.464106746421966,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
2,-0.7476709339854343,2,4,-0.6491382339884509,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,-0.25166431216600227,2,4,0.49316850139102036,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.2443423096534298,2,4,-0.31856715301046884,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
0,-0.7476709339854343,2,0,-0.4989120427440124,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
2,-1.2436775558048663,2,6,-1.027458471107697,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
1,0.2443423096534298,3,0,-0.2620027680431253,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
0,-0.49966762307571827,2,0,-0.6788896312764693,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
0,-0.25166431216600227,2,7,-0.9187373155860495,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,0.7403489314728618,2,3,-0.3104865265865626,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
0,0.2443423096534298,1,3,1.3298806374664016,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
0,-0.7476709339854343,2,3,-0.599185270640667,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
1,-0.9956742448951503,4,7,-0.7372905222492461,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
1,-1.2436775558048663,2,0,-0.947386809270808,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
3,-0.7476709339854343,2,3,-0.36741821275499287,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.7476709339854343,2,4,-0.7053353177547078,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
1,-0.9130064745919116,2,3,-0.3824775619995454,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
1,-0.9130064745919116,2,1,-0.1286724320486725,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
1,0.7403489314728618,2,4,-0.5084618739722652,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.49966762307571827,2,9,-0.2072748890812149,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,1.2363555532922939,2,2,4.630081929229922,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
0,-0.7476709339854343,1,4,-0.40488293526583086,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
1,0.2443423096534298,2,4,0.06562990332616359,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,-0.25166431216600227,4,3,-0.5268269340265975,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,0.2443423096534298,2,0,-0.3659490079506463,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,0.2443423096534298,1,1,0.1398247459456662,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
1,-0.25166431216600227,2,3,-0.6311404751352052,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
1,-0.25166431216600227,4,4,1.0353050741949108,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
0,2.1457010266279193,2,0,2.743990261649991,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,-0.7476709339854343,2,4,-0.8989030507273706,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7476709339854343,2,3,-0.9547328332925409,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,-0.7476709339854343,2,0,-0.8871494122925979,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
2,-1.2436775558048663,1,7,-1.0351717963305165,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
2,0.7403489314728618,0,9,0.3561651533857011,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
3,-0.9130064745919116,4,4,-0.6994584985373214,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-1.2436775558048663,2,3,-0.6274674631243388,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.25166431216600227,4,4,-0.7721841363524775,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.49966762307571827,4,4,-0.6539131496025773,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.25166431216600227,2,6,-0.48054698268968005,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
1,0.2443423096534298,2,0,-0.6528112459993174,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
2,-0.49966762307571827,2,6,-0.6381191979558515,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
2,0.2443423096534298,2,4,0.6731460899234772,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7476709339854343,2,9,-0.7989971240318028,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
1,-0.49966762307571827,2,3,-0.3784372487875923,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.7476709339854343,4,3,0.02926708441858556,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
2,-0.25166431216600227,4,3,1.1421897237111251,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
2,-0.9956742448951503,2,4,-0.9040452675425837,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
2,-0.25166431216600227,2,3,-0.48752570551032637,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
2,2.228368796931158,1,9,1.1623912897708906,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
1,0.2443423096534298,4,9,0.46819201971712837,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
1,-0.7476709339854343,3,1,-0.6421595111678046,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,1.2363555532922939,1,5,0.2713185759346857,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
3,0.2443423096534298,4,3,0.1343152279293665,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
1,-1.2436775558048663,2,8,-0.739494329455766,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
0,-1.2436775558048663,4,0,-0.9705267849392667,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
0,1.2363555532922939,2,3,0.7080397040267087,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.7476709339854343,4,0,-0.9404080864501617,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
2,-0.9956742448951503,2,4,-0.4162692724995169,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
1,-0.7476709339854343,4,4,-0.48385269349945986,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
1,0.2443423096534298,2,1,-0.23812818997249324,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,1.2363555532922939,2,4,0.5669960428094363,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,1.2363555532922939,2,1,0.8233722811679157,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
0,0.2443423096534298,4,4,-0.7420654378633725,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
0,-0.9956742448951503,2,0,-0.9539982308903676,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
2,1.2363555532922939,2,7,3.4381895317037534,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
2,-0.7476709339854343,2,4,-0.9646499657218804,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
1,2.228368796931158,3,4,3.488509796252624,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
2,-0.25166431216600227,0,0,-0.3575010803256534,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
0,-0.49966762307571827,4,3,-0.836094545341554,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
3,-0.9956742448951503,2,4,-0.9205738215914828,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
1,0.2443423096534298,2,3,-0.8529904005915399,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
2,2.72437541875059,0,9,4.662404434925547,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
2,2.228368796931158,2,4,0.26727826272273264,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
1,2.228368796931158,1,9,0.13137681832067336,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
0,-0.25166431216600227,2,4,0.09464669821200868,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
1,0.7403489314728618,4,4,0.46966122452147496,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
0,0.2443423096534298,1,2,-0.6954181853253684,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,0.2443423096534298,2,4,-0.624161752314559,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
2,1.980365486021442,4,1,0.4865570797714607,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-1.2436775558048663,4,0,-1.0612501816076685,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.25166431216600227,4,3,0.19418532370648992,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
2,1.2363555532922939,2,1,2.257683471411271,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
2,1.2363555532922939,3,9,2.426274722710042,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
1,3.220382040570022,2,0,1.2031617230915084,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,-0.25166431216600227,2,3,-0.21755932271164102,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.2443423096534298,4,7,0.9151975814395774,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
1,-0.25166431216600227,2,4,-0.7806320639774704,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
1,-0.25166431216600227,2,3,-0.46548763344512756,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
0,-0.9956742448951503,4,4,-0.7762244495644306,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,0.2443423096534298,2,4,-0.05374298702699659,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.25166431216600227,0,9,-0.05411028822808324,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
1,-0.7476709339854343,4,9,-0.7299444982275132,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
1,-0.7476709339854343,2,3,-0.9139623999719232,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
0,-0.25166431216600227,2,4,-0.3167306470050356,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
1,0.2443423096534298,4,7,-0.6076331982656598,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
0,1.2363555532922939,2,0,2.2110362188732666,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
2,-0.7476709339854343,4,1,-0.531601849640724,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
1,1.2363555532922939,2,4,0.1262346015054603,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.25166431216600227,2,0,1.2891102041457838,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,-0.25166431216600227,2,0,1.1050923024013737,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
0,0.4923456205631458,4,9,-0.29726368334744335,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
3,-1.2436775558048663,2,0,-0.9337966648306021,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
2,0.2443423096534298,2,3,0.2959277564074911,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,1.2363555532922939,2,9,1.5271213824499306,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.7476709339854343,2,3,-0.5448246928798433,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
1,-0.7476709339854343,2,1,-0.2961617797441834,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
0,0.2443423096534298,2,3,-0.03758173417918414,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
1,0.2443423096534298,2,4,-0.7248022814123001,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
3,-0.7476709339854343,3,0,-0.36888741755933946,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
1,0.4923456205631458,3,1,1.9693520285582533,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.9956742448951503,4,4,-0.06512932426068264,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
1,0.2443423096534298,3,0,-0.9308582552219089,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.9956742448951503,2,4,-0.6924797757166752,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.9956742448951503,2,4,-0.5808202105863346,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
2,-0.25166431216600227,4,3,-0.7185581609938271,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
0,0.2443423096534298,2,0,-0.34831855029848724,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
2,-0.25166431216600227,2,4,-0.8761303762599986,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,3.220382040570022,3,4,4.555152484208246,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
0,-0.7476709339854343,4,4,-1.0528022539826756,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
1,0.7403489314728618,4,4,0.9926981348688598,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
2,-0.49966762307571827,3,6,-0.6388538003580247,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
2,0.2443423096534298,2,3,0.40391430952696517,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
0,0.2443423096534298,2,0,-0.690643269711242,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
1,-0.25166431216600227,2,4,-0.6414249087656313,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
2,0.4923456205631458,3,1,0.9967384480808129,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.7476709339854343,3,0,-0.7005604021405815,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
1,0.7403489314728618,4,1,1.5958067070531337,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
2,1.2363555532922939,0,4,0.20300055253256943,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
1,-1.2436775558048663,1,0,-0.9066163759501902,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,-0.7476709339854343,2,1,-0.6752166192656028,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
0,1.2363555532922939,2,3,0.13541713153262647,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
2,-0.25166431216600227,3,9,-0.302773201363743,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.25166431216600227,2,4,-0.7163543537873073,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,0.2443423096534298,2,4,-0.44528606738536197,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
2,-1.2436775558048663,2,4,-1.0164394350750976,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
1,1.2363555532922939,4,1,2.8659342604107576,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.7476709339854343,2,4,-0.9271852432110425,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
1,-0.7476709339854343,0,3,-0.18082920260297636,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
1,0.2443423096534298,4,4,-0.5143386931896515,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
0,0.2443423096534298,2,1,1.222261385548014,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.7476709339854343,2,0,-0.24694341879857276,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
2,3.220382040570022,2,0,3.9579207312413582,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
2,-0.49966762307571827,2,6,-0.7137832453797007,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,0.2443423096534298,4,4,-0.303875104967003,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.25166431216600227,2,9,0.4362368152225901,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
1,-0.7476709339854343,4,0,-0.733250209037293,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
3,1.2363555532922939,2,4,0.352124840173748,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.25166431216600227,4,4,-0.7909164976078965,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
1,1.2363555532922939,4,1,0.9034439430048047,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.7476709339854343,2,0,-0.9154316047762697,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
1,-0.9956742448951503,4,0,-0.7446365462709791,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
2,-0.25166431216600227,2,1,-0.1734831785812434,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
0,0.7403489314728618,4,1,1.0782793147220486,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
0,2.228368796931158,0,3,1.4206040341348032,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,-0.5823353933789569,2,0,0.2650744555162127,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
1,-0.7476709339854343,4,3,-0.6792569324775559,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
1,1.4843588642020098,2,1,-0.25061643080943924,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
2,-0.7476709339854343,2,0,1.038243483803604,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
