status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1.0,-0.9956742448951504,2.0,9.0,-0.6619937760264836,1.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,0.2443423096534298,2.0,0.0,0.0957486018152686,2.0,3.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,0.2443423096534298,2.0,0.0,-0.6869702577003755,0.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,1.236355553292294,4.0,3.0,0.7785615346353448,1.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,0.2443423096534298,2.0,0.0,-0.7508806666894521,1.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-1.078342015198389,2.0,4.0,-0.9150643035751832,1.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.7476709339854343,1.0,0.0,-0.9382042792436418,1.0,1.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
2.0,-1.2436775558048665,2.0,4.0,-0.4364708385592824,1.0,1.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,1.236355553292294,2.0,3.0,0.0358785060381452,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
0.0,-1.2436775558048665,2.0,3.0,-0.6895413661079821,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2.0,-0.2516643121660023,4.0,3.0,-0.4860565007059798,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
0.0,-1.2436775558048665,4.0,4.0,-0.47540476587446706,1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,1.236355553292294,2.0,6.0,-0.31856715301046884,1.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,2.2283687969311585,2.0,9.0,0.584993801662682,1.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0
2.0,-0.7476709339854343,4.0,3.0,0.1343152279293665,1.0,4.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0
2.0,0.7403489314728618,2.0,4.0,-0.09561532395087433,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.2516643121660023,4.0,1.0,-0.008197638092252402,0.0,0.0,2.0,1.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,0.7403489314728618,0.0,9.0,0.3778359242498133,2.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.9956742448951504,2.0,3.0,-0.4669568382494742,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
2.0,0.2443423096534298,2.0,1.0,3.4260685920678937,1.0,4.0,4.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,2.2283687969311585,4.0,1.0,-0.1837676122116695,0.0,4.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
2.0,1.236355553292294,3.0,0.0,1.5355693100749237,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.003661001256286227,2.0,0.0,-0.17238127497798347,3.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,-0.4996676230757183,2.0,1.0,0.5163084770594791,1.0,2.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,1.4843588642020098,4.0,4.0,0.6176836085593935,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
0.0,0.988352242382578,4.0,3.0,0.3782032254508999,3.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,2.2283687969311585,4.0,1.0,3.0628077041932005,2.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.7476709339854343,2.0,0.0,-0.1440990824943117,0.0,0.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,-0.9956742448951504,2.0,3.0,-0.8419713645589404,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
1.0,-0.7476709339854343,2.0,0.0,-0.4107597544832172,0.0,4.0,4.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,0.7403489314728618,4.0,4.0,1.2821314813251374,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.9956742448951504,4.0,7.0,-0.8504192921839333,3.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-1.2436775558048665,4.0,4.0,-0.937102375640382,0.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.003661001256286227,2.0,3.0,0.2661763591194727,0.0,3.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.003661001256286227,2.0,1.0,0.7333834869016873,0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.4996676230757183,4.0,4.0,-0.5224193196135578,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.4996676230757183,2.0,0.0,0.2599322387009997,1.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
2.0,0.2443423096534298,2.0,0.0,-0.6965200889286283,1.0,1.0,3.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,-0.003661001256286227,0.0,0.0,0.6433946926354588,0.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,-0.7476709339854343,4.0,3.0,-0.3692547187604261,1.0,4.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,2.2283687969311585,4.0,4.0,0.11999048108698727,0.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,1.236355553292294,2.0,1.0,1.357795528748987,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,-0.9956742448951504,2.0,0.0,-0.671910908455823,1.0,1.0,3.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,0.988352242382578,4.0,1.0,1.4698223950804141,1.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
2.0,-1.2436775558048665,3.0,0.0,-0.7501460642872787,1.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
2.0,-0.9956742448951504,2.0,4.0,-1.0259892663033503,1.0,2.0,4.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.0863287715595249,3.0,2.0,-0.22857835874424046,1.0,2.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,-1.2436775558048665,2.0,0.0,-0.6895413661079821,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.9956742448951504,2.0,5.0,-0.7402289318579393,1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.4169998527724796,4.0,0.0,-0.23004756354858705,1.0,4.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
3.0,-0.7476709339854343,2.0,4.0,-0.5033196571570522,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,-0.7476709339854343,4.0,3.0,0.9365010511026028,0.0,4.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.7476709339854343,2.0,3.0,-0.720761968200347,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.2516643121660023,2.0,0.0,-0.21645741910838107,0.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
1.0,2.2283687969311585,2.0,4.0,2.560339661106668,0.0,3.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,1.236355553292294,2.0,0.0,-0.0008516140705194691,1.0,3.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0
2.0,2.2283687969311585,2.0,9.0,4.5621312070288935,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
3.0,1.236355553292294,2.0,4.0,0.9537642075536752,1.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.2436775558048665,4.0,0.0,1.2891102041457838,1.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0
1.0,1.236355553292294,2.0,0.0,-0.0632928182552494,0.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,0.2443423096534298,2.0,4.0,-0.058517902641123005,2.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
2.0,-0.2516643121660023,4.0,3.0,0.13247872192393328,1.0,4.0,3.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,0.4923456205631458,4.0,3.0,0.4681920197171284,4.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
0.0,-0.2516643121660023,2.0,4.0,-0.022522384934631625,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-1.2436775558048665,0.0,4.0,-1.037742904738123,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,0.2443423096534298,3.0,4.0,-0.8180967864883084,1.0,1.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,-0.4996676230757183,4.0,4.0,-0.7273733898199066,0.0,2.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,0.2443423096534298,2.0,4.0,-0.0059938308857325215,3.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,0.2443423096534298,3.0,0.0,-0.4724663562657738,0.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.2516643121660023,2.0,0.0,-0.8357272441404674,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2.0,-0.7476709339854343,4.0,0.0,-0.3251785746300285,3.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,0.2443423096534298,3.0,4.0,1.1576163741567642,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-1.2436775558048665,2.0,4.0,-0.9775055077599132,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,-0.7476709339854343,0.0,4.0,1.0826869291350882,1.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,0.4923456205631458,3.0,9.0,0.6852670295593366,1.0,3.0,3.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,4.212395284208887,2.0,4.0,0.8608370036787537,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,0.2443423096534298,3.0,9.0,0.2246713233966816,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,0.2443423096534298,2.0,2.0,2.966574789508498,1.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
2.0,-1.1610097855016277,2.0,4.0,-0.3387687190702344,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.326345326108105,2.0,9.0,0.07224132494572323,1.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,0.2443423096534298,3.0,3.0,0.33045406930963583,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7476709339854343,4.0,1.0,-0.5110329823798717,1.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
2.0,1.236355553292294,4.0,4.0,-0.33583030946154124,1.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,1.236355553292294,2.0,1.0,0.5269602118909918,1.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,-0.2516643121660023,4.0,0.0,0.26250334710860623,1.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0
2.0,0.2443423096534298,2.0,1.0,3.051788668160601,1.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0
1.0,-0.4996676230757183,3.0,4.0,-0.6513420411949707,1.0,2.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2443423096534298,1.0,9.0,-0.6215906439069524,1.0,3.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
3.0,-0.4996676230757183,4.0,1.0,-0.3273823818365484,3.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,0.7403489314728618,4.0,4.0,-0.15438351612473775,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.4996676230757183,4.0,3.0,-0.1701774677714636,1.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-1.2436775558048665,4.0,3.0,-0.506625367966832,1.0,0.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0
2.0,-0.9130064745919116,1.0,4.0,-0.8092815576622289,1.0,2.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,0.2443423096534298,2.0,4.0,0.9886578216569069,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,-0.4996676230757183,4.0,3.0,-0.6513420411949707,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
1.0,3.220382040570022,4.0,0.0,3.858382105746877,0.0,4.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-1.2436775558048665,2.0,3.0,-0.10039023956500072,3.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.9956742448951504,2.0,3.0,-0.684399149292769,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.830338704288673,4.0,0.0,-0.7086410285644876,4.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.2516643121660023,2.0,4.0,-0.01407445730963875,3.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.7403489314728618,2.0,1.0,0.5728728620268226,0.0,3.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.7476709339854343,2.0,0.0,-0.4588762118255679,1.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0
2.0,-0.2516643121660023,3.0,6.0,1.0845234351405215,1.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0
1.0,0.2443423096534298,2.0,0.0,-0.6340788847438984,4.0,3.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0
1.0,-0.4996676230757183,4.0,4.0,-0.6583207640156171,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,2.2283687969311585,3.0,4.0,1.4643128770641145,0.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0
1.0,0.2443423096534298,2.0,1.0,-0.2135190094996879,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.7476709339854343,2.0,0.0,-0.9591404477055808,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,2.2283687969311585,2.0,0.0,1.2152826627273678,2.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.9956742448951504,4.0,0.0,-0.16613715455951047,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,0.2443423096534298,4.0,1.0,-0.10810356478782032,1.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.7476709339854343,2.0,3.0,-0.8331561357328608,4.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,1.236355553292294,3.0,0.0,1.7757842955855905,2.0,4.0,2.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0
1.0,-0.9956742448951504,2.0,4.0,-0.18303300980949624,2.0,4.0,3.0,1.0,1.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7476709339854343,2.0,4.0,-0.3571337791245668,0.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,0.7403489314728618,4.0,1.0,2.7076274427424134,1.0,4.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0
1.0,1.236355553292294,4.0,1.0,0.9515604003471554,1.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
