status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,18,A34,A40,1028,A61,A73,4,female,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,6,A32,A40,1203,A62,A75,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,9,A32,A40,3195,A65,A73,1,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,12,A32,A41,3386,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Negative
A11,20,A34,A40,2235,A61,A73,4,male,A103,2,A122,adult,A141,A151,2,A173,1,A191,A202,Negative
A11,24,A32,A42,4020,A61,A73,2,male,A101,2,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A40,1287,A64,A75,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A13,12,A32,A43,1297,A61,A73,3,male,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Positive
A11,12,A32,A42,2578,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A191,A201,Positive
A14,24,A34,A40,2463,A62,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,21,A32,A49,1572,A64,A75,4,female,A101,4,A121,adult,A141,A152,1,A172,1,A191,A201,Positive
A14,36,A34,A40,7855,A61,A73,4,female,A101,2,A121,adult,A142,A152,2,A173,1,A192,A201,Negative
A14,10,A34,A40,1231,A61,A75,3,male,A101,4,A121,adult,A143,A152,2,A172,2,A191,A202,Positive
A12,30,A32,A42,3441,A62,A73,2,female,A102,4,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A11,12,A32,A42,1858,A61,A72,4,female,A101,1,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A13,10,A32,A42,1275,A61,A72,4,female,A101,2,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A14,15,A32,A40,3186,A64,A74,2,female,A101,3,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A12,14,A32,A49,1410,A63,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,26,A32,A41,7966,A61,A72,2,male,A101,3,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,12,A32,A40,1101,A61,A73,3,male,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,10,A32,A40,1546,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A172,2,A191,A202,Positive
A11,15,A32,A43,1053,A61,A72,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A202,Positive
A12,60,A32,A46,6288,A61,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,11,A34,A40,1393,A61,A72,4,female,A101,4,A123,adult,A143,A152,2,A174,1,A191,A201,Positive
A11,24,A32,A42,2996,A65,A73,2,male,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A14,10,A34,A42,2146,A61,A72,1,female,A101,3,A121,young,A143,A151,2,A173,1,A191,A201,Positive
A13,6,A33,A43,683,A61,A72,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A191,A201,Positive
A11,24,A32,A42,2359,A62,A71,1,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,15,A32,A43,3568,A61,A75,4,female,A101,2,A123,adult,A141,A151,1,A174,1,A192,A201,Positive
A11,24,A32,A43,2439,A61,A72,4,female,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,24,A32,A43,2896,A62,A72,2,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,30,A34,A40,5234,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A191,A201,Negative
A13,42,A34,A41,4796,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A11,18,A32,A41,7511,A65,A75,1,male,A101,4,A122,adult,A143,A153,1,A173,2,A192,A201,Negative
A11,11,A34,A40,3905,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A14,9,A34,A42,2406,A61,A71,2,male,A101,3,A123,adult,A143,A152,1,A174,1,A191,A201,Positive
A14,54,A30,A41,9436,A65,A73,2,male,A101,2,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A11,45,A32,A43,1845,A61,A73,4,male,A101,4,A124,young,A143,A153,1,A173,1,A192,A201,Negative
A12,18,A32,A41,12976,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A14,18,A32,A43,1473,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A32,A40,3651,A64,A73,1,male,A101,3,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,9,A32,A40,2507,A63,A75,2,male,A101,4,A124,adult,A143,A153,1,A172,1,A191,A201,Positive
A11,24,A32,A42,4169,A61,A73,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A34,A43,1169,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,24,A30,A49,4241,A61,A73,1,male,A101,4,A121,adult,A143,A152,3,A172,1,A192,A201,Negative
A12,12,A32,A42,1922,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,24,A32,A41,6313,A65,A75,3,male,A101,4,A123,adult,A143,A152,1,A174,2,A192,A201,Positive
A12,36,A33,A40,2862,A62,A75,4,male,A101,3,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,12,A32,A43,1567,A61,A73,1,female,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A41,2812,A65,A75,2,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,36,A32,A42,3446,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,2,A191,A201,Negative
A11,24,A32,A42,3345,A61,A75,4,male,A101,2,A122,adult,A143,A151,1,A174,1,A192,A201,Negative
A14,24,A32,A43,999,A65,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,48,A32,A42,9960,A61,A72,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,12,A32,A43,1484,A65,A73,2,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,18,A32,A43,4594,A61,A72,3,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A43,2384,A61,A75,4,male,A101,4,A121,adult,A141,A151,1,A172,1,A191,A201,Positive
A11,12,A32,A40,1893,A61,A73,4,female,A103,4,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,6,A32,A45,454,A61,A72,3,male,A101,1,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A14,24,A33,A40,2538,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,2,A191,A201,Negative
A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,18,A32,A46,750,A61,A71,4,female,A101,1,A121,adult,A143,A152,1,A171,1,A191,A201,Negative
A11,30,A32,A42,2406,A61,A74,4,female,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A11,24,A31,A42,6872,A61,A72,2,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Negative
A11,12,A32,A42,1620,A61,A73,2,female,A102,3,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,9,A34,A46,1244,A65,A75,4,female,A101,4,A122,adult,A143,A151,2,A172,1,A191,A201,Positive
A14,6,A32,A40,672,A61,A71,1,female,A101,4,A121,adult,A143,A152,1,A171,1,A192,A201,Positive
A13,12,A32,A42,2251,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,12,A32,A43,1331,A61,A72,2,male,A101,1,A123,young,A142,A152,1,A173,1,A191,A201,Negative
A14,10,A32,A42,2210,A61,A73,2,male,A101,2,A121,adult,A141,A151,1,A172,1,A191,A201,Negative
A14,10,A32,A41,2901,A65,A72,1,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,30,A32,A43,1867,A65,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,15,A32,A49,2687,A61,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,36,A32,A410,15857,A61,A71,2,male,A102,3,A123,adult,A143,A152,1,A174,1,A191,A201,Positive
A11,12,A31,A43,2149,A61,A73,4,male,A101,1,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,24,A32,A43,3430,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,18,A34,A42,1817,A61,A73,4,female,A101,2,A124,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A40,2255,A65,A72,4,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A31,A41,3632,A61,A73,1,female,A103,4,A123,young,A141,A151,1,A173,1,A191,A202,Positive
A14,18,A32,A42,1533,A61,A72,4,male,A102,1,A122,adult,A143,A152,1,A172,2,A191,A201,Negative
A14,18,A34,A43,6070,A61,A75,3,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,47,A32,A40,10722,A61,A72,1,female,A101,1,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,12,A32,A43,804,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A42,652,A61,A75,4,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A12,12,A32,A40,836,A62,A72,4,female,A101,2,A122,young,A141,A152,1,A172,1,A191,A201,Negative
A12,6,A31,A46,433,A64,A72,4,female,A101,2,A122,young,A141,A151,1,A173,2,A191,A201,Negative
A12,30,A30,A49,4221,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,10,A34,A43,1347,A65,A74,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,6,A32,A42,1543,A64,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A34,A43,1149,A64,A73,4,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,15,A34,A43,1471,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A14,18,A32,A45,1943,A61,A72,4,female,A101,4,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A32,A40,1474,A62,A72,4,male,A101,3,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,15,A32,A45,1514,A62,A73,4,male,A103,2,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A32,A43,5084,A65,A75,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A32,A49,1076,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A202,Positive
A14,15,A32,A42,2221,A63,A73,2,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A14,12,A34,A42,3331,A61,A75,2,male,A101,4,A122,adult,A142,A152,1,A173,1,A191,A201,Positive
A12,18,A34,A42,6361,A61,A75,2,male,A101,1,A124,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,9,A32,A43,790,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,18,A32,A42,1924,A65,A72,4,female,A101,3,A121,adult,A143,A151,1,A173,1,A191,A201,Negative
A12,48,A31,A49,6416,A61,A75,4,female,A101,3,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,24,A34,A49,4526,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,12,A33,A41,1503,A61,A73,4,male,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A12,36,A31,A44,3990,A65,A72,3,female,A101,2,A124,adult,A141,A152,1,A171,1,A191,A201,Positive
A13,24,A34,A42,3617,A65,A75,4,male,A102,4,A124,young,A143,A151,2,A173,1,A191,A201,Positive
A14,6,A32,A48,1238,A65,A71,4,male,A101,4,A122,adult,A143,A152,1,A174,2,A192,A201,Positive
A11,6,A34,A40,609,A61,A74,4,female,A101,3,A122,adult,A143,A152,2,A173,1,A191,A202,Positive
A11,36,A32,A42,5179,A61,A74,4,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,12,A34,A40,691,A61,A75,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,9,A32,A43,2118,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,12,A34,A43,1934,A61,A75,2,male,A101,2,A124,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A41,2603,A64,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A12,36,A32,A43,4795,A61,A72,4,female,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,36,A32,A41,5493,A61,A75,2,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,Positive
A11,24,A34,A43,1231,A64,A75,4,female,A101,4,A122,adult,A143,A151,2,A174,1,A192,A201,Positive
A11,9,A32,A40,654,A61,A73,4,male,A101,3,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A12,36,A32,A46,12612,A62,A73,1,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Negative
A12,12,A32,A43,625,A61,A72,4,male,A103,1,A121,adult,A141,A152,1,A172,1,A191,A201,Positive
A14,48,A33,A43,12749,A63,A74,4,male,A101,1,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,18,A30,A40,2278,A62,A72,3,female,A101,3,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A11,15,A34,A42,975,A61,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,9,A32,A43,745,A61,A73,3,female,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,24,A32,A42,929,A65,A74,4,male,A101,2,A123,adult,A142,A152,1,A173,1,A192,A201,Positive
A12,54,A30,A49,15945,A61,A72,3,male,A101,4,A124,adult,A143,A151,1,A173,1,A192,A201,Negative
A12,48,A32,A43,3979,A65,A74,4,male,A101,1,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,48,A31,A49,3609,A61,A73,1,female,A101,1,A121,adult,A142,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A43,3509,A61,A74,4,female,A103,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,30,A34,A43,4530,A61,A74,4,female,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A11,24,A31,A410,1358,A65,A75,4,male,A101,3,A123,adult,A142,A152,1,A174,1,A192,A201,Negative
A14,24,A32,A43,1552,A61,A74,3,male,A101,1,A123,adult,A141,A152,1,A173,2,A191,A201,Positive
A12,45,A34,A41,4576,A62,A71,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A34,A40,362,A62,A73,4,female,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,18,A34,A42,3780,A61,A72,3,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A12,36,A32,A41,9398,A61,A72,1,male,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Negative
A12,36,A33,A49,9857,A62,A74,1,male,A101,3,A122,adult,A143,A152,2,A172,2,A192,A201,Positive
A14,60,A32,A40,6527,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Positive
A11,18,A32,A42,2659,A64,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A34,A46,5743,A61,A72,2,female,A101,4,A124,young,A143,A153,2,A173,1,A192,A201,Positive
A14,18,A32,A43,1126,A65,A72,4,female,A101,2,A121,young,A143,A151,1,A173,1,A192,A201,Positive
A14,18,A32,A42,1984,A61,A73,4,male,A101,4,A124,adult,A141,A153,2,A173,1,A191,A201,Positive
A11,9,A34,A43,1138,A61,A73,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,24,A32,A43,3105,A65,A72,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A30,A49,3104,A61,A74,3,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Positive
A14,12,A34,A49,1264,A65,A75,4,male,A101,4,A124,adult,A143,A151,1,A172,1,A191,A201,Positive
A14,12,A32,A42,763,A61,A73,4,female,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,18,A32,A43,2389,A61,A72,4,female,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A46,1597,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Positive
A11,36,A32,A40,9271,A61,A74,2,male,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Negative
A12,12,A34,A41,1804,A62,A72,3,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A32,A43,3595,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A32,A40,6761,A65,A73,2,male,A101,4,A123,adult,A143,A151,2,A173,1,A191,A201,Negative
A12,18,A32,A40,6260,A61,A74,3,male,A101,3,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
A11,27,A34,A49,2442,A61,A75,4,male,A101,4,A123,adult,A142,A152,4,A174,2,A192,A201,Positive
A13,6,A32,A40,709,A64,A72,2,male,A101,2,A121,adult,A143,A152,1,A171,1,A191,A202,Positive
A12,24,A32,A42,4057,A61,A74,3,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,36,A32,A49,7409,A65,A75,3,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,12,A32,A42,1768,A61,A73,3,male,A101,2,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A14,12,A32,A41,2445,A65,A72,2,male,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,24,A32,A42,3149,A61,A72,4,male,A101,1,A124,young,A141,A153,1,A173,1,A191,A201,Positive
A14,24,A32,A43,1278,A61,A75,4,male,A101,1,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A13,12,A33,A40,2247,A61,A73,2,female,A101,2,A123,adult,A142,A152,2,A173,1,A192,A201,Positive
A14,27,A33,A41,8613,A64,A73,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,9,A34,A43,3074,A65,A73,1,male,A101,2,A121,adult,A143,A152,2,A173,2,A191,A201,Positive
A14,24,A33,A40,717,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,9,A32,A43,1366,A61,A72,3,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A12,9,A32,A43,1670,A61,A72,4,female,A101,2,A123,young,A143,A152,1,A173,1,A192,A201,Negative
A12,18,A34,A42,1295,A61,A72,4,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A32,A40,2303,A61,A75,4,male,A102,1,A121,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,18,A32,A43,866,A61,A73,4,male,A103,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,60,A33,A43,15653,A61,A74,2,male,A101,4,A123,young,A143,A152,2,A173,1,A192,A201,Positive
A11,12,A34,A43,385,A61,A74,4,female,A101,3,A121,adult,A143,A152,4,A172,1,A192,A201,Positive
A14,30,A34,A43,5954,A61,A74,3,male,A102,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,15,A33,A45,1512,A64,A73,3,male,A101,3,A122,adult,A142,A152,2,A173,1,A191,A201,Negative
A12,24,A32,A42,4351,A65,A73,1,female,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A11,24,A32,A40,1371,A65,A73,4,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,18,A32,A43,1505,A61,A73,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A12,27,A33,A41,5965,A61,A75,1,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A11,12,A33,A40,1344,A61,A73,4,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,30,A34,A41,7596,A65,A75,1,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,36,A30,A43,3804,A61,A73,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,6,A31,A40,783,A65,A73,1,male,A103,2,A121,adult,A142,A152,1,A172,2,A191,A201,Positive
A14,12,A32,A41,1413,A64,A74,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A11,36,A32,A42,3620,A61,A73,1,male,A103,2,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A12,18,A33,A49,2427,A65,A75,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,18,A32,A43,1301,A61,A75,4,male,A103,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,24,A32,A43,2039,A61,A72,1,male,A101,1,A122,young,A143,A152,1,A173,1,A192,A201,Negative
A12,6,A32,A43,484,A61,A74,3,male,A103,3,A121,adult,A141,A152,1,A172,1,A191,A201,Positive
A14,36,A34,A41,11054,A65,A73,4,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,12,A32,A43,727,A62,A72,4,male,A101,3,A124,adult,A143,A152,1,A172,1,A192,A201,Negative
A14,12,A30,A42,2759,A61,A75,2,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A34,A43,1851,A61,A74,4,male,A103,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,24,A32,A41,6579,A61,A71,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A11,12,A32,A40,2579,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A172,2,A191,A201,Negative
A12,60,A32,A40,14027,A61,A74,4,male,A101,2,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A12,15,A32,A45,1308,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,24,A34,A43,2424,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,18,A32,A49,4439,A61,A75,1,male,A102,1,A121,adult,A141,A152,1,A174,1,A192,A201,Positive
A14,12,A34,A40,1255,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A13,36,A32,A43,4210,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,18,A34,A43,1098,A61,A71,4,female,A101,4,A123,adult,A143,A152,2,A171,1,A191,A201,Positive
A14,36,A34,A41,5711,A64,A75,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A11,12,A32,A40,759,A61,A74,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,9,A34,A40,1224,A61,A73,3,male,A101,1,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,18,A32,A41,2779,A61,A73,1,male,A101,3,A123,young,A143,A151,1,A173,1,A192,A201,Positive
A11,30,A34,A41,6187,A62,A74,1,male,A101,4,A123,young,A143,A151,2,A173,1,A191,A201,Positive
A11,48,A30,A42,7119,A61,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A11,14,A32,A40,3973,A61,A71,1,male,A101,4,A124,young,A143,A153,1,A173,1,A191,A201,Positive
A14,12,A34,A42,1402,A63,A74,3,female,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
