Position,Oral,Written,Race,Combine
1.0,-0.9223788516448249,0.8728207518745034,1.0,1.0
0.0,0.41832407067282495,-0.4068704654331978,2.0,0.0
0.0,0.6125342322745291,0.7814142363525247,2.0,1.0
1.0,-0.968952065952239,0.8728207518745034,1.0,1.0
0.0,0.8334615162988318,0.0848147362167449,0.0,1.0
1.0,1.1445345789435328,0.1946208386128108,0.0,1.0
1.0,-0.9907960197850473,0.8728207518745034,1.0,1.0
1.0,0.0758342568178608,0.4844283700834999,1.0,1.0
1.0,0.28440590883492156,1.008977569691989,0.0,1.0
0.0,0.9032602845459309,0.24063216690312128,1.0,1.0
1.0,-0.9447882453140419,0.8728207518745034,1.0,1.0
1.0,-0.34199311176706954,0.7843068939257857,0.0,1.0
0.0,0.3920433737227472,-0.12384892953670483,0.0,1.0
0.0,0.6204432258549046,0.19638527993410682,1.0,1.0
1.0,1.0092172629091398,0.11084580551282566,0.0,1.0
0.0,1.1141824770491207,-0.08774032148407684,0.0,1.0
1.0,0.3738150825757346,0.11849521430436182,0.0,1.0
0.0,0.33168000346795795,0.1415686276986741,0.0,1.0
1.0,-0.9632972826292323,0.8728207518745034,1.0,1.0
1.0,-1.0136548036541653,0.8728207518745034,1.0,1.0
1.0,-1.0206593877563108,0.8728207518745034,1.0,1.0
0.0,1.026033269095974,1.000842899605319,1.0,1.0
0.0,0.30829018304074296,-0.01312721095099309,0.0,1.0
0.0,0.4751473114022049,0.006354236695311738,0.0,1.0
1.0,-0.9650314227526232,0.8728207518745034,1.0,1.0
0.0,0.22367816556931688,0.1415686276986741,0.0,1.0
1.0,0.2362405917749517,0.21056835365136894,0.0,1.0
1.0,-0.12583252806912334,0.7379002449309641,1.0,1.0
1.0,-0.9929310076291471,0.7675691597164035,1.0,1.0
0.0,0.9067215553428538,-0.005098996262571515,0.0,1.0
1.0,-0.2797746449655706,1.051873200752205,0.0,1.0
