status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3.0,0.7819048011382058,4.0,4.0,0.1444091282272678,0.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.4667644630368758,4.0,4.0,-0.5045026486786156,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.4667644630368758,3.0,4.0,-0.6291704284782681,1.0,2.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7164983158718922,4.0,9.0,-0.7332378344078925,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7164983158718922,2.0,3.0,-0.5655934125690436,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,0.2824370954681732,2.0,4.0,0.18063737192973087,3.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.21703061020185946,2.0,3.0,-0.2757674629493387,1.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.7164983158718922,4.0,0.0,0.08864604723426085,1.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
0.0,0.03270324263315685,2.0,0.0,0.18241326622887127,0.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,-0.21703061020185946,2.0,3.0,0.06129727502749949,1.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0
0.0,-0.21703061020185946,2.0,4.0,-0.4664985106770122,0.0,3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.21703061020185946,2.0,3.0,-0.7524174928386083,1.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,0.2824370954681732,2.0,3.0,0.3266158833190676,1.0,2.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7164983158718922,2.0,0.0,-0.8571952564878889,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.2813725068082384,4.0,1.0,2.7720223332353275,0.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,1.7808402124782712,2.0,3.0,1.6453949898606903,1.0,3.0,2.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0
0.0,1.2813725068082384,3.0,9.0,-0.3922661289729456,1.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,1.2813725068082384,2.0,7.0,-0.4519361774240613,0.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
3.0,-0.21703061020185946,2.0,3.0,-0.13689252875656344,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,0.2824370954681732,2.0,4.0,0.14582984366658008,1.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,0.2824370954681732,2.0,3.0,0.28683585101832376,1.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,-1.2159660215419248,2.0,7.0,-0.6078596968885839,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,0.2824370954681732,4.0,4.0,-0.036021732565391616,0.0,2.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,0.2824370954681732,3.0,4.0,-0.6025320139911629,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7164983158718922,2.0,4.0,-0.7058890622011311,1.0,2.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.4667644630368758,3.0,1.0,0.12238803891792747,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,0.2824370954681732,2.0,4.0,-0.6653986721807312,3.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,-0.7164983158718922,2.0,3.0,-0.3546171698311702,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.4667644630368758,3.0,3.0,0.1397918030495029,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
2.0,0.2824370954681732,4.0,4.0,-0.7222272897532224,2.0,1.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0
1.0,-0.7164983158718922,4.0,7.0,-0.9051444025646782,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.382455256765269,2.0,3.0,-0.9406622885474852,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
2.0,0.2824370954681732,0.0,9.0,0.35218876122668863,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0
2.0,-0.9662321687069084,2.0,4.0,-0.7698212569701837,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.21703061020185946,4.0,3.0,-0.4693399415556367,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.9662321687069084,2.0,0.0,0.1163499983008503,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0
1.0,0.2824370954681732,2.0,0.0,-0.6124770220663488,4.0,3.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0
0.0,2.280307918148304,4.0,1.0,1.0945125782673544,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,2.280307918148304,4.0,0.0,2.4427715301747077,3.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,0.2824370954681732,2.0,1.0,-0.10137464277375643,0.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0
0.0,-1.2159660215419248,2.0,4.0,-0.21396634133925452,3.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0
0.0,-0.8829875510952363,4.0,0.0,-0.7854491268026188,1.0,3.0,4.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.8829875510952363,2.0,8.0,-0.8365948826178607,0.0,3.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.7164983158718922,4.0,1.0,-0.5133821201743174,2.0,1.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7164983158718922,4.0,0.0,0.5660064348431866,1.0,4.0,3.0,1.0,1.0,4.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,0.2824370954681732,2.0,0.0,0.5567717844876567,1.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.21703061020185946,2.0,3.0,-0.26084995083655976,1.0,2.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,1.2813725068082384,3.0,0.0,-0.3638518201867,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,1.2813725068082384,4.0,0.0,0.10143248618807137,1.0,3.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,0.2824370954681732,4.0,0.0,-0.2793192515476194,2.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7164983158718922,2.0,3.0,-0.5950732579347734,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.2824370954681732,2.0,3.0,0.2736942332046852,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,0.2824370954681732,4.0,4.0,-0.5350480306238296,1.0,4.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.7164983158718922,2.0,4.0,-0.6813817208729943,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,0.2824370954681732,2.0,1.0,2.951742836308332,1.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0
1.0,-0.4667644630368758,2.0,1.0,-0.07828801688493192,1.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.2159660215419248,1.0,4.0,-0.5325617786050331,3.0,4.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
3.0,0.2824370954681732,4.0,0.0,-0.6767643956952294,0.0,3.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0
2.0,1.2813725068082384,3.0,0.0,-0.13760288647621954,2.0,4.0,4.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,1.7808402124782712,4.0,1.0,0.5493130284312673,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.21703061020185946,4.0,4.0,-0.3002748042774755,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,0.7819048011382058,4.0,3.0,1.8244051352140376,1.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,1.2813725068082384,2.0,3.0,0.2520283227551729,1.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-1.2159660215419248,2.0,8.0,-0.7144133548370049,0.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0
0.0,-1.2159660215419248,4.0,3.0,-0.4892299577060086,1.0,0.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0
1.0,0.7819048011382058,4.0,4.0,0.4548354517170008,1.0,3.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,2.0305740653132878,4.0,1.0,0.471173679269092,2.0,0.0,3.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.7819048011382058,4.0,4.0,1.240491089656691,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,2.280307918148304,4.0,4.0,0.11670517716067835,0.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.7164983158718922,2.0,4.0,-0.6092804123278962,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.4667644630368758,4.0,4.0,-0.6359188268150014,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.4667644630368758,2.0,4.0,0.11315338856239765,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
3.0,-0.4667644630368758,4.0,1.0,-0.3159026741099106,3.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,1.2813725068082384,3.0,4.0,0.4310384681085201,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
1.0,-0.4667644630368758,2.0,0.0,0.7368474664204882,3.0,4.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,0.03270324263315685,4.0,7.0,-0.33046500736286144,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.21703061020185946,2.0,6.0,-0.4640122586582157,1.0,1.0,4.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,0.2824370954681732,4.0,4.0,-0.36456217790635614,2.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
