status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,1.2307100383177094,4,9,1.0860271342806358,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
3,0.2516897890759121,2,3,0.1793847789027471,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.2378203355449865,2,0,0.40329527841094587,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
0,-0.2378203355449865,2,0,-0.8046149281277365,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
1,-0.2378203355449865,2,4,-0.6168991527872656,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,1.2307100383177094,2,0,-0.8283898940026165,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,2.2097302875595064,3,4,1.4174572555812026,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
1,-0.7273304601658851,2,3,-0.8801980285956388,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
0,-0.7273304601658851,2,3,-0.696030755624553,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
0,-0.7273304601658851,2,7,-0.7251284750535106,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
1,-1.2168405847867838,2,0,0.09741437416995166,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
1,-0.9720855224763344,2,4,-0.17404605708800722,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,0.2516897890759121,2,3,-0.033525363260357904,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
2,-0.2378203355449865,4,0,-0.7762269091726558,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
0,0.98595497600726,4,3,0.36816510495403354,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,1.2307100383177094,4,0,1.1960307077315735,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
2,-0.7273304601658851,4,4,0.11693113720156963,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
2,-1.0536705432464841,2,4,-0.6491905243486699,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
0,1.2307100383177094,2,1,1.8067279655027462,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
2,1.2307100383177094,2,0,3.929796933105841,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
2,2.2097302875595064,2,2,0.7585003655863927,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
1,-0.7273304601658851,2,4,-0.9000696418641952,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
0,0.7411999136968107,4,1,1.0445096565588303,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
2,0.4964448513863614,2,9,-0.2538873603991716,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
0,0.7411999136968107,2,3,1.1023502451798073,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.6457454393957354,4,9,-0.5132828836012212,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,-0.7273304601658851,1,8,0.07222000734731758,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
2,-0.4825753978554358,4,4,-0.6055439452052334,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
3,-0.2378203355449865,2,3,-0.13465768078783277,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
3,-0.4825753978554358,2,9,-0.19746617272594874,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.8905005017061847,4,3,-0.4167636191539469,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
1,0.2516897890759121,2,4,-0.6002211916511557,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
1,0.2516897890759121,3,9,1.9177960896644994,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
1,-0.4825753978554358,2,4,-0.72051542197331,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
0,-0.7273304601658851,1,8,-1.0306545290575664,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
1,-0.4825753978554358,3,3,-0.8102925319187526,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
3,-0.7273304601658851,2,3,-0.6456420219792848,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
0,0.2516897890759121,1,3,0.10947928222586095,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-1.2168405847867838,4,0,-0.934844965084169,1,3,4,0,0,3,1,0,2,1,2,2,1,0,1,1
0,-0.7273304601658851,2,4,-0.6193831044458351,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
1,-0.8905005017061847,2,0,-0.6669330361955953,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7273304601658851,2,3,-0.4689266039839076,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,0.7411999136968107,2,4,-0.3230831566021807,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.7273304601658851,4,7,-0.17582030827269976,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
1,0.2516897890759121,4,1,0.9086020158113817,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.4825753978554358,4,4,-0.633222263686437,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,0.2516897890759121,2,0,-0.7077408134435237,1,1,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.7273304601658851,2,0,-0.8315835461350631,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,1.4754651006281587,4,4,0.599527459437941,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
2,0.7411999136968107,1,3,0.08960766895730449,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
1,1.2307100383177094,2,4,-0.33514806465809,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.2516897890759121,4,4,-0.23614484855224616,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7273304601658851,2,0,-0.23578999831530764,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
1,0.2516897890759121,2,1,-0.22727359262878347,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,0.2516897890759121,1,7,-0.49908887412368086,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
1,0.2516897890759121,2,4,0.06618755331936294,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
2,-0.4825753978554358,2,6,-0.6868046494641518,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.2378203355449865,2,1,3.453587915134363,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
0,-0.7273304601658851,2,4,-0.5548003613230267,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,1.4754651006281587,2,1,1.896505075448189,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,0.4964448513863614,3,1,0.9657329039584815,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
2,-0.2378203355449865,2,7,-0.7112893158129088,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.2378203355449865,4,3,-0.4667975025622766,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
1,3.1887505368013036,2,4,2.4486520441245077,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
2,1.2307100383177094,2,4,-0.32663165897156576,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.4825753978554358,2,4,-0.8663588693550369,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,1.2307100383177094,0,4,0.19890154193436504,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
0,0.2516897890759121,2,4,0.14780310781521985,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.2516897890759121,2,4,-0.697450156572307,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
0,0.7411999136968107,2,4,-0.2560164618208026,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
1,0.2516897890759121,2,4,-0.6495453745856083,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,0.2516897890759121,2,4,0.6531098452156557,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.5641604186255856,2,0,2.0348966678542073,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
0,-0.7273304601658851,2,0,-0.7364836826355429,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
1,-1.2984256055569334,2,9,0.07257485758425608,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.2378203355449865,4,4,-0.9277479603453989,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
0,-0.4825753978554358,2,0,-0.5402515016085478,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
0,-0.2378203355449865,2,3,-0.27730747603711314,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.2378203355449865,2,3,-0.4469258892937201,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
0,0.7411999136968107,4,1,2.6186253076180535,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
3,-0.8905005017061847,4,4,-0.6729654902235499,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-1.2168405847867838,2,5,-0.6761591423559965,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.2516897890759121,2,3,0.8046308963883988,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
2,-0.7273304601658851,2,4,-0.740032185004928,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
1,-1.2168405847867838,0,0,-0.7237090741057566,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
2,-1.2168405847867838,2,4,-0.41889272057557797,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,-1.2168405847867838,2,5,-1.0292351281098122,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.9720855224763344,2,0,0.11835053814932366,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
1,-0.7273304601658851,4,4,-0.9657169356978192,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
0,-1.2168405847867838,4,3,-0.48666911583083305,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
0,0.7411999136968107,2,3,-0.2971790893056696,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
2,0.7411999136968107,4,3,1.8248253275866102,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
2,0.2516897890759121,4,4,-0.7194508712624945,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
1,-0.2378203355449865,4,4,-0.5895756845430005,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,0.7411999136968107,2,1,0.5562357305314429,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
1,0.0069347267654628,3,1,-0.08888200022276521,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,0.2516897890759121,4,0,-0.2769526258001746,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,-0.8905005017061847,4,3,-0.3944080542268209,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
2,2.2097302875595064,0,9,0.2130955514119054,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
2,-0.2378203355449865,4,9,0.12296359122952426,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,-0.7273304601658851,2,0,1.005830980732533,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.8905005017061847,4,0,-0.7141281177084169,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,1.2307100383177094,4,1,2.7715657597385506,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
2,-0.4825753978554358,2,4,-0.6385450172405146,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
2,-0.8905005017061847,2,0,1.4422967721668982,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-0.8905005017061847,2,0,-0.5842529309889228,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
1,0.2516897890759121,4,9,0.45510341300396806,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
1,-1.2168405847867838,4,4,-0.5995114911772786,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,0.0069347267654628,4,3,-0.17688485898351528,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.7273304601658851,2,8,-0.8833916807280854,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.7273304601658851,4,5,-0.6456420219792848,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
0,0.2516897890759121,2,4,-0.4458613385829046,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
1,0.7411999136968107,1,1,1.5051052641050142,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
1,-0.2378203355449865,1,0,1.140674070769166,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,-0.8905005017061847,4,0,-0.3557293784005235,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,0.2516897890759121,2,4,-0.7964533726781509,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.8905005017061847,2,3,-0.36672973574561724,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
1,-0.2378203355449865,4,4,-0.7432258371373746,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
0,1.9649752252490573,0,9,3.0419616402856935,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,0.7411999136968107,2,1,0.217708604492106,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
3,0.2516897890759121,2,0,-0.8149055849989533,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
1,-0.2378203355449865,4,4,-0.7613231992212385,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
1,0.2516897890759121,4,6,-0.4206669717602705,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
1,0.2516897890759121,2,1,2.140996888698821,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.2378203355449865,2,4,-0.42315092341884003,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,0.7411999136968107,0,3,0.475329876509463,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
0,-0.7273304601658851,4,0,-0.3983114068331445,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7273304601658851,2,0,-0.8816174295433928,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,0.2516897890759121,2,3,-0.06191338221543857,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,0.2516897890759121,2,4,-0.4632490001928915,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
0,-1.0536705432464841,4,0,0.054832345737330666,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,0.7411999136968107,4,4,-0.05907458031993051,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,3.1887505368013036,1,2,4.0944474430453095,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
1,-0.2378203355449865,3,3,-0.5093795309948975,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
1,0.2516897890759121,4,4,-0.612995800180942,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
1,-0.4825753978554358,2,3,-0.36282638313929366,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.7273304601658851,2,3,0.12296359122952426,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
0,-0.7273304601658851,2,1,0.050574142894068565,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
2,0.2516897890759121,2,1,-0.17156210542943764,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
1,-0.4825753978554358,2,3,-0.3752461414321414,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
2,-0.2378203355449865,2,9,-0.2205314381269518,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,0.2516897890759121,4,9,-0.6605457319307021,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
0,-1.0536705432464841,4,2,-0.7379030835832969,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
3,0.7411999136968107,3,9,-0.47389450730104676,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,-0.7273304601658851,2,7,-0.8688428210136065,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
1,0.2516897890759121,2,4,-0.049138773685652275,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,0.2516897890759121,2,0,-0.33372866371033594,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
1,-1.2168405847867838,1,4,-0.5299608447373311,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
0,0.2516897890759121,2,0,-0.6644490845370257,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
2,-1.0536705432464841,2,3,-0.7119990162867859,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
3,0.2516897890759121,4,4,-0.03388021349729642,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.7411999136968107,3,9,-0.2627586163226343,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
2,1.2307100383177094,4,4,-0.3216637556544267,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7273304601658851,2,3,-0.7031277603633231,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
2,1.720220162938608,4,9,0.961829551352158,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
0,-0.2378203355449865,3,7,1.8549875977263834,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,-0.9720855224763344,4,6,-0.6939016542029219,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
1,0.2516897890759121,2,0,1.4724590423066715,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,-0.9720855224763344,4,7,-0.8188089376052768,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.4964448513863614,4,3,0.45510341300396806,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
1,0.0069347267654628,3,3,-0.5863820324105539,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
2,1.2307100383177094,2,6,-0.30498579451831676,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
2,1.2307100383177094,3,9,2.346810026123156,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
0,-0.2378203355449865,4,4,-0.483830313935325,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
2,-1.2168405847867838,3,9,-0.6367707660558221,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
2,-1.135255564016634,2,4,-0.293985437173223,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,-0.7273304601658851,2,0,1.5004922110248136,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
