status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.8794588036888453,4,3,-0.4115707229205056,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
0,-0.7148624665848387,2,0,-0.7115330060836027,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
2,2.24787160128728,0,9,0.2215244644926899,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.7148624665848387,4,0,-0.6163012229628573,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
1,-0.7148624665848387,2,4,-0.3366693204659867,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
0,2.24787160128728,4,1,1.0415164846971612,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
1,-0.9617569722408486,2,9,-0.6327081968338472,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
0,3.2354496239113195,3,9,1.2886911127970735,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
1,-0.7148624665848387,2,4,-0.41014402954041956,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
2,-0.22107345527281894,2,6,0.2315113181532924,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.22107345527281894,2,4,-0.41799084313089296,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
3,0.27271555603920083,2,3,0.18764049671564562,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.27271555603920083,3,3,0.3310231814142961,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.27271555603920083,3,0,-0.6740823048563432,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
1,0.27271555603920083,2,0,0.19049388347581778,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
2,-0.7148624665848387,2,0,-0.43546783703694736,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,-0.22107345527281894,2,1,0.05531468571266222,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
3,-0.9617569722408486,2,4,-0.7479136872757977,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.7665045673512205,4,4,0.9088340003491562,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
0,1.5894862528712534,4,7,0.989798849669041,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
1,0.27271555603920083,3,0,-0.4247676366863018,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.22107345527281894,1,3,-0.5956141689516092,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,0.27271555603920083,2,4,-0.45829493111832453,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
0,0.27271555603920083,2,4,-0.5777805017005333,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.22107345527281894,0,9,-0.04241381082323387,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
0,-0.7148624665848387,1,4,-0.3830368553187841,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
2,0.27271555603920083,3,0,-0.44866475080274354,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
1,-1.1263533093448552,3,4,-0.8477822238818229,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
2,3.2354496239113195,2,7,1.0932341197252813,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,1.2602935786632403,4,4,2.2624093447058193,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
3,-1.2086514778968585,2,0,-0.8966464721497709,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
3,-0.7148624665848387,4,0,-0.8146116027948216,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
2,2.24787160128728,0,9,3.9940584347852917,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.7148624665848387,2,4,-0.44937809749278657,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
2,-1.0440551407928518,2,4,-0.8784561315536734,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.3856697923768255,4,0,-0.7304366933697433,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
2,-0.22107345527281894,2,9,-0.4672117647438625,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,2.24787160128728,4,1,2.9843161950293724,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
1,0.27271555603920083,2,1,2.1593307479946002,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
0,0.27271555603920083,2,0,-0.6569619842953104,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.22107345527281894,4,0,-0.1597593413353135,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
0,2.24787160128728,2,1,2.5231375599165493,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
1,0.27271555603920083,2,1,1.1021509533508194,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,0.27271555603920083,4,1,1.2908311528672025,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,-1.2086514778968585,2,0,-0.9098433859155671,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,-0.22107345527281894,4,4,-0.7325767334398724,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.8794588036888453,2,0,-0.6630254311606762,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7148624665848387,2,0,-0.6551786175702028,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
1,1.2602935786632403,0,6,-0.2175404232287995,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-1.0440551407928518,4,0,0.0624481526130926,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
2,0.02582105038319094,3,0,-0.3102754929343943,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.7148624665848387,4,1,-0.6469751306347079,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.9617569722408486,2,7,0.21724438435243165,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
3,-0.7148624665848387,2,4,-0.07380106518512751,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
1,0.27271555603920083,4,4,-0.28495168543786653,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,1.2602935786632403,2,0,0.009303824204886325,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
1,0.27271555603920083,2,3,-0.8181783362450368,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
0,0.27271555603920083,2,4,-0.4993123657957992,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
1,-0.9617569722408486,2,4,-0.6223646698282231,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.22107345527281894,4,4,-0.351292927611869,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,-1.1263533093448552,4,4,-0.889156331904319,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
1,-0.4679679609288288,2,5,-0.8377953702212203,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.4679679609288288,2,4,-0.7168831062589255,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
2,-0.797160635136842,3,4,0.5521606553276376,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
2,0.02582105038319094,4,3,-0.17045954168595903,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.02582105038319094,2,3,0.2686053460355303,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-0.7148624665848387,2,4,-0.897359818839814,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
3,-0.8794588036888453,2,0,-0.7072529259433445,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
1,0.02582105038319094,2,0,-0.15726262792016285,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
2,0.27271555603920083,1,7,-0.49431893896549794,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
1,-0.22107345527281894,2,4,-0.6127344895126421,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.9617569722408486,4,4,-0.7436336071355394,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,-0.22107345527281894,2,0,-0.34736952081663225,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
1,0.5196100616952107,3,1,1.922499646900312,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.7148624665848387,2,4,-0.8902263519393836,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
0,-0.22107345527281894,1,4,-0.4575815844282815,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
3,-1.2086514778968585,4,7,-0.7760908815324976,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,0.7665045673512205,2,3,-0.2913718056482538,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,0.27271555603920083,4,1,0.9206042207348664,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,-0.7148624665848387,2,4,-0.5503166541338763,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
2,-1.2086514778968585,2,4,-0.9390906002073316,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
0,-0.22107345527281894,2,4,-0.2974352525136197,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
2,-1.2086514778968585,2,4,-0.9768979747796126,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
2,1.2602935786632403,2,0,3.269298197701566,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
0,2.24787160128728,0,1,0.4929528800540655,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
0,-1.2086514778968585,4,4,-1.0289722831527544,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,1.2602935786632403,4,1,0.9191775273547802,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.7148624665848387,4,0,-0.8078348092394128,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
2,-0.9617569722408486,2,0,-0.009956536426275678,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
2,0.27271555603920083,2,0,-0.18008972200154005,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
2,-0.7148624665848387,2,0,-0.7133163728087103,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
1,-1.2086514778968585,0,0,-0.7200931663641192,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
0,-1.2086514778968585,2,3,-0.6594586977104611,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
1,-0.4679679609288288,2,4,-0.6551786175702028,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,-0.7148624665848387,2,9,-0.599537575746846,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-1.2086514778968585,2,1,-0.7086796193234306,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
1,0.7665045673512205,2,4,-0.4836187386148524,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
3,0.7665045673512205,4,4,0.1544698756286444,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,-0.4679679609288288,4,4,-0.49717232572567005,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.4679679609288288,3,4,-0.6223646698282231,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,-0.7148624665848387,4,9,-0.7268699599195281,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
0,-0.7148624665848387,2,3,-0.5585201410693713,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.27271555603920083,2,4,0.1908505568208393,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
0,-0.22107345527281894,2,3,-0.2674746915318121,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
0,-0.7148624665848387,4,0,0.09847216046026597,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
0,0.02582105038319094,2,0,0.19263392354594688,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,-0.22107345527281894,2,3,0.07100831289360904,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,-0.22107345527281894,2,4,-0.45900827780836756,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
0,-0.22107345527281894,2,3,-0.7461303205506901,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
0,0.27271555603920083,2,3,0.33744330162468344,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.7148624665848387,2,0,-0.8513489573320381,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
1,1.2602935786632403,4,1,2.793139282097839,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,1.7540825899752601,2,3,1.661771431689582,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
0,1.2602935786632403,3,9,-0.3844635486988702,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
0,1.2602935786632403,2,7,-0.4443846706624853,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
3,-0.22107345527281894,2,3,-0.12801541362839833,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
0,0.27271555603920083,2,4,0.15589656900873047,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
2,0.27271555603920083,2,3,0.29749588698227336,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,-1.2086514778968585,2,7,-0.600964269126932,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
3,0.27271555603920083,4,4,-0.02672018364228705,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.27271555603920083,3,4,-0.5956141689516092,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
1,-0.7148624665848387,2,4,-0.6994061123528711,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.4679679609288288,3,1,0.13235612823731024,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
1,0.27271555603920083,2,4,-0.658745351020418,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
3,-0.7148624665848387,2,3,-0.3466561741265892,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.4679679609288288,3,3,0.14983312214336464,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
2,0.27271555603920083,4,4,-0.715813086223861,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
1,-0.7148624665848387,4,7,-0.899499858909943,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.3732478150008651,2,3,-0.9351671934120949,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
2,0.27271555603920083,0,9,0.3631237824662328,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
2,-0.9617569722408486,2,4,-0.7636073144567445,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.22107345527281894,4,3,-0.4618616645685397,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
1,-0.9617569722408486,2,0,0.1262926813719444,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
1,0.27271555603920083,2,0,-0.6056010226122117,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
0,2.24787160128728,4,1,1.1085710735612067,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
1,2.24787160128728,4,0,2.4625030912628914,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
0,0.27271555603920083,2,1,-0.09234807912624647,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,-1.2086514778968585,2,4,-0.20541352949806788,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
0,-0.8794588036888453,4,0,-0.7793009416376913,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
1,-0.8794588036888453,2,8,-0.8306619033207899,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.7148624665848387,4,1,-0.506089159351208,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.7148624665848387,4,0,0.577841136169187,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
0,0.27271555603920083,2,0,0.5685676291986275,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,-0.22107345527281894,2,3,-0.2524944110409083,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,1.2602935786632403,3,0,-0.35592968109714873,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
1,1.2602935786632403,4,0,0.11131240088104065,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.27271555603920083,4,0,-0.27104142498202727,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.7148624665848387,2,3,-0.5881240287061573,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,0.27271555603920083,2,3,0.2842989732164772,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
2,0.27271555603920083,4,4,-0.5278462333975207,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
2,-0.7148624665848387,2,4,-0.6747956515463863,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
2,0.27271555603920083,2,1,2.973615994678727,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
1,-0.4679679609288288,2,1,-0.06916431169984777,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2086514778968585,1,4,-0.52534951998237,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
3,0.27271555603920083,4,0,-0.6701588980611066,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
2,1.2602935786632403,3,0,-0.12872876031844138,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
3,1.7540825899752601,4,1,0.5610774889531756,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.22107345527281894,4,4,-0.2920851523382969,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
2,0.7665045673512205,4,3,1.8415347975804273,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
0,1.2602935786632403,2,3,0.2625418991701645,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
1,-1.2086514778968585,2,8,-0.7079662726333875,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
0,-1.2086514778968585,4,3,-0.4818353718897448,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
1,0.7665045673512205,4,4,0.46620237917745166,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
2,2.00097709563127,4,1,0.4826093530484415,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.7665045673512205,4,4,1.2551638183650509,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,2.24787160128728,4,4,0.12664935471696595,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.7148624665848387,2,4,-0.6023909625070181,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
1,-0.4679679609288288,4,4,-0.629141463383632,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.4679679609288288,2,4,0.12308262126675075,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
3,-0.4679679609288288,4,1,-0.3077787795192437,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.2602935786632403,3,4,0.44230526506100987,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
