status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,0.24531113352314868,2,3,-0.13681105715160377,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.23840096074784844,2,0,1.2657750742232476,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,-0.9639691021543442,2,4,-0.7929705034655042,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.7221130550188456,4,4,-0.9252899498216223,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
0,0.7290232277941459,4,1,1.0576891503645853,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
1,-0.480257007883347,2,5,-0.8683744619369359,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.480257007883347,2,0,0.7448352265143664,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.7221130550188456,4,7,-0.9310902543194247,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.23840096074784844,2,4,-1.0282453546576156,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
0,-0.23840096074784844,2,4,0.08686318504490265,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
3,1.212735322065143,2,4,0.9347951988173961,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
0,0.24531113352314868,3,4,-0.583797022513504,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,-0.7221130550188456,2,9,-0.8803375899636534,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.7221130550188456,4,0,-0.9379781159105651,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
0,-0.7221130550188456,1,0,-0.9325403304438754,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-0.7221130550188456,2,0,-0.45945299484186425,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
0,1.212735322065143,2,1,0.8061009427724046,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
3,-0.480257007883347,2,9,-0.21112745852969747,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-1.2058251492898426,1,4,-0.5508077906822526,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,-1.2058251492898426,1,0,-0.9013636937681873,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,0.9708792749296444,4,1,1.4441344375306726,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.7221130550188456,2,7,-0.7501932577942113,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
1,0.24531113352314868,2,4,-0.4960674169842421,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,-1.2058251492898426,1,7,-1.0282453546576156,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
0,1.69644741633614,2,3,1.6721589081005308,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
2,-0.7221130550188456,2,8,-0.9118767456704542,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,0.24531113352314868,4,1,-0.11324732012928138,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
0,0.7290232277941459,2,3,1.1167797524359475,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,0.24531113352314868,3,9,-0.10563442047591567,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
2,0.0034550863876501104,2,3,0.2561595725745112,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,2.180159510607137,1,9,0.12311508815616787,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
0,-0.23840096074784844,2,4,-0.028780385880033413,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,0.0034550863876501104,0,0,0.628466617527205,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
2,1.212735322065143,2,7,3.3868739252633757,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
2,0.24531113352314868,4,0,0.22063270752547132,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.9639691021543442,0,4,-0.700528150531778,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,-0.7221130550188456,1,8,0.0643870051159182,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
2,-0.7221130550188456,2,6,-0.9535664342484091,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,1.212735322065143,2,7,-0.46851597061968053,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
1,0.24531113352314868,2,1,1.1033665482847794,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,-0.480257007883347,3,4,-0.6494129671448939,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,-0.7221130550188456,2,0,0.09338852760493038,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
2,-0.7221130550188456,2,4,-0.7853576038121386,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
0,1.69644741633614,3,4,0.3989920708328962,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
2,-0.480257007883347,2,4,-0.6617386142027242,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
0,0.7290232277941459,2,3,-0.3129953062723527,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
3,-1.2058251492898426,2,3,-0.4181258252950219,1,2,2,1,0,2,0,0,2,1,1,2,1,1,0,1
2,0.24531113352314868,2,1,-0.18466356925847385,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
1,3.1475836991491315,2,0,1.180945620942887,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
3,-0.480257007883347,2,4,-0.3416343097302523,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
0,0.24531113352314868,2,1,-0.11070968691149281,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,-0.23840096074784844,2,4,-0.6976279982828767,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
1,-0.23840096074784844,4,4,-0.37389850349927833,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,2.180159510607137,4,1,-0.18792624053848772,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
2,-0.7221130550188456,2,3,-0.8404604965412618,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
0,-0.5608756902618466,2,0,2.0694797661999975,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
2,-0.23840096074784844,2,0,1.0841530396358088,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
1,-0.7221130550188456,2,0,-0.682764718007258,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
0,0.24531113352314868,1,0,-0.7527308910119999,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
2,1.9383034634716387,4,1,0.47367099124210255,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.9639691021543442,2,7,0.2039568320942893,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
3,-1.2058251492898426,4,0,-0.698353036345102,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
1,0.24531113352314868,4,3,0.6817569151007649,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.480257007883347,2,3,-0.39274949311713625,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
2,0.24531113352314868,2,3,0.3921042092417558,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
2,0.7290232277941459,4,3,1.8548684997813076,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.8833504197758446,2,0,-0.6907401366917364,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.23840096074784844,2,4,-0.7135788356518334,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
0,-0.7221130550188456,2,1,0.04227334421804642,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
2,1.212735322065143,3,9,0.42980618847747165,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
1,0.24531113352314868,2,0,-0.6323745726825993,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
2,-0.23840096074784844,2,9,0.4240058839796692,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
2,1.212735322065143,2,3,2.0897808319423063,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
2,0.24531113352314868,2,1,3.0055039045328655,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
2,-0.7221130550188456,2,0,-0.8821501851192167,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
1,3.1475836991491315,3,4,4.489294298876951,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,0.24531113352314868,3,3,0.3196004030192254,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,0.24531113352314868,2,4,-0.6729767041672163,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
2,-0.480257007883347,1,0,1.2980392679922736,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
1,-0.480257007883347,4,7,-0.6298369394648108,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
2,-0.9639691021543442,2,3,-0.8375603442923605,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
1,1.212735322065143,2,9,0.8963681815194551,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,2.099540828228638,2,0,2.7017129564604634,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
2,-0.23840096074784844,0,3,-0.009204358199950193,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
1,-0.07716359599084942,4,0,0.078162728298199,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
2,0.24531113352314868,2,4,0.17713042379195304,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
2,0.24531113352314868,2,2,2.9213994893147306,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
1,-1.2058251492898426,3,4,-0.8473483581324021,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
2,-0.9639691021543442,4,4,-0.7668691332253933,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
1,0.24531113352314868,2,1,-0.24157905714316025,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
0,-0.23840096074784844,1,4,-0.4819291747708487,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
1,1.212735322065143,2,4,0.11803982172059073,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.9639691021543442,4,0,-0.7414928010475077,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
1,-0.9639691021543442,2,0,-0.27638088412997486,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
2,0.24531113352314868,2,4,-0.06430725092907333,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,1.212735322065143,3,0,2.757178368220699,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-1.2058251492898426,2,3,-0.6871149463806098,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
2,2.180159510607137,2,3,2.425473454752622,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
2,0.24531113352314868,4,9,-0.16109983223615146,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
0,0.7290232277941459,2,3,0.12782783556063235,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
1,-0.480257007883347,3,3,-0.8371978252612479,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.9639691021543442,2,4,-0.20750226821857096,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,1.212735322065143,3,4,0.4327063407263729,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
2,0.0034550863876501104,3,0,-0.3322088149213233,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.8833504197758446,2,0,-0.6062732024424884,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
2,1.212735322065143,2,4,-0.34308438585470286,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
0,-0.23840096074784844,2,3,0.1379783684317866,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.23840096074784844,3,0,-0.1342734239338152,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,-0.7221130550188456,2,1,-0.4500275000329353,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,1.212735322065143,1,3,-0.189738835694051,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
0,0.0034550863876501104,1,0,-0.5881472508868558,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,-0.9639691021543442,2,3,-0.7092286072784816,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
2,-1.2058251492898426,3,0,-0.7469305865141974,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
0,-0.9639691021543442,2,4,-0.6907401366917364,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.23840096074784844,2,4,-0.020442448164442413,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
2,0.24531113352314868,4,1,1.627206548242562,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
3,-1.2058251492898426,3,4,-0.9376155968794525,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
2,-0.7221130550188456,4,0,-0.4619906280596528,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
1,0.24531113352314868,2,0,-0.6802270847894695,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
1,-0.480257007883347,4,4,-0.6563008287360343,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
2,2.180159510607137,2,0,1.1929087489696046,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
0,1.212735322065143,2,1,1.7979530118966212,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
0,-0.9639691021543442,4,0,-0.17052532704508042,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-1.3670625140468418,4,0,-0.657750904860485,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,-0.07716359599084942,2,3,-0.3833239983082073,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.480257007883347,2,5,-0.7230043304607624,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
1,-0.23840096074784844,2,4,-0.6584759429227103,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.23840096074784844,2,1,3.518830852588381,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
0,-0.23840096074784844,2,0,-0.7443929532964089,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
0,-1.2058251492898426,2,7,-1.0228075691909257,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
2,-0.9639691021543442,4,7,-0.7733944757854211,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
2,-0.7221130550188456,2,0,-0.8201594307989531,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.7221130550188456,4,4,-0.9611793339017749,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7221130550188456,0,6,-0.7835450086565753,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
0,-0.23840096074784844,3,7,1.8856826174258832,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,-0.7221130550188456,2,8,-0.8582239290657817,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
2,3.1475836991491315,2,7,1.0943035725069632,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,3.1475836991491315,4,0,3.80159569685625,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,0.4871671806586472,0,9,1.8302172056656474,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
0,2.180159510607137,2,9,0.37651589090391174,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.9639691021543442,2,9,-0.6599260190471609,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.24531113352314868,2,4,0.1274653165295197,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
1,3.1475836991491315,2,0,2.572656181384359,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-1.2058251492898426,2,0,4.214867392324673,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
1,0.24531113352314868,2,9,-0.7291671539896775,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
3,-0.9639691021543442,2,4,-0.7770196660965476,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.7290232277941459,0,3,0.4762086244598911,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
1,-0.8833504197758446,2,8,-0.8611240813146829,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.9639691021543442,2,0,-1.085160842542302,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.480257007883347,4,3,0.026685025880202374,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
0,-0.23840096074784844,2,5,-0.7440304342652962,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
1,-1.2058251492898426,4,4,-0.4971549740775801,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,-0.07716359599084942,4,0,-0.37498606059261624,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
1,-0.23840096074784844,4,0,-0.8125465311455875,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.7221130550188456,2,0,-0.5022302405131572,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.7221130550188456,0,3,-0.18502608828958653,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
0,0.24531113352314868,2,3,-0.043643666155652155,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
3,-1.2058251492898426,4,7,-0.8056586695544471,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,1.212735322065143,2,3,0.6922699670030318,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.7221130550188456,4,9,-0.6733392231983291,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
0,0.24531113352314868,2,3,-0.5518953477755906,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
0,0.24531113352314868,2,4,-0.6040980882558125,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
2,0.7290232277941459,2,0,-0.4058001782371917,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
3,-0.480257007883347,2,7,-1.0431086349332344,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,0.24531113352314868,2,0,-0.053069160964581114,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,0.0034550863876501104,2,1,0.7172837801498049,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
2,-0.480257007883347,2,4,-0.8944758321770468,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,0.4871671806586472,4,4,-0.2716681367255104,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
