Position,Oral,Written,Race,Combine
0.0,1.2330575876204506,0.22824174210797596,2.0,1.0
1.0,1.9525146665031747,1.760722010547239,2.0,1.0
1.0,0.4790665689513557,-0.3126336467529404,1.0,0.0
1.0,-0.8570680061165603,-1.214092628187801,2.0,0.0
1.0,0.2735074035562918,1.760722010547239,2.0,1.0
1.0,-0.034831344536304265,0.13809584396448987,2.0,0.0
1.0,0.5481344485240975,-1.3042385263312872,2.0,0.0
1.0,0.13701611773396954,0.4085335383949481,2.0,1.0
0.0,-0.802800386452263,-0.3126336467529404,2.0,0.0
0.0,1.5857971154383808,0.04794994582100382,2.0,1.0
0.0,0.41082092604019466,1.1297007235428365,1.0,1.0
0.0,1.4287499130765513,1.4001384179732947,2.0,1.0
1.0,0.5481344485240975,-0.2224877486094544,2.0,1.0
1.0,-1.5419911452129134,-0.3126336467529404,1.0,0.0
0.0,-0.4114157355400614,-1.6648221189052312,0.0,0.0
1.0,-0.7197544836326574,0.13809584396448987,1.0,0.0
1.0,1.8497350838056428,1.4001384179732947,2.0,1.0
1.0,0.7536936139191616,0.4986794365384341,2.0,1.0
1.0,-1.9876434157894125,-0.6732172393268847,1.0,0.0
1.0,1.2330575876204506,1.4001384179732947,2.0,1.0
1.0,-0.8225340663301894,0.13809584396448987,2.0,0.0
1.0,-0.5141953182375933,-1.4845303226182591,0.0,0.0
1.0,1.027498422225387,1.760722010547239,2.0,1.0
0.0,0.4502882857960473,-1.9352598133356893,0.0,0.0
1.0,1.3013032305316121,1.1297007235428365,2.0,1.0
1.0,-1.1308728144227853,-0.4929254430399125,0.0,0.0
1.0,0.3425752831290336,-1.0338008319008292,0.0,0.0
0.0,-0.5289955781460379,-0.5830713411833985,1.0,0.0
1.0,0.06794823816122775,0.7691171309688923,0.0,1.0
1.0,-0.8225340663301894,0.9494089272558645,1.0,1.0
1.0,1.027498422225387,0.4085335383949481,0.0,1.0
1.0,-0.5824409611487545,-1.214092628187801,2.0,0.0
1.0,-1.1308728144227853,-0.4027795448964265,1.0,0.0
1.0,1.6441759184105786,1.1297007235428365,2.0,1.0
0.0,-0.8422677462081157,-2.025405711479176,0.0,0.0
1.0,-1.1308728144227853,-0.8535090356138568,2.0,0.0
1.0,0.10248217794759863,-0.5830713411833985,0.0,0.0
0.0,-1.351232239726294,-0.2224877486094544,2.0,0.0
0.0,0.21512860058409408,-1.3943844244747732,0.0,0.0
0.0,0.41082092604019466,0.4085335383949481,2.0,1.0
1.0,1.027498422225387,-0.4929254430399125,2.0,1.0
1.0,-0.8225340663301894,-0.6732172393268847,0.0,0.0
0.0,1.4287499130765513,-0.1323418504659683,0.0,1.0
0.0,1.8596019237446064,-0.2224877486094544,2.0,1.0
1.0,-0.5487292580239643,0.6789712328254063,2.0,1.0
1.0,0.6163800914352586,0.04794994582100382,2.0,1.0
1.0,0.7191596741327907,-0.4929254430399125,2.0,0.0
1.0,-0.007975046711212463,0.21647393100406168,1.0,1.0
1.0,-0.03396787538989876,0.6480958753437991,1.0,1.0
1.0,1.2356780952792792,-0.5854323178323932,0.0,1.0
1.0,0.8194151969444223,0.4066257742839125,0.0,1.0
0.0,0.4975309678628794,1.1074539110930164,1.0,1.0
0.0,0.5673777546020271,1.107063566959498,1.0,1.0
1.0,-0.8572115793923861,0.9494089272558645,1.0,1.0
0.0,1.2793850012498618,0.04806887947179439,0.0,1.0
1.0,0.6362583845513453,0.2680113818143896,0.0,1.0
1.0,-0.8741382092921011,0.9494089272558645,1.0,1.0
1.0,1.4642565776232335,-1.0006846087695371,0.0,1.0
0.0,1.018215326740377,0.8334386519971252,1.0,1.0
1.0,0.8667978791898485,0.23041790717201302,0.0,1.0
1.0,-0.8690735822295783,0.9494089272558645,1.0,1.0
1.0,-0.07253812462081655,0.5142095839806633,1.0,1.0
0.0,0.9226041856506524,0.3755416055978582,1.0,1.0
1.0,0.4921999386181184,0.40133461911663826,0.0,1.0
0.0,0.9243302752103111,0.8094900954959505,1.0,1.0
1.0,0.07271126803343746,0.5274146926717271,0.0,1.0
0.0,0.7426338696684277,1.0014562156215454,1.0,1.0
0.0,1.0949773984336275,0.779154720826506,1.0,1.0
1.0,0.5374592360560326,-0.4008527122392054,0.0,1.0
1.0,0.7153682586139398,0.31836886309911844,0.0,1.0
1.0,0.3829307640981104,0.5936905073697735,0.0,1.0
1.0,-0.9084914476420033,0.9494089272558645,1.0,1.0
