status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,2.2097302875595064,3,9,1.2198056736064535,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-0.7273304601658851,4,4,-0.5636716172464894,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
1,0.2516897890759121,2,1,1.6218509920577835,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,0.2516897890759121,2,0,0.18222358079825515,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
1,-0.2378203355449865,3,4,-0.32769620968238133,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.7273304601658851,4,4,-0.4646684011406455,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.8089154809360349,4,4,-0.741451585952682,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.9720855224763344,2,3,-0.6850303982794592,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
1,0.0069347267654628,2,3,-0.3557293784005235,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,0.2516897890759121,2,0,0.558364831953074,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
2,-0.2378203355449865,4,4,-0.7091602143912777,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-1.2168405847867838,2,0,4.134900370056299,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
0,-0.7273304601658851,2,4,-0.8993599413903183,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
1,0.08851974753561256,2,4,-0.20172437556921086,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
3,1.2307100383177094,2,4,0.9242154262366761,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
0,-0.7273304601658851,1,0,-0.9036181442335803,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
0,1.2307100383177094,2,1,0.7982435921235056,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
1,-0.2378203355449865,4,3,-0.506185878862451,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.2378203355449865,0,9,0.32700247746916655,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
0,-0.9720855224763344,2,4,-0.6669330361955953,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
1,1.2307100383177094,2,9,0.8866013011211942,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,1.2307100383177094,3,0,-0.1353673812617098,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
0,0.2516897890759121,2,3,1.5888499200225021,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
2,-0.2378203355449865,2,0,0.9306027305015692,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.9720855224763344,4,7,-0.6183185537350196,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
2,0.2516897890759121,2,4,-0.42740912626210215,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
2,2.2097302875595064,1,0,3.1672237739249867,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,1.2307100383177094,3,0,-0.3614069821915396,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
1,0.7411999136968107,4,4,0.896891957992411,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
0,2.2097302875595064,2,0,0.2439675220255556,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
1,1.2307100383177094,3,4,0.4295541959443955,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
0,-1.2168405847867838,2,0,-0.9160379025264281,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
2,-0.7273304601658851,4,1,-0.5107989319426516,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.8089154809360349,2,9,-0.3908595518574358,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.5641604186255856,2,9,-0.6506099252964239,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,0.2516897890759121,2,4,-0.4763784589596163,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,3.1887505368013036,3,4,1.4813302982301342,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
0,-0.7273304601658851,2,0,-0.6640942343000872,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
1,-0.7273304601658851,2,4,-0.34224506939686017,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.7273304601658851,4,3,0.031057379862450607,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
1,-0.2378203355449865,2,0,-0.5051213281516355,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
2,-1.2168405847867838,2,4,-0.7719687063293937,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,-1.2168405847867838,2,3,-0.9990728579700391,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
1,0.2516897890759121,4,4,-0.13181887889232471,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
1,-0.4825753978554358,2,1,-0.6896434513596598,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
2,2.2097302875595064,0,9,3.1796435322178347,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
0,-0.7273304601658851,4,4,-1.014331418158395,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
1,-0.7273304601658851,4,9,-0.33763201631665957,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,-0.7273304601658851,4,3,-0.464313550903707,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
1,0.2516897890759121,4,9,0.31777637130876535,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
0,0.7411999136968107,2,3,0.13431879881155653,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
2,-0.7273304601658851,2,4,-0.5948984380970781,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
2,2.2097302875595064,3,2,1.5395257370880495,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
1,1.2307100383177094,3,0,2.7080475673265574,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,-0.7273304601658851,2,3,-0.49163701914797214,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
3,-0.2378203355449865,1,4,-0.6381901670035761,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
2,-0.7273304601658851,2,4,-0.11123756514989123,1,3,2,0,0,1,0,0,2,1,1,2,1,0,0,1
2,0.7411999136968107,2,0,-0.3880207499619277,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
1,-1.2168405847867838,2,4,-0.4029244599133451,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
0,0.2516897890759121,4,1,-0.1016566087525515,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
1,0.7411999136968107,4,4,-0.14636773860680355,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.7273304601658851,2,8,-0.8308738456611862,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
2,-0.2378203355449865,2,1,-0.16481995092760598,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
1,-0.4825753978554358,2,0,-0.0203959044936331,4,3,2,0,0,3,2,1,2,0,1,2,1,0,0,1
1,-1.2168405847867838,2,3,0.48526568314374124,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
0,0.2516897890759121,2,3,-0.07894619358848698,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
1,-1.2168405847867838,2,3,-0.524283240946315,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
0,-0.07465029400468697,4,0,-0.3578584798221545,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
3,-0.4825753978554358,2,7,-1.0118474664998254,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,-0.4825753978554358,4,3,-0.6264801091846053,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
2,0.2516897890759121,4,2,3.0852533691921913,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
3,-0.2378203355449865,2,3,-0.06901038695420875,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
2,0.7411999136968107,4,0,0.35680989737200125,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
1,1.2307100383177094,2,1,0.5118794509141293,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
1,1.2307100383177094,2,4,-0.30143729214893167,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7273304601658851,4,9,-0.6499002248225468,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
2,0.2516897890759121,4,9,-0.1484968400284346,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,-0.2378203355449865,4,0,-0.7765817594095944,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,0.2516897890759121,2,0,-0.6701266883280419,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,-1.2168405847867838,4,4,-0.5335093471067162,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
0,0.2516897890759121,2,3,-0.3138570504417795,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
0,0.2516897890759121,2,9,1.179707596832402,1,2,2,1,0,2,2,1,1,1,1,1,1,0,0,1
0,1.2307100383177094,4,3,1.0594133665102476,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
2,-0.9720855224763344,2,4,-0.7670008030122546,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.2378203355449865,3,6,1.050542110586785,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
1,0.2516897890759121,4,0,-0.4334415802900568,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
0,0.2516897890759121,2,4,-0.50405677744082,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
1,1.2307100383177094,2,3,2.74317774078347,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
2,-0.9720855224763344,2,3,-0.43060277839454875,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
2,-0.4825753978554358,2,0,-0.21733778599450523,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
1,-0.7273304601658851,2,1,-0.28333993006506775,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
1,-0.8905005017061847,4,3,-0.38944015090968176,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
1,-0.4825753978554358,2,4,-0.44870014047841267,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,1.720220162938608,2,3,1.645980808169602,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
0,2.2097302875595064,2,0,1.6037536299739195,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
2,-0.9720855224763344,2,4,-0.39937595754396,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
1,-0.4825753978554358,2,1,0.5015887940429127,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.2307100383177094,2,0,-0.05836487984605349,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.2378203355449865,2,5,-0.719096021025556,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
3,0.2516897890759121,2,3,-0.4678620532730921,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-1.2168405847867838,2,0,-0.7240639243426951,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
0,0.2516897890759121,1,0,-0.3259219584976888,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,0.2516897890759121,2,3,0.27554919311308285,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,0.2516897890759121,2,4,-0.6069633461529874,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,-0.7273304601658851,4,0,-0.8223574399746619,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
0,0.2516897890759121,1,3,0.03744468412734376,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
1,0.2516897890759121,2,0,-0.6566423793243785,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
2,-0.4825753978554358,2,6,-0.613705500654819,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
1,0.0069347267654628,2,0,-0.16375540021679047,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
2,-0.2378203355449865,2,4,-0.8436484541909725,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
0,-1.2168405847867838,1,7,-0.7258381755273876,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.7273304601658851,2,0,-0.13643193197252532,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
3,0.2516897890759121,4,0,-0.6740300409343655,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
2,-0.2378203355449865,3,9,-0.2897272343299609,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.2516897890759121,3,9,-0.30817944665076336,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.7273304601658851,4,0,-0.908940897787658,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
0,0.2516897890759121,2,3,0.03602528317958972,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
0,2.2097302875595064,2,7,1.5019116119725677,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.2516897890759121,2,0,-0.6098021480484954,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
0,-0.2378203355449865,2,0,-0.7194508712624945,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
1,1.720220162938608,2,4,1.39190803852163,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,0.7411999136968107,3,9,0.36497145282158694,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.2378203355449865,2,4,0.47923322911578664,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,1.2307100383177094,2,0,2.13886778727719,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
2,-0.9720855224763344,2,3,-0.8106473821556911,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
2,-0.07465029400468697,3,1,1.3532293626953327,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
2,-0.07465029400468697,2,1,1.1442225731385511,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
0,0.2516897890759121,0,3,0.3074857144375486,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
1,-0.2378203355449865,4,4,-0.29788878977954664,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
3,-1.2168405847867838,4,0,-0.6814818959100741,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-1.3800106263270833,4,4,-0.6176088532611426,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
3,-1.2168405847867838,4,7,-0.7794205613051024,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
1,-0.7273304601658851,4,0,-0.7382579338202354,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.7273304601658851,2,3,-0.802130976469167,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
2,1.2307100383177094,2,0,3.2452908260514586,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
0,-0.7273304601658851,1,4,-0.9288125110562144,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
2,-0.7273304601658851,2,4,-0.7595489480365459,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
0,-0.7273304601658851,2,3,-0.6935468039659834,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
1,-1.2168405847867838,2,4,-0.6733203404604884,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
1,2.699240412180405,0,1,2.197418076372044,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
2,0.7411999136968107,4,0,0.7063373807564319,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,0.4964448513863614,2,4,0.06121965000222382,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
1,-0.4825753978554358,2,7,0.48952388598700336,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
0,-0.7273304601658851,4,1,-0.6094472978115569,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
1,0.2516897890759121,3,3,0.3220345741520274,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,3.1887505368013036,3,9,1.2748074603319224,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
2,0.2516897890759121,4,9,-0.464313550903707,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,2.2097302875595064,4,1,1.992314639421586,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
3,-1.2168405847867838,4,0,-0.6899983015965984,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
1,1.2307100383177094,2,4,0.2099018992794588,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
1,-0.7273304601658851,2,3,-0.7524519432977758,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
0,-0.8089154809360349,4,0,0.24680632392106366,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,1.2307100383177094,1,5,0.2649036860049276,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
0,1.2307100383177094,2,0,0.001959660433492925,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
3,-0.2378203355449865,2,0,-0.4550874447433058,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
2,-0.9720855224763344,2,0,-0.6012857423619712,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
1,0.2516897890759121,2,4,-0.0030082428836461913,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
1,0.0069347267654628,2,9,-0.5931241869123856,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
0,-0.2378203355449865,2,0,-0.3528905765050154,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
0,0.2516897890759121,2,0,-0.04275146942075912,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
2,0.0069347267654628,4,9,0.1449643059197118,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,-0.7273304601658851,2,3,-0.08036559453624101,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
2,-0.7273304601658851,2,6,-0.9241994579760138,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.2378203355449865,4,3,-0.39724685612232896,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
3,1.2307100383177094,2,4,0.4362963504462271,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.3800106263270833,4,0,-0.634641664634191,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,2.2097302875595064,2,4,1.3326480489528991,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
1,-0.7273304601658851,2,0,-0.3028566930966857,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
1,0.2516897890759121,3,0,-0.8965211394948102,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.2378203355449865,2,3,0.14425460544583477,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,1.2307100383177094,3,9,1.6807561313895758,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,-0.8905005017061847,2,4,-0.4682169035100306,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
0,0.0069347267654628,2,3,0.12615724336197084,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
0,-0.7273304601658851,2,3,-0.23614484855224616,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,-0.7273304601658851,4,3,-0.6534487271919319,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
2,2.2097302875595064,1,9,1.1257703608177487,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
2,-0.7273304601658851,4,0,-0.8110022323926297,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.7273304601658851,2,9,-0.7691299044338856,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
3,-1.2168405847867838,2,0,-0.8993599413903183,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
0,-0.7273304601658851,2,3,-0.5629619167726123,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.4825753978554358,2,5,-0.7031277603633231,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.9720855224763344,2,0,-0.26133921537488025,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
1,1.2307100383177094,3,1,2.0238963105091132,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
1,0.2516897890759121,2,3,-0.8212928892638464,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
2,-0.9720855224763344,4,4,-0.741451585952682,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
1,0.7411999136968107,2,4,-0.4884433670155256,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.4964448513863614,3,1,1.9053763313716516,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.2516897890759121,4,1,-0.3184701035219801,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,-1.2168405847867838,2,4,-1.0203638721863495,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.2516897890759121,4,7,-0.5842529309889228,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,0.2516897890759121,4,4,0.6598519997174873,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
0,-0.4825753978554358,2,0,-0.2599198144271262,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,0.2516897890759121,2,1,1.0892207864130825,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,-0.2378203355449865,4,1,0.21522465283353642,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
2,2.2097302875595064,2,9,4.410264153920582,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
0,-1.0536705432464841,4,0,-0.891553236177671,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,-1.2168405847867838,4,0,-0.6679975869064108,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
1,-0.2378203355449865,2,6,-0.46147474900819896,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
1,-0.7273304601658851,2,3,-0.5924144864385085,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.2516897890759121,3,0,-0.45366804379555176,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
2,-1.2168405847867838,2,0,4.013896439260268,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
0,0.2516897890759121,2,4,-0.696030755624553,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
0,0.2516897890759121,1,3,1.2875820688617086,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
3,-0.7273304601658851,2,4,-0.6907080020704753,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
