status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.7340042184236683,2,3,-0.9069036519574672,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,-0.7340042184236683,2,0,0.06784992244767267,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
3,-0.7340042184236683,2,4,0.02359009359919523,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,-1.215393618389222,2,6,-0.9947317498286647,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
1,2.154332181369654,3,4,3.256632279015321,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,1.6729427814041005,4,6,0.02186119403480158,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
1,-0.25261481845811445,1,0,1.0813308470952303,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,0.710163981472993,2,4,-0.279658889995451,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
2,0.710163981472993,2,3,0.17331279587568532,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
2,0.710163981472993,0,9,0.32822219684535636,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
0,1.1915533814385468,2,1,1.6937070728034611,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
1,1.1915533814385468,4,1,2.471020316954846,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
0,0.2287745815074393,1,0,-0.3477775328325608,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,-0.7340042184236683,2,3,-0.7153415802226508,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
2,0.2287745815074393,2,3,-0.09051727765078568,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,0.2287745815074393,2,4,-0.03311781211291649,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,2.154332181369654,3,7,1.0004183474816075,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,0.710163981472993,4,4,0.4146671750650389,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.7340042184236683,2,1,-0.6631288133779626,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,0.2287745815074393,2,1,-0.22537144367349038,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,-0.573541085101817,2,0,0.22206776359158625,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
1,-0.25261481845811445,2,3,0.03154303159540602,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.4933095184408913,4,7,-0.6219810037453938,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
0,2.154332181369654,2,1,2.408779932636675,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
1,-0.25261481845811445,4,4,-0.37786038525301036,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.7340042184236683,3,1,-0.6320086212188769,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,0.710163981472993,4,0,0.6580962337316648,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,0.2287745815074393,2,0,-0.674193770590082,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.25261481845811445,4,3,0.09724121504236473,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
2,1.1915533814385468,2,7,0.13147342641735899,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7340042184236683,2,0,-0.6773057898059905,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
0,-0.6537726517627426,4,9,-0.5303493268325302,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,0.46946928149021616,3,1,1.8264865593488935,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-1.215393618389222,4,4,-0.47502454077193346,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7340042184236683,3,6,-0.6140280657491829,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-0.7340042184236683,4,1,-0.5085651923211703,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
3,1.1915533814385468,2,4,0.20132096881886247,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,-0.7340042184236683,2,0,-0.9304166860332209,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
2,1.1915533814385468,4,0,-0.17661647595758945,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,0.2287745815074393,3,9,-0.12198324972275011,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
2,2.154332181369654,2,4,0.22414244306885864,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
0,0.2287745815074393,2,0,-0.35538469091589286,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
2,-0.011920118475337593,2,3,0.22310510333022246,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,0.2287745815074393,2,0,1.404635065636843,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,-1.215393618389222,0,4,-1.0044135873892692,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
1,-1.215393618389222,4,4,-0.6738479906772032,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
2,-0.4933095184408913,3,6,-0.6288966020029684,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
0,0.710163981472993,2,3,0.10069901417115203,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
3,0.2287745815074393,4,9,-0.7108464413552273,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.7340042184236683,2,1,-0.3062839432871132,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
0,-0.25261481845811445,2,1,1.445437095356533,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
0,-0.4933095184408913,0,0,-0.8232249130408146,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
2,-0.09215168513626322,3,2,-0.2426604393174269,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-0.7340042184236683,4,7,0.08098955913706442,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
3,1.1915533814385468,2,4,0.870405100239205,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
0,0.2287745815074393,2,3,-0.03346359202579523,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
2,2.635721581335208,0,9,4.361744880575742,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
2,-0.25261481845811445,4,3,1.0477901955459936,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
2,1.1915533814385468,2,7,-0.36575808830225476,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
0,0.2287745815074393,1,0,-0.7392003942112833,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
1,-0.25261481845811445,4,7,-0.5071820726696553,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
1,0.2287745815074393,1,9,-0.6126449460976681,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
2,-0.09215168513626322,2,1,1.0847886462240177,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
0,-0.25261481845811445,2,3,0.11038085173175646,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.25261481845811445,3,4,-0.34950643239695445,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,0.2287745815074393,3,0,-0.2741264113893913,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
0,0.2287745815074393,4,9,-0.6738479906772032,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
2,-0.25261481845811445,2,1,3.3351243192387927,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
2,0.2287745815074393,2,1,3.197849693825937,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
1,0.2287745815074393,2,3,-0.09293773704093679,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
2,1.9136374813868775,2,4,-0.10365691434017742,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
1,-0.7340042184236683,4,4,-0.7053139627491677,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
1,0.2287745815074393,4,4,-0.22364254410909673,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-0.4933095184408913,2,5,-0.7108464413552273,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
1,-0.7340042184236683,4,4,-0.8761292397112603,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
1,-0.25261481845811445,4,4,-0.7474991121203728,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.8944673517455195,2,1,-0.16693463839698502,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
2,-1.215393618389222,2,0,3.8811108016743074,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
1,-1.215393618389222,4,4,-0.7239860780446191,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
0,-1.215393618389222,4,0,0.11937112946660344,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
1,-0.25261481845811445,4,4,-0.934220265074887,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,-0.011920118475337593,3,3,-0.6015799888855486,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
2,-0.6537726517627426,2,4,-0.42523223331739635,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
1,0.2287745815074393,2,1,0.7269064363945321,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.7340042184236683,4,9,-0.6634745932908414,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
1,-0.7340042184236683,2,3,-0.7634049881127943,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
0,-0.25261481845811445,2,0,0.3628001881332294,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
0,0.710163981472993,0,3,0.4329935104476116,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
2,2.154332181369654,3,2,1.4699874691709227,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
0,-1.215393618389222,4,4,-0.7474991121203728,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.7340042184236683,2,3,-0.6074582474044871,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.25261481845811445,2,3,-0.621635223832515,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
1,0.2287745815074393,4,1,0.24592657758021863,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
2,0.46946928149021616,3,1,0.9108613500460164,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
2,0.46946928149021616,2,9,0.20201252864461994,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
1,0.2287745815074393,3,0,-0.4490910473060287,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,0.46946928149021616,4,3,0.413284055413524,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
3,-0.011920118475337593,4,7,-0.3498522123098332,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
3,0.2287745815074393,4,3,0.09897011460675838,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
0,1.1915533814385468,2,2,4.3313162482424135,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
2,-0.25261481845811445,2,7,-0.7232945182188616,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,4.079889781231869,2,4,0.7829227822808864,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
0,-0.9746989184064451,2,0,-0.9255757672529187,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
2,0.2287745815074393,3,3,-0.34501129352953097,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
0,-0.7340042184236683,4,0,-0.9127819104764057,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.7340042184236683,4,9,-0.741966633514313,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
2,0.2287745815074393,2,4,-0.0825643396545749,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
0,-0.25261481845811445,4,0,0.6816092678074185,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
2,1.1915533814385468,1,5,0.22794602211052467,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
3,-0.7340042184236683,4,0,-0.8270284920824806,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
2,-1.215393618389222,3,9,-0.6506807365143283,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
0,0.2287745815074393,1,3,0.07649442026964093,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-0.7340042184236683,0,0,-0.7775819645408223,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
0,-0.7340042184236683,2,4,-0.768937466718854,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
2,1.1915533814385468,2,4,0.5062988519779024,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,0.710163981472993,4,1,0.9876244907050945,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
2,0.2287745815074393,2,3,0.2511132762733996,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
0,0.2287745815074393,2,1,-0.1793827152606193,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-1.215393618389222,4,0,1.1861021606974855,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
1,-0.7340042184236683,4,3,-0.6012342089726699,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
1,-1.3758567517110731,4,4,-0.6320086212188769,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
1,-0.9746989184064451,2,4,-0.21914740524167325,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
2,-0.7340042184236683,4,0,-0.07149938244245553,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
0,0.2287745815074393,2,3,0.23831941949688656,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,-0.25261481845811445,2,9,-0.4774450001620846,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
2,-0.25261481845811445,0,0,-0.3640291887378611,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
3,-0.7340042184236683,2,4,-0.10884361303335838,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
2,-0.7340042184236683,2,3,-0.10849783312047964,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
2,-0.25261481845811445,4,3,-0.48505215824541664,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
0,0.2287745815074393,2,3,0.004917978303743808,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
0,-0.7340042184236683,2,8,-0.8398223488589937,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.9746989184064451,4,0,-0.4138214961923983,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
1,0.2287745815074393,4,7,-0.5995053094082763,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,-0.7340042184236683,4,3,-0.6669323924196287,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
1,0.710163981472993,4,4,0.9070577710043505,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-0.011920118475337593,2,1,-0.29556476598787257,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
0,-0.7340042184236683,2,7,-0.9152023698665568,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
0,-0.9746989184064451,4,4,-0.7582182894196133,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.011920118475337593,2,3,-0.3768230455143741,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,-0.7340042184236683,1,9,-0.9411358633324616,1,1,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,-0.7340042184236683,4,0,-0.8315236309499041,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
2,2.154332181369654,2,4,0.9060204312657143,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
0,0.2287745815074393,2,4,-0.7084259819650762,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
1,1.1915533814385468,3,1,1.9419770502503892,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
0,0.2287745815074393,4,4,-0.7260607575218915,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,-1.1351620517282963,2,4,-0.2609867746999996,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
0,-0.9746989184064451,2,0,-0.660016794162054,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
2,0.2287745815074393,4,4,-0.5490214421279817,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.9746989184064451,4,7,-0.721565618654468,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
1,1.1915533814385468,3,3,1.5031823408072809,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.7340042184236683,2,4,1.0847886462240177,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
0,-1.215393618389222,4,3,-0.5044158333666255,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
1,-1.215393618389222,4,0,-0.4324936114878497,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
2,3.117110981300762,2,0,1.409821764330024,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
0,-0.7340042184236683,2,1,0.019094954731771738,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
2,-0.25261481845811445,2,3,-0.11403031172653932,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,-1.215393618389222,2,7,-0.9968064293059371,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
2,2.154332181369654,1,0,3.0560799295456573,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
1,-0.4933095184408913,4,4,-0.6430735784309962,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
3,-0.7340042184236683,2,3,-0.64203623869236,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
1,-0.4933095184408913,2,3,-0.3837386437719487,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.4933095184408913,4,3,-0.6261303626999385,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,1.1915533814385468,2,4,-0.3557304708287716,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
2,0.710163981472993,3,4,-0.48816417746132523,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
0,-0.25261481845811445,2,4,-0.3256476184083221,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
1,0.710163981472993,4,4,0.8437800469475428,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.2287745815074393,3,9,0.18403197317492595,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
0,-0.011920118475337593,2,4,-0.2506133773136377,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
2,0.2287745815074393,2,1,-0.19736327073031326,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
1,0.710163981472993,4,4,1.1795323423527897,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.4933095184408913,2,3,-0.21534382620000722,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
2,0.2287745815074393,2,0,0.06266322375449172,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-0.7340042184236683,2,4,-0.6354664203476642,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
1,0.2287745815074393,2,1,2.05608442150037,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.7340042184236683,2,0,-0.6724648710256883,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.7340042184236683,4,3,-0.7167246998741658,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
0,0.2287745815074393,1,3,-0.17385023665455962,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
3,-0.8944673517455195,2,0,-0.7229487383059829,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
0,0.2287745815074393,2,1,1.1231702165535566,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
2,-0.4933095184408913,2,6,-0.6282050421772108,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
2,-0.7340042184236683,2,4,-0.886848417010501,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.25261481845811445,2,9,-0.6095329268817594,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
0,-0.7340042184236683,2,4,-0.9186601689953441,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,-0.7340042184236683,2,4,-0.8833906178817136,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.2287745815074393,3,9,0.47759911920896775,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
2,-0.4933095184408913,4,9,-0.3474317529196821,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
2,-1.215393618389222,2,4,-0.9843583524423029,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
2,-0.25261481845811445,2,4,-0.7668627872415816,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
1,0.710163981472993,2,4,-0.5061447329310191,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.25261481845811445,4,4,0.9471682408982831,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.2287745815074393,2,4,-0.6150654054878192,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
2,-0.7340042184236683,2,4,-0.7523400309006749,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
1,-0.25261481845811445,2,3,-0.46568848312420774,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
0,0.2287745815074393,1,4,-0.6171400849650915,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
1,-0.9746989184064451,2,0,0.08513891809160917,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
3,-0.7340042184236683,2,4,-0.5013038141507169,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
2,-0.7340042184236683,2,4,-0.6385784395635727,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,-0.9746989184064451,2,3,-0.6977068046658356,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
3,-0.4933095184408913,2,7,-1.016170104427146,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,1.6729427814041005,2,3,1.5737214430345419,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
2,-0.25261481845811445,2,4,-0.04072497019624856,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,0.2287745815074393,2,4,-0.0780692007871514,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.4933095184408913,4,4,-0.5192843696204109,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.7340042184236683,2,0,-0.8405139086847511,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.7340042184236683,2,9,-0.6185232046166065,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7340042184236683,2,8,-0.8909977759650457,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.7340042184236683,2,0,-0.8446632676392959,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,-0.4933095184408913,2,1,-0.10434847416593489,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
3,0.710163981472993,3,9,-0.49196775650299124,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
2,-0.8944673517455195,2,3,-0.6257845827870597,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.7340042184236683,2,4,-0.6098787067946382,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
3,0.710163981472993,4,4,-0.10849783312047964,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.4933095184408913,2,3,-0.5137518910143513,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
1,-0.4933095184408913,2,0,0.07787753992115584,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
0,1.1915533814385468,2,3,0.6390783385233347,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.8944673517455195,2,4,-0.3512353319613481,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,1.1915533814385468,2,1,0.7476532311672559,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
1,1.1915533814385468,2,1,1.660512201167103,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
1,-0.8142357850845938,2,9,-0.4110552568893684,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
0,0.2287745815074393,2,4,-0.3273765179727158,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.25261481845811445,2,4,0.4367970894892776,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
