status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7398240563889903,2,4,-0.7082978476005374,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.27165414570533253,4,0,-0.47048924264596503,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.27165414570533253,3,1,0.4902154313519313,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
2,0.7773932467524939,0,9,0.35026611958662984,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,-0.23408495534182888,4,4,-0.3077411708186471,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.23408495534182888,4,7,-0.49714625441078436,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
1,-1.1612733072616248,3,4,-0.8542099119974432,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
0,1.536001898323236,4,3,3.822341901954346,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
0,0.27165414570533253,2,3,-0.09132832530689024,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
3,-0.7398240563889903,4,0,-0.8215901476010196,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
2,-0.48695450586540956,2,4,-0.6444613194268911,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
1,-0.7398240563889903,4,0,-0.9117329373846849,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
2,2.294610549893978,2,2,0.7364420400217098,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,-1.2455631574361516,1,0,-0.8243961488394216,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
1,0.27165414570533253,2,0,-0.6339388147828835,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
0,-1.2455631574361516,2,0,-0.669013830262909,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,-0.992693606912571,2,4,-0.20497137546217262,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,0.27165414570533253,4,0,-0.2870469116854321,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,-0.7398240563889903,2,4,-0.3743837002306954,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
2,2.294610549893978,2,4,-0.07764906926968032,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
2,0.018784595181751823,2,9,-0.7342533590557563,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
1,-0.9084037567380441,2,0,-0.6725213318109114,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,0.27165414570533253,1,7,-0.5066165085903912,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
1,-0.7398240563889903,2,3,-0.8833221748458643,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.7398240563889903,2,0,-0.8394784054958325,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
0,-1.076983457087098,4,0,0.04090448305280561,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
2,0.018784595181751823,4,9,0.1299950223720702,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,-0.992693606912571,4,3,-0.4778549958967704,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
1,-0.7398240563889903,4,0,-0.7430221129257626,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.7773932467524939,4,4,0.8732346003938088,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.4141428577852055,4,0,-0.6406030677240884,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,0.27165414570533253,2,0,-0.6700660807273097,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
2,-0.7398240563889903,2,0,-0.7977391370746022,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
1,1.2831323477996552,2,9,1.4477633539566253,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.48695450586540956,2,4,0.10053200936884883,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
2,1.2831323477996552,4,1,0.8834063548830162,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.27165414570533253,2,0,1.4421513514798212,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
2,0.27165414570533253,4,4,-0.7244323547213491,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
0,-0.23408495534182888,4,0,0.7087327777924897,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
0,-0.7398240563889903,2,5,-0.8910386782514699,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
3,-0.9084037567380441,4,0,-0.8770086720594598,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,0.27165414570533253,2,1,3.2611416542739393,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
1,0.27165414570533253,2,4,-0.6553345742256991,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,0.018784595181751823,2,0,-0.175157612304151,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.8241139065635171,4,0,1.3842775759377792,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
2,-0.23408495534182888,2,0,0.9065558650998331,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,2.0417409993703974,2,4,-0.5038105073519892,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
1,-0.48695450586540956,4,4,-0.6349910652472843,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,2.294610549893978,2,4,1.303955790488521,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
2,2.294610549893978,3,7,1.032124420518324,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.48695450586540956,4,4,-0.6118415550304676,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
1,-0.23408495534182888,0,9,0.3099298517846006,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
1,-0.7398240563889903,2,0,0.08615125302203841,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
2,-0.7398240563889903,2,4,1.117707458289586,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
2,2.294610549893978,2,3,2.342526998852074,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.23408495534182888,2,4,0.46040166819390965,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.23408495534182888,2,0,1.2204772536460606,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,1.2831323477996552,2,3,2.6981876558195315,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
1,-0.992693606912571,2,4,-0.18532936679335837,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,0.018784595181751823,2,4,-0.23688963954899575,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,0.27165414570533253,2,3,0.24223507190815155,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
1,0.27165414570533253,2,1,0.0724719969848285,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.7398240563889903,4,4,-0.33334593211906566,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
2,-0.9084037567380441,2,3,-0.6174535575072716,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.23408495534182888,2,3,-0.26880790363581886,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,1.2831323477996552,2,3,2.0177323555070386,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
0,-0.7398240563889903,2,1,0.03669548119520256,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
1,1.2831323477996552,4,4,0.021262474383991373,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,1.2831323477996552,2,1,1.286067532593708,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,0.27165414570533253,2,8,-0.82229164791062,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
1,-0.7398240563889903,4,7,-0.18708311756735965,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
0,2.0417409993703974,0,9,2.9935192861613453,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,1.2831323477996552,2,3,0.6655905087520584,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.23408495534182888,2,0,-0.5125792612219956,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
0,2.294610549893978,2,9,0.360087123921037,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,1.7888714488468167,2,4,1.3653370675785657,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
1,-0.48695450586540956,1,4,-0.6006175500768594,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
2,0.7773932467524939,3,4,-0.4778549958967704,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,1.2831323477996552,2,1,0.4926706824355331,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
0,1.2831323477996552,4,3,0.7329345384737072,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
0,0.27165414570533253,2,1,-0.16463510766014336,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-1.2455631574361516,4,0,-1.0239729869207663,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,0.27165414570533253,2,9,0.4593494177295089,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,0.27165414570533253,1,2,-0.674625832739713,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,-0.992693606912571,2,0,-0.27161390487422093,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
2,0.7773932467524939,2,4,-0.5494080274760222,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,2.294610549893978,3,4,1.3877850774857818,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
2,-0.992693606912571,2,0,-0.030297798371646,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.7398240563889903,4,7,-0.4452352315003468,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
2,0.27165414570533253,3,3,-0.3326444318094651,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,3.306088751988301,3,4,4.339347630129921,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
0,-0.23408495534182888,2,7,-0.8878819268582676,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
2,0.27165414570533253,2,4,0.6322692440460342,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,2.294610549893978,2,0,1.5719289087559154,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
1,-0.48695450586540956,4,3,-0.17305311137534948,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
2,-0.7398240563889903,2,1,-0.43962322902354267,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,2.294610549893978,1,9,0.09983050905924833,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,1.2831323477996552,2,1,0.7757260573593382,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
1,1.2831323477996552,2,4,-0.3445699370726738,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.23408495534182888,2,4,0.07983775023563383,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
3,-0.7398240563889903,3,0,-0.362808945122287,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
2,-0.7398240563889903,2,9,-0.8559636627714444,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
0,0.27165414570533253,2,1,1.1566407254724143,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
3,0.27165414570533253,2,4,-0.7097008482197384,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
0,0.27165414570533253,2,4,-0.47119074295556557,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
2,2.294610549893978,0,9,3.9072234394160077,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.48695450586540956,2,4,-0.7254846051857499,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
1,0.5245236962289133,2,6,0.6694487604548612,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
1,0.27165414570533253,4,1,0.2057570558089251,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
2,1.2831323477996552,4,4,-0.3312414311902641,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-1.2455631574361516,4,0,-0.6735735822753123,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
2,-0.23408495534182888,2,7,-0.7163651011609433,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,0.7773932467524939,1,3,0.07527799822323053,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
2,-0.06550525499277508,0,1,1.0054674087535047,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
1,-0.7398240563889903,4,9,-0.6556853243804993,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
1,-0.7398240563889903,4,4,-0.8086123918734102,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
3,0.018784595181751823,4,7,-0.3375549339766687,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
1,-0.48695450586540956,2,5,-0.7082978476005374,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,2.294610549893978,2,0,1.8258720208312993,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
1,0.7773932467524939,4,4,-0.071686316638076,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,-0.48695450586540956,2,4,-0.8696429188086544,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
0,-0.8241139065635171,4,0,0.23066031679974314,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,1.2831323477996552,2,4,0.5309024493087607,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
1,-0.48695450586540956,2,3,-0.20111312375936982,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
2,-0.23408495534182888,3,0,-0.13411984419252126,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,0.27165414570533253,2,0,-0.0555518095172643,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
0,1.2831323477996552,2,3,0.05774049048321781,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
0,0.7773932467524939,2,6,3.0573558143349917,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
0,-0.6555342062144633,4,9,-0.5206465147824014,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
1,-0.7398240563889903,2,4,-0.840179905805433,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
2,-0.23408495534182888,2,3,-0.09834332840289532,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-1.2455631574361516,4,4,-0.7170666014705438,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
2,-0.992693606912571,2,0,-1.0541375002335882,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.7398240563889903,2,4,-0.9029641835146786,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
2,2.0417409993703974,4,4,0.5137156917235484,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
1,2.294610549893978,4,0,2.4011022747037165,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
2,-1.2455631574361516,2,4,-1.0218684859919647,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.23408495534182888,2,4,-0.023984295585241424,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
0,0.018784595181751823,2,4,-0.5073180088999918,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
0,-0.7398240563889903,0,4,1.0233556666483177,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
1,1.0302627972760747,4,1,1.3930463298077858,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
3,-1.2455631574361516,4,7,-0.7837091308825921,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
1,0.27165414570533253,2,4,-0.3498311893946776,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.23408495534182888,0,9,-0.06221606245846913,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
3,0.27165414570533253,4,4,-0.046783055647257946,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,1.2831323477996552,3,0,-0.14709759992013066,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
1,-0.7398240563889903,4,9,-0.3470251881562756,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
2,2.294610549893978,4,3,0.6364782459036373,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
1,-0.7398240563889903,4,3,0.017404222681188578,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,-0.23408495534182888,1,3,-0.6062295525536634,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,-1.2455631574361516,4,4,-1.0323909906359723,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,0.27165414570533253,2,4,-0.7026858451237333,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
2,-0.7398240563889903,2,0,0.980914897917487,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7398240563889903,2,4,-0.902262683205078,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
0,0.018784595181751823,4,0,-0.950666204567513,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.9084037567380441,2,4,-0.47610124512276913,1,2,1,1,0,4,1,0,2,1,1,2,1,1,1,1
0,0.27165414570533253,2,4,-0.5115270107575948,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
3,-0.7398240563889903,1,4,-1.0074877296451543,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
2,3.306088751988301,2,0,1.4474126038018251,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
2,-0.48695450586540956,1,0,-0.7075963472909369,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
2,-0.23408495534182888,2,9,-0.23127763707219168,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7398240563889903,4,4,-0.8994566819666759,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
0,-0.23408495534182888,2,3,0.30572084992699755,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
0,0.27165414570533253,2,0,-0.3431669364534728,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
1,0.5245236962289133,3,9,0.6438439991544427,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
2,1.2831323477996552,2,7,3.272716409382348,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
2,-0.23408495534182888,4,0,-0.8408814061150335,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
3,0.27165414570533253,4,9,-0.7037380955881342,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
2,-0.7398240563889903,2,4,-0.7640671222137778,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
2,0.27165414570533253,2,4,-0.4610189884663582,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
2,-0.48695450586540956,2,6,-0.6199088085908734,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
0,-0.7398240563889903,2,7,-0.9110314370750844,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
0,-0.7398240563889903,2,3,-0.9026134333598783,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,2.294610549893978,4,9,1.5249283880126812,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
2,0.4402338460543863,2,1,1.643131190180367,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
1,-0.23408495534182888,3,4,-0.33720418382186845,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,0.27165414570533253,3,9,-0.3179129253078545,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
2,0.27165414570533253,4,9,-0.47224299341996634,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
0,-0.23408495534182888,2,3,0.1292935220624697,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.23408495534182888,2,3,-0.47610124512276913,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
0,0.27165414570533253,2,3,-0.3235249277846585,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
0,-0.7398240563889903,2,0,-0.7040888457429344,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
0,0.27165414570533253,2,3,0.3113328524038016,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,1.7888714488468167,3,4,0.38183363351865274,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
2,1.2831323477996552,2,4,-0.3361519333574677,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.992693606912571,2,0,-0.6076325531728645,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
0,-0.7398240563889903,2,0,0.12964427221726993,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
1,0.7773932467524939,4,4,0.9374218787222555,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
2,-0.7398240563889903,0,3,-0.10956733335650345,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
1,-0.992693606912571,4,3,-0.30703967050904657,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-0.23408495534182888,4,4,-0.5195942643180006,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
1,-0.23408495534182888,1,0,1.1141999567415835,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
1,-0.9084037567380441,2,0,-0.6918125903249255,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
0,0.27165414570533253,2,1,-0.11132108413050473,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
1,0.27165414570533253,4,7,-0.5907965457424522,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
0,0.27165414570533253,4,1,-0.1137763352141065,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
0,-1.2455631574361516,2,4,-0.22250888320218531,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
1,-1.2455631574361516,2,3,0.466364420825514,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
0,0.27165414570533253,3,4,-0.7917763844429979,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
2,0.27165414570533253,2,4,-0.06642506431607219,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,-0.23408495534182888,4,4,-0.740917611996961,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.7398240563889903,4,9,-0.735305609520157,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
2,-0.7398240563889903,2,4,-0.9317256962082994,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
2,-1.076983457087098,2,3,-0.7170666014705438,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
0,1.2831323477996552,3,7,1.2646717731508925,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
2,1.2831323477996552,3,0,1.6852212087563974,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
1,-0.48695450586540956,2,0,0.09632300751124578,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
1,-0.6555342062144633,2,4,-0.6567375748449,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7398240563889903,2,4,-0.6255208110676774,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
