status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A12,6,A32,A43,753,A61,A73,2,female,A103,3,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,36,A32,A41,8335,A65,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A12,18,A32,A41,12976,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A11,24,A34,A40,1199,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,Negative
A12,13,A34,A43,882,A61,A72,4,male,A103,4,A121,young,A143,A152,2,A173,1,A191,A201,Positive
A14,12,A33,A41,1503,A61,A73,4,male,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,24,A33,A40,717,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,54,A30,A49,15945,A61,A72,3,male,A101,4,A124,adult,A143,A151,1,A173,1,A192,A201,Negative
A14,36,A32,A46,9055,A65,A73,2,male,A101,4,A124,adult,A143,A153,1,A172,2,A192,A201,Positive
A14,15,A32,A43,1386,A65,A73,4,male,A101,2,A121,adult,A143,A151,1,A173,1,A192,A201,Positive
A12,48,A32,A40,8487,A65,A74,1,female,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A12,6,A32,A40,14555,A65,A71,1,male,A101,2,A122,young,A143,A152,1,A171,1,A192,A201,Negative
A12,9,A34,A46,1136,A64,A75,4,male,A101,3,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A12,24,A32,A42,4351,A65,A73,1,female,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A11,48,A32,A43,6758,A61,A73,3,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,48,A32,A49,3914,A65,A73,4,male,A101,2,A121,adult,A141,A152,1,A173,1,A191,A201,Negative
A14,6,A32,A42,2978,A63,A73,1,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,21,A32,A41,5248,A65,A73,1,male,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A41,2197,A65,A74,4,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,24,A32,A42,5511,A62,A73,4,male,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A41,7814,A61,A74,3,male,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,6,A30,A40,1204,A62,A73,4,male,A101,1,A124,adult,A141,A151,1,A173,1,A191,A202,Positive
A12,24,A33,A49,4712,A65,A73,4,male,A101,2,A122,adult,A141,A152,2,A174,1,A192,A201,Positive
A11,24,A32,A43,1823,A61,A71,4,male,A101,2,A123,adult,A142,A152,1,A174,2,A191,A201,Negative
A14,18,A32,A42,1533,A61,A72,4,male,A102,1,A122,adult,A143,A152,1,A172,2,A191,A201,Negative
A11,9,A34,A40,2799,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A14,6,A34,A43,1554,A61,A74,1,female,A101,2,A123,young,A143,A151,2,A173,1,A192,A201,Positive
A11,24,A32,A42,3345,A61,A75,4,male,A101,2,A122,adult,A143,A151,1,A174,1,A192,A201,Negative
A14,6,A32,A48,1238,A65,A71,4,male,A101,4,A122,adult,A143,A152,1,A174,2,A192,A201,Positive
A14,21,A32,A43,3160,A65,A75,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,12,A34,A44,1424,A61,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A31,A40,1193,A61,A71,1,female,A102,4,A124,adult,A143,A151,2,A171,1,A191,A201,Negative
A13,30,A33,A49,1908,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,9,A34,A40,2134,A61,A73,4,male,A101,4,A123,adult,A143,A152,3,A173,1,A192,A201,Positive
A14,15,A31,A43,1569,A62,A75,4,male,A101,4,A123,adult,A141,A152,1,A172,2,A191,A201,Positive
A14,30,A34,A41,7596,A65,A75,1,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,48,A32,A410,5381,A65,A71,3,male,A101,4,A124,adult,A141,A153,1,A171,1,A192,A201,Positive
A12,6,A31,A40,931,A62,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,Negative
A14,18,A34,A40,1055,A61,A72,4,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,36,A34,A43,9566,A61,A73,2,female,A101,2,A123,adult,A142,A152,2,A173,1,A191,A201,Positive
A11,27,A32,A43,3416,A61,A73,3,male,A101,2,A123,adult,A143,A152,1,A174,1,A191,A201,Positive
A14,10,A32,A40,1597,A63,A73,3,male,A101,2,A124,adult,A143,A151,1,A172,2,A191,A202,Positive
A12,6,A33,A40,1209,A61,A71,4,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,24,A32,A43,1603,A61,A75,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A32,A43,3758,A63,A71,1,female,A101,4,A124,young,A143,A151,1,A171,1,A191,A201,Positive
A14,18,A32,A43,1505,A61,A73,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A12,48,A31,A49,3566,A62,A74,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A32,A43,2108,A61,A74,2,male,A101,2,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,15,A32,A49,806,A61,A73,4,female,A101,4,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A12,14,A32,A49,1410,A63,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,21,A32,A49,2767,A62,A75,4,male,A101,2,A123,adult,A141,A151,2,A172,1,A191,A201,Negative
A11,6,A34,A40,1361,A61,A72,2,male,A101,4,A121,adult,A143,A152,1,A172,2,A191,A202,Positive
A14,12,A34,A49,1264,A65,A75,4,male,A101,4,A124,adult,A143,A151,1,A172,1,A191,A201,Positive
A14,12,A32,A43,2141,A62,A74,3,male,A101,1,A124,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,39,A34,A43,4933,A61,A74,2,male,A103,2,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,15,A32,A43,1444,A65,A72,4,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A42,5150,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,48,A30,A49,14421,A61,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,15,A32,A42,2186,A65,A74,1,female,A101,4,A121,adult,A141,A151,1,A172,1,A191,A201,Positive
A11,24,A31,A410,1358,A65,A75,4,male,A101,3,A123,adult,A142,A152,1,A174,1,A192,A201,Negative
A14,10,A32,A41,2901,A65,A72,1,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,15,A32,A42,2221,A63,A73,2,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A14,10,A32,A41,2848,A62,A73,1,male,A102,2,A121,adult,A143,A152,1,A173,2,A191,A201,Positive
A11,18,A32,A42,1131,A61,A71,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,48,A32,A49,15672,A61,A73,2,male,A101,2,A123,young,A143,A152,1,A173,1,A192,A201,Negative
A13,42,A34,A41,4796,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A14,12,A34,A40,1495,A61,A75,4,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A12,12,A32,A43,1092,A61,A73,4,female,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,9,A32,A42,2030,A65,A74,2,male,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A12,15,A32,A45,1514,A62,A73,4,male,A103,2,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A12,18,A32,A49,2622,A62,A73,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,24,A32,A41,12579,A61,A75,4,female,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A14,6,A32,A43,518,A61,A73,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,60,A32,A49,7297,A61,A75,4,male,A102,4,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A12,36,A32,A42,9034,A62,A72,4,male,A102,1,A124,adult,A143,A151,1,A174,1,A192,A201,Negative
A14,7,A34,A43,730,A65,A75,4,male,A101,2,A122,adult,A143,A151,2,A172,1,A192,A201,Positive
A12,18,A34,A42,7374,A61,A71,4,male,A101,4,A122,adult,A142,A152,2,A174,1,A192,A201,Positive
A11,12,A32,A43,1680,A63,A75,3,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,15,A34,A42,975,A61,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,36,A32,A41,8229,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A14,48,A33,A43,7238,A65,A75,3,male,A101,3,A123,adult,A141,A152,2,A173,2,A191,A201,Positive
A11,18,A33,A46,8471,A65,A73,1,female,A101,2,A123,young,A143,A151,2,A173,1,A192,A201,Positive
A12,42,A34,A49,5954,A61,A74,2,female,A101,1,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A12,9,A32,A42,959,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A202,Negative
A14,24,A32,A43,1413,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A32,A40,4817,A61,A74,2,male,A102,3,A122,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,18,A32,A46,1239,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A13,6,A33,A43,683,A61,A72,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A191,A201,Positive
A12,24,A34,A43,1216,A62,A72,4,male,A101,4,A124,adult,A141,A152,2,A173,2,A191,A201,Negative
A14,48,A33,A43,12749,A63,A74,4,male,A101,1,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,18,A34,A45,1190,A61,A71,2,female,A101,4,A124,adult,A143,A153,3,A171,2,A191,A201,Negative
A12,24,A34,A42,4736,A61,A72,2,female,A101,4,A123,adult,A141,A152,1,A172,1,A191,A201,Negative
A13,4,A32,A40,1494,A65,A72,1,male,A101,2,A121,adult,A143,A152,1,A172,2,A191,A202,Positive
A11,15,A32,A43,1053,A61,A72,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A202,Positive
A14,13,A32,A43,1409,A62,A71,2,female,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A32,A43,1346,A62,A75,2,male,A101,4,A124,adult,A141,A153,1,A173,2,A192,A201,Positive
A14,36,A30,A45,2613,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,45,A34,A43,4746,A61,A72,4,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Negative
A12,48,A30,A40,8358,A63,A72,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,12,A32,A42,1474,A61,A72,4,female,A101,1,A122,adult,A141,A152,1,A174,1,A192,A201,Positive
A12,16,A34,A40,1175,A61,A71,2,male,A101,3,A123,adult,A143,A153,3,A171,1,A192,A201,Positive
A14,42,A34,A42,4042,A63,A73,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,12,A32,A43,701,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,18,A32,A40,1042,A65,A73,4,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,8,A34,A40,3398,A61,A74,1,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A202,Positive
A14,24,A34,A43,1516,A64,A73,4,female,A101,1,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,24,A32,A40,1393,A61,A73,2,male,A103,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,36,A32,A46,1819,A61,A73,4,male,A101,4,A124,adult,A142,A153,1,A173,1,A192,A201,Negative
A11,42,A32,A43,7174,A65,A74,4,female,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Negative
A12,18,A34,A43,1795,A61,A75,3,female,A103,4,A121,adult,A141,A151,2,A172,1,A192,A201,Positive
A14,10,A32,A40,1287,A65,A75,4,male,A102,2,A122,adult,A143,A152,1,A172,1,A191,A202,Positive
A14,12,A32,A43,3059,A64,A74,2,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,18,A32,A41,3378,A65,A73,2,male,A101,1,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,48,A32,A43,10961,A64,A74,1,male,A102,2,A124,adult,A141,A152,2,A173,1,A192,A201,Negative
A14,12,A32,A43,776,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A34,A43,1934,A61,A75,2,male,A101,2,A124,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,9,A32,A43,790,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,21,A32,A43,1835,A61,A73,3,female,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,Negative
A11,6,A32,A40,14896,A61,A75,1,male,A101,4,A124,adult,A141,A152,1,A174,1,A192,A201,Negative
A14,12,A34,A46,701,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,21,A32,A41,2476,A65,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,14,A32,A40,8978,A61,A75,1,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A202,Negative
A12,48,A33,A410,7582,A62,A71,2,male,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A12,30,A30,A49,4221,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,6,A33,A42,1050,A61,A71,4,male,A101,1,A122,adult,A142,A152,2,A174,1,A192,A201,Positive
A14,18,A34,A43,2238,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A32,A42,2359,A62,A71,1,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,48,A32,A43,3060,A61,A74,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A11,48,A32,A40,7763,A61,A75,4,male,A101,4,A124,adult,A141,A153,1,A174,1,A191,A201,Negative
A14,24,A34,A410,6314,A61,A71,4,male,A102,2,A124,adult,A141,A152,2,A174,1,A192,A201,Positive
