status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7441189270056549,4,3,-0.6748445547406442,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
0,0.2661401168713478,2,3,0.3607227762273224,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-1.41762495625699,4,4,-0.6217001525008714,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
1,-0.9966836879749056,4,7,-0.8492480156120112,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.9966836879749056,4,7,-0.6377931757143237,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
2,0.2661401168713478,0,9,0.38766923370101003,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
3,-1.2492484489441562,4,7,-0.8077055603400761,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,0.2661401168713478,2,4,-0.28674071584878247,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
0,0.013575355902097139,2,4,0.05682661694073445,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
1,0.2661401168713478,2,0,-0.6497693790359627,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,-0.4915541660364042,1,0,1.3641040607683843,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
2,-0.7441189270056549,2,9,-0.8114481238780883,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,0.2661401168713478,2,9,-0.7287374696880194,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,0.2661401168713478,2,4,-0.04235131681658798,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,0.2661401168713478,2,4,-0.6845752199394759,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,1.781528682686852,2,3,1.75033661789124,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
0,-0.9966836879749056,2,4,-0.6883177834774881,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,2.286658204625353,2,4,2.6260964857860873,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
1,-1.2492484489441562,2,3,0.5261440846074602,1,1,1,0,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.4915541660364042,2,0,0.2821289419290669,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
2,2.286658204625353,2,3,2.528041321090168,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
2,1.2763991607483505,3,0,1.5819212586806926,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
2,0.7712696388098491,4,0,0.7593057930256182,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,-1.2492484489441562,2,3,-0.6853237326470782,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
2,-0.07061289775431975,3,2,-0.2156320086265513,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-0.7441189270056549,4,3,0.04709595174190282,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
2,-0.7441189270056549,4,0,-0.03037511349494904,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
1,-0.4915541660364042,4,4,-0.6535119425739748,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.23898940506715352,4,4,1.0721841048034353,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
3,-0.4915541660364042,4,4,-0.7238721370886037,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
0,-0.7441189270056549,1,0,-0.938695284170502,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-0.23898940506715352,2,6,0.24956863914836105,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.8283071806620718,2,3,-0.6093496928254313,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
3,0.2661401168713478,4,0,-0.6965514232611147,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
2,2.0340934436561025,2,4,-0.0651809543984622,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
2,-1.1650601952877393,2,4,-0.2957228683400117,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,1.5289639217176012,3,7,3.2017027579323583,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
1,0.2661401168713478,4,6,-0.42933238664704604,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
3,-0.7441189270056549,2,4,0.07254538380038555,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,2.286658204625353,4,3,0.7076584162010503,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
0,1.2763991607483505,2,3,0.15525603799045445,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
1,-0.4915541660364042,4,7,-0.626191228746486,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
1,-0.7441189270056549,4,4,-0.8514935537348185,0,4,4,1,0,4,0,0,2,1,4,2,1,0,0,1
1,-0.23898940506715352,2,3,-0.45702735682833606,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
1,-0.4915541660364042,4,3,-0.15612524837215785,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
2,2.0340934436561025,4,1,0.5130451122244176,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.23898940506715352,2,9,-0.6127180000096423,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
0,1.0238343997790997,4,3,0.4026394878530587,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
2,1.2763991607483505,0,9,-0.4686293037961738,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,0.2661401168713478,4,4,-0.3675800882698453,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
0,-0.7441189270056549,4,0,-0.4053799800037682,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
2,-0.07061289775431975,3,1,1.4415751260052363,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
1,0.2661401168713478,4,4,-0.19504790916748438,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
2,3.2969172485023557,1,2,4.332705459119635,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
2,-0.23898940506715352,3,3,0.4086275895138782,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
2,0.2661401168713478,4,0,0.25181417727116834,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.4915541660364042,2,1,0.5433598768823161,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.2763991607483505,2,4,-0.3391366053809528,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.2661401168713478,4,0,-0.47349463639558964,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.23898940506715352,4,0,-0.8687093460096744,1,4,4,1,0,4,2,0,0,1,1,2,2,1,0,0
2,-0.9124954343184887,2,3,-0.6303080486382994,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,0.2661401168713478,2,9,0.5186589575314359,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
3,-0.23898940506715352,2,4,-0.41361361978739497,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,0.2661401168713478,2,4,0.15563029434425565,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
1,-0.8283071806620718,4,0,1.5055729625052443,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
0,-0.7441189270056549,2,3,0.14402834737641795,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
2,0.2661401168713478,4,1,1.7039288300198892,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
3,1.2763991607483505,2,4,0.2649131496542109,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
2,1.2763991607483505,3,9,0.4677600934144704,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
2,-0.7441189270056549,2,0,-0.4502907424599142,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,-1.1650601952877393,3,4,-0.8829310874541207,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
3,0.013575355902097139,4,7,-0.33165147830492847,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
2,0.013575355902097139,2,9,-0.7549354144541046,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
2,-0.23898940506715352,2,1,-0.1594935555563688,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
3,0.2661401168713478,2,3,-0.4791084817026079,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.4915541660364042,2,1,0.22711325792028805,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
0,-0.9966836879749056,2,4,-0.6890662961850904,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
1,1.2763991607483505,2,3,0.05383256611032472,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
1,0.2661401168713478,4,7,-0.47835996899500544,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.7441189270056549,2,4,-0.7672858741295447,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
1,-0.4915541660364042,2,1,-0.7130187028283683,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
2,0.7712696388098491,1,3,0.10884825011910358,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
2,-0.7441189270056549,2,9,-0.8848023692231268,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.4915541660364042,4,3,0.051587027987517416,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
1,2.791787726563854,0,1,2.331930991698331,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
0,0.2661401168713478,2,0,-0.6598743005885955,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
0,0.2661401168713478,2,0,-0.33763957996574795,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
0,-0.23898940506715352,2,7,-0.9188596974190375,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
1,0.2661401168713478,4,1,0.9726319146923117,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.4915541660364042,2,4,-0.7455790056090742,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
2,0.013575355902097139,4,9,0.16723224131209338,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,1.2763991607483505,2,4,-0.3035822517698372,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7441189270056549,2,3,-0.5794091845213339,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.9124954343184887,1,4,-0.807331303986275,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
1,0.013575355902097139,2,3,-0.3608434739014234,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.7441189270056549,2,4,-0.9349527206324898,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
0,-0.7441189270056549,0,4,1.1204631744437923,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,0.2661401168713478,3,3,-0.32641188935171145,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
0,0.2661401168713478,2,1,-0.09025613010314372,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
2,-0.9966836879749056,2,4,-0.7946065879570335,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
3,-0.9124954343184887,2,0,-0.7354740840564413,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
1,-0.7441189270056549,4,3,-0.4753659181645957,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
2,-0.23898940506715352,4,3,-0.4779857126412042,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
2,-0.7441189270056549,2,0,-0.7062820884599464,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,2.286658204625353,4,0,2.5905421321749715,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
1,1.2763991607483505,2,0,-0.859352937164644,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,0.7712696388098491,4,0,-0.3832988551294964,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.23898940506715352,4,0,-0.8043372531558652,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
0,0.2661401168713478,2,0,-0.686446501708482,0,2,4,0,0,4,0,0,2,0,1,2,1,0,0,0
2,-0.23898940506715352,2,4,-0.7126444464745672,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,-0.7441189270056549,3,6,-0.6175833326090581,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,1.2763991607483505,4,0,-0.14414904505051893,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,0.2661401168713478,2,3,-0.05357900743062448,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
1,-0.7441189270056549,4,0,-0.9443091294775202,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
2,-0.23898940506715352,2,4,-0.8754459603780964,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
0,1.6131521753740181,4,7,1.0452376473297478,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
0,-0.23898940506715352,4,3,-0.8069570476324737,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
0,0.2661401168713478,1,3,0.1298066059319717,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
0,1.2763991607483505,2,2,4.735031039455943,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
1,0.013575355902097139,4,3,-0.3432534252727662,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
0,1.2763991607483505,3,7,1.3779515458590295,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
2,-0.07061289775431975,2,1,1.2211381336163196,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
1,1.2763991607483505,2,0,-0.04721664941600379,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.2661401168713478,3,0,-0.7006682431529282,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
2,0.2661401168713478,4,7,0.9498022771104375,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
3,-0.9124954343184887,2,5,-0.7410879293634596,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.7441189270056549,2,0,-0.4910846850242468,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
0,0.7712696388098491,2,4,-0.2556774384832815,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
2,-0.7441189270056549,2,4,-0.6441555337289444,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
2,-0.7441189270056549,2,4,-0.7014167558605306,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
1,0.2661401168713478,2,4,-0.6187061016704617,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
2,0.7712696388098491,4,3,1.9389618202070533,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.23898940506715352,2,3,-0.2781328197113545,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-0.4915541660364042,2,6,-0.7100246519979586,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,-0.9124954343184887,2,3,-0.37244542086926113,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
3,1.2763991607483505,2,4,0.4744967077828923,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.09776360955851403,2,0,-0.719381060842989,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
1,-1.2492484489441562,2,6,-0.952542769261147,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
1,2.286658204625353,2,9,0.6133458150431437,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
3,-0.9124954343184887,2,0,0.27838637839105473,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
1,-1.2492484489441562,3,4,-0.850745041027216,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
1,-0.7441189270056549,4,7,0.13467193853138754,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,3.2969172485023557,2,0,2.6799894007334624,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
0,0.2661401168713478,1,4,-0.620951639793269,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
0,-0.23898940506715352,2,0,-0.7444562365476706,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
1,0.2661401168713478,3,0,-0.24968933682246203,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,0.7712696388098491,2,4,-0.32641188935171145,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,-0.7441189270056549,2,3,-0.593256669611979,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
1,-0.23898940506715352,2,4,-0.6482723536207579,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
0,-1.2492484489441562,1,7,-0.7511928509160924,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
2,-1.0808719416313224,2,4,-0.6703534784950296,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
2,1.2763991607483505,3,0,-0.3668315755622429,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
0,-0.23898940506715352,1,3,-0.6183318453166605,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
2,-0.7441189270056549,4,0,-0.4529105369365227,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.9124954343184887,2,0,-0.6890662961850904,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.4915541660364042,2,3,-0.1860657566762552,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
1,-0.8283071806620718,4,0,-0.6782128619248552,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
0,-0.9966836879749056,4,6,-0.717509779073983,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
0,2.286658204625353,2,4,1.4198682574847656,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
2,-0.7441189270056549,0,8,-0.6718505039102345,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
