status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.30989649880815684,2,8,-0.5420290581588114,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
0,-0.7496897336436846,4,1,-0.6590789422852831,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
0,-1.1894829684792123,2,3,-0.7050520233892202,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
0,0.129896736027371,4,0,-0.7579815575549373,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,1.0094832056984266,2,4,-0.3965484528233261,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.8962874785888606,2,4,-0.4204423568181355,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
2,0.3497933534451349,3,1,0.6835164986382504,1,4,1,1,0,2,2,0,2,1,2,3,1,1,0,1
1,-0.7496897336436846,2,4,-0.4936363412072986,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
1,2.32886291020501,0,1,1.7333360020051314,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
0,-1.0428852235340365,4,2,-0.7685674643880808,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
1,-0.7496897336436846,4,8,-0.7383220162933852,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
2,1.0094832056984266,0,8,-0.5299308789209333,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,1.0094832056984266,3,0,-0.44766326010336144,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
0,1.8890696753694824,2,8,0.1823494237091459,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,0.129896736027371,4,4,-0.38747481839491743,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,1.8890696753694824,4,7,0.7273723983755589,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
1,0.5696899708628989,2,4,-0.4149981761610903,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,-1.1894829684792123,4,4,-0.7670551919833459,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
2,1.4492764405339544,4,8,0.6801894993478339,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
1,-0.7496897336436846,2,4,-0.19541622299360092,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
0,2.7686561450405383,3,8,0.9469543515430484,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
3,0.129896736027371,4,3,-0.02664662262520004,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
0,-0.7496897336436846,0,6,-0.7855049153211102,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
2,-1.1161840960066245,2,4,-0.39019690872344004,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
1,0.129896736027371,2,4,-0.15851677631807246,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
0,0.129896736027371,2,4,-0.7328778356363399,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
2,0.5696899708628989,4,0,0.4624222730660263,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
