status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,0.24531113352314868,2,4,0.6824819531629902,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
2,-0.23840096074784844,4,4,-0.7338799013941419,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.7221130550188456,4,4,-0.71720402596296,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
0,1.69644741633614,2,4,0.25217186323227203,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
3,-0.7221130550188456,2,3,-0.6689889948249772,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
1,0.7290232277941459,4,4,0.9732222161153373,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-1.2058251492898426,2,5,-0.7001656315006654,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-1.2058251492898426,2,4,-0.4210259775439231,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
0,-0.7221130550188456,2,3,-0.5979352647268974,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
0,-0.480257007883347,3,3,0.13544073521399805,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
0,0.24531113352314868,2,1,1.199796610560745,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,3.1475836991491315,3,9,1.2929640015566966,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
1,-1.2058251492898426,2,8,-0.7364175346119305,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
1,1.212735322065143,0,6,-0.23795386683203373,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,0.24531113352314868,3,4,-0.622224039811445,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
0,3.1475836991491315,2,9,1.4600852748996291,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,-0.7221130550188456,2,3,-0.5442824481222248,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
1,-0.9639691021543442,2,4,-0.6494129671448939,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,0.7290232277941459,1,1,1.528238852748808,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
1,-1.2058251492898426,2,1,-0.7371425726741558,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
2,-0.07716359599084942,0,1,1.0435509081511918,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
1,2.180159510607137,4,9,1.5804415932290299,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
1,-1.2058251492898426,2,3,-0.5450074861844502,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
1,-1.2058251492898426,2,0,0.09012585632491651,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
1,-0.9639691021543442,4,4,-0.07083259348910106,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
0,2.180159510607137,2,4,1.3520546036280587,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
0,2.180159510607137,2,5,-0.07917053120469207,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
1,-0.7221130550188456,2,9,-0.6262117491536843,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,0.24531113352314868,0,9,0.35222711581936406,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
1,0.7290232277941459,4,4,-0.06974503639576311,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,0.4871671806586472,2,9,0.23404591167663943,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
0,0.24531113352314868,3,0,-0.7019782266562286,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
3,-1.2058251492898426,4,0,-0.7143038737140588,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
1,-0.480257007883347,2,4,-0.46779093255745524,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7221130550188456,4,0,0.5704635725491807,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
2,0.24531113352314868,2,4,0.6578306590473298,0,4,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.23840096074784844,4,9,0.11622722656502747,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,1.212735322065143,4,1,0.9173942853239888,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
2,2.180159510607137,2,4,0.9721346590219994,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,0.24531113352314868,2,0,-0.7335173823630293,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
1,0.24531113352314868,2,4,0.9692345067730981,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,-0.480257007883347,4,0,0.6436924168339364,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
1,0.24531113352314868,4,6,-0.4391519290995557,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
3,-0.7221130550188456,4,0,-0.6486879290826687,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
0,2.180159510607137,0,1,0.48418404314436947,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,-0.7221130550188456,2,4,-0.06974503639576311,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,0.24531113352314868,2,3,0.02741006394242768,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
1,0.24531113352314868,4,1,0.2800858286279463,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
0,0.24531113352314868,2,3,0.3261257455792531,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.24531113352314868,3,0,-0.26514279416548264,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,-0.7221130550188456,2,4,-0.7277170778652269,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.24531113352314868,2,4,-0.7219167733674244,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
1,1.212735322065143,2,3,2.7930677523008516,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
2,-0.9639691021543442,2,4,-0.7480181436075354,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.23840096074784844,2,4,-0.7817324135010121,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
3,-0.23840096074784844,2,3,-0.14696159002275802,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
1,2.180159510607137,4,4,0.11187699819167564,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
1,0.24531113352314868,4,7,-0.48664192217531316,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,1.212735322065143,2,9,1.5006874063842464,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.7221130550188456,4,0,0.08323799473377612,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
2,-0.8833504197758446,2,3,-0.6338246488070499,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.3996383255048475,4,0,-0.7592562335720277,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
0,-1.2058251492898426,4,0,-0.6918276937850742,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
2,-0.23840096074784844,2,9,-0.49171718861089025,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,0.0034550863876501104,2,0,-0.1766881505739955,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
2,-0.7221130550188456,2,3,-0.18393853119624856,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
1,0.24531113352314868,2,4,0.05822418158700312,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,-0.7221130550188456,4,3,0.9177568043551015,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.23840096074784844,1,3,-0.622224039811445,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,-0.8833504197758446,4,0,-0.808921340834461,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
1,0.24531113352314868,2,1,0.07925028539153695,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.7221130550188456,2,3,-0.5558830571178297,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
3,-0.7221130550188456,4,0,-0.8448107249146135,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
1,-0.23840096074784844,4,4,-0.7686817283809566,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
1,0.24531113352314868,2,1,1.6475076139848706,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,2.180159510607137,0,3,1.3955568873615771,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,-0.7221130550188456,4,0,-0.41595071110834597,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,-0.7221130550188456,4,3,-0.6769644135094556,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
1,-0.480257007883347,2,4,-0.682764718007258,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
0,-0.7221130550188456,4,0,-0.41631323013945865,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,0.24531113352314868,2,0,-0.35033476647695594,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
1,-0.7221130550188456,4,4,-0.9959811608885895,3,4,4,1,0,4,1,0,2,1,2,2,2,1,0,1
1,0.24531113352314868,2,4,-0.8230595830478544,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
3,0.7290232277941459,4,4,-0.09149617826252225,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.23840096074784844,2,0,-0.8313975207634454,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
2,1.212735322065143,4,0,-0.16291242739171474,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
1,-0.480257007883347,3,1,0.11767730268947808,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.7221130550188456,2,7,-0.924564911759397,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
0,-1.2058251492898426,4,3,-0.506580468886509,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
0,0.24531113352314868,2,3,-0.09004610213807164,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
0,0.24531113352314868,4,1,1.1417935655827205,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
0,2.180159510607137,2,0,0.23984621617444188,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
2,-0.7221130550188456,3,4,-0.9731424619284924,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
0,2.180159510607137,1,9,1.6007426589713385,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
0,-0.9639691021543442,4,4,-0.7726694377231957,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,3.1475836991491315,3,4,2.1343706727691623,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
1,-0.7221130550188456,4,3,-0.48374176992641194,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
0,0.24531113352314868,4,4,-0.738955167829719,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
1,1.212735322065143,4,1,0.8851300915549628,4,4,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.0034550863876501104,2,3,-0.37281094640594037,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,-0.7221130550188456,2,4,0.0469860916225109,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,1.9383034634716387,2,4,-0.08642091182694511,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
1,0.5677858630371467,1,1,1.6511328042959972,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
0,-0.23840096074784844,4,0,0.736859807829888,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
2,0.24531113352314868,3,3,-0.4369768149128798,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
0,0.24531113352314868,3,4,-0.8139966072700381,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
1,0.7290232277941459,2,1,0.5588629635535758,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
1,1.212735322065143,3,3,1.5982050257535498,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.8027317373973452,4,0,0.23042072136551292,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
0,-0.7221130550188456,3,0,-0.6979905173139894,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
1,-0.7221130550188456,4,9,-0.35432247581919507,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,1.212735322065143,2,0,-0.06901999833353781,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.24531113352314868,2,0,1.494887101886444,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
0,0.24531113352314868,2,4,-0.7204666972429739,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
0,0.24531113352314868,1,0,-0.34235934779247756,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,0.24531113352314868,0,3,0.3047371227436066,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
2,2.6638716048781346,0,9,4.5951498559618456,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
1,0.24531113352314868,4,1,0.9188443614484395,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
1,-0.9639691021543442,4,7,-0.7342424204252546,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
2,-0.23840096074784844,4,3,0.12420264524950582,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
2,-0.7221130550188456,0,8,-0.6740642612605543,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
1,-0.8833504197758446,2,0,-0.7106786834029322,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
2,-0.23840096074784844,2,0,-0.8074712647100104,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.23840096074784844,4,3,-0.4152256730461207,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
2,-0.480257007883347,2,6,-0.7110412024340449,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
1,0.24531113352314868,3,9,1.9498484859328225,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
2,-1.2058251492898426,2,4,-1.0097568840708704,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
0,0.24531113352314868,2,3,1.6137933440913939,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
2,0.7290232277941459,4,0,-0.3945620882726995,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.23840096074784844,2,3,-0.22127799140085175,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7221130550188456,2,0,-0.8632991955013588,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
0,0.4871671806586472,2,4,0.05314891515142599,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
3,-0.8833504197758446,2,3,-0.7230043304607624,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
2,0.24531113352314868,2,0,-0.7498307387630987,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.7221130550188456,2,9,-0.7951456176521802,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
1,-0.641494372640346,2,4,-0.674426780291667,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
1,1.212735322065143,2,1,1.7631511849098067,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
1,-0.8833504197758446,2,1,-0.1335483858715899,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
3,0.24531113352314868,4,4,-0.04400618518676481,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
3,-0.8833504197758446,2,0,0.24637155873446961,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
0,0.24531113352314868,2,1,-0.1252104481559989,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
0,-0.23840096074784844,2,3,-0.2926942405300442,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-0.7221130550188456,2,4,-0.6291119014025854,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
2,-0.480257007883347,4,9,-0.34199682876136495,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
1,-0.23840096074784844,4,0,-0.17922578379178408,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
2,-0.23840096074784844,0,0,-0.3593977422547722,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
1,-0.7221130550188456,4,7,-0.45582780453073773,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2058251492898426,4,3,-0.7425803581408457,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-1.1252064669113433,2,4,-0.3097326349923389,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,0.24531113352314868,4,4,-0.5533454239000412,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
3,0.24531113352314868,4,0,-0.6979905173139894,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
1,-0.9639691021543442,2,3,-0.35105980453918123,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
0,0.24531113352314868,1,3,0.028860140066878287,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
1,0.24531113352314868,4,1,-0.38876178377489706,0,3,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,2.180159510607137,4,1,2.0259774824664794,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
0,-0.8027317373973452,4,0,0.2427463684233431,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,-1.2058251492898426,2,4,-0.9713298667729292,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
0,1.9383034634716387,2,4,-0.5163684827265507,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
1,-1.2058251492898426,0,0,-0.7487431816697607,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
0,1.212735322065143,2,3,0.06402448608480556,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
1,1.4545913692006416,2,1,1.9280973440660634,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.7221130550188456,2,3,-0.2510045519520892,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.23840096074784844,4,3,0.1851058424764314,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
2,0.7290232277941459,0,9,0.34497673519711103,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
2,-0.7221130550188456,4,1,-0.5109306972598608,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.7290232277941459,2,4,-0.33945919554357634,3,4,4,1,0,2,2,0,0,1,1,3,1,0,0,1
0,2.180159510607137,2,1,0.5505250258379848,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
1,2.180159510607137,2,9,0.5708260915802933,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
3,1.212735322065143,2,4,0.4363315310374994,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7221130550188456,2,4,-0.9075265172971023,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,-0.23840096074784844,0,3,-0.05633183224459498,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
0,1.212735322065143,4,3,1.0729149496713166,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
2,1.212735322065143,3,0,-0.14768662808498334,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
1,-0.7221130550188456,4,0,-0.849523472319078,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
1,-1.2058251492898426,4,4,-0.6218615207803324,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,1.212735322065143,2,0,-0.855686295847993,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-1.0445877845328437,2,9,-0.8564113339102184,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.7221130550188456,2,4,-0.9586417006839864,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
0,0.24531113352314868,1,3,-0.2850813408766785,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
0,-0.7221130550188456,4,3,-0.3709983512503771,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
3,-0.23840096074784844,2,4,-0.42392612979282435,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,0.7290232277941459,4,4,1.2588872126321071,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,-1.2058251492898426,2,4,-1.0518090916799379,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.24531113352314868,2,4,0.14160355874291314,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
3,0.24531113352314868,2,3,0.17386775251193917,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.24531113352314868,4,1,1.2951391157433725,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
2,-0.23840096074784844,2,9,-0.481566655739736,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,3.1475836991491315,2,4,2.4921769564773504,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
0,-0.7221130550188456,2,0,-0.7617938667898162,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.7221130550188456,0,4,1.0620393787379372,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
1,-0.23840096074784844,4,0,-0.6305619775270361,1,2,3,1,0,2,1,0,0,1,2,2,1,0,0,0
1,0.24531113352314868,2,3,0.8126262853324323,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
3,1.69644741633614,0,9,1.0946660915380757,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.480257007883347,2,1,-0.08714594988917042,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7221130550188456,2,4,-0.7654190571009427,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
2,-0.8833504197758446,2,0,1.4640729842418683,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,0.7290232277941459,4,4,-0.15892471804947556,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.7221130550188456,1,8,-1.0623221435822048,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
0,1.212735322065143,4,1,2.3054796554543344,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
1,-0.9639691021543442,4,7,-0.8458982820079515,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.9639691021543442,2,0,-0.6697140328872025,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
0,-1.2058251492898426,2,0,-0.7491057007008733,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
