Position,Oral,Written,Race,Combine
1.0,-0.9223788516448249,0.8728207518745034,1.0,1.0
0.0,0.41832407067282495,-0.4068704654331978,2.0,0.0
0.0,0.6125342322745291,0.7814142363525247,2.0,1.0
1.0,-0.968952065952239,0.8728207518745034,1.0,1.0
0.0,0.8334615162988318,0.0848147362167449,0.0,1.0
1.0,1.1445345789435328,0.1946208386128108,0.0,1.0
1.0,-0.9907960197850473,0.8728207518745034,1.0,1.0
1.0,0.3135866163305193,0.456972291755944,0.0,1.0
1.0,0.09074641988696674,0.1840191713344458,0.0,1.0
0.0,0.9032602845459309,0.24063216690312128,1.0,1.0
0.0,0.4638787820604602,0.1611078812481438,1.0,1.0
1.0,-0.10902107885152451,1.1441476408671785,0.0,1.0
0.0,0.3920433737227472,-0.12384892953670483,0.0,1.0
1.0,-0.9803456700945927,0.8728207518745034,1.0,1.0
1.0,-1.0057800165533133,0.8728207518745034,1.0,1.0
0.0,1.1141824770491207,-0.08774032148407684,0.0,1.0
1.0,-0.9229590858529214,0.8728207518745034,1.0,1.0
1.0,-0.7672649810551166,-0.027300365685124964,1.0,1.0
1.0,-0.9632972826292323,0.8728207518745034,1.0,1.0
1.0,-1.0136548036541653,0.8728207518745034,1.0,1.0
1.0,-1.0206593877563108,0.8728207518745034,1.0,1.0
1.0,-0.924324945890025,0.8728207518745034,1.0,1.0
1.0,-0.3714666747029307,1.0064030559879173,0.0,1.0
0.0,0.4751473114022049,0.006354236695311738,0.0,1.0
1.0,-0.9650314227526232,0.8728207518745034,1.0,1.0
1.0,-0.030367485304213376,0.45663306437295276,1.0,1.0
0.0,0.32678419520854807,0.1415686276986741,0.0,1.0
1.0,0.5930919730316677,0.06365416287104937,0.0,1.0
1.0,-0.9929310076291471,0.7675691597164035,1.0,1.0
0.0,0.9067215553428538,-0.005098996262571515,0.0,1.0
1.0,0.8742699683219408,0.08125771437839764,0.0,1.0
1.0,0.17337459790165416,0.5379201252399952,0.0,1.0
1.0,-0.9269548553877496,0.8728207518745034,1.0,1.0
1.0,0.40930907228291424,0.3107037882298399,0.0,1.0
1.0,0.16650483026042873,0.2196118843030477,0.0,1.0
1.0,0.31764484144020066,0.2003833667840329,0.0,1.0
1.0,-0.9629450440668978,0.8728207518745034,1.0,1.0
1.0,-0.9873343981951545,0.8728207518745034,1.0,1.0
1.0,0.9353329868901499,0.0726970980286524,0.0,1.0
1.0,0.8803430769475682,1.1987696247337531,0.0,1.0
1.0,0.351824471461638,0.3620555756804685,0.0,1.0
1.0,0.07098949751437816,0.3282491906271277,0.0,1.0
