status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,0.267308766833173,2,4,-0.4301340124611462,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
1,-0.7201114800439835,4,3,-0.7089487064493496,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
1,-1.2138216034825617,2,3,-0.09491378499005408,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.7610188902717513,4,1,2.6343286420775702,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
1,0.267308766833173,4,7,-0.4701176817654724,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.4732564183246944,2,4,-0.7821331011581609,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
0,1.5015840754296186,4,3,3.9038101424899274,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
1,0.267308766833173,4,3,0.19032685585063028,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,1.2547290137103295,2,1,0.8029337891204855,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
0,0.267308766833173,1,3,1.295232717430002,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,0.267308766833173,4,4,-0.364446555746896,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
2,-0.9669665417632727,1,0,-0.6450462349718996,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
1,0.267308766833173,2,0,-0.6336223294563779,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,2.242149260587486,3,7,1.0638986307406861,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,-0.7201114800439835,2,7,-0.9138650116340215,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
2,2.242149260587486,0,2,5.419262608533363,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
2,-0.7201114800439835,2,3,-0.4719026670022727,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
2,-0.7201114800439835,4,0,-0.04279221607548598,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
1,-0.7201114800439835,2,4,-0.06599702415388958,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.9669665417632727,2,3,-0.3955052988672208,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
2,1.2547290137103295,2,4,-0.32874685101089046,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.7201114800439835,2,4,-0.7682102163111187,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
1,-0.7201114800439835,4,4,-0.9374268167597851,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.22640135660540528,4,9,0.1235684079942999,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,0.7610188902717513,3,9,-0.26448738248608045,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
0,-1.2138216034825617,4,3,-0.4897525193702755,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
1,0.020453705113883853,2,0,-0.16488520627262496,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.22640135660540528,4,0,-0.7814191070634409,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
3,-0.7201114800439835,4,0,-0.6296953619354172,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,0.267308766833173,3,9,0.22102860192359505,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
1,-0.8023965006170799,2,9,-0.3933633165830605,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.7201114800439835,2,4,-0.7457194023274353,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
0,0.020453705113883853,2,0,0.1853288971875895,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,-0.4732564183246944,2,7,0.49234635791723724,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,0.020453705113883853,0,0,0.6280052359140583,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
1,2.735859384026064,0,1,2.2105731468611842,0,2,2,1,0,2,1,0,2,1,1,1,2,0,0,1
1,-0.8846815211901763,2,1,-0.1413234011468613,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
0,-0.9669665417632727,4,0,-0.15881625646750402,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
3,-1.2138216034825617,4,7,-0.7842750834423212,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,2.242149260587486,0,1,0.48592041106475625,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,0.7610188902717513,1,1,1.514071907461716,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
1,0.267308766833173,4,6,-0.42335106856130517,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
2,1.2547290137103295,3,0,1.7286271329251093,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
1,0.7610188902717513,4,1,1.5536985797186822,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
2,0.267308766833173,2,3,0.2902860291114458,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,0.7610188902717513,2,4,-0.49153750460707574,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.22640135660540528,2,9,-0.46511972310243166,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
2,-0.22640135660540528,4,3,1.1128072262290136,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
1,-0.8846815211901763,2,7,-0.898514138597539,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,0.267308766833173,0,9,0.35597348582569605,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
1,2.242149260587486,4,9,1.5654794822815639,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
0,-0.7201114800439835,2,7,-0.8742383393770553,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
1,-0.7201114800439835,2,0,-0.3048280488377667,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
2,-1.049251562336369,2,3,-0.7164456444439107,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
2,2.242149260587486,0,9,0.214245658023754,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
2,-0.7201114800439835,2,9,-0.7878450539159219,2,3,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,0.267308766833173,2,0,-0.33588679195809157,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
3,-1.2138216034825617,4,0,-0.685743898370946,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
2,1.2547290137103295,1,5,0.2663672269383221,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,0.267308766833173,2,9,0.48092245240171544,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,-0.7201114800439835,1,8,-1.0370289929732406,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
2,-0.4732564183246944,2,6,-0.21879176042399334,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
3,0.267308766833173,4,4,-0.03422428693884465,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.267308766833173,3,9,0.5241190951322822,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
1,-1.2138216034825617,2,8,-0.7160886473965506,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
1,0.5141638285524621,2,6,0.6947636837703887,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
1,0.020453705113883853,2,3,-0.358020608894415,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
2,-0.4732564183246944,3,6,-0.6182714564198954,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
2,-0.7201114800439835,0,3,-0.09812675841629458,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
2,-0.9669665417632727,4,4,-0.7460763993747953,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
0,-0.7201114800439835,2,4,-0.3676595291731365,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
1,1.2547290137103295,2,9,1.4869401318623516,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
3,0.267308766833173,2,3,0.1803309385245487,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.9669665417632727,2,4,-0.7717801867847194,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,0.020453705113883853,2,9,-0.1702401619830258,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
2,2.242149260587486,2,2,0.7629501198161593,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,1.2547290137103295,2,0,3.2647854277154282,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
1,0.267308766833173,2,4,-0.0031655438185198147,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,-0.9669665417632727,2,9,-0.6614680991504622,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
0,0.7610188902717513,2,3,-0.04850416883324687,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,-0.7201114800439835,2,1,-0.653614164108541,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.9669665417632727,2,3,-0.6893138688445465,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.4732564183246944,2,4,0.11571447295237867,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
0,1.2547290137103295,3,7,1.300587673140403,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
2,-0.9669665417632727,2,0,-0.017445425712922034,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
0,2.242149260587486,2,4,1.2545350540309557,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.22640135660540528,2,1,1.5233538306930774,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
2,-0.7201114800439835,2,4,-0.5986366188150924,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
2,0.7610188902717513,3,4,-0.4729736581443529,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,1.2547290137103295,2,1,1.7454059941510318,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
2,0.267308766833173,1,7,-0.5022474160278774,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
2,3.2295695074646424,1,2,4.119079362048041,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
3,-0.7201114800439835,2,3,-0.6318373442195776,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
2,0.267308766833173,2,1,-0.17273914131454618,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
1,0.267308766833173,4,3,0.6804838018759864,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7201114800439835,2,7,-0.9013701149764195,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
3,-0.7201114800439835,2,3,-0.3544506384208144,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
1,1.2547290137103295,4,3,1.3862669645068162,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
0,-0.4732564183246944,2,0,0.2553003184701604,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
1,-0.22640135660540528,4,3,-0.5093873569750785,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.7201114800439835,2,3,-0.596137639483572,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.8846815211901763,2,0,-0.6061335568096535,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
2,-1.049251562336369,2,4,-0.8867332360346571,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
2,0.43187880797936573,2,1,1.6857874872419027,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
1,-0.8846815211901763,2,0,-0.6518291788717406,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
2,3.2295695074646424,2,0,3.8495465912911992,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
2,0.267308766833173,4,2,3.103779759356043,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
3,-0.8846815211901763,4,0,-0.8792362980400961,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
3,-0.7201114800439835,1,4,-1.0120391996580367,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
0,-1.2138216034825617,2,0,-0.6675370489555831,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
2,-0.7201114800439835,2,0,-0.84103761397257,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,0.267308766833173,4,3,0.5326870242689236,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
2,-0.8846815211901763,1,4,-0.7839180863949612,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
2,-0.22640135660540528,2,4,-0.011019478860441035,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,0.020453705113883853,3,1,-0.08955882927965325,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,-0.7201114800439835,2,3,-0.538304117811243,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.22640135660540528,2,3,-0.2602034179177598,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
0,0.267308766833173,2,3,0.2770771383591238,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
2,-0.7201114800439835,4,0,-0.44584188254498863,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.7201114800439835,2,3,-0.7075207182599094,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
1,-0.4732564183246944,4,4,-0.6329083353616577,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.7201114800439835,4,4,-0.5672208786474076,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.4732564183246944,2,4,-0.6632530843872625,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,-0.9669665417632727,4,7,-0.8239017556992875,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.4732564183246944,2,5,-0.7075207182599094,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-1.2138216034825617,2,0,4.038041032297309,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
2,-0.22640135660540528,2,9,-0.4751156404285132,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
3,0.7610188902717513,3,9,-0.4769006256653135,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,-0.7201114800439835,2,4,-0.90494008545002,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
0,-0.7201114800439835,4,3,-0.3562356236576147,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
1,0.267308766833173,4,1,1.2845228060092004,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,-0.06183131545921252,4,0,0.08608371802149406,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-1.2138216034825617,2,6,-0.9224329407706627,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
1,1.2547290137103295,2,4,-0.33731478014753175,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,1.2547290137103295,2,4,-0.20451187852959113,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
1,-0.22640135660540528,4,1,-0.005307526102680148,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,-0.22640135660540528,2,4,-0.6321943412669376,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.7201114800439835,4,4,-0.46761870243395204,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
2,1.2547290137103295,2,1,1.3223644930293663,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,1.2547290137103295,3,0,2.724291898012304,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.7201114800439835,4,4,-0.9020841090711396,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
0,1.995294198868197,2,4,-0.49939143964899696,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
0,-0.7201114800439835,2,4,-0.9077960618289005,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
0,0.267308766833173,3,4,-0.7924860155316026,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
3,0.267308766833173,4,3,0.1332073282730214,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
0,-0.22640135660540528,2,4,-0.3051850458851268,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
2,-0.7201114800439835,2,0,-0.7985549653367235,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
0,1.2547290137103295,2,4,-0.3362437890054516,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
1,-0.4732564183246944,2,4,-0.7250135735805521,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
2,-0.7201114800439835,2,0,-0.9135080145866613,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
0,0.5964488491255585,2,0,0.272079179696083,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
0,-0.7201114800439835,2,3,-0.5665068845526874,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.2138216034825617,4,4,-0.7164456444439107,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
1,-0.22640135660540528,1,0,1.147435939822939,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,1.2547290137103295,2,3,-0.18987499958782886,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
3,-0.22640135660540528,2,4,-0.40835719257218284,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
2,0.7610188902717513,2,3,0.20996169345543333,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
2,0.267308766833173,2,4,0.18354391195078923,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
1,-0.7201114800439835,4,7,-0.17702310588286685,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
1,-0.22640135660540528,4,4,-0.9334998492388245,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,-0.22640135660540528,4,4,-0.5154563067801995,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
0,-0.9669665417632727,4,6,-0.6982387950285479,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
2,1.7484391371489079,1,1,2.155952598615096,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
2,-0.9669665417632727,2,0,-1.059519806956924,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
0,1.2547290137103295,2,1,1.7796777106975972,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
2,-0.8023965006170799,3,4,0.5451819209265254,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-1.2138216034825617,2,0,0.0978646205843759,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
1,0.267308766833173,3,0,-0.9020841090711396,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,1.995294198868197,4,4,0.5362569947425241,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
1,-0.7201114800439835,2,4,-0.8810212832768963,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-0.22640135660540528,4,4,-0.7407214436643945,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
0,1.2547290137103295,2,3,0.13427831941510154,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
2,-0.22640135660540528,2,1,-0.16595619741470513,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
2,-0.9669665417632727,2,0,-0.6050625656675734,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
1,-0.22640135660540528,3,4,-0.3298178421529706,1,0,2,1,0,3,0,0,2,1,2,2,1,0,0,1
1,1.2547290137103295,2,7,-0.5086733628803585,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,-0.7201114800439835,4,6,-0.8024819328576841,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
0,-1.049251562336369,4,0,-0.8970861504080988,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.4732564183246944,2,1,-0.6939548304602272,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
0,-0.9669665417632727,4,4,-0.7517883521325562,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.7201114800439835,2,0,0.10107759401061639,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
2,-0.06183131545921252,3,2,-0.21950575451871346,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,1.7484391371489079,4,3,0.28493107340104495,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.267308766833173,2,4,-0.7018087655021484,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
1,-0.4732564183246944,2,3,-0.19130298777726906,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
1,-0.22640135660540528,4,1,0.21638764030791433,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
1,1.0078739519910405,3,9,-0.17131115312510595,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
