status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A12,48,A32,A43,10961,A64,A74,1,male,A102,2,A124,adult,A141,A152,2,A173,1,A192,A201,Negative
A14,18,A34,A42,3780,A61,A72,3,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A14,30,A34,A43,4530,A61,A74,4,female,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A11,21,A32,A42,3599,A61,A74,1,female,A101,4,A123,adult,A143,A151,1,A172,1,A191,A201,Positive
A12,30,A34,A40,2181,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,36,A32,A49,7409,A65,A75,3,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,9,A31,A40,1437,A62,A74,2,male,A101,3,A124,adult,A143,A152,1,A173,1,A191,A201,Negative
A13,12,A33,A40,2247,A61,A73,2,female,A101,2,A123,adult,A142,A152,2,A173,1,A192,A201,Positive
A12,12,A34,A40,3124,A61,A72,1,male,A101,3,A121,adult,A141,A152,2,A172,2,A191,A201,Positive
A11,24,A32,A42,3021,A61,A73,2,male,A101,2,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A11,12,A32,A40,3651,A64,A73,1,male,A101,3,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A12,24,A33,A43,1553,A62,A74,3,female,A101,2,A122,young,A143,A151,2,A173,1,A192,A201,Positive
A14,12,A34,A42,3331,A61,A75,2,male,A101,4,A122,adult,A142,A152,1,A173,1,A191,A201,Positive
A11,6,A32,A42,428,A61,A75,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Positive
A12,24,A34,A40,3878,A62,A72,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,60,A33,A43,7418,A65,A73,1,male,A101,1,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,24,A31,A40,2325,A62,A74,2,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A12,18,A34,A42,1295,A61,A72,4,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,30,A34,A42,8386,A61,A74,2,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A34,A42,3777,A64,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,6,A32,A43,2108,A61,A74,2,male,A101,2,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,15,A34,A43,1360,A61,A73,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,60,A31,A410,14782,A62,A75,3,female,A101,4,A124,adult,A141,A153,2,A174,1,A192,A201,Negative
A14,10,A32,A40,1287,A65,A75,4,male,A102,2,A122,adult,A143,A152,1,A172,1,A191,A202,Positive
A14,6,A32,A42,1766,A61,A73,1,male,A101,2,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A14,24,A33,A40,717,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,6,A33,A49,1743,A62,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A13,18,A32,A42,3049,A61,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,Positive
A14,18,A34,A41,3229,A65,A71,2,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,7,A32,A43,2576,A61,A73,2,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,30,A30,A49,4221,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,24,A32,A43,2039,A61,A72,1,male,A101,1,A122,young,A143,A152,1,A173,1,A192,A201,Negative
A14,12,A32,A46,1393,A61,A75,4,male,A101,4,A122,adult,A141,A152,3,A173,2,A192,A201,Positive
A11,21,A32,A43,1835,A61,A73,3,female,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,Negative
A14,24,A34,A43,1516,A64,A73,4,female,A101,1,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,4,A34,A43,1503,A61,A74,2,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A11,24,A31,A42,2483,A63,A73,4,male,A101,4,A121,young,A142,A152,1,A173,1,A192,A201,Positive
A12,18,A34,A43,1795,A61,A75,3,female,A103,4,A121,adult,A141,A151,2,A172,1,A192,A201,Positive
A14,30,A34,A43,2831,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,13,A32,A43,1409,A62,A71,2,female,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A46,684,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A172,2,A191,A201,Negative
A14,12,A32,A40,2133,A65,A75,4,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A11,12,A32,A42,708,A61,A73,2,male,A103,3,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,24,A32,A43,1901,A62,A73,4,male,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A11,48,A32,A44,3051,A61,A73,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A32,A43,3430,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,36,A32,A46,9055,A65,A73,2,male,A101,4,A124,adult,A143,A153,1,A172,2,A192,A201,Positive
A12,6,A31,A40,931,A62,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,Negative
A14,24,A34,A49,4526,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,6,A32,A43,1595,A61,A74,3,male,A101,2,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A13,12,A32,A43,1297,A61,A73,3,male,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Positive
A11,33,A34,A42,4281,A63,A73,1,female,A101,4,A123,young,A143,A152,2,A173,1,A191,A201,Negative
A12,24,A32,A43,3758,A63,A71,1,female,A101,4,A124,young,A143,A151,1,A171,1,A191,A201,Positive
A14,12,A34,A43,976,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,6,A34,A40,4716,A65,A72,1,male,A101,3,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A11,12,A34,A40,2122,A61,A73,3,male,A101,2,A121,adult,A143,A151,2,A172,2,A191,A202,Positive
A13,36,A32,A43,4473,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,30,A34,A41,6187,A62,A74,1,male,A101,4,A123,young,A143,A151,2,A173,1,A191,A201,Positive
A12,9,A32,A43,458,A61,A73,4,male,A101,3,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A12,6,A33,A40,1209,A61,A71,4,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,36,A34,A49,6304,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A40,7393,A61,A73,1,male,A101,4,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,48,A34,A41,2751,A65,A75,4,male,A101,3,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A11,12,A32,A40,1228,A61,A73,4,female,A101,2,A121,young,A143,A152,1,A172,1,A191,A201,Negative
A11,18,A33,A46,8471,A65,A73,1,female,A101,2,A123,young,A143,A151,2,A173,1,A192,A201,Positive
A14,12,A32,A46,719,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A172,2,A191,A201,Negative
A11,24,A34,A49,1382,A62,A74,4,male,A101,1,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,9,A32,A42,959,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A202,Negative
A11,18,A34,A40,5302,A61,A75,2,male,A101,4,A124,adult,A143,A153,3,A174,1,A192,A201,Positive
A12,18,A34,A42,7374,A61,A71,4,male,A101,4,A122,adult,A142,A152,2,A174,1,A192,A201,Positive
A14,36,A33,A43,4454,A61,A73,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,30,A34,A43,5954,A61,A74,3,male,A102,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A32,A43,886,A65,A73,4,female,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A12,6,A33,A42,1050,A61,A71,4,male,A101,1,A122,adult,A142,A152,2,A174,1,A192,A201,Positive
A11,12,A34,A40,4843,A61,A75,3,male,A102,4,A122,adult,A143,A151,2,A173,1,A192,A201,Negative
A11,8,A34,A40,731,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,9,A32,A49,1449,A61,A74,3,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,30,A34,A43,3656,A65,A75,4,male,A101,4,A122,adult,A142,A152,2,A172,1,A191,A201,Positive
A14,6,A34,A40,250,A64,A73,2,female,A101,2,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A11,30,A32,A42,2406,A61,A74,4,female,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A13,15,A32,A49,2687,A61,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A12,15,A31,A40,1264,A62,A73,2,male,A101,2,A122,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,28,A34,A43,2743,A61,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,21,A34,A41,3275,A61,A75,1,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,9,A32,A42,2030,A65,A74,2,male,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A11,9,A34,A40,2799,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A14,33,A33,A49,2764,A61,A73,2,female,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,12,A32,A41,2445,A65,A72,2,male,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,18,A32,A40,4380,A62,A73,3,male,A101,4,A123,adult,A143,A152,1,A172,2,A192,A201,Positive
A13,12,A34,A40,939,A63,A74,4,male,A101,2,A121,adult,A143,A152,3,A173,1,A192,A201,Negative
A11,24,A32,A43,1603,A61,A75,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,10,A34,A43,1347,A65,A74,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,18,A32,A46,1239,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,24,A32,A41,11560,A61,A73,1,female,A101,4,A123,young,A143,A151,2,A174,1,A191,A201,Negative
A14,18,A32,A41,3378,A65,A73,2,male,A101,1,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A33,A49,8648,A61,A72,2,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A11,24,A31,A43,1546,A61,A74,4,male,A103,4,A123,young,A141,A151,1,A172,1,A191,A201,Negative
A14,15,A34,A43,1471,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A12,6,A32,A43,484,A61,A74,3,male,A103,3,A121,adult,A141,A152,1,A172,1,A191,A201,Positive
A13,12,A32,A43,1881,A61,A73,2,female,A101,2,A123,adult,A143,A151,1,A172,1,A192,A201,Positive
A14,48,A34,A46,6110,A61,A73,1,male,A101,3,A124,adult,A141,A153,1,A173,1,A192,A201,Positive
A14,10,A32,A42,2210,A61,A73,2,male,A101,2,A121,adult,A141,A151,1,A172,1,A191,A201,Negative
A11,24,A32,A42,3234,A61,A72,4,female,A101,4,A121,young,A143,A151,1,A172,1,A192,A201,Negative
A14,18,A34,A43,1800,A61,A73,4,male,A101,2,A123,young,A143,A152,2,A173,1,A191,A201,Positive
A13,24,A32,A42,2892,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A11,12,A32,A42,1262,A65,A75,2,male,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A11,6,A32,A40,1374,A65,A71,4,female,A101,3,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,12,A32,A40,640,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,9,A34,A40,1224,A61,A73,3,male,A101,1,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A31,A42,1553,A61,A73,4,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A12,13,A32,A43,2101,A61,A72,2,female,A103,4,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A14,12,A34,A45,996,A65,A74,4,female,A101,4,A121,young,A143,A152,2,A173,1,A191,A201,Positive
A12,24,A32,A42,4351,A65,A73,1,female,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,24,A31,A49,1559,A61,A74,4,male,A101,4,A123,adult,A141,A152,1,A173,1,A192,A201,Positive
A14,36,A34,A43,3342,A65,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,36,A34,A41,5800,A61,A73,3,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,36,A32,A41,8229,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A14,12,A32,A49,1076,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A202,Positive
A11,6,A34,A43,338,A63,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,24,A32,A40,3512,A62,A74,2,male,A101,3,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A14,12,A34,A40,682,A62,A74,4,female,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,6,A32,A42,1543,A64,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A43,2611,A61,A75,4,male,A102,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A32,A43,1936,A65,A74,2,male,A101,4,A123,young,A143,A151,2,A172,1,A191,A201,Positive
A11,12,A32,A42,652,A61,A75,4,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A14,27,A33,A41,8613,A64,A73,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,12,A32,A40,1884,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,11,A33,A43,4771,A61,A74,2,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A42,1922,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A191,A201,Negative
A11,10,A34,A42,2132,A65,A72,2,female,A102,3,A121,adult,A143,A151,2,A173,1,A191,A202,Positive
A14,48,A32,A49,3914,A65,A73,4,male,A101,2,A121,adult,A141,A152,1,A173,1,A191,A201,Negative
A13,10,A34,A40,781,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A14,21,A34,A42,2288,A61,A72,4,female,A101,4,A122,young,A143,A152,1,A173,1,A192,A201,Positive
A12,12,A32,A43,1567,A61,A73,1,female,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A32,A43,1552,A61,A74,3,male,A101,1,A123,adult,A141,A152,1,A173,2,A191,A201,Positive
A11,12,A32,A43,709,A61,A75,4,male,A101,4,A121,adult,A142,A152,1,A172,1,A191,A201,Negative
A14,24,A32,A41,2603,A64,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A14,9,A32,A43,2753,A62,A75,3,male,A102,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A32,A42,1282,A61,A73,2,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A14,6,A32,A42,2978,A63,A73,1,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,30,A30,A49,4280,A62,A73,4,female,A101,4,A123,adult,A143,A151,2,A172,1,A191,A201,Negative
A14,24,A34,A41,2346,A61,A74,4,male,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,21,A30,A40,5003,A65,A73,1,female,A101,4,A122,adult,A141,A152,2,A173,1,A192,A201,Negative
A12,24,A34,A43,1743,A61,A75,4,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A11,20,A32,A42,2212,A65,A74,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A30,A43,6199,A61,A73,4,male,A101,2,A122,adult,A143,A151,2,A173,1,A192,A201,Negative
A12,24,A32,A41,2760,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,1,A192,A201,Positive
A11,24,A34,A43,1231,A64,A75,4,female,A101,4,A122,adult,A143,A151,2,A174,1,A192,A201,Positive
A11,12,A34,A42,2246,A61,A75,3,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A14,18,A34,A40,1028,A61,A73,4,female,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,18,A33,A49,2169,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,18,A32,A43,2600,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Negative
A13,18,A32,A42,2864,A61,A73,2,male,A101,1,A121,adult,A143,A152,1,A172,2,A191,A201,Negative
A12,18,A32,A49,1913,A64,A72,3,male,A101,3,A121,adult,A141,A152,1,A173,1,A192,A201,Positive
A13,18,A32,A43,2100,A61,A73,4,male,A102,2,A121,adult,A142,A152,1,A173,1,A191,A201,Negative
A12,27,A34,A43,2520,A63,A73,4,male,A101,2,A122,young,A143,A152,2,A172,1,A191,A201,Negative
A11,6,A34,A40,860,A61,A75,1,female,A101,4,A124,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,18,A34,A41,3850,A61,A74,3,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A34,A45,1190,A61,A71,2,female,A101,4,A124,adult,A143,A153,3,A171,2,A191,A201,Negative
A14,12,A34,A46,701,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A13,24,A32,A43,1377,A62,A75,4,female,A101,2,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A11,15,A34,A42,1433,A61,A73,4,female,A101,3,A122,adult,A143,A151,2,A173,1,A191,A201,Positive
A14,12,A34,A40,1255,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A11,45,A32,A43,1845,A61,A73,4,male,A101,4,A124,young,A143,A153,1,A173,1,A192,A201,Negative
A11,12,A30,A45,1108,A61,A74,4,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A11,8,A34,A410,1164,A61,A75,3,male,A101,4,A124,adult,A141,A153,2,A174,2,A192,A201,Positive
A14,15,A32,A41,4657,A61,A73,3,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,18,A33,A40,2899,A65,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,36,A32,A46,1819,A61,A73,4,male,A101,4,A124,adult,A142,A153,1,A173,1,A192,A201,Negative
A14,12,A34,A43,2331,A65,A75,1,male,A102,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A34,A40,1495,A61,A75,4,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A12,24,A32,A41,4113,A63,A72,3,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,30,A33,A49,4272,A62,A73,2,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,24,A34,A40,2463,A62,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,12,A32,A43,804,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A43,1882,A61,A73,4,female,A101,4,A123,adult,A141,A151,2,A173,1,A191,A201,Negative
A14,11,A32,A49,2142,A64,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,36,A34,A46,8065,A61,A73,3,female,A101,2,A124,adult,A143,A152,2,A174,1,A192,A201,Negative
A11,36,A33,A49,2145,A61,A74,2,male,A101,1,A123,young,A143,A152,2,A173,1,A192,A201,Negative
A12,12,A32,A40,7472,A65,A71,1,female,A101,2,A121,young,A143,A151,1,A171,1,A191,A201,Positive
A12,8,A32,A42,1237,A61,A73,3,female,A101,4,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A11,24,A32,A43,2439,A61,A72,4,female,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,24,A34,A43,2424,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,6,A32,A43,2647,A63,A73,2,male,A101,3,A121,adult,A143,A151,1,A173,2,A191,A201,Positive
A14,24,A32,A43,3621,A62,A75,2,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
