status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1.0,2.1839568958546915,4.0,9.0,1.457173996904615,0.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0
1.0,1.2040547552580831,4.0,0.0,1.5343355863235109,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,-0.26579845563683,2.0,1.0,1.4168860873850144,0.0,4.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0
0.0,0.2241526146614743,1.0,3.0,-0.1819976438038776,3.0,2.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-1.0007250610842864,2.0,4.0,-0.64291864254507,1.0,3.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-1.2457005962334389,4.0,0.0,-0.4373820194027013,3.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,1.2040547552580831,4.0,1.0,2.1400199209656408,1.0,3.0,4.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.26579845563683,2.0,6.0,-0.4841569652008815,1.0,1.0,4.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,0.7141036849597786,2.0,6.0,2.9488509180159257,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2.0,-0.26579845563683,2.0,4.0,-0.7675380236862073,1.0,2.0,4.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
1.0,0.2241526146614743,2.0,9.0,0.4199310382559166,4.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0
2.0,1.2040547552580831,2.0,7.0,-0.3714873877308123,1.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,-1.2457005962334389,2.0,3.0,-0.6784266305962434,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2.0,1.2040547552580831,2.0,4.0,-0.35441623962928664,1.0,3.0,4.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,-0.5107739907859822,2.0,4.0,-0.35305054778116457,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,-0.5107739907859822,4.0,3.0,-0.64291864254507,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
0.0,-0.26579845563683,2.0,3.0,-0.4513803608459523,1.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.7557495259351343,3.0,0.0,-0.6886693194571588,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
0.0,2.1839568958546915,2.0,1.0,0.4871913617759277,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
0.0,0.4691281498106265,0.0,9.0,0.6596099576013367,1.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,2.1839568958546915,4.0,1.0,0.9498194753272726,1.0,4.0,4.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
2.0,-0.02082292048767785,4.0,9.0,0.099334876909265,1.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.26579845563683,2.0,0.0,-0.2386738555009428,0.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
2.0,1.2040547552580831,2.0,7.0,0.11947883166906527,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7557495259351343,2.0,3.0,-0.5439059835562213,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.26579845563683,2.0,3.0,0.020807595642247042,1.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0
1.0,0.2241526146614743,3.0,9.0,-0.33666224560369995,3.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
3.0,-0.7557495259351343,2.0,4.0,0.012954867515545244,0.0,4.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
0.0,0.2241526146614743,2.0,4.0,0.10206626060550912,1.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.1024814322040619,2.0,1.0,1.0607819379871894,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,0.7141036849597786,0.0,9.0,1.6084243690841322,0.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.2457005962334389,2.0,1.0,-0.7255429993564542,3.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,1.2040547552580831,4.0,3.0,1.2857796699652972,1.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,0.2241526146614743,2.0,4.0,-0.6777437846721823,3.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,0.7141036849597786,2.0,3.0,0.027294631920826786,2.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,0.7141036849597786,4.0,4.0,-0.11746870398011068,1.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.26579845563683,0.0,0.0,-0.3697802729206597,2.0,1.0,3.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
2.0,3.1638590364512997,2.0,0.0,1.3817195222958714,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0
1.0,-0.7557495259351343,4.0,3.0,0.8330528223128373,0.0,4.0,2.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.5107739907859822,4.0,4.0,-0.52307918287236,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.8374080376515184,4.0,0.0,0.1973232670120222,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
2.0,-0.26579845563683,2.0,9.0,-0.4848398111249426,4.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.449030290407235,4.0,3.0,3.6934943982044746,0.0,3.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
1.0,-1.0007250610842864,4.0,3.0,-0.3260781337807541,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
0.0,0.2241526146614743,2.0,4.0,-0.5251277206445429,1.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0
1.0,0.2241526146614743,2.0,4.0,-0.3291509404390287,3.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,1.2040547552580831,1.0,3.0,-0.20999432669037968,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.9190665493679024,1.0,4.0,-0.7897305162181906,1.0,2.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-1.0007250610842864,2.0,3.0,-0.8341155012821573,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.7557495259351343,4.0,0.0,-0.4664029711752949,2.0,1.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,1.449030290407235,3.0,7.0,2.867592253052664,2.0,3.0,2.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
3.0,-0.7557495259351343,2.0,0.0,-0.6934492409255859,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.2241526146614743,0.0,3.0,0.2557065935192399,1.0,4.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
3.0,0.2241526146614743,4.0,9.0,-0.7122275038372642,4.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,0.2241526146614743,2.0,4.0,-0.15878088238580276,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7557495259351343,1.0,4.0,-0.4138238350225959,1.0,2.0,4.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,0.2241526146614743,2.0,3.0,-0.099714709954524,2.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.26579845563683,2.0,3.0,0.270387780886552,1.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.26579845563683,4.0,4.0,-0.6074106544938968,4.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
2.0,-1.0823835728006703,2.0,4.0,-0.6647697121150229,1.0,2.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
3.0,1.6940058255563872,0.0,9.0,0.9996672277837276,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7557495259351343,2.0,0.0,-0.33154090117324225,0.0,4.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,1.2040547552580831,4.0,1.0,0.8023247557300911,4.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
1.0,0.2241526146614743,4.0,6.0,-0.4448933245673726,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,0.7141036849597786,4.0,0.0,0.3031643852414812,1.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
3.0,1.6940058255563872,4.0,1.0,0.4899227454721718,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2241526146614743,4.0,9.0,0.2656078594181248,2.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0
2.0,-0.26579845563683,4.0,9.0,-0.5032766510745903,0.0,2.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,3.1638590364512997,2.0,9.0,1.3438215735104846,1.0,4.0,4.0,1.0,1.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.7557495259351343,2.0,3.0,-0.5818039323416082,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.9190665493679024,2.0,0.0,-0.6197018811269952,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,-0.26579845563683,0.0,9.0,-0.08776490628345608,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.5107739907859822,2.0,4.0,-0.6743295550518772,0.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,0.2241526146614743,4.0,4.0,-0.16697503347453505,2.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0
2.0,2.1839568958546915,2.0,3.0,2.2530309213977406,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
3.0,-1.4090176196662068,2.0,0.0,-0.6374558751525818,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
2.0,-1.1640420845170545,2.0,4.0,-0.3523677018571036,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.26579845563683,2.0,0.0,-0.8143129694843875,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,-0.8374080376515184,4.0,0.0,0.1857148863029848,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
1.0,0.7141036849597786,2.0,4.0,-0.3510020100089815,3.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,-1.0007250610842864,2.0,5.0,-0.7255429993564542,1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-1.4090176196662068,4.0,0.0,0.006467831236965498,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
3.0,-0.7557495259351343,4.0,0.0,-0.642235796621009,3.0,0.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0
2.0,0.2241526146614743,4.0,3.0,0.469437367750341,1.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.2241526146614743,2.0,1.0,2.0198390383309004,0.0,2.0,2.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.1024814322040619,0.0,1.0,0.9515265901374252,2.0,4.0,3.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.02082292048767785,3.0,3.0,-0.604337847835622,2.0,3.0,4.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0
2.0,-1.1640420845170545,2.0,4.0,-0.3230053271224795,1.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.26579845563683,2.0,4.0,-0.7630995251798106,0.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.26579845563683,2.0,3.0,-0.2396981243870343,4.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2241526146614743,3.0,0.0,-0.2810103027927264,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0
1.0,-0.02082292048767785,2.0,3.0,-0.3824129225157887,1.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7557495259351343,4.0,9.0,-0.3650003514522325,1.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
1.0,-1.0007250610842864,2.0,0.0,-0.29159441461567226,3.0,4.0,2.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.7557495259351343,2.0,4.0,-0.7521739903948341,3.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.7557495259351343,0.0,8.0,-0.666135403963145,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2.0,-0.1024814322040619,3.0,1.0,1.2618800626231614,0.0,3.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0
1.0,3.1638590364512997,2.0,4.0,2.315852746411355,2.0,3.0,2.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,0.7141036849597786,3.0,9.0,-0.29296010646379433,2.0,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.2241526146614743,2.0,4.0,-0.06147533820710657,1.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,2.1839568958546915,2.0,0.0,1.5029246738167037,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0
0.0,-0.7557495259351343,2.0,0.0,-0.748759760774529,1.0,2.0,4.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,-1.2457005962334389,4.0,7.0,-0.7900719391802211,1.0,2.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.7557495259351343,4.0,1.0,-0.6664768269251754,1.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7557495259351343,2.0,4.0,-0.41655521871884005,2.0,3.0,3.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7557495259351343,2.0,8.0,-0.8901088670551613,0.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-1.2457005962334389,2.0,7.0,-0.9945842934364983,1.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,1.2040547552580831,4.0,1.0,0.8470511637560882,1.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
1.0,-0.5924325025023662,3.0,0.0,-0.8737205648776968,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,-0.7557495259351343,2.0,3.0,-0.6613554824947178,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,0.2241526146614743,2.0,4.0,-0.7098375431030506,2.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.5107739907859822,4.0,4.0,-0.6494056788236497,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.7557495259351343,2.0,1.0,-0.6651111350770533,4.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,-0.5107739907859822,0.0,0.0,-0.8231899664971809,1.0,4.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,2.1839568958546915,2.0,1.0,2.368090459602024,1.0,3.0,4.0,1.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0
0.0,2.1839568958546915,2.0,4.0,1.2420775308253915,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,-1.2457005962334389,2.0,7.0,-0.6224332648232392,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,1.2040547552580831,2.0,3.0,-0.22160270739941712,1.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
2.0,-1.2457005962334389,4.0,8.0,-0.8293355798137301,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.7557495259351343,4.0,0.0,0.04709716371859653,1.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,0.2241526146614743,4.0,3.0,-0.6063863856078051,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.0007250610842864,2.0,7.0,0.16079101007475732,0.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.5107739907859822,4.0,4.0,-0.2161399400069289,0.0,3.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0
2.0,1.449030290407235,4.0,4.0,0.536697691270352,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,0.2241526146614743,2.0,3.0,-0.17960768306966404,3.0,4.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,2.673907966152996,0.0,9.0,4.29644734915036,1.0,1.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
2.0,-1.0007250610842864,2.0,0.0,-1.0533090429057466,1.0,2.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.7557495259351343,2.0,3.0,-0.707447582368837,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,1.2040547552580831,4.0,4.0,2.1185102743577184,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7557495259351343,4.0,4.0,-1.0160939400444209,1.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0
2.0,2.1839568958546915,3.0,7.0,0.9774747352517442,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.26579845563683,4.0,4.0,-0.7224701926981796,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,1.2040547552580831,4.0,0.0,-0.1847290275001217,1.0,1.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
2.0,0.2241526146614743,2.0,4.0,0.5882525585369595,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.26579845563683,3.0,9.0,-0.3189082515781133,0.0,4.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
