Position,Oral,Written,Race,Combine
1.0,-0.9223788516448249,0.8728207518745034,1.0,1.0
0.0,0.41832407067282495,-0.4068704654331978,2.0,0.0
0.0,0.6125342322745291,0.7814142363525247,2.0,1.0
1.0,-0.968952065952239,0.8728207518745034,1.0,1.0
0.0,0.8334615162988318,0.0848147362167449,0.0,1.0
1.0,1.1445345789435328,0.1946208386128108,0.0,1.0
1.0,-0.9907960197850473,0.8728207518745034,1.0,1.0
1.0,0.3135866163305193,0.456972291755944,0.0,1.0
1.0,0.09074641988696674,0.1840191713344458,0.0,1.0
0.0,0.9032602845459309,0.24063216690312128,1.0,1.0
0.0,0.4638787820604602,0.1611078812481438,1.0,1.0
1.0,-0.10902107885152451,1.1441476408671785,0.0,1.0
0.0,0.3920433737227472,-0.12384892953670483,0.0,1.0
1.0,-0.9803456700945927,0.8728207518745034,1.0,1.0
1.0,-1.0057800165533133,0.8728207518745034,1.0,1.0
0.0,1.1141824770491207,-0.08774032148407684,0.0,1.0
1.0,-0.9229590858529214,0.8728207518745034,1.0,1.0
1.0,-0.7672649810551166,-0.027300365685124964,1.0,1.0
1.0,-0.9632972826292323,0.8728207518745034,1.0,1.0
