status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,3.224671958415856,3,4,4.444099886091125,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
2,0.008864085802715848,4,3,-0.17309379060310767,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.485875586906998,3,3,0.14812095387097207,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
1,2.2351926129964284,4,0,2.467448797044617,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
1,0.2562339221575728,2,0,-0.6277306950870223,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
0,-0.7332454232618549,1,8,-1.0337203776906754,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
1,-0.7332454232618549,4,7,-0.9042329194505676,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.40341897478871236,4,0,-0.21601780990922076,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
2,0.2562339221575728,3,3,-0.41668760016529954,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
2,2.2351926129964284,1,9,0.12057804148288284,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.2562339221575728,4,3,-0.4295648059571335,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-0.7332454232618549,2,4,-0.6191458912257997,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
2,-0.2385057505521411,2,0,1.084222274905122,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
2,-0.2385057505521411,2,9,-0.4707003244588252,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
0,0.2562339221575728,2,3,-0.530078551165615,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
1,0.2562339221575728,4,4,-0.2879155422469602,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,0.2562339221575728,4,0,-0.7260982393301981,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,-0.7332454232618549,4,6,-0.7987113719897062,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
1,0.2562339221575728,2,4,-0.60662638559485,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
2,-0.9806152596167119,2,7,-0.7260982393301981,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
3,1.2457132675770006,2,4,0.44501208740492104,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-1.2279850959715688,2,0,-0.9013713181634934,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
2,1.2457132675770006,0,9,-0.45639231802345415,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,2.2351926129964284,2,9,0.5777188470929874,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
2,-0.8981586474984262,1,4,-0.7801109636237238,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
1,1.2457132675770006,2,3,2.7704208333135987,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
0,-0.2385057505521411,1,0,-0.6391771002353192,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
2,-0.2385057505521411,4,4,-0.7096440319295215,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.7332454232618549,2,7,-0.7257405391693139,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
3,1.7404529402867144,0,9,1.094595579570766,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
0,1.2457132675770006,4,3,0.7662268318790008,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
0,-0.7332454232618549,0,4,1.0624025650911813,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
0,-0.2385057505521411,1,3,-0.5994723823771645,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,-0.7332454232618549,2,3,-0.6964091259768033,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
2,-1.2279850959715688,2,4,-0.9439376373087222,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
0,-0.7332454232618549,2,4,-0.5540444619448615,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.7332454232618549,2,0,-0.23247201730989747,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
2,-0.7332454232618549,2,4,-0.7407639459264534,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
0,0.2562339221575728,2,1,-0.09475745536945124,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,0.2562339221575728,2,0,0.568060942749112,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,-0.2385057505521411,2,3,-0.2553648276064911,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,1.2457132675770006,4,0,1.6547540315155422,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
1,-1.2279850959715688,4,0,-1.065555692009376,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
1,-0.7332454232618549,2,4,-0.3891446877772103,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
1,-1.2279850959715688,4,4,-0.9045906196114518,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
1,0.9983434312221435,4,1,1.439418534663208,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
3,-0.485875586906998,2,4,-0.32261245785273496,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
2,0.4211471463941441,2,1,1.694458749373697,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
0,0.2562339221575728,4,1,1.141096600485722,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
2,3.224671958415856,1,2,4.132543045960921,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
0,-0.2385057505521411,2,3,-0.27432293613335773,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.2385057505521411,2,0,-0.5039664394210629,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
0,0.2562339221575728,2,4,-0.2825500398336961,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
2,0.5036037585124297,4,4,-0.25357632680206976,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
2,-0.9806152596167119,2,0,-1.0562554878263848,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.8981586474984262,2,0,-0.6019762835033544,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
1,1.2457132675770006,3,4,0.4382157843481198,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
2,0.7509735948672867,2,3,0.07586552137234835,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,1.2457132675770006,2,0,-0.05362193686775952,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-1.2279850959715688,4,4,-0.4760658268720893,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,0.5036037585124297,2,9,-0.2507147255149955,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
1,0.2562339221575728,2,8,-0.8198156814818784,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
0,0.7509735948672867,2,1,0.22466878830020712,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.7332454232618549,4,0,-0.3959409908340115,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
3,-0.2385057505521411,1,4,-0.6381039997526663,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
0,-0.485875586906998,2,0,-0.5393787553486061,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
3,0.2562339221575728,2,3,0.18603717092470531,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
3,-1.3928983202081402,2,0,-0.6205766918693368,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
1,-0.7332454232618549,2,4,-0.3397820655751802,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,-0.7332454232618549,2,0,-0.7611528550968573,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
0,1.2457132675770006,2,0,-0.4960970358816088,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
0,-0.0735925263155698,2,3,-0.3637479763544267,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.485875586906998,4,3,-0.6423964016832776,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
2,-0.7332454232618549,0,8,-0.650623505383616,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
0,0.2562339221575728,2,3,-0.07436854619904752,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
2,0.2562339221575728,2,4,-0.4513845157710743,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
2,-0.9806152596167119,4,7,-0.6180727907431469,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,0.2562339221575728,3,0,0.5870190512759786,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
1,-1.2279850959715688,3,4,-0.8216041822862998,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
2,-1.2279850959715688,2,4,-1.0233470730250314,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.2385057505521411,2,4,-0.8452123929046621,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,0.2562339221575728,4,3,0.19605277542946506,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.6507888111435693,4,4,-0.8394891903305136,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
1,0.2562339221575728,4,6,0.8148740537592624,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
2,-0.7332454232618549,2,0,-0.43886501014012463,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
2,0.008864085802715848,4,9,0.15134025531893056,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.2562339221575728,0,3,0.3151669290039289,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
1,-0.7332454232618549,2,4,-0.054337337189528066,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,0.2562339221575728,2,4,0.15420185660600477,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,0.2562339221575728,4,1,-0.3158161547959337,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,-0.7332454232618549,4,1,-0.60913028672104,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
2,1.2457132675770006,4,1,0.9196802008983551,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.8981586474984262,4,0,-0.7146518341819014,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
2,-0.2385057505521411,4,3,-0.6917590238853077,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
1,3.224671958415856,4,0,3.7655426808936543,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
3,-0.7332454232618549,1,4,-1.0086813664287761,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
2,-1.145528483853283,2,4,-0.2911348436949187,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
1,-0.7332454232618549,4,0,-0.7389754451220321,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
3,0.2562339221575728,2,4,-0.7049939298380259,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
1,0.2562339221575728,2,4,0.07193081960262132,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,-0.2385057505521411,2,4,-0.635242398465592,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.7332454232618549,0,3,-0.1680859883507278,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.485875586906998,2,6,-0.2138716089439151,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.7332454232618549,4,7,-0.4352880085312819,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2279850959715688,4,4,-0.5325824522918049,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
1,0.2562339221575728,2,3,-0.8226772827689527,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
1,0.2562339221575728,3,9,1.9384102590967731,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
1,-0.7332454232618549,4,7,-0.40524119501700273,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
3,-0.9806152596167119,0,4,-0.6767356171281681,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
0,-1.2279850959715688,4,4,-1.0340780778515597,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
