status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.716498315871892,2,0,-0.8845440286946502,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,-0.21703061020185946,4,3,1.464964129068031,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
1,-0.716498315871892,2,3,-0.537534282642626,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.4667644630368758,2,0,-0.6558088429653733,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,0.032703242633156854,3,1,-0.09107445583874242,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,-0.716498315871892,4,0,-0.74105176932411,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,1.2813725068082384,2,4,-0.20544204870338087,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
1,0.2824370954681732,2,3,0.8032659132083372,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
0,0.032703242633156854,2,4,-0.5023715755196472,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,0.032703242633156854,0,0,0.6228350524156777,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
0,-0.716498315871892,2,4,-0.9023029716860537,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
2,0.2824370954681732,4,9,-0.15074450428985814,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,1.2813725068082384,4,9,1.0849227490519964,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.716498315871892,4,3,-0.7073097776404434,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
3,1.2813725068082384,2,4,0.4345902567068008,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,1.2813725068082384,2,3,0.0353692182600504,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
0,0.2824370954681732,2,3,-0.09000891925925822,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
1,-0.8829875510952363,2,3,-0.369179503084121,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
2,-0.716498315871892,2,3,-0.8049839640931626,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
2,1.2813725068082384,3,0,1.485564502938059,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
3,-0.21703061020185946,2,0,-0.4576190391813104,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
0,-0.21703061020185946,2,3,-0.27967443040744744,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.9662321687069084,4,7,-0.8216773705050818,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.21703061020185946,4,4,-0.48638852682738404,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
1,0.2824370954681732,2,0,-0.3531964543918579,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.5500090806485479,3,0,-0.8692713377220432,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
2,-0.21703061020185946,2,0,0.9293544084473019,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
1,1.2813725068082384,3,1,2.023660475577585,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
1,0.2824370954681732,2,1,0.0847390797761521,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.716498315871892,2,3,-0.9026581505458817,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
2,0.5321709483031895,0,9,1.8002529727457288,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
1,-1.382455256765269,4,4,-0.6202909569825663,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
1,1.2813725068082384,4,4,0.03288296624125391,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.4667644630368758,4,4,-0.6867094037704153,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-1.2159660215419248,2,0,-0.918996378097973,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
0,3.2792433294883687,2,9,1.4376153568612697,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,-0.21703061020185946,2,0,-0.20863865844183352,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
1,0.032703242633156854,2,1,-0.27470192636985447,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
0,1.2813725068082384,2,2,4.477946396989547,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
0,0.2824370954681732,2,0,-0.3361478691201105,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
1,0.032703242633156854,2,3,-0.35816895842945085,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,-0.21703061020185946,2,4,-0.02110422045261269,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,-1.2159660215419248,2,0,0.09539444557099418,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
0,-1.2159660215419248,1,7,-0.7286205092301276,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.6332536982602199,4,4,-0.8408570289357976,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
0,-0.4667644630368758,2,3,-0.49881978692136647,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
0,1.2813725068082384,4,3,1.0582843345648911,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
0,0.2824370954681732,4,0,-0.7282653303702995,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,-1.2159660215419248,4,4,-0.5361135672033138,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
1,1.2813725068082384,2,4,0.2079861441364923,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
1,-0.21703061020185946,2,9,-0.4615260066394192,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
1,-0.716498315871892,4,7,0.11208785198291346,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,0.2824370954681732,2,1,-0.20579722756320895,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
2,1.2813725068082384,2,7,0.16394396551781165,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.6154155659148616,2,0,0.2687217291670922,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,0.2824370954681732,4,1,0.2197070465108186,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
2,-0.716498315871892,4,0,-0.31377160095094214,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.716498315871892,2,3,0.1209673234786152,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
1,-0.21703061020185946,1,0,1.1396202934655193,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
2,0.7819048011382058,4,0,0.35503019210531317,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,-0.4667644630368758,1,0,1.2788504065181225,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
1,0.7819048011382058,1,1,1.504388982508947,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
0,0.032703242633156854,1,0,-0.5691452011673243,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,-0.716498315871892,2,0,-0.48496781138807177,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.716498315871892,4,4,-0.3262028610449246,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
2,0.2824370954681732,2,3,0.39125843580777625,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
0,0.2824370954681732,1,4,-0.6050182660099593,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
2,0.2824370954681732,2,1,3.3136700944731343,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
2,-0.21703061020185946,0,3,-0.0019245620218969236,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
2,2.2803079181483037,4,3,0.6558666863796883,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
0,-0.21703061020185946,2,4,-0.23065974775117384,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
0,-0.9662321687069084,4,0,-0.15997915464538795,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,-0.9662321687069084,4,7,-0.6210013147022224,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,0.2824370954681732,0,3,0.3056603305892115,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
0,2.0305740653132873,0,9,3.042668624424317,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,2.2803079181483037,2,4,0.9595446115326879,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
3,0.2824370954681732,2,4,-0.6650434933209031,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
1,-0.4667644630368758,4,3,-0.16388612210349673,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
1,0.5321709483031895,3,9,0.6633254424360777,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.4667644630368758,2,3,-0.3777037957199947,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.4667644630368758,2,3,-0.36527253562601225,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.21703061020185946,2,9,0.4225141754726464,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
1,-0.9662321687069084,2,4,-0.17631738219747917,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
1,-0.9662321687069084,2,3,-0.6877749403498996,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.4667644630368758,2,0,-0.5428619655400472,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
1,0.2824370954681732,2,4,-0.6884852980695557,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.5500090806485479,2,9,-0.6533225909465769,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.716498315871892,2,4,1.1431720820637998,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
2,4.278178740828434,2,4,0.833100937433895,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
0,-1.2159660215419248,4,0,-0.9175756626586608,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
0,0.2824370954681732,2,4,-0.4483843888257806,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
0,2.2803079181483037,2,5,-0.07047408196871438,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
1,-0.21703061020185946,4,4,-0.7641383952129346,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
0,0.7819048011382058,2,3,1.1012609766040877,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,-1.382455256765269,4,0,-0.6373395422543137,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,1.2813725068082384,2,3,-0.19087971545043003,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
2,-0.716498315871892,4,0,-0.44554295794715604,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.716498315871892,2,0,-0.6859990460507592,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,0.2824370954681732,2,0,-0.04490120406109336,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
0,1.2813725068082384,2,1,1.7686420542210306,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
1,0.2824370954681732,4,0,-0.43595312873179815,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
3,0.7819048011382058,3,9,-0.4764435187521981,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
1,-0.716498315871892,4,4,-0.9346242479304081,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.2824370954681732,4,1,1.1257683179322244,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
1,-0.716498315871892,0,3,-0.17418630903851073,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.4667644630368758,4,3,-0.6142529163654892,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.2824370954681732,2,0,-0.6419568674320786,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
2,-0.21703061020185946,4,4,-0.51657872991277,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
0,-0.9662321687069084,2,0,-0.9218378089765975,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
2,-0.716498315871892,2,1,-0.4338220555728297,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.8829875510952363,2,3,-0.7012717370233662,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
1,-0.9662321687069084,4,7,-0.7122822816780364,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
1,0.2824370954681732,2,0,1.4717125274047644,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
2,0.2824370954681732,3,4,1.1200854561749753,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
1,1.2813725068082384,4,1,2.5670841311145316,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
2,2.2803079181483037,1,9,1.1247027813527404,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
1,-0.716498315871892,4,3,-0.4668536895368402,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
2,-0.21703061020185946,2,4,-0.012935106676567085,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,0.7819048011382058,4,4,0.960610148112172,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-0.9662321687069084,4,3,-0.2995644465578194,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-0.21703061020185946,4,1,0.21331382703391333,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
2,0.2824370954681732,2,0,-0.7275549726506434,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,1.780840212478271,2,4,1.393928357102417,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
0,-0.4667644630368758,2,5,-0.7012717370233662,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
1,-0.9662321687069084,2,5,-0.715123712556661,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
3,1.780840212478271,0,9,1.0795950661545755,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
3,-0.8829875510952363,2,0,0.24847653415689225,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
1,0.2824370954681732,4,6,0.8018451977690249,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.716498315871892,2,1,0.5063363863920709,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,0.2824370954681732,1,2,-0.6717918916576364,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,-0.716498315871892,2,4,-0.06763265109008983,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.21703061020185946,4,1,-0.0072522449193179695,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,1.2813725068082384,2,4,0.12274321777775556,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.4489263306915174,2,1,1.6752300140862484,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
1,0.7819048011382058,4,4,-0.06123943161318457,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,1.2813725068082384,4,0,-0.1525203985889985,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
2,2.2803079181483037,0,2,5.389690530168202,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
2,1.2813725068082384,2,1,1.3136579347812734,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,1.2813725068082384,2,0,-0.06052907389352843,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
3,-0.4667644630368758,2,9,-0.19975918694613176,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.716498315871892,2,1,0.04851083607368898,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
1,-0.716498315871892,2,0,-0.30524730831506847,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,-1.2159660215419248,2,7,-0.9950046541011799,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
2,-0.716498315871892,2,0,-0.6941681598268048,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
3,0.2824370954681732,2,3,-0.4704054781351209,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,1.2813725068082384,2,7,-0.34680323491495263,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
1,0.2824370954681732,2,4,0.9567031806540633,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,0.2824370954681732,3,9,-0.31057499121248955,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.716498315871892,4,4,-0.5663037702886997,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
3,-0.716498315871892,2,3,-0.6305911439175803,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
0,-0.21703061020185946,2,0,-0.7222272897532224,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
1,-0.716498315871892,4,4,-0.8710472320211836,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
0,0.2824370954681732,2,3,-0.31625785296973863,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
1,0.2824370954681732,2,4,-0.6096355911877243,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
0,-0.9662321687069084,2,3,-0.3954627387113982,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,2.2803079181483037,4,7,1.0160180502453509,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
2,-0.716498315871892,2,4,-0.8820577766758537,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.4667644630368758,2,3,-0.1923004308897423,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
3,0.7819048011382058,4,4,-0.08255016320286876,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.21703061020185946,2,5,-0.7218721108933943,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
2,0.2824370954681732,2,2,2.869341340828219,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,-0.4667644630368758,2,4,-0.7801214439051977,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
1,-1.2159660215419248,2,4,-0.6760540379755733,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
1,0.2824370954681732,2,4,-0.4789297707709946,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.716498315871892,4,0,-0.7083753142199276,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,2.2803079181483037,2,4,0.25913189995173436,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
2,0.2824370954681732,4,3,0.5280022968415832,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
0,0.2824370954681732,2,0,-0.725423899491675,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
1,0.2824370954681732,4,4,-0.22675278029306506,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
2,1.2813725068082384,2,4,0.5489578495714392,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,0.032703242633156854,4,0,-0.5851282498595874,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,0.2824370954681732,2,4,-0.05591174871576352,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
0,-0.21703061020185946,4,3,-0.78154215934451,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,-1.0494767863185805,2,4,-0.6519018755072645,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
0,-0.8829875510952363,4,3,-0.39688345415071047,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
1,0.2824370954681732,2,0,-0.6305911439175803,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
2,-1.0494767863185805,2,3,-0.7147685336968329,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
0,-0.716498315871892,2,0,-0.2381185038075633,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
1,2.2803079181483037,2,9,0.2360452740629098,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
1,-0.21703061020185946,2,0,-0.5076992584170682,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
1,1.2813725068082384,2,4,-0.33756858455942285,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.21703061020185946,2,0,-0.8074702161119591,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
1,-0.716498315871892,3,1,-0.6202909569825663,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,0.032703242633156854,2,9,-0.1713448781598862,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
0,0.2824370954681732,1,1,0.13588483559139414,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
0,-0.7997429334835642,4,0,0.23284866432445717,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,-0.9662321687069084,2,3,-0.8135082567290363,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
0,-1.2159660215419248,2,3,-1.0021082312977414,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,0.7819048011382058,4,1,2.61894024464943,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
1,-0.716498315871892,4,0,-0.8252291591033626,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
0,-0.9662321687069084,4,6,-0.6966544118456013,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
1,0.2824370954681732,2,8,-0.8213221916452538,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
1,-1.2159660215419248,4,0,1.2472394879934243,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
2,-0.4667644630368758,3,6,-0.6170943472441137,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
2,-0.21703061020185946,2,4,-0.6920370866678364,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.716498315871892,2,0,-0.8387259557768292,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,-0.8829875510952363,1,4,-0.781897338204338,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
0,-0.716498315871892,4,3,-0.3563930641303105,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
2,2.2803079181483037,3,7,1.056508440265751,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
3,0.2824370954681732,2,4,0.6757567025300601,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
2,-0.716498315871892,2,0,-0.9108272643219274,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,3.2792433294883687,4,0,3.7317156124907727,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
0,0.2824370954681732,1,3,-0.14967896771037392,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
0,-0.9662321687069084,2,4,-0.669660818498668,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
0,2.1970633005366316,2,0,2.6541029517724084,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
2,0.7819048011382058,4,0,-0.37947969001913506,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.716498315871892,2,4,-0.8785059880775731,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.2824370954681732,4,7,0.8856674086884494,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
2,2.2803079181483037,2,4,2.738990699271317,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
