Position,Oral,Written,Race,Combine
1.0,-0.10045330325424956,-0.308260715166206,2.0,0.0
1.0,-1.4588258076817653,-1.3419081689948966,1.0,0.0
1.0,0.6660867500134625,-0.4022286655142688,2.0,1.0
0.0,1.9843350204640422,2.1349059938834265,2.0,1.0
1.0,0.31750746733883217,1.289194440750861,2.0,1.0
0.0,1.8255099276386717,-0.308260715166206,2.0,1.0
1.0,-1.075137820277316,-2.1876197221274616,0.0,0.0
1.0,-0.9012661397105941,0.91332263935861,1.0,1.0
1.0,0.4219976599871026,-0.4022286655142688,1.0,0.0
1.0,0.6309780452836434,-0.12032481447008045,2.0,1.0
1.0,0.004036889394020878,0.7253867386624846,0.0,1.0
1.0,-1.9461680661932983,0.06761108622604511,1.0,0.0
1.0,-1.2147367176554054,-0.5901645662103944,0.0,0.0
0.0,0.11354261128940847,-0.6841325165584572,1.0,0.0
1.0,-1.2147367176554054,0.7253867386624846,2.0,0.0
1.0,-0.6571770496842342,-1.3419081689948966,2.0,0.0
0.0,1.3874870400571209,-0.7781004669065199,2.0,1.0
1.0,-0.4139238811990609,-1.3419081689948966,0.0,0.0
1.0,2.1983309350077,-1.2479402186468338,0.0,1.0
1.0,1.919969061792708,1.7590341924911752,2.0,1.0
1.0,-0.7967759470623236,0.06761108622604511,1.0,0.0
1.0,-0.16983479117270098,2.1349059938834265,2.0,1.0
0.0,-0.881204022722126,-0.4022286655142688,2.0,0.0
1.0,0.9795573279582738,1.7590341924911752,2.0,1.0
0.0,-0.7616672423325046,0.8193546890105474,2.0,1.0
0.0,0.8700516060628862,0.91332263935861,2.0,1.0
1.0,0.28323468415019976,-1.153972268298771,0.0,0.0
0.0,-0.562717915530198,0.3495149372702335,2.0,0.0
1.0,-1.1796280129255865,-0.12032481447008045,1.0,0.0
1.0,0.4922150694467407,-1.4358761193429594,2.0,0.0
0.0,-0.7223789298967551,-1.0600043179507084,1.0,0.0
1.0,-0.5877955617657827,0.3495149372702335,2.0,0.0
1.0,0.28323468415019976,-0.026356864122017674,1.0,1.0
1.0,-1.0057563323588643,0.91332263935861,1.0,1.0
1.0,-0.7616672423325046,-0.7781004669065199,0.0,0.0
0.0,1.3874870400571209,1.383162391098924,2.0,1.0
0.0,0.8700516060628862,0.91332263935861,1.0,1.0
0.0,-0.2843560423152052,0.25554698692217065,2.0,0.0
1.0,-0.8318846517921425,-1.3419081689948966,0.0,0.0
1.0,-1.3543356150334946,-0.4961966158623316,2.0,0.0
1.0,-0.6229042664956017,0.6314187883144218,2.0,1.0
0.0,0.8700516060628862,1.1012585400547357,2.0,1.0
1.0,-0.7967759470623236,-0.5901645662103944,2.0,0.0
0.0,-1.4387636906932968,-0.308260715166206,2.0,0.0
1.0,-1.7020789761669384,-0.6841325165584572,2.0,0.0
0.0,1.1885377132548147,0.16157903657410788,2.0,1.0
1.0,-0.7967759470623236,-0.7781004669065199,0.0,0.0
1.0,0.6309780452836434,1.5710982917950496,2.0,1.0
1.0,0.49706331378842195,0.43524494460674246,0.0,1.0
0.0,0.7378603454493635,0.9878072579151742,1.0,1.0
1.0,0.26429475099971644,0.7234552632380937,0.0,1.0
0.0,0.5638318675782907,0.9561919468926036,1.0,1.0
1.0,-0.9262877073127386,0.91332263935861,1.0,1.0
1.0,-0.12724365815602712,0.3041893249251057,1.0,1.0
1.0,1.9399333174009339,0.12304938333581883,0.0,1.0
0.0,0.39961046642204134,1.0185586819978214,1.0,1.0
0.0,0.5148791360787497,0.9343338660043512,1.0,1.0
1.0,-0.5157976680705734,0.3411399944924919,1.0,1.0
1.0,0.7047830717162711,0.2600769004052824,0.0,1.0
1.0,0.0341296770858015,0.4837235736641285,0.0,1.0
1.0,0.6560138475960143,0.7057441702978797,0.0,1.0
1.0,1.7997221248229587,-1.1578411293501576,0.0,1.0
1.0,-0.986966101962645,0.91332263935861,1.0,1.0
1.0,0.3960904548030644,0.32277577020600073,0.0,1.0
1.0,-0.27647407530825324,0.9857236349617817,0.0,1.0
1.0,-0.9084415577677464,0.91332263935861,1.0,1.0
1.0,-0.9343680297780521,0.91332263935861,1.0,1.0
1.0,-0.9638312285801441,0.91332263935861,1.0,1.0
1.0,-0.11757332460877146,0.7941395344764162,0.0,1.0
1.0,-0.1026814962854673,0.7554585949836492,0.0,1.0
1.0,1.0796451870119252,0.0010040209073751694,0.0,1.0
1.0,0.909156566220428,-1.071955124068544,0.0,1.0
1.0,-0.2651308752173337,0.7138390113526989,0.0,1.0
