status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,0.49526422943144555,4,4,-0.2701075600990617,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
2,-1.1578206485106288,2,4,-0.30722539706339236,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,-0.7445494290251102,4,0,-0.32454705431341335,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.49658669733379907,4,3,-0.6384579040688954,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
2,-1.2404748924077325,2,4,-0.8947477307273688,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
0,0.2473014977401344,4,1,1.1774880815098334,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
1,-0.9925121607164213,4,7,-0.8300566434466783,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
1,1.7350778878880013,2,4,1.3722683497702732,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,-0.7445494290251102,2,4,-0.7148145972526613,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7445494290251102,0,0,-0.7784451749057995,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
2,2.726928814653246,0,9,4.4756730231974995,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
3,-0.49658669733379907,2,9,-0.2110725241653168,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,0.7432269611227567,4,4,0.440433890360982,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.9925121607164213,4,3,-0.48256298881870663,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
0,-0.0006612339511767569,4,0,-0.9590853147988753,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.08331547784828047,3,1,1.3337364999692063,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
0,1.239152424505379,2,3,0.11874597000344979,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
2,-0.7445494290251102,4,1,-0.5232158578748783,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.827203672922214,4,0,1.3941855487396875,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
0,0.2473014977401344,4,1,1.1082014525097494,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
1,-1.2404748924077325,4,4,-0.672394212150569,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
0,-0.2486239656424879,2,4,0.07950711378401454,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
1,0.2473014977401344,2,4,-0.6190152275637698,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,0.2473014977401344,4,4,-0.2121330337928691,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-0.7445494290251102,4,0,-0.41115534056351816,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.7445494290251102,4,4,-0.9074738462579965,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
2,0.7432269611227567,4,0,0.6893001496265894,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
1,1.4871151561966902,2,1,-0.25278590284904073,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
1,0.7432269611227567,4,4,-0.07320627258351725,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,0.2473014977401344,2,1,3.285781221083814,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
1,-0.7445494290251102,2,4,-0.07320627258351725,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-1.2404748924077325,2,3,-1.0096362737122018,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,1.239152424505379,2,3,0.23858355791686015,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
1,-1.2404748924077325,2,4,-0.5970980285943555,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
0,0.2473014977401344,2,4,-0.3181839965480995,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
2,-0.7445494290251102,2,1,-0.4440311390176396,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.49526422943144555,3,1,1.8837874934596681,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.0006612339511767569,2,4,-0.239706284109229,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.0006612339511767569,3,1,-0.10290054215498176,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,-0.7445494290251102,2,0,-0.6709801993138327,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
1,0.9911896928140679,3,9,-0.183852777058141,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
1,0.2473014977401344,2,8,-0.8297031402374941,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
2,-1.2404748924077325,2,4,-1.030846466263248,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.7445494290251102,2,0,0.08587017154932837,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
1,-0.7445494290251102,4,0,-0.7498114149618873,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.6618951851280065,2,4,-0.4182254047472002,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
2,-0.827203672922214,2,3,-0.6034610863596693,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
0,-0.08331547784828047,4,0,-0.3708559747165306,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
2,2.2310033512706235,2,2,0.7412651213766523,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
3,-0.2486239656424879,2,3,-0.0831043624406721,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
0,2.2310033512706235,4,1,1.0106345667749375,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
0,1.7350778878880013,4,6,0.03885424472784288,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
1,-0.2486239656424879,2,4,-0.762891033701699,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
1,-0.49658669733379907,2,7,0.4733096888151035,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
0,2.2310033512706235,0,1,0.4669466310497896,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
0,-0.7445494290251102,2,4,-0.9103018719314693,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
2,-0.2486239656424879,4,3,1.4457970172805663,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
0,-1.075166404613525,4,0,-0.902524801329419,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,1.239152424505379,3,0,1.4663002034132444,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
1,0.2473014977401344,2,4,-0.6974929400026403,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,1.239152424505379,4,3,0.7377300892848113,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
2,0.49526422943144555,2,9,-0.2672795344255889,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
0,-0.7445494290251102,1,8,-1.0410980593295869,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
0,0.2473014977401344,2,0,-0.05694512496104859,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
3,0.2473014977401344,2,3,0.16434788398819886,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7445494290251102,2,3,-0.535941973405506,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
1,0.2473014977401344,2,9,0.4619975861212122,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,-0.9925121607164213,2,4,-0.6780502634975147,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
2,1.239152424505379,4,0,-0.1640565973438313,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
0,1.239152424505379,4,3,-0.33091011207872717,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
1,0.2473014977401344,2,3,-0.15875404920606978,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.2473014977401344,3,4,-0.574473823206573,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
0,-0.49658669733379907,4,3,-0.8162700182884983,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.2473014977401344,2,3,-0.04775404152226195,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
0,-0.2486239656424879,1,4,-0.47513942142584054,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
1,-0.49658669733379907,4,1,0.029663161289056245,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
0,-1.2404748924077325,4,0,-0.9255025099263856,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.49658669733379907,2,1,-0.09017442662435411,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2404748924077325,4,4,-0.6115916601709036,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
3,-0.2486239656424879,2,4,-0.4185789079563843,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
2,-0.2486239656424879,3,0,-0.1361298438182873,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,1.239152424505379,2,4,-0.34717125970119583,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
0,-0.9925121607164213,2,0,-0.9297445484365948,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
0,-1.2404748924077325,4,3,-0.4991776396503594,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
1,0.2473014977401344,4,7,-0.47973496314523384,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
2,2.2310033512706235,1,0,3.1408449053183327,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
1,-1.2404748924077325,2,5,-0.6879483533546695,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
2,1.239152424505379,2,4,-0.2167285755122624,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
1,0.2473014977401344,4,3,0.1742459738453537,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-0.2486239656424879,2,0,1.2290995500507123,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,-0.7445494290251102,4,1,-0.6214897500280585,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
3,1.7350778878880013,4,1,0.534465744003953,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.7445494290251102,2,6,-0.9350470965743564,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
2,-1.2404748924077325,4,8,-0.8314706562834147,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
3,1.239152424505379,2,4,0.3273128634220696,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.2486239656424879,4,3,-0.4100948309359659,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
0,2.2310033512706235,2,1,2.479086897725695,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
0,-0.9925121607164213,4,4,-0.7586489951914898,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,1.5697694000937938,4,7,0.9593766014432429,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
2,1.239152424505379,3,0,-0.3743910068083716,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
0,-0.9925121607164213,4,0,-0.17148016473669744,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,-0.9925121607164213,4,4,-0.7529929438445442,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
0,1.239152424505379,4,3,1.0410358427647703,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
0,0.2473014977401344,1,4,-0.6144196858443765,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
2,0.2473014977401344,4,3,0.5132555514529069,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
1,-0.2486239656424879,2,4,-0.6289133174209246,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
2,-0.9925121607164213,4,7,-0.630327330257661,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,-0.2486239656424879,0,3,-0.0601266538437055,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
1,1.239152424505379,2,1,1.7141059530512994,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
0,3.2228542780358684,2,9,1.4185772701733905,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
2,-0.4139324534366953,4,0,-0.7455693764516781,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
3,-1.2404748924077325,2,0,-0.9103018719314693,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
1,-0.7445494290251102,4,7,-0.1895088284050866,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
1,-0.2486239656424879,2,0,-0.5175598065279327,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
1,-0.9925121607164213,2,3,-0.6702731928954645,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
3,-0.7445494290251102,2,4,-0.09476996834374744,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
0,0.2473014977401344,2,1,-0.13224130851726218,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.2473014977401344,2,4,-0.48892604658402045,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.7445494290251102,2,0,-0.8470247974875151,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,0.7432269611227567,4,4,1.2223829890762143,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.49658669733379907,4,3,0.020825581059453712,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
2,-0.2486239656424879,4,3,-0.7031489913495859,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
1,0.2473014977401344,3,1,0.4931058685294131,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
3,0.2473014977401344,4,3,0.11768546037589749,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
2,0.2473014977401344,3,0,-0.46630184119623797,0,2,4,0,0,4,2,0,2,0,2,2,1,1,0,1
0,0.2473014977401344,1,0,-0.3390406858899615,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
2,-0.2486239656424879,2,9,-0.23405023276228337,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-1.40578338020194,4,4,-0.6151266922627446,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,0.2473014977401344,4,0,-0.7370852994312597,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,-1.2404748924077325,1,4,-0.5423050311708197,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,-0.7445494290251102,2,3,-0.8912126986355279,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
2,1.239152424505379,2,1,2.1612875126691877,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
1,-1.2404748924077325,4,4,-0.4899865562115728,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
2,2.2310033512706235,1,9,0.09965679670750832,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.0006612339511767569,4,1,-0.0032126371650651815,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
0,2.2310033512706235,2,4,1.3132333138365284,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
0,-0.7445494290251102,2,7,-0.8799005959416366,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
0,1.7350778878880013,3,4,0.38387337689152584,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
1,0.2473014977401344,3,0,-0.9074738462579965,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,3.2228542780358684,1,2,4.0645487909163895,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
0,0.2473014977401344,2,4,-0.7077445330689792,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
2,-0.49658669733379907,2,0,-0.23086870387962646,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
2,-0.7445494290251102,2,0,-0.7031489913495859,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
2,-0.7445494290251102,2,4,-0.6069961184515104,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
0,-1.2404748924077325,1,7,-0.7374388026404437,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
2,0.7432269611227567,4,0,-0.3899451480124721,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,1.239152424505379,2,6,-0.3181839965480995,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
1,-0.9925121607164213,2,0,-0.27470310181845503,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
3,0.2473014977401344,2,4,0.6603128864734931,1,3,4,1,0,2,2,0,0,1,1,2,1,0,0,1
1,-0.7445494290251102,4,0,-0.8335916755385193,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
1,1.239152424505379,3,0,2.6834117526341053,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
0,1.239152424505379,4,7,1.6900677348267805,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
1,-0.0006612339511767569,4,0,3.3214850452114084,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-0.9925121607164213,2,4,-0.8816681119875571,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
3,-0.9098579168193176,2,5,-0.727894215992473,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.2473014977401344,2,1,1.0707301123362347,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,1.239152424505379,2,9,0.8688797798921128,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.7445494290251102,4,0,-0.05659162175186449,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
1,-0.49658669733379907,4,0,0.6224880430907942,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7445494290251102,4,3,-0.5981585382219078,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.49658669733379907,2,1,0.4853287979273629,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.239152424505379,4,9,1.0675485834535778,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.0006612339511767569,2,3,0.11132240261058367,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
1,0.2473014977401344,2,4,0.1190994732126339,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
1,-0.0006612339511767569,2,1,-0.28566170130316215,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
0,-0.49658669733379907,2,0,-0.2732890889817186,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.7445494290251102,2,4,-0.8477318039058833,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
0,-0.2486239656424879,2,4,-0.316416480502179,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
2,-0.49658669733379907,2,4,-0.6504770131811548,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
1,0.2473014977401344,4,6,0.7858065257338491,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
2,-1.2404748924077325,1,0,-0.8318241594925988,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
2,-0.7445494290251102,2,4,-0.75263944063536,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
0,-1.2404748924077325,4,0,-0.85692288734467,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
1,0.2473014977401344,2,1,-0.2407667937367813,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,3.2228542780358684,3,4,2.0760932392558193,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
3,-0.9925121607164213,2,4,-0.8975757564008416,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
1,1.239152424505379,2,1,0.4955803909937019,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
0,0.2473014977401344,0,3,0.29196254250365944,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
1,0.7432269611227567,4,4,0.8791313729584519,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.2486239656424879,2,1,3.4261219951299022,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.49658669733379907,3,4,-0.6384579040688954,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,1.239152424505379,4,1,0.904230100810523,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
1,-1.2404748924077325,2,6,-0.9276235291814903,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
0,-0.2486239656424879,2,4,-0.6854738308903808,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
1,0.7432269611227567,4,1,1.524274729719437,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
1,0.2473014977401344,2,4,-0.6745152314056737,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.7445494290251102,2,4,-0.7515789310078078,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
0,0.2473014977401344,2,0,-0.7342572737577868,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
0,-0.7445494290251102,2,0,-0.24925087075719973,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
1,-0.9925121607164213,2,4,-0.20753749207347577,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
1,-1.2404748924077325,2,3,-0.6154801954719288,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.2404748924077325,1,0,-0.8841426344518458,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,-1.2404748924077325,2,8,-0.7232986742730797,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
1,0.2473014977401344,4,0,-0.4461521582727442,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
3,0.2473014977401344,2,3,-0.138604366282576,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
2,1.239152424505379,3,0,1.6974913022196467,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
1,2.2310033512706235,1,9,0.11485743470242468,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
0,-1.2404748924077325,2,4,-0.22521265253268083,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
1,1.239152424505379,3,3,1.5532619928725333,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
3,-0.49658669733379907,2,4,-0.33833367947159326,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.7445494290251102,0,3,-0.1856202931040615,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.7445494290251102,2,4,-0.5670502558137068,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.2473014977401344,2,4,-0.017352765532429235,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,-0.9925121607164213,2,4,-0.5705852879055479,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
0,-0.7445494290251102,2,4,-0.9226744842529129,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
0,-0.7445494290251102,1,4,-0.4012572507063633,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
