status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-1.1327214039302527,4,4,-0.8948442156296642,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
1,-0.4667644630368758,2,5,-0.8436984598144222,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.4667644630368758,2,4,-0.7232928263327065,3,4,4,1,0,3,1,0,1,1,1,2,1,1,0,1
2,-0.7997429334835642,3,4,0.5404335569355656,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
2,0.032703242633156854,4,3,-0.17915881307610373,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.032703242633156854,2,3,0.25806636337225014,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
1,-0.716498315871892,2,4,-0.9030133294057099,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
3,-0.8829875510952363,2,0,-0.7137029971173486,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
1,0.032703242633156854,2,0,-0.16601719526246514,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
2,0.2824370954681732,1,7,-0.5016612177999911,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
1,-0.21703061020185946,2,4,-0.6195805992629102,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.9662321687069084,4,4,-0.7499312408198118,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,-0.21703061020185946,2,0,-0.3553275275508263,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
1,0.5321709483031895,3,1,1.9050307363950094,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.716498315871892,2,4,-0.8959097522091485,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
0,-0.21703061020185946,1,4,-0.4650777952376999,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
3,-1.2159660215419248,4,7,-0.7822525170641661,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,0.7819048011382058,2,3,-0.2995644465578194,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,0.2824370954681732,4,1,0.9073333191379616,4,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,-0.716498315871892,2,4,-0.557424298792998,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
2,-1.2159660215419248,2,4,-0.944569256005594,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
0,-0.21703061020185946,2,4,-0.3056024871748965,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
2,-1.2159660215419248,2,4,-0.9822182151473694,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
2,1.2813725068082384,2,0,3.2461861111058012,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
0,2.2803079181483037,0,1,0.481473866204106,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
0,-1.2159660215419248,4,4,-1.0340743286822676,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,1.2813725068082384,4,1,0.9059126036986493,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.716498315871892,4,0,-0.8138634355888643,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
2,-0.9662321687069084,2,0,-0.019328326153472342,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
2,0.2824370954681732,2,0,-0.1887486422914616,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
2,-0.716498315871892,2,0,-0.7197410377344259,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
1,-1.2159660215419248,0,0,-0.7264894360711592,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
0,-1.2159660215419248,2,3,-0.6661090299003873,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
1,-0.4667644630368758,2,4,-0.6618468835824505,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,-0.716498315871892,2,9,-0.6064389814492717,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-1.2159660215419248,2,1,-0.715123712556661,3,2,2,1,0,4,1,0,2,0,1,2,1,0,0,1
1,0.7819048011382058,2,4,-0.49100585200514896,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
3,0.7819048011382058,4,4,0.1444091282272678,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,-0.4667644630368758,4,4,-0.5045026486786156,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.4667644630368758,3,4,-0.6291704284782681,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,-0.716498315871892,4,9,-0.7332378344078925,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
0,-0.716498315871892,2,3,-0.5655934125690436,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.2824370954681732,2,4,0.18063737192973092,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
0,-0.21703061020185946,2,3,-0.2757674629493387,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
0,-0.716498315871892,4,0,0.08864604723426085,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
0,0.032703242633156854,2,0,0.18241326622887127,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,-0.21703061020185946,2,3,0.06129727502749949,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,-0.21703061020185946,2,4,-0.46649851067701215,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
0,-0.21703061020185946,2,3,-0.7524174928386083,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
0,0.2824370954681732,2,3,0.3266158833190676,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.716498315871892,2,0,-0.8571952564878889,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
1,1.2813725068082384,4,1,2.7720223332353275,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,1.780840212478271,2,3,1.6453949898606905,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
0,1.2813725068082384,3,9,-0.39226612897294555,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
0,1.2813725068082384,2,7,-0.4519361774240613,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
3,-0.21703061020185946,2,3,-0.13689252875656344,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
0,0.2824370954681732,2,4,0.14582984366658008,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
2,0.2824370954681732,2,3,0.28683585101832376,1,3,3,1,0,3,2,0,2,1,1,2,1,1,0,0
1,-1.2159660215419248,2,7,-0.6078596968885839,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
3,0.2824370954681732,4,4,-0.036021732565391616,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,0.2824370954681732,3,4,-0.6025320139911629,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
1,-0.716498315871892,2,4,-0.7058890622011311,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.4667644630368758,3,1,0.12238803891792749,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
1,0.2824370954681732,2,4,-0.6653986721807312,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
3,-0.716498315871892,2,3,-0.3546171698311702,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
0,-0.4667644630368758,3,3,0.1397918030495029,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
2,0.2824370954681732,4,4,-0.7222272897532224,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
1,-0.716498315871892,4,7,-0.9051444025646782,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.382455256765269,2,3,-0.9406622885474852,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
2,0.2824370954681732,0,9,0.35218876122668863,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
2,-0.9662321687069084,2,4,-0.7698212569701837,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.21703061020185946,4,3,-0.4693399415556367,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
1,-0.9662321687069084,2,0,0.1163499983008503,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
1,0.2824370954681732,2,0,-0.6124770220663488,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
0,2.2803079181483037,4,1,1.0945125782673544,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
1,2.2803079181483037,4,0,2.4427715301747073,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
0,0.2824370954681732,2,1,-0.10137464277375645,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,-1.2159660215419248,2,4,-0.21396634133925455,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
0,-0.8829875510952363,4,0,-0.7854491268026188,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
1,-0.8829875510952363,2,8,-0.8365948826178607,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.716498315871892,4,1,-0.5133821201743174,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.716498315871892,4,0,0.5660064348431866,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
0,0.2824370954681732,2,0,0.5567717844876567,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,-0.21703061020185946,2,3,-0.26084995083655976,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,1.2813725068082384,3,0,-0.3638518201867,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
1,1.2813725068082384,4,0,0.10143248618807137,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.2824370954681732,4,0,-0.2793192515476194,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.716498315871892,2,3,-0.5950732579347734,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,0.2824370954681732,2,3,0.27369423320468517,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
2,0.2824370954681732,4,4,-0.5350480306238296,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
2,-0.716498315871892,2,4,-0.6813817208729943,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
2,0.2824370954681732,2,1,2.9517428363083313,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
1,-0.4667644630368758,2,1,-0.07828801688493192,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-1.2159660215419248,1,4,-0.5325617786050331,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
3,0.2824370954681732,4,0,-0.6767643956952294,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
2,1.2813725068082384,3,0,-0.13760288647621957,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
3,1.780840212478271,4,1,0.5493130284312673,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.21703061020185946,4,4,-0.3002748042774755,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
2,0.7819048011382058,4,3,1.8244051352140376,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
0,1.2813725068082384,2,3,0.25202832275517295,1,0,4,1,0,3,1,0,2,1,1,3,1,1,0,1
1,-1.2159660215419248,2,8,-0.7144133548370049,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
0,-1.2159660215419248,4,3,-0.4892299577060086,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
1,0.7819048011382058,4,4,0.45483545171700074,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
2,2.0305740653132873,4,1,0.471173679269092,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,0.7819048011382058,4,4,1.240491089656691,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,2.2803079181483037,4,4,0.11670517716067837,0,4,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,-0.716498315871892,2,4,-0.6092804123278962,1,1,1,1,0,1,0,1,2,0,1,2,1,0,0,0
1,-0.4667644630368758,4,4,-0.6359188268150014,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.4667644630368758,2,4,0.11315338856239766,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
3,-0.4667644630368758,4,1,-0.3159026741099106,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.2813725068082384,3,4,0.4310384681085201,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,-0.4667644630368758,2,0,0.7368474664204882,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
3,0.032703242633156854,4,7,-0.33046500736286144,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
1,-0.21703061020185946,2,6,-0.46401225865821566,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
1,0.2824370954681732,4,4,-0.36456217790635614,2,4,4,1,0,4,1,0,0,1,2,2,1,0,0,1
2,2.779775623818336,0,9,4.509202136654417,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
2,-0.716498315871892,2,3,-0.17312077245902655,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
1,-0.716498315871892,2,9,-0.7719523301291521,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
2,2.0305740653132873,4,4,0.5315540854398638,1,1,4,1,0,2,1,0,2,1,2,1,1,0,0,0
2,-0.9662321687069084,2,0,-1.056095417991608,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
0,-1.0494767863185805,4,2,-0.7406965904642819,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
1,-0.4667644630368758,2,4,-0.4512258197044051,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.21703061020185946,2,3,-0.42991508811472096,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,-1.2159660215419248,4,0,0.5208987196450218,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
1,0.5321709483031895,2,6,0.6892534992035267,0,4,4,1,0,4,1,0,2,1,4,2,2,1,0,1
1,-0.716498315871892,2,0,-0.9268103130141905,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.716498315871892,4,9,-0.34005483657821933,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
0,1.2813725068082384,4,3,0.7535408728324074,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
1,0.2824370954681732,4,2,1.0884745376502771,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
0,-1.2159660215419248,4,0,-0.8486709638520151,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
1,-0.4667644630368758,2,1,0.19981703036044668,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
1,-0.716498315871892,4,4,-0.6955888752661171,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
0,-1.2159660215419248,2,0,-0.6661090299003873,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
0,0.7819048011382058,0,9,1.7128789732280238,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
2,1.2813725068082384,4,4,-0.3240717878859562,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,0.2824370954681732,2,1,-0.22959421117168963,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.9662321687069084,2,7,-0.7282653303702995,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
1,0.7819048011382058,4,4,-0.14861343113088973,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
0,1.780840212478271,2,4,0.25415939591414133,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
1,-1.2159660215419248,2,3,-0.09640213873616348,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-1.2159660215419248,4,0,-1.0255500360463938,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
1,0.5321709483031895,4,3,0.45341473627768847,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
1,0.2824370954681732,4,0,-0.4650777952376999,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-1.1327214039302527,2,4,-0.23918404038704752,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
0,-0.21703061020185946,2,3,-0.2097041950213177,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,1.5311063596432548,2,1,-0.241670292405844,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
1,-0.716498315871892,2,1,-0.6522570543670926,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.716498315871892,2,0,-0.3965282752908824,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
0,-0.4667644630368758,4,3,-0.6291704284782681,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
2,0.5321709483031895,4,4,-0.25907405653741944,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
2,-0.9662321687069084,1,0,-0.643732761731219,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
3,-0.716498315871892,2,0,-0.6817368997328224,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
3,0.2824370954681732,4,3,0.13055715269397308,0,4,4,1,1,4,3,1,2,0,2,2,1,0,0,1
1,0.2824370954681732,4,7,-0.5869041441587278,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,-0.716498315871892,4,9,-0.705178704481475,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
1,-0.716498315871892,2,7,-0.898751183087773,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,-0.21703061020185946,4,3,1.1051679440621964,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
0,-0.716498315871892,0,4,1.047628968770049,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,-0.21703061020185946,4,0,-0.7790559073257135,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
0,2.2803079181483037,0,3,1.3743935198118733,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,-0.3835198454252037,4,0,-0.2217802762554721,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
2,-0.7997429334835642,4,0,-0.6845783306114469,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.716498315871892,2,9,-0.8554193621887485,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
0,0.2824370954681732,2,2,-0.5307858843058928,1,4,4,0,2,4,0,0,2,1,1,1,1,1,0,1
0,-0.05054137497851525,2,3,-0.3684691453644649,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,0.2824370954681732,4,4,-0.49668871376239804,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
3,-0.8829875510952363,4,4,-0.6756988591157452,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-0.21703061020185946,4,4,-0.5148028356136296,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
1,-0.716498315871892,4,3,-0.5886800384578681,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
2,1.2813725068082384,3,9,0.42819703722989555,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
1,-0.21703061020185946,0,9,0.3251951678797553,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
2,-0.21703061020185946,2,0,-0.7840284113633065,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.716498315871892,2,7,-0.7279101515104714,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
2,-0.716498315871892,4,5,-0.6483500869089839,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
2,-0.4667644630368758,2,0,-0.21964920309650368,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
1,0.2824370954681732,2,0,-0.6323670382167207,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,-0.21703061020185946,2,1,-0.16708273184194936,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
2,2.2803079181483037,1,9,0.11244303084274153,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-1.2159660215419248,4,4,-0.7389206961651417,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.716498315871892,4,4,-1.0173809222703483,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
2,2.2803079181483037,2,9,4.412238307921354,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
0,1.2813725068082384,2,3,0.685346531745418,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
2,-1.2159660215419248,3,9,-0.6394706154132821,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
0,0.2824370954681732,2,3,-0.5336273151845173,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
0,1.2813725068082384,4,3,-0.3201648204278474,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
0,-0.716498315871892,2,4,-0.760941785474482,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,-0.716498315871892,4,7,-0.40966989310452095,1,3,2,1,0,3,0,0,2,1,1,1,2,0,0,1
1,-0.4667644630368758,4,3,0.03323814510108198,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
0,0.2824370954681732,2,3,1.5882111934283714,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
2,0.7819048011382058,3,4,-0.47253655129408934,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,-0.716498315871892,2,1,-0.28571247102452463,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
1,-0.8829875510952363,2,0,-0.6504811600679523,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
1,-0.716498315871892,2,4,-0.8394363134964854,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
0,0.2824370954681732,2,3,0.03394850282073812,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
1,0.2824370954681732,4,3,-0.4338220555728297,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
3,0.2824370954681732,4,9,-0.7012717370233662,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
2,-0.21703061020185946,2,7,-0.7140581759771767,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.716498315871892,2,4,-0.6270393553192997,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,0.6154155659148616,1,1,1.6247946159906625,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
1,-1.2159660215419248,2,4,-0.970142133913215,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.2824370954681732,2,4,-0.6028871928509909,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
1,-0.716498315871892,4,7,-0.17809327649661952,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
1,0.6154155659148616,4,4,-0.17986917079575987,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.8829875510952363,2,4,-0.3318857228021737,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-1.2159660215419248,2,6,-0.9197067358176291,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
2,-0.21703061020185946,2,3,-0.08823302496011787,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
0,0.2824370954681732,1,0,-0.7303964035292679,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
1,-0.716498315871892,2,7,-0.659360631563654,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,0.2824370954681732,3,9,1.9174619964889918,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
2,0.2824370954681732,4,0,0.2232588351090993,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,3.2792433294883687,2,0,2.5276592776736155,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
2,-1.2159660215419248,1,7,-1.000332336998601,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
