status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.05633348347435624,3,9,-0.21482073693384024,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
1,1.3338746853766008,4,9,1.1006564617289047,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
2,1.3338746853766008,2,4,0.5676126666746399,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,0.3118417238548052,3,4,-0.7644669563536123,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
1,0.3118417238548052,4,0,-0.44089630276202413,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,1.3338746853766008,4,3,1.391375509661085,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
2,0.3118417238548052,3,4,-0.577601371473754,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
1,0.3118417238548052,2,0,-0.32962473520596486,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,2.3559076468983964,2,9,0.25640552058928057,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
2,-0.7101912376669905,2,1,-0.4098109124606488,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7101912376669905,2,4,-0.7365607536966958,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
0,0.05633348347435624,2,4,-0.20563641707207025,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
3,0.3118417238548052,4,0,-0.6514291734395203,0,3,4,1,0,2,0,0,0,1,2,1,2,0,0,0
0,0.3118417238548052,3,0,-0.6553148472271922,1,0,4,1,0,2,0,0,2,2,2,2,2,0,0,0
0,0.3118417238548052,2,1,-0.0982505233036829,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
2,-1.2212077184278884,2,0,4.015265045554444,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
0,2.3559076468983964,2,1,2.511156046653808,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
3,0.822858204615703,3,9,-0.4522000810534333,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,0.6525193776954037,2,0,0.288903883177082,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
0,0.3118417238548052,2,0,-0.31266906776885106,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
0,-0.19917475690609268,2,0,-0.7814226237907261,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
0,-0.7101912376669905,2,4,-0.8693801486207539,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
0,1.3338746853766008,2,1,0.814176330656003,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
2,-0.19917475690609268,2,6,0.241569311581806,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,0.3118417238548052,2,4,-0.5846662329058848,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
1,-1.2212077184278884,1,0,-0.8495985366107878,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
1,-0.7101912376669905,4,4,-0.302778261763868,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
2,0.3118417238548052,2,4,-0.10319592630617444,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
0,0.3118417238548052,2,1,1.1977983064207025,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,-0.19917475690609268,2,3,-0.5846662329058848,1,1,4,1,1,1,1,0,2,1,1,1,2,0,0,0
0,-0.19917475690609268,2,4,-0.28229016361068887,1,1,4,0,0,1,2,0,1,1,1,2,1,0,0,1
1,-0.7101912376669905,2,9,-0.5814870452614259,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.19917475690609268,4,4,-0.5673573223971645,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,1.3338746853766008,2,1,1.8180931401617821,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.4546829972865416,2,4,0.13418341781341864,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
2,1.3338746853766008,3,0,-0.34022202735416096,1,4,4,1,0,4,3,0,0,2,2,2,1,1,0,0
1,-0.4546829972865416,3,3,-0.7870745129364307,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
1,-0.4546829972865416,2,4,-0.6365929644320458,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
2,2.3559076468983964,2,9,4.409837556538946,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
3,-0.7101912376669905,2,4,-0.060806757713389954,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
2,2.3559076468983964,4,3,0.6739388312282076,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
1,-1.1360383049677387,3,4,-0.8273442230995759,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-1.050868891507589,2,4,-0.6267021584270628,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
2,2.3559076468983964,0,9,3.9679304739591683,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
0,0.3118417238548052,2,4,-0.6733302438791257,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
1,0.3118417238548052,2,1,0.10592397208489567,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
1,0.3118417238548052,2,4,-0.663086194802536,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
0,-0.19917475690609268,2,3,-0.18691453427692378,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.4546829972865416,2,3,-0.47445439456464517,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
0,-1.2212077184278884,4,0,0.17233366954692467,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
0,-0.028835929985793405,2,3,-0.344814187285046,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.7101912376669905,4,0,-0.794492617440168,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
0,-1.2212077184278884,4,3,-0.4649168316312686,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
2,-0.7101912376669905,2,4,1.1585883254723768,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
1,-1.306377131888038,2,9,0.09179424922063417,1,3,1,1,0,4,0,0,2,1,1,1,1,0,0,1
3,1.8448911661374987,4,1,0.5679659097462465,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,0.3118417238548052,2,0,-0.699823474249616,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
3,0.3118417238548052,4,9,-0.6758029453803714,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,0.3118417238548052,1,3,0.056823185131586976,3,1,4,1,0,4,3,0,2,2,1,2,2,1,0,0
3,0.3118417238548052,2,4,-0.6397721520765046,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
1,0.3118417238548052,2,3,0.2768936187424597,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
1,1.3338746853766008,4,4,0.05435048363034121,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.7101912376669905,4,4,-0.9901892791101896,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
1,-0.7101912376669905,4,4,-0.5415705781698873,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
2,-1.2212077184278884,2,4,-0.9177744494308495,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
2,-1.050868891507589,2,4,-0.8577231272577381,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
1,-0.4546829972865416,2,5,-0.8174534170945928,0,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.7101912376669905,4,0,-0.5980894696269332,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
0,0.3118417238548052,2,3,1.601201894195368,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
2,2.3559076468983964,0,2,5.381962489600137,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
2,-0.9656994780474395,1,1,0.6855958525912234,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
1,0.3118417238548052,2,4,0.15290530060856514,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
1,-1.2212077184278884,2,6,-0.8930474344183919,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
2,-0.7101912376669905,2,4,-0.9054109419246207,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
1,-0.7101912376669905,3,1,-0.5952635250540809,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
0,-0.7101912376669905,2,0,-0.21517398000544677,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
1,0.3118417238548052,2,4,0.9731357128789447,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
2,-0.4546829972865416,0,0,-0.49812168036228316,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
0,0.3118417238548052,2,0,-0.8029704511587249,0,4,4,0,0,2,2,0,0,1,1,2,1,0,0,0
0,0.3118417238548052,1,3,1.3012985264014179,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,-0.19917475690609268,4,4,-0.7383269690547285,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
1,-1.2212077184278884,2,3,-0.07422999443443837,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.19917475690609268,4,4,-0.492116548144972,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
0,0.822858204615703,0,9,1.7251902123292628,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
3,-0.4546829972865416,4,1,-0.2925342126872784,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.4546829972865416,2,3,-0.16960562376820346,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
2,-1.1360383049677387,2,4,-0.2731058437489189,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,-1.2212077184278884,3,0,-0.6991169881064029,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
0,0.5673499642352541,2,4,0.08049047092922497,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
0,-0.7101912376669905,2,4,-0.8757385239096716,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
0,-1.050868891507589,4,0,-0.8679671763343277,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,1.8448911661374987,4,3,0.3016206337549173,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.7101912376669905,0,6,-0.7347945383386632,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
0,2.3559076468983964,2,4,1.2610288162382728,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.7101912376669905,4,3,0.9229751967108165,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
1,0.5673499642352541,4,3,0.4725902804124814,4,1,4,1,0,2,0,0,1,1,2,1,2,1,0,1
0,0.5673499642352541,0,9,0.7435277163346955,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
1,-0.7101912376669905,2,4,-0.8421804321070505,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-1.2212077184278884,3,3,-0.7552826364918424,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
3,-0.19917475690609268,2,4,-0.38437741130497816,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
1,-0.7101912376669905,4,4,-0.8446531336082963,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
3,0.3118417238548052,2,4,-0.6818080775976826,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
0,1.3338746853766008,4,3,-0.2967731295465569,1,2,3,1,0,2,1,0,2,1,2,2,1,1,0,1
1,-0.8805300645872898,2,1,-0.12015159374328822,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
2,-0.7101912376669905,4,0,-0.022656505979883924,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
2,-0.7101912376669905,4,1,-0.4889373605005132,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.9656994780474395,2,3,-0.4267665798977626,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
2,-1.050868891507589,2,3,-0.6892261821014198,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
0,-0.9656994780474395,4,6,-0.6712107854494864,2,4,3,1,2,4,0,0,2,1,2,2,2,0,1,1
1,-0.19917475690609268,2,9,-0.4373638720459587,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
1,0.822858204615703,4,4,0.9770213866666166,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
3,-0.9656994780474395,2,4,-0.8630217733318362,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
1,-0.19917475690609268,4,0,-0.7630539840671862,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.4546829972865416,4,0,0.6559234345762742,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
1,2.3559076468983964,4,1,2.002839266612001,0,3,2,1,0,1,3,0,2,2,2,2,1,1,0,1
2,-0.9656994780474395,2,0,0.002423752104180225,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
2,-0.9656994780474395,2,3,-0.8019107219439052,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
0,0.3118417238548052,4,9,-0.6380059367184719,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
0,-0.7101912376669905,2,3,-0.6708575423778799,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
2,1.3338746853766008,2,1,1.3281449998435149,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
2,-0.19917475690609268,3,9,-0.2688669268896404,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.19917475690609268,2,4,-0.6510759303679138,1,2,4,1,0,3,0,0,0,1,1,2,1,0,0,0
0,-1.2212077184278884,1,7,-0.7030026618940748,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
2,3.377940608420192,2,7,1.0950045725832,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,0.3118417238548052,2,0,1.485338166708424,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
2,-0.6250218242068409,2,4,-0.3840241682333716,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
2,4.399973569941988,2,4,0.8502071239598697,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
3,1.3338746853766008,2,4,0.3609654697848156,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.7101912376669905,2,4,-0.34410770114183287,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
1,2.3559076468983964,1,9,0.14866638374928667,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
2,3.377940608420192,2,0,1.490636812782522,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
1,-0.4546829972865416,4,3,0.05470372670194775,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
2,-0.7101912376669905,2,0,-0.6687380839482406,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
1,-0.4546829972865416,2,3,-0.3539985071468159,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
0,1.3338746853766008,1,3,-0.15618238704715504,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-0.7101912376669905,4,0,-0.7877809990796437,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.19917475690609268,4,0,0.2747741603128205,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
1,-0.7101912376669905,4,0,-0.885276086843048,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
2,-0.4546829972865416,2,6,-0.6641459240173557,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.4546829972865416,3,6,-0.5920843374096221,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
2,-0.5398524107466912,2,9,-0.6281151307134889,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,0.822858204615703,4,0,0.37474194957747053,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
1,-0.7101912376669905,2,3,-0.5016541110783486,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
1,-0.7101912376669905,4,3,-0.6309410752863411,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
0,0.3118417238548052,2,3,-0.059040542355357266,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
2,-0.19917475690609268,3,3,0.39169761701458433,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
0,-0.19917475690609268,3,7,1.866134197900271,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,1.3338746853766008,2,3,0.15255205753695858,1,2,1,1,2,2,1,0,2,1,1,2,2,0,0,1
2,0.3118417238548052,3,4,1.135627525817952,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.3118417238548052,2,3,-0.0678716191455207,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
2,-0.9656994780474395,2,0,-0.5790143437601802,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
1,0.822858204615703,4,4,0.9123779045626204,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.19917475690609268,2,3,-0.42535360761133645,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
1,3.377940608420192,2,4,2.457109856698008,2,3,2,0,0,4,0,1,2,1,1,2,1,1,0,1
1,-0.9656994780474395,4,4,-0.04031865956021079,0,2,1,1,0,2,0,0,2,1,2,2,2,0,0,1
2,0.3118417238548052,2,4,-0.4313587398286476,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
2,1.3338746853766008,2,7,0.18469717705315347,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.3118417238548052,2,3,-0.5090722155820858,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
1,-0.7101912376669905,4,7,-0.8785644684825239,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.3118417238548052,2,1,-0.18302886048925188,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,0.3118417238548052,3,9,-0.2872355666131804,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.19917475690609268,2,3,-0.23778153658826515,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
3,-0.8805300645872898,2,5,-0.6934650989606983,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
0,1.3338746853766008,3,9,-0.368481473082684,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
2,0.05633348347435624,4,3,-0.15653563011876157,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
2,-0.4546829972865416,2,6,-0.591377851266409,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
0,1.8448911661374987,4,6,0.07271912335388116,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
1,0.05633348347435624,2,9,-0.5708897531132299,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
1,-1.2212077184278884,2,0,-0.8888085175591134,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
2,0.3118417238548052,0,9,0.37191600500461824,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
1,-1.1360383049677387,4,4,-0.8683204194059343,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
2,2.8669241276592943,0,9,4.506272915087531,1,1,3,1,0,4,3,0,2,0,1,2,1,1,0,0
1,-0.19917475690609268,2,0,1.2620885454530923,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,-0.9656994780474395,2,3,-0.40910442631743577,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
1,-0.9656994780474395,4,0,-0.3723671468703559,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
1,0.3118417238548052,2,4,-0.2794642190378366,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
0,-0.028835929985793405,4,3,0.3828665402244209,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
2,-0.4546829972865416,2,4,-0.6161048662788666,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
0,0.3118417238548052,4,1,1.210515056998538,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
2,2.3559076468983964,2,4,-0.045264062562702316,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
1,0.3118417238548052,1,9,-0.5754819130441148,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
3,0.05633348347435624,4,7,-0.3070171786231465,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
0,0.05633348347435624,2,4,-0.4779868252807105,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,-1.2212077184278884,0,4,-0.9757063131743217,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
2,0.822858204615703,1,3,0.10874991665774796,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
1,-0.8805300645872898,2,0,-0.6252891861406366,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
1,0.3118417238548052,4,4,-0.20387020171403758,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
0,-1.2212077184278884,4,4,-1.0067917034756968,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.028835929985793405,0,1,1.045550542558285,2,4,3,1,0,4,2,0,0,1,2,2,1,1,0,1
2,-0.4546829972865416,4,4,-0.5832532606194587,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
1,2.3559076468983964,4,1,-0.15441617168912233,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
0,0.822858204615703,4,1,2.6263132879975393,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
1,-1.3915465453481877,4,0,-0.6122191924911947,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
1,0.3118417238548052,3,0,-0.2296569459413148,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
0,-0.4546829972865416,4,3,-0.7817758668623326,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,0.3118417238548052,2,4,-0.5599392178934272,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.19917475690609268,4,0,0.7467069039791544,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
0,0.3118417238548052,2,4,-0.482225742139989,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
2,-0.4546829972865416,1,0,-0.6796886191680434,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
3,-0.8805300645872898,4,0,-0.8503050227540009,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,3.377940608420192,1,2,4.095451222809128,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
2,1.3338746853766008,1,5,0.2832519940313774,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
2,-0.7101912376669905,2,0,-0.7704720885709234,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
0,-0.19917475690609268,2,4,0.11334207658863295,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.8805300645872898,2,0,-0.6443643120073896,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
2,1.3338746853766008,3,9,2.355729095146932,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
0,2.3559076468983964,4,1,1.1101940246622812,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
2,-0.19917475690609268,2,4,-0.6666186255186014,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,-0.8805300645872898,4,3,-0.3681282300110774,1,1,1,0,0,3,0,1,2,0,2,2,1,0,0,1
1,-0.7101912376669905,4,3,0.0504648098426693,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,-0.7101912376669905,4,0,0.10980964587256757,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
0,-0.7101912376669905,4,0,-0.37660606372963434,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
0,-1.2212077184278884,4,0,-0.6454240412222092,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
1,0.3118417238548052,4,0,-0.41193037089028806,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
0,-1.2212077184278884,2,1,-0.6486032288666681,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,-0.4546829972865416,2,1,0.5188651227929378,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
0,0.5673499642352541,4,9,-0.2635682808155424,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
2,-0.7101912376669905,0,3,-0.07740918207889722,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
0,-0.4546829972865416,2,0,0.27230145881157475,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
