status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,0.3118417238548052,2,4,-0.6270554014986692,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,-0.7101912376669905,4,3,-0.5638248916810991,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
2,1.3338746853766008,3,0,1.499114646501079,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
0,2.3559076468983964,2,1,0.5651399651733942,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
2,-0.19917475690609268,2,9,0.44185813318271266,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
0,0.3118417238548052,2,1,-0.09330512030119138,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
0,0.3118417238548052,2,0,-0.6383591797900785,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
0,1.6745523392171995,4,7,0.9925640818173044,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
2,1.3338746853766008,3,9,0.44751002232841725,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
3,1.3338746853766008,2,4,0.45386839761733494,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,2.3559076468983964,1,9,1.588485143617533,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
1,-0.19917475690609268,2,3,0.0826099293588642,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.7101912376669905,2,3,-0.5129578893697577,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
1,-1.2212077184278884,2,8,-0.6888729390298133,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
1,0.05633348347435624,2,1,0.7276317781124013,0,2,1,1,0,3,2,0,2,1,1,2,1,0,0,1
3,-0.19917475690609268,2,0,-0.4334781982582868,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
0,1.5893829257570498,4,3,3.882445650630386,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
0,-0.7953606511271402,4,0,0.2532263329448217,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,-0.7101912376669905,2,3,-0.7902537005808895,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
2,0.5673499642352541,2,9,0.25675876366088707,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
0,-0.19917475690609268,2,3,-0.25261774559573974,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
1,2.3559076468983964,2,9,0.5849215771833602,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
1,0.3118417238548052,4,9,0.4725902804124814,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
0,-1.2212077184278884,4,4,-0.7132467109706644,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
2,0.3118417238548052,2,0,-0.16607319305213808,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
0,1.3338746853766008,2,0,2.148728655185501,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
1,-0.19917475690609268,2,4,-0.605860817202277,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.3118417238548052,4,1,1.2907012342532218,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
0,0.3118417238548052,2,3,0.01620023189683518,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
0,0.3118417238548052,2,1,-0.13286834432112357,0,4,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-0.19917475690609268,2,3,-0.06610540378748801,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.4546829972865416,2,0,0.1299445009541402,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
1,1.3338746853766008,4,0,0.12252639645040292,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.19917475690609268,2,3,0.340830614703243,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
2,-1.2212077184278884,2,4,-0.7489242612029247,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
2,-0.6250218242068409,4,4,-0.8146274725217406,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
2,-1.2212077184278884,2,6,-0.9658155071693386,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
1,0.3118417238548052,2,0,-0.587492177478737,4,3,4,0,0,3,2,0,2,1,1,2,2,1,0,1
0,-0.19917475690609268,4,6,-0.7058286064669271,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
2,-0.7101912376669905,2,3,-0.44725467805094177,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
1,-0.7101912376669905,2,1,-0.6270554014986692,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
2,0.3118417238548052,4,0,0.2436887700114452,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,1.3338746853766008,2,1,0.5291091718695273,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
2,-0.7101912376669905,2,0,-0.8308766538156414,2,1,4,0,0,2,1,1,0,1,1,1,1,0,0,0
3,-0.7101912376669905,2,4,-0.46173764398680983,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
1,0.3118417238548052,4,4,-0.47233493613500593,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
2,0.05633348347435624,3,0,-0.2950069141885242,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.19917475690609268,2,3,0.1631493496851547,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.7101912376669905,2,4,-0.7171323847583363,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
1,0.3118417238548052,4,9,0.3358852117007515,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
0,-0.4546829972865416,4,3,-0.6040946018442443,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-1.2212077184278884,3,9,-0.5104851878685119,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
1,2.3559076468983964,3,4,3.3773080582330377,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
1,1.3338746853766008,2,9,0.9021338554860308,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
2,1.5893829257570498,4,4,0.616360210556342,1,3,2,1,2,2,0,0,2,1,2,2,1,0,0,0
2,0.3118417238548052,3,3,-0.3970941618828135,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
1,-1.2212077184278884,0,0,-0.7008832034644356,2,2,4,1,0,1,3,0,0,0,1,2,1,0,1,1
1,-1.2212077184278884,4,0,1.2620885454530923,1,3,1,1,0,3,3,0,2,1,2,3,2,1,0,1
1,-0.19917475690609268,4,3,0.20907094899400455,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.05633348347435624,3,3,-0.5641781347527056,2,3,4,1,0,3,0,0,2,1,2,3,1,0,0,1
1,-0.9656994780474395,4,0,-0.6938183420323049,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
1,-0.19917475690609268,2,4,-0.6129256786344078,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.7101912376669905,4,6,-0.7743577623585953,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
2,-0.19917475690609268,2,0,1.0851137665782171,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
2,-0.7101912376669905,2,0,-0.4189952323224188,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
0,-0.7101912376669905,2,0,-0.713599954042271,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
2,1.3338746853766008,3,0,-0.1152061907407967,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
1,-1.2212077184278884,3,4,-0.7969653189414138,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
2,1.5893829257570498,3,7,3.0279506604141724,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
1,0.3118417238548052,3,9,-0.07422999443443837,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
1,-0.19917475690609268,4,0,-0.7535164211338097,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
1,0.3118417238548052,4,4,-0.26992665610446004,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.9656994780474395,2,4,-0.5362719320957892,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
2,0.822858204615703,4,3,1.8361085368137156,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
0,0.05633348347435624,2,3,0.1451339530332213,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
1,-1.2212077184278884,4,0,-0.3914422727371089,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
1,0.822858204615703,2,4,-0.46668304698930135,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.5398524107466912,2,0,0.27724686181406627,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
2,-0.369513583826392,4,0,-0.7111272525410252,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
2,2.1003994065179477,2,4,-0.055508111639291896,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
0,-0.19917475690609268,4,3,-0.37589957758642123,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
0,0.3118417238548052,2,4,0.1666817804012201,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
3,-1.2212077184278884,4,7,-0.7563423657066619,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,1.0783664449961519,4,3,0.38604572786887975,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
3,-0.19917475690609268,2,3,-0.04914973635037422,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,1.8448911661374987,2,4,1.4051519894537399,0,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.9656994780474395,2,3,-0.3716606607271428,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-1.2212077184278884,2,0,-0.8923409482751788,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
2,1.3338746853766008,2,4,-0.3056042063367203,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.19917475690609268,2,6,-0.4398365735472045,1,1,4,0,0,4,0,1,2,1,1,2,1,0,0,0
3,-0.8805300645872898,2,0,-0.6881664528866003,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
2,0.3118417238548052,2,2,2.875349653480148,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,1.3338746853766008,2,3,0.7032580061715503,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.7101912376669905,2,4,-0.321146901487408,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,1.3338746853766008,4,0,1.2101618139269312,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
1,3.377940608420192,4,0,3.733023831340821,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-0.4546829972865416,2,1,-0.05621459778250497,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,1.3338746853766008,2,7,2.072428151718489,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
2,0.3118417238548052,4,4,-0.5104851878685119,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.7101912376669905,3,6,-0.576894885330541,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
0,-0.7101912376669905,2,1,0.06989317878102885,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
3,-0.7101912376669905,2,3,-0.6231697277109973,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
0,-0.7101912376669905,2,3,-0.8760917669812781,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,-1.2212077184278884,2,4,-0.9432079505865202,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
1,1.3338746853766008,4,1,0.9374581626466845,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
2,0.3118417238548052,3,9,1.334856618204039,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,0.3118417238548052,1,2,-0.6464837704370289,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,1.5893829257570498,2,1,1.907463637278236,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-1.2212077184278884,2,3,-0.6408318812913242,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
1,-0.4546829972865416,1,4,-0.5719494823280494,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
1,-0.4546829972865416,4,4,-0.6457772842938158,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.3118417238548052,2,4,-0.029368124340408135,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.7101912376669905,2,0,-0.2819369205390823,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
3,1.3338746853766008,2,4,0.256052277517674,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,-0.7101912376669905,2,3,-0.5701832669700168,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.7101912376669905,1,0,-0.87997744076895,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
0,-0.4546829972865416,0,0,-0.7906069436524961,1,4,4,1,0,3,2,0,2,0,2,2,2,0,0,0
1,-0.7101912376669905,2,3,-0.8566633980429186,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
1,-0.4546829972865416,4,1,0.06353480349211119,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
2,2.3559076468983964,2,0,1.8717860870459757,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
1,-0.7101912376669905,2,1,-0.2625085516007228,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.7101912376669905,2,8,-0.8598425856873774,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-1.2212077184278884,2,5,-1.0050254881176641,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
1,0.3118417238548052,4,7,-0.5620586763230664,1,4,4,1,0,4,3,0,2,2,2,2,2,0,0,1
1,0.3118417238548052,2,4,-0.5779546145453606,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
1,0.3118417238548052,3,0,-0.40839794017422265,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,-0.7101912376669905,2,4,-0.5327395013797238,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.19917475690609268,2,3,-0.25650341938341165,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-0.7101912376669905,0,8,-0.6281151307134889,1,2,2,1,0,2,0,0,2,1,1,1,1,1,0,1
1,1.3338746853766008,2,1,1.7467380396972616,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
0,-0.19917475690609268,2,3,-0.4059252386729769,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
0,-0.4546829972865416,2,4,-0.7542229072770227,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
2,0.5673499642352541,2,9,-0.23318937665738015,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
0,0.822858204615703,2,3,0.15325854368017167,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
0,0.3118417238548052,1,1,0.15679097439623704,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
0,-0.4546829972865416,2,9,-0.8414739459638374,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
0,-0.4546829972865416,2,0,-0.6305878322147347,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,0.3118417238548052,2,1,0.7929817463596107,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
2,-0.7101912376669905,4,3,0.15149232832213896,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
1,-0.19917475690609268,4,4,-0.49035033278693935,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
1,-0.19917475690609268,2,4,0.49661080928172596,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7101912376669905,2,4,-0.43277171211507376,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
2,1.8448911661374987,4,9,0.9770213866666166,1,3,2,0,0,1,0,0,0,1,2,1,1,0,0,1
3,-0.7101912376669905,2,0,-0.6563745764420119,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.3118417238548052,4,3,-0.5662975931823448,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
1,0.05633348347435624,2,1,-0.2515580163809201,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
2,0.3118417238548052,4,9,-0.12827618439023858,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,-1.2212077184278884,4,4,-0.6380059367184719,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,0.3118417238548052,2,3,-0.12474375367417322,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,2.3559076468983964,0,9,3.184790584207475,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
0,-0.8805300645872898,4,0,-0.3345701382084564,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,-0.4546829972865416,4,3,-0.14134617803968047,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
2,0.3118417238548052,3,9,0.5382934917312974,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
2,0.3118417238548052,4,3,0.5467713254498542,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
1,0.3118417238548052,3,1,0.5266364703682817,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
2,2.3559076468983964,1,0,3.172427076701246,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,2.1003994065179477,4,1,0.49025243399280827,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
0,0.3118417238548052,3,4,-0.5401576058834611,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
1,-0.19917475690609268,4,4,-0.7132467109706644,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,0.05633348347435624,3,1,-0.06893134836034032,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,-1.2212077184278884,1,4,-0.5080124863672661,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,-0.7101912376669905,2,3,-0.7294958922645651,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
2,-1.2212077184278884,4,8,-0.7969653189414138,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
1,0.3118417238548052,3,3,0.3401241285600299,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.7101912376669905,3,0,-0.6514291734395203,1,2,4,1,0,2,0,0,2,1,2,1,2,0,0,1
2,-0.19917475690609268,0,0,-0.3215001445590145,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
0,-0.6250218242068409,4,9,-0.49141006200175896,1,1,3,1,0,1,1,0,0,1,2,1,1,0,0,1
2,2.3559076468983964,2,0,1.1910866880601783,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
0,-0.7101912376669905,2,0,-0.45749872712753137,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
2,-0.7101912376669905,4,5,-0.6231697277109973,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
1,2.3559076468983964,4,9,1.5687035316075666,0,4,4,1,0,2,2,0,0,1,2,3,2,0,0,1
2,-1.2212077184278884,3,9,-0.614338650920834,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
0,-0.7101912376669905,1,8,-1.0064384604040904,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
2,0.3118417238548052,2,3,-0.042084874918243476,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.7101912376669905,2,4,-0.6019751434146051,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
2,-0.19917475690609268,4,9,-0.4596181855571706,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
1,0.3118417238548052,2,4,0.08543587393171649,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,1.3338746853766008,2,4,0.2284993179323641,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
1,1.0783664449961519,4,1,1.4358841366835087,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
2,0.822858204615703,0,9,0.3648511435724875,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
2,-1.1360383049677387,2,4,-0.3034847479070811,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
1,3.377940608420192,3,4,4.403125938178422,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,1.3338746853766008,2,0,-0.8050899095883641,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,2.3559076468983964,2,0,1.6160381032028428,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
1,0.3118417238548052,2,1,1.1038356493733636,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
0,-0.7101912376669905,2,4,-0.8785644684825239,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.7101912376669905,4,7,0.13312368859859902,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
3,0.822858204615703,4,4,-0.06045351464178342,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,2.270738233438247,2,0,2.6612843520865868,1,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1
1,-0.7101912376669905,4,7,-0.15547590090394195,1,4,2,0,0,4,3,0,0,2,3,1,1,0,0,1
1,0.6525193776954037,1,1,1.6375859305708416,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
0,1.8448911661374987,2,4,1.4079779340265923,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
0,-1.2212077184278884,2,0,-0.7012364465360421,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
0,-0.7101912376669905,2,3,-0.21588046614865983,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.7101912376669905,2,3,-0.15053049790145043,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
0,-0.7101912376669905,0,0,-0.7439788582004331,1,2,4,1,0,4,2,0,0,1,2,2,1,0,0,0
1,0.14150289693450588,2,4,-0.18126264513121917,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
0,2.3559076468983964,2,5,-0.04844325020716115,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
1,-0.7101912376669905,2,1,0.5252234980818554,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,1.8448911661374987,2,3,1.6580740287240205,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
2,0.05633348347435624,2,9,-0.7065350926101401,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
2,0.822858204615703,2,3,0.2274395887175445,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
2,-0.7953606511271402,3,4,0.559134832956083,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.7101912376669905,2,9,-0.8291104384576087,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.4546829972865416,2,1,0.22037472728541374,2,1,1,0,0,4,2,1,2,1,1,2,1,1,0,1
1,0.822858204615703,4,4,-0.12615672596059935,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
0,0.3118417238548052,2,3,-0.292887455758885,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
