status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A12,12,A32,A40,2002,A61,A74,3,male,A101,4,A122,adult,A143,A151,1,A173,2,A192,A201,Positive
A11,12,A32,A40,1168,A61,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,36,A33,A40,2862,A62,A75,4,male,A101,3,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A14,6,A33,A43,932,A61,A73,3,female,A101,2,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A12,39,A33,A46,11760,A62,A74,2,male,A101,3,A124,adult,A143,A151,1,A173,1,A192,A201,Positive
A14,24,A33,A49,2978,A65,A73,4,male,A101,4,A121,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,18,A34,A40,1055,A61,A72,4,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A34,A43,2424,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,9,A32,A43,1670,A61,A72,4,female,A101,2,A123,young,A143,A152,1,A173,1,A192,A201,Negative
A12,30,A34,A42,8386,A61,A74,2,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,21,A32,A42,3599,A61,A74,1,female,A101,4,A123,adult,A143,A151,1,A172,1,A191,A201,Positive
A14,6,A34,A40,2080,A63,A73,1,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,30,A32,A43,1867,A65,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,14,A32,A40,3973,A61,A71,1,male,A101,4,A124,young,A143,A153,1,A173,1,A191,A201,Positive
A12,16,A34,A40,1175,A61,A71,2,male,A101,3,A123,adult,A143,A153,3,A171,1,A192,A201,Positive
A12,45,A32,A43,3031,A62,A73,4,male,A103,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A11,18,A34,A42,2124,A61,A73,4,female,A101,4,A121,young,A143,A151,2,A173,1,A191,A201,Negative
A11,24,A32,A43,3660,A61,A73,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,6,A34,A46,1047,A61,A73,2,female,A101,4,A122,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,33,A34,A42,4281,A63,A73,1,female,A101,4,A123,young,A143,A152,2,A173,1,A191,A201,Negative
A13,18,A32,A42,3049,A61,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,Positive
A14,42,A32,A43,7166,A65,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,9,A32,A42,2136,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,6,A32,A40,662,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A172,2,A192,A201,Positive
A12,36,A32,A43,2323,A61,A74,4,male,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A14,18,A32,A45,1943,A61,A72,4,female,A101,4,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A13,10,A32,A40,1240,A62,A75,1,female,A101,4,A124,adult,A143,A153,1,A172,2,A191,A201,Negative
A12,24,A32,A410,11328,A61,A73,2,male,A102,3,A123,adult,A141,A152,2,A174,1,A192,A201,Negative
A11,36,A32,A42,5179,A61,A74,4,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,12,A32,A43,2279,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A14,36,A34,A40,6614,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A14,60,A34,A40,13756,A65,A75,2,male,A101,4,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A14,15,A32,A41,3029,A61,A74,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A32,A46,9055,A65,A73,2,male,A101,4,A124,adult,A143,A153,1,A172,2,A192,A201,Positive
A12,24,A34,A43,1743,A61,A75,4,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,12,A33,A45,1555,A64,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A11,12,A32,A41,3386,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Negative
A13,12,A32,A42,1424,A65,A75,3,female,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,12,A32,A42,708,A61,A73,2,male,A103,3,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,6,A32,A43,518,A61,A73,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A34,A41,5842,A61,A75,2,male,A101,2,A122,adult,A143,A152,2,A173,2,A192,A201,Positive
A12,24,A33,A49,6967,A62,A74,4,male,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A11,24,A31,A410,1358,A65,A75,4,male,A101,3,A123,adult,A142,A152,1,A174,1,A192,A201,Negative
A14,39,A32,A41,8588,A62,A75,4,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,6,A32,A42,1374,A61,A73,1,male,A101,2,A121,adult,A141,A152,1,A172,1,A192,A201,Positive
A14,15,A31,A43,1569,A62,A75,4,male,A101,4,A123,adult,A141,A152,1,A172,2,A191,A201,Positive
A14,15,A34,A43,1360,A61,A73,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A43,3105,A65,A72,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,12,A32,A40,2390,A65,A75,4,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,36,A32,A43,3913,A61,A73,2,male,A101,2,A121,young,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A32,A42,1574,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A31,A40,697,A61,A72,4,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A11,15,A30,A40,950,A61,A75,4,male,A101,3,A123,adult,A143,A151,2,A173,2,A191,A201,Negative
A14,12,A32,A42,763,A61,A73,4,female,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,15,A34,A41,3368,A64,A75,3,male,A101,4,A124,young,A143,A151,2,A173,1,A192,A201,Positive
A12,48,A32,A40,8487,A65,A74,1,female,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A32,A41,2445,A65,A72,2,male,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A12,12,A32,A48,754,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,6,A32,A44,343,A61,A72,4,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A46,1597,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Positive
A14,24,A32,A43,1552,A61,A74,3,male,A101,1,A123,adult,A141,A152,1,A173,2,A191,A201,Positive
A14,24,A33,A40,2032,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A11,12,A32,A43,1680,A63,A75,3,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A42,2462,A61,A73,2,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A12,12,A30,A48,1410,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,36,A32,A41,8133,A61,A73,1,female,A101,2,A122,adult,A141,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A42,2039,A61,A73,1,female,A101,4,A121,young,A141,A151,1,A173,1,A191,A201,Negative
A11,15,A32,A43,1053,A61,A72,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A202,Positive
A12,27,A32,A49,2528,A61,A72,4,female,A101,1,A122,adult,A143,A152,1,A173,2,A192,A201,Positive
A11,30,A32,A42,3622,A64,A75,4,female,A101,4,A122,adult,A143,A151,2,A173,1,A192,A201,Positive
A11,24,A31,A41,3632,A61,A73,1,female,A103,4,A123,young,A141,A151,1,A173,1,A191,A202,Positive
A11,15,A32,A49,806,A61,A73,4,female,A101,4,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,24,A32,A41,5433,A65,A71,2,female,A101,4,A122,adult,A143,A151,1,A174,1,A192,A201,Positive
A12,12,A34,A42,3617,A61,A75,1,male,A101,4,A123,adult,A143,A151,3,A173,1,A192,A201,Positive
A14,18,A34,A43,1800,A61,A73,4,male,A101,2,A123,young,A143,A152,2,A173,1,A191,A201,Positive
A14,18,A32,A43,4594,A61,A72,3,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A32,A43,1963,A61,A74,4,male,A101,2,A123,adult,A143,A151,2,A174,2,A192,A201,Positive
A12,42,A34,A49,5954,A61,A74,2,female,A101,1,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A13,12,A32,A40,1330,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A34,A42,1585,A61,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,21,A32,A41,2476,A65,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,24,A34,A49,2825,A65,A74,4,male,A101,3,A124,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,6,A34,A43,1382,A61,A73,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,24,A32,A42,2835,A63,A75,3,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,48,A30,A49,12204,A65,A73,2,male,A101,2,A123,adult,A141,A152,1,A174,1,A192,A201,Positive
A11,10,A34,A40,2241,A61,A72,1,male,A101,3,A121,adult,A143,A151,2,A172,2,A191,A202,Positive
A14,15,A34,A42,2788,A61,A74,2,female,A102,3,A123,young,A141,A152,2,A173,1,A191,A201,Positive
A12,24,A33,A49,4712,A65,A73,4,male,A101,2,A122,adult,A141,A152,2,A174,1,A192,A201,Positive
A12,24,A34,A42,4736,A61,A72,2,female,A101,4,A123,adult,A141,A152,1,A172,1,A191,A201,Negative
A14,24,A33,A41,4679,A61,A74,3,male,A101,3,A123,adult,A143,A152,2,A172,1,A192,A201,Positive
A12,48,A31,A40,12169,A65,A71,4,male,A102,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A12,45,A34,A41,4576,A62,A71,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A33,A43,1659,A61,A72,4,female,A101,2,A123,adult,A143,A151,1,A172,1,A192,A201,Negative
A14,18,A34,A43,1169,A65,A73,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,21,A33,A41,2993,A61,A73,3,male,A101,2,A121,adult,A142,A152,2,A172,1,A191,A201,Positive
A14,6,A31,A43,1750,A63,A75,2,male,A101,4,A122,adult,A141,A152,1,A172,2,A191,A201,Positive
A14,12,A32,A42,1123,A63,A73,4,female,A101,4,A123,adult,A143,A151,1,A172,1,A191,A201,Negative
A12,6,A34,A48,932,A65,A74,1,female,A101,3,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,24,A33,A42,4151,A62,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,12,A33,A40,1344,A61,A73,4,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A12,18,A30,A40,2278,A62,A72,3,female,A101,3,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A11,13,A34,A49,1797,A61,A72,3,male,A101,1,A122,adult,A141,A152,2,A172,1,A191,A201,Positive
A12,48,A32,A40,6560,A62,A74,3,male,A101,2,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A11,12,A32,A40,1893,A61,A73,4,female,A103,4,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,12,A34,A44,1424,A61,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,48,A34,A49,7629,A65,A75,4,male,A101,2,A123,adult,A141,A152,2,A174,2,A191,A201,Positive
A12,6,A33,A49,1449,A62,A75,1,male,A101,2,A123,adult,A141,A152,2,A173,2,A191,A201,Positive
A11,12,A31,A48,339,A61,A75,4,male,A101,1,A123,adult,A141,A152,1,A172,1,A191,A201,Positive
A12,24,A32,A42,3069,A62,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,12,A32,A43,1484,A65,A73,2,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,18,A34,A49,1887,A65,A73,4,male,A101,4,A121,adult,A141,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A43,3430,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,36,A32,A43,3835,A65,A75,2,female,A101,4,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,33,A34,A41,7253,A61,A74,3,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A12,30,A30,A49,4221,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,7,A32,A43,2329,A61,A72,1,female,A103,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,60,A33,A43,15653,A61,A74,2,male,A101,4,A123,young,A143,A152,2,A173,1,A192,A201,Positive
A14,36,A32,A40,909,A63,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,48,A32,A40,7763,A61,A75,4,male,A101,4,A124,adult,A141,A153,1,A174,1,A191,A201,Negative
A14,24,A32,A41,6313,A65,A75,3,male,A101,4,A123,adult,A143,A152,1,A174,2,A192,A201,Positive
A11,12,A32,A43,701,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,12,A34,A46,3565,A65,A72,2,male,A101,1,A122,adult,A143,A152,2,A172,2,A191,A201,Positive
A13,30,A34,A43,3017,A61,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,47,A32,A40,10722,A61,A72,1,female,A101,1,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,12,A34,A46,2748,A61,A75,2,female,A101,4,A124,adult,A141,A153,3,A172,1,A191,A201,Positive
A14,28,A31,A41,7824,A65,A72,3,male,A103,4,A121,adult,A141,A151,2,A173,2,A192,A201,Positive
A11,42,A32,A43,7174,A65,A74,4,female,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,6,A32,A40,1203,A62,A75,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,12,A32,A42,2577,A61,A73,2,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A42,2762,A65,A75,1,female,A101,2,A122,adult,A141,A152,1,A173,1,A192,A201,Negative
A11,12,A30,A40,1082,A61,A73,4,male,A101,4,A123,adult,A141,A152,2,A173,1,A191,A201,Negative
A14,22,A32,A43,2675,A63,A75,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,48,A32,A44,3051,A61,A73,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,12,A32,A41,4675,A65,A72,1,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A11,42,A32,A42,7882,A61,A74,2,male,A103,4,A122,adult,A143,A153,1,A173,2,A191,A201,Positive
A12,21,A32,A49,1188,A61,A75,2,female,A101,4,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A12,30,A32,A42,3832,A61,A72,2,male,A101,1,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A12,11,A33,A43,4771,A61,A74,2,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A49,841,A62,A74,2,female,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
