Position,Oral,Written,Race,Combine
1,-0.8860449671874822,0.9785939689525626,1,1
0,0.41291964881537896,1.1719547049865628,1,1
1,-0.8860449671874822,0.9785939689525626,1,1
1,-0.7861246121103389,0.9785939689525626,1,1
0,1.1363430195738953,0.20515102481656156,1,1
1,-0.8860449671874822,0.9785939689525626,1,1
0,0.29861076260712666,0.20515102481656156,0,1
1,0.3465725330441561,0.01179028878256126,1,1
0,0.29861076260712666,0.20515102481656156,0,1
1,-0.7861246121103389,0.9785939689525626,1,1
0,1.1363430195738953,0.20515102481656156,1,1
0,0.29861076260712666,0.20515102481656156,0,1
0,1.1363430195738953,0.20515102481656156,1,1
1,1.2458557287384444,0.1084706567995614,0,1
0,0.29861076260712666,0.20515102481656156,0,1
0,0.41291964881537896,1.1719547049865628,1,1
1,1.2458557287384444,0.1084706567995614,0,1
0,0.41291964881537896,1.1719547049865628,1,1
1,-0.8860449671874822,0.9785939689525626,1,1
0,0.29861076260712666,0.20515102481656156,0,1
1,-0.8860449671874822,0.9785939689525626,1,1
0,1.1363430195738953,0.20515102481656156,1,1
0,0.29861076260712666,0.20515102481656156,0,1
1,1.2458557287384444,0.1084706567995614,0,1
0,0.41291964881537896,1.1719547049865628,1,1
1,-0.8860449671874822,0.9785939689525626,1,1
0,0.29861076260712666,0.20515102481656156,0,1
0,0.29861076260712666,0.20515102481656156,0,1
0,0.41291964881537896,1.1719547049865628,1,1
1,-0.8860449671874822,0.9785939689525626,1,1
1,0.3465725330441561,0.01179028878256126,1,1
1,-0.7861246121103389,0.9785939689525626,1,1
0,0.41291964881537896,1.1719547049865628,1,1
1,1.2458557287384444,0.1084706567995614,0,1
0,0.41291964881537896,1.1719547049865628,1,1
1,0.3465725330441561,0.01179028878256126,1,1
1,0.3465725330441561,0.01179028878256126,1,1
0,0.41291964881537896,1.1719547049865628,1,1
1,-0.8860449671874822,0.9785939689525626,1,1
1,0.3465725330441561,0.01179028878256126,1,1
0,0.41291964881537896,1.1719547049865628,1,1
1,-0.7861246121103389,0.9785939689525626,1,1
1,0.3465725330441561,0.01179028878256126,1,1
1,0.3465725330441561,0.01179028878256126,1,1
1,1.2458557287384444,0.1084706567995614,0,1
0,0.29861076260712666,0.20515102481656156,0,1
0,0.29861076260712666,0.20515102481656156,0,1
1,-0.7861246121103389,0.9785939689525626,1,1
1,-0.7861246121103389,0.9785939689525626,1,1
1,-0.7861246121103389,0.9785939689525626,1,1
0,1.1363430195738953,0.20515102481656156,1,1
1,0.3465725330441561,0.01179028878256126,1,1
0,0.29861076260712666,0.20515102481656156,0,1
1,-0.7861246121103389,0.9785939689525626,1,1
