status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,2.245267325448989,3,7,1.0413332153868013,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.4777691221738201,2,4,0.1083177081506462,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
1,-0.7253178901395301,4,0,-0.8197797956588122,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,1
2,2.245267325448989,0,0,1.7909774519989832,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.4777691221738201,2,4,-0.4498756807794179,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,2.245267325448989,2,4,-0.07013555904663044,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
0,-1.2204154260709499,2,1,-0.6701319771036157,3,0,1,0,0,2,1,1,2,0,1,0,1,1,0,1
1,0.7599747176547296,4,4,0.44625480075651264,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
1,0.2648771817233097,4,9,0.3089019907680576,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
2,0.5124259496890197,2,9,-0.25701968926110125,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
1,-0.7253178901395301,2,0,-0.48324784688914485,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,2.245267325448989,2,9,0.5565585918981364,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
2,-0.23022035420811018,3,3,0.3644051722979192,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
1,1.2550722535861494,2,1,0.5010554103682747,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
1,0.2648771817233097,2,4,-0.79413592064818,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,0.2648771817233097,4,4,-0.7126375781486363,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
2,-0.06518784223097021,2,1,1.127046989394942,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
1,-0.7253178901395301,4,9,-0.33992317559684393,1,0,4,1,0,2,2,0,1,1,2,3,1,1,0,0
1,2.245267325448989,1,9,0.12272043247168625,1,2,1,0,0,1,0,0,1,1,1,2,1,0,0,1
3,-0.89035040211667,2,0,0.2421576585486037,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
1,-1.2204154260709499,1,4,-0.5303201654018124,3,4,2,1,0,4,1,0,0,1,1,1,2,0,0,1
1,-0.7253178901395301,2,0,-0.658188254495924,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
0,1.2550722535861494,2,3,0.06546082114657584,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
0,-1.2204154260709499,4,0,-0.6669704034721678,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
0,1.9977185574832792,0,9,3.0057242983930434,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,3.235462397311829,3,9,1.2563202223252528,1,4,3,1,0,4,3,0,2,1,2,2,1,1,0,0
1,0.09984466974616975,2,4,-0.20538065328078695,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,0.017328413757599765,2,9,-0.7277428743877759,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
2,-0.4777691221738201,2,4,-0.8633392545809822,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,0.7599747176547296,0,9,0.35843331099407333,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
3,-0.7253178901395301,1,4,-1.0013946364875368,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
0,-0.7253178901395301,4,0,-0.9023319960355052,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
2,1.7501697895175694,1,1,2.1159169641200086,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
3,-0.4777691221738201,2,7,-1.0073664977913825,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,0.2648771817233097,2,3,0.31944056953955025,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.2648771817233097,2,1,0.08021483142666563,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.5602853781623901,2,0,2.0087747466098325,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
2,-0.7253178901395301,3,4,-0.9395683076947794,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
1,1.2550722535861494,2,9,0.8720133831248184,2,3,2,1,0,2,2,0,2,1,2,2,1,1,0,1
3,1.2550722535861494,2,4,0.22951136402281244,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,1.2550722535861494,4,0,1.6142806145969553,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
0,-0.23022035420811018,4,6,-0.7270403024696763,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
0,-0.8078341461281,4,0,0.22670107635041437,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
3,-0.23022035420811018,1,4,-0.6374623829119883,0,3,4,1,0,4,2,0,0,1,1,1,1,0,0,1
1,0.5949422056775896,1,1,1.6033907498664128,0,1,3,1,2,4,0,0,0,0,2,2,2,1,0,1
2,-0.23022035420811018,2,3,-0.4691964085271546,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
1,-0.23022035420811018,4,0,-0.783948627835737,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
2,0.7599747176547296,4,0,0.34754344626353084,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
1,1.2550722535861494,2,0,-0.8257516569626582,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.7253178901395301,4,4,-0.3262230231939034,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
2,-0.23022035420811018,2,4,-0.7540893213165076,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
2,0.017328413757599765,4,3,-0.18079063614730395,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.5124259496890197,2,0,-0.24226567898101145,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
2,1.2550722535861494,2,0,3.2070111529285543,0,2,1,1,0,4,3,0,2,2,1,2,1,1,0,0
0,-1.2204154260709499,4,0,-0.8429646689560962,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
0,-0.7253178901395301,2,3,-0.23980667726766317,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.7253178901395301,2,4,-0.5946054959079179,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
0,-0.7253178901395301,4,3,-0.35608232971313275,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.4777691221738201,4,0,0.6271670696671375,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.89035040211667,2,3,-0.697180995950447,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
1,-0.23022035420811018,4,4,-0.30057914818327114,1,2,2,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.5124259496890197,3,1,1.8805553715566714,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.7599747176547296,2,4,-0.48921970819299077,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.4777691221738201,4,1,0.038060516340694774,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
0,0.2648771817233097,1,3,0.10269713280585009,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-1.2204154260709499,3,3,-0.7762203367366424,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
0,-0.23022035420811018,2,4,-0.4649809770185575,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
2,-0.7253178901395301,4,3,0.1255307201440843,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
1,-0.7253178901395301,2,3,-0.8770394069839227,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
2,0.5124259496890197,0,9,1.7769260136369929,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
1,-0.23022035420811018,2,1,0.04157337593119234,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
1,-0.89035040211667,4,0,-0.7126375781486363,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
2,1.9977185574832792,4,1,0.46241395487280146,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7253178901395301,2,9,-0.6033876448841619,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.23022035420811018,2,9,-0.5942542099488681,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
1,-1.2204154260709499,3,4,-0.8176720799045137,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
2,-1.13789917008238,2,4,-0.3269255951120029,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
0,-0.4777691221738201,4,3,-0.8025667836653742,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,2.245267325448989,4,1,1.012879052703771,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
1,-0.7253178901395301,4,0,-0.905493569666953,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.7253178901395301,2,4,-0.41685480062874075,2,2,4,0,1,2,0,0,2,1,1,2,1,0,0,1
0,-0.4777691221738201,2,0,-0.652216393192078,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,0.017328413757599765,3,9,-0.23875281939051388,3,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0
1,0.2648771817233097,3,1,0.49859640865492644,1,3,3,1,0,3,2,0,2,1,2,1,1,1,0,1
0,1.2550722535861494,4,3,0.7416862923173584,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
1,-1.38544793804809,2,3,-0.9339477323499833,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
2,-0.8078341461281,4,0,-0.6806705558751084,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
0,-0.23022035420811018,4,0,0.7174475611429252,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
1,0.2648771817233097,2,0,0.1747107544110503,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
0,-0.23022035420811018,2,4,-0.23172710020951873,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
1,1.2550722535861494,4,9,1.069436092110782,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-0.7253178901395301,2,4,-0.908303857339351,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,1.2550722535861494,3,3,1.5521029998451483,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
0,1.2550722535861494,2,1,1.7456615632815646,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
1,-0.89035040211667,2,0,-0.6852372733427553,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,-0.97286665810524,2,3,-0.4495243948203682,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
0,0.2648771817233097,2,1,-0.12282845290409401,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.2648771817233097,3,3,0.3131174222766546,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.7253178901395301,2,1,0.044383663603590404,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
0,-0.23022035420811018,2,0,-0.3550284718359835,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
0,-0.7253178901395301,2,3,-0.9160321484384457,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,1.2550722535861494,1,5,0.2565603828696437,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,-0.7253178901395301,2,1,-0.6487035336015805,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.4777691221738201,1,4,-0.5939029239898184,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
1,-1.2204154260709499,4,4,-0.8991704224040574,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
2,0.017328413757599765,2,3,0.25164237944294715,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
2,-0.97286665810524,2,4,-0.7214197271248802,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
1,0.2648771817233097,2,1,1.5998778902759154,1,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
1,0.2648771817233097,4,3,0.18173647359204545,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.23022035420811018,4,4,-0.5145122972445733,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
1,0.2648771817233097,3,0,-0.8931985611002115,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,0.2648771817233097,2,1,2.915795092876306,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
2,0.2648771817233097,2,0,-0.7073682887628899,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
3,1.2550722535861494,2,4,0.4262315010906764,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.23022035420811018,2,4,-0.7495226038488608,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
2,1.9977185574832792,2,4,-0.0803228518590734,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
1,0.5124259496890197,3,9,0.65245965871872,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.23022035420811018,4,3,1.089459391776618,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
0,-0.23022035420811018,1,0,-0.6385162407891376,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,-0.8078341461281,4,4,-0.7396865969954676,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
3,-0.4777691221738201,4,4,-0.6985861397866461,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
2,0.2648771817233097,2,4,-0.12774645633079063,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.64280163415096,2,4,-0.6501086774377796,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.97286665810524,2,4,-0.1779803484749059,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,0.2648771817233097,2,3,0.029980939282550356,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
1,1.2550722535861494,4,1,2.7380443975971285,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.7253178901395301,4,9,-0.7010451414999943,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
2,-1.2204154260709499,3,0,-0.7203658692477309,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
0,0.017328413757599765,4,0,-0.5823104873411764,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
2,2.245267325448989,1,9,1.1087801195243547,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
1,1.2550722535861494,2,7,-0.5060814342273791,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,-0.7253178901395301,4,3,-0.5858233469316739,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
1,-0.7253178901395301,4,0,-0.6198980849595004,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
1,0.7599747176547296,4,4,0.8822006759372613,1,3,4,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.2648771817233097,3,0,-0.2535068296706037,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
2,2.245267325448989,2,4,0.9454321485662176,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
0,-0.7253178901395301,2,7,-0.9047909977488535,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
1,-0.97286665810524,2,4,-0.6258699462633462,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.97286665810524,2,0,0.11147928178209403,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
2,0.2648771817233097,2,1,0.29976855583276385,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
0,-0.7253178901395301,0,4,1.0325510664105573,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
3,-0.7253178901395301,4,0,-0.8152130781911654,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
0,0.017328413757599765,2,0,0.17681847016534885,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
2,0.7599747176547296,1,3,0.0830251190990637,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
2,1.2550722535861494,2,7,3.2853479217966504,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
1,-0.4777691221738201,4,3,0.029278367364450844,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
0,-0.8078341461281,4,0,0.2386447989581061,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,2.245267325448989,3,4,3.333474098186467,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,-0.7253178901395301,2,0,0.13747444275177606,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
1,0.2648771817233097,2,4,-0.6487035336015805,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
0,-1.2204154260709499,4,4,-1.0263359395800695,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,2.245267325448989,1,9,0.10761513623254669,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-1.2204154260709499,4,8,-0.8176720799045137,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
1,0.2648771817233097,3,9,1.892850380123413,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
2,1.2550722535861494,2,4,-0.20678579711698597,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
1,-1.2204154260709499,2,3,-0.09894100768871053,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.4777691221738201,4,3,-0.6111159359832565,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
