status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,0.47319361414846917,0,9,1.8429776792638488,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
2,-0.9045681077955783,2,0,1.4749286537001276,1,0,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,1.688865721746158,4,3,0.2847820027188261,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,0.23005919262893137,4,6,0.8186352922741251,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
2,0.23005919262893137,2,0,-0.6943741672709954,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,0.716328035668007,4,4,0.9815243164592573,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-0.25620965041014415,2,0,1.2755991319344289,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,-0.25620965041014415,2,1,1.5489028637886773,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
0,0.23005919262893137,1,2,-0.6932809523435784,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,0.47319361414846917,2,0,-0.2516221216671126,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
1,0.23005919262893137,2,4,0.06176615752575919,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
2,1.2025968787070824,2,4,-0.21481721911074045,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
2,-0.9856129149687575,2,0,-1.0875671361653079,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
1,0.23005919262893137,2,3,-0.15505480307861141,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.7424784934492197,2,4,-0.9425339557946532,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,1.2025968787070824,4,0,1.2220316004909961,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
1,-1.2287473364882953,2,3,-0.6258660318195304,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.23005919262893137,2,3,0.39738314024277654,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
0,1.2025968787070824,4,3,1.081735684805815,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
1,-0.7424784934492197,4,3,-0.6080101880050528,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
0,0.23005919262893137,2,4,-0.7209757305048089,2,2,4,0,0,2,2,0,2,1,1,1,1,0,0,0
0,-0.25620965041014415,2,3,-0.2909778590541244,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
0,0.23005919262893137,4,0,-0.7512213434966791,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
2,0.23005919262893137,2,0,-0.19769018524787418,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
1,-1.2287473364882953,4,4,-0.7373739544160639,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
2,-1.2287473364882953,4,8,-0.8485174720367916,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
1,-1.2287473364882953,2,4,-0.6069169730776358,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
1,-0.013075228890606397,2,4,-0.036623185941770324,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.9856129149687575,2,9,-0.6812555881419915,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
2,0.23005919262893137,4,0,0.22501958668669705,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.23005919262893137,3,3,-0.43601103942477903,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
2,3.147672250863385,2,0,3.9233656861383897,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
1,0.23005919262893137,4,1,-0.3332488362475815,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,-0.823523300622399,4,0,0.2472482902108426,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
1,1.2025968787070824,2,4,0.1218929785336939,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.49934407192968194,2,4,-0.8044244699643062,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
2,-0.25620965041014415,2,0,0.9494566785883588,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.49934407192968194,2,0,-0.5610019461261221,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
0,0.23005919262893137,2,0,-0.6848996379000482,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.7424784934492197,2,0,-0.7869330311256343,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
2,-0.25620965041014415,2,1,-0.17546148172372864,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
0,-0.09412003606378566,4,0,-0.3736977885620103,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
2,2.1751345647852336,2,0,1.9045621201750063,0,3,1,0,0,2,2,1,2,1,1,2,1,0,0,1
2,-0.013075228890606397,4,3,-0.18785125090112123,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.23005919262893137,2,4,-0.6867216627790764,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
2,-1.2287473364882953,3,0,-0.7475772937386225,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
2,-0.013075228890606397,2,9,-0.7552297982305415,1,4,2,0,0,4,1,0,2,1,1,2,2,0,0,0
2,0.23005919262893137,4,9,-0.4830192813037098,1,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
0,-0.7424784934492197,2,4,-0.3813502930539293,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
1,-0.7424784934492197,3,1,-0.640442230851757,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,0.716328035668007,2,4,-0.5631883759809561,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
2,1.2025968787070824,1,5,0.2658329439769315,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
1,-0.7424784934492197,4,4,-0.8977121437705564,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
0,-0.9045681077955783,2,4,-0.3445453904975571,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,0.23005919262893137,2,1,-0.12262276023190723,1,2,3,1,2,4,3,0,0,1,1,2,2,1,0,1
0,-0.7424784934492197,2,0,-0.6881792826822991,1,3,2,1,0,3,2,0,2,1,1,2,1,0,0,0
0,0.716328035668007,2,3,1.1258286868783005,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,0.23005919262893137,2,0,-0.6805267781903801,1,2,2,1,2,2,0,0,2,1,1,2,1,1,0,1
0,1.4457313002266203,4,3,3.9787552424608505,0,3,4,1,0,4,1,0,2,1,2,3,1,1,0,1
3,0.23005919262893137,2,3,0.1780113448077663,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.7424784934492197,2,4,-0.0668687989336405,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.7424784934492197,2,4,-0.9326950214479002,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
3,-0.9045681077955783,2,5,-0.7417468141257318,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
0,1.2025968787070824,3,7,1.3215141588859427,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
1,-0.25620965041014415,2,4,-0.651374380125927,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,0.23005919262893137,2,1,-0.18238517626403628,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,-0.7424784934492197,2,4,-0.7847466012708003,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
2,-0.25620965041014415,2,9,-0.4808328514488758,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,-1.2287473364882953,0,4,-1.0329063897944581,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
1,0.23005919262893137,2,9,0.4848403344361361,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,-0.9045681077955783,4,0,-0.37151135870717633,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,1.2025968787070824,4,0,1.6742581754658261,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
0,0.716328035668007,2,3,-0.0555722446836649,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,-0.9856129149687575,2,4,-0.20534268973979317,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
2,0.23005919262893137,3,4,1.1451421505960009,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.23005919262893137,2,1,3.395707281171787,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
2,1.688865721746158,1,1,2.1946284809163155,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
0,0.23005919262893137,2,0,-0.7198825155773919,0,3,4,0,0,4,3,0,2,0,1,2,1,0,0,0
1,0.06796957828257286,2,0,-0.7206113255290033,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
2,-0.25620965041014415,2,6,0.22283315683186306,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,0.23005919262893137,4,1,1.2223960054668017,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
1,-0.49934407192968194,4,4,-0.7085859613274164,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
3,-0.7424784934492197,3,0,-0.36932492885234236,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
0,-0.25620965041014415,2,0,-0.8324836531013424,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
2,1.2025968787070824,4,1,0.9254059501851849,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.9045681077955783,2,0,-0.7191537056257806,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
2,0.23005919262893137,2,2,2.9398366564389002,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,-0.9856129149687575,2,4,-0.6903657125371331,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
2,0.716328035668007,2,0,-0.4046722115054918,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
2,-0.823523300622399,3,4,0.5504332300811557,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
3,0.23005919262893137,2,4,-0.6863572578032707,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
2,-0.25620965041014415,2,0,-0.8084329246981685,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
1,1.2025968787070824,2,1,1.7755627587398009,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
1,-0.9856129149687575,2,4,-0.6495523552468986,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
2,-1.147702529315116,2,4,-0.30810489291699067,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
3,0.716328035668007,3,9,-0.4928582156504627,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
3,-0.7424784934492197,2,3,-0.3678673089491197,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
2,-1.2287473364882953,2,4,-0.973143973762329,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
3,-0.49934407192968194,4,1,-0.3281471665863022,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.9856129149687575,4,4,-0.767619567407934,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
0,-0.7424784934492197,2,7,-0.9388899060365965,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
1,-1.2287473364882953,3,4,-0.8485174720367916,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
0,-0.9856129149687575,4,0,-0.16817338220761535,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,-1.2287473364882953,4,0,-1.0970416655362552,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
1,1.2025968787070824,2,9,1.5117335562564995,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
1,-1.2287473364882953,2,5,-0.7005690518596916,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
2,1.2025968787070824,0,9,-0.47645999173920783,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
0,-1.2287473364882953,2,0,4.240033610113512,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
0,-1.2287473364882953,4,4,-0.7621534927708491,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-0.013075228890606397,2,3,0.12335059843691655,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
1,-0.013075228890606397,4,0,3.432512183728159,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
3,1.688865721746158,0,9,1.103599983354155,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
2,1.2025968787070824,4,4,-0.3365284810298325,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.49934407192968194,1,4,-0.6163915024485831,2,4,4,1,0,4,2,0,0,1,1,1,2,0,0,1
0,0.23005919262893137,2,0,-0.6626709343759025,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
0,-1.0666577221419367,4,0,0.050105198299977914,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
2,2.1751345647852336,2,0,1.2023537317974902,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
2,-0.25620965041014415,3,6,1.0726255604106736,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
1,2.1751345647852336,3,4,3.45765612705875,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,-0.7424784934492197,2,8,-0.8594496213109616,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,-0.49934407192968194,2,4,-0.34017253078788917,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.7424784934492197,2,4,-0.4728159419811512,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
1,0.23005919262893137,3,9,1.9632313212797183,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
2,3.147672250863385,1,2,4.198491442871666,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
2,1.2025968787070824,2,4,-0.3416301506911118,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
0,-1.2287473364882953,2,7,-1.0248894803267334,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
2,1.2025968787070824,2,7,0.164163955727151,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-1.2287473364882953,2,0,4.11577151336378,0,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0
2,-0.013075228890606397,3,0,-0.3306980014169419,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.7424784934492197,2,9,-0.6262304367953361,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-1.2287473364882953,2,4,-1.0117709011977294,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
0,-1.2287473364882953,4,0,0.15140978157395274,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
1,0.23005919262893137,2,3,-0.8496106869642086,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
1,0.23005919262893137,2,0,-0.6510099751501213,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
0,-0.9045681077955783,4,3,-0.4112315010699938,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
2,-0.25620965041014415,4,3,1.1298371416121629,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
1,0.23005919262893137,2,4,-0.7104079862064446,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,0.23005919262893137,2,4,-0.4713583220779285,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
1,1.2025968787070824,2,3,2.8108372950036946,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
0,0.23005919262893137,1,3,-0.15760563790925106,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
1,3.147672250863385,2,0,1.1903283675959033,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
0,-0.25620965041014415,2,0,-0.368596118900731,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
0,-0.25620965041014415,1,0,-0.6626709343759025,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,-0.49934407192968194,4,4,-0.692552142391967,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
2,2.1751345647852336,2,9,4.522811871338709,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
1,-0.25620965041014415,2,4,0.4859335493635531,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-0.49934407192968194,2,7,-0.4939514305778797,1,4,4,1,0,4,2,0,2,0,1,3,1,1,0,1
