status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1.0,-0.9913864601437028,2.0,7.0,0.17360878230038682,0.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.4978085639128408,4.0,4.0,-0.20003457324317805,0.0,3.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0
2.0,1.4765030210106076,4.0,4.0,0.5462368026386702,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,0.24255828043345234,2.0,3.0,-0.16382095092147386,3.0,4.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,2.7104477615877625,0.0,9.0,4.273193896158358,1.0,1.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
2.0,-0.9913864601437028,2.0,0.0,-1.0299018810265304,1.0,2.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.7445975120282718,2.0,3.0,-0.6870570267098355,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,1.2297140728951763,4.0,4.0,2.11425280466162,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7445975120282718,4.0,4.0,-0.993011368567972,1.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0
2.0,2.216869865356901,3.0,7.0,0.9831693859781108,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.2510196157974097,4.0,4.0,-0.7019486097206298,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,1.2297140728951763,4.0,0.0,-0.16889762694788096,1.0,1.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
2.0,0.24255828043345234,2.0,4.0,0.5973420079711687,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.2510196157974097,3.0,9.0,-0.30190653883974783,0.0,4.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7445975120282718,4.0,7.0,-0.41393185648913183,1.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
0.0,1.7232919691260389,4.0,6.0,0.02536984232929858,1.0,0.0,4.0,1.0,1.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
0.0,1.2297140728951763,2.0,7.0,-0.4542068196319618,0.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,-0.2510196157974097,2.0,4.0,-0.4291618845683533,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7445975120282718,2.0,4.0,-0.3519964089669648,0.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.9091234774385591,2.0,0.0,-0.5828159456342757,3.0,2.0,3.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0
2.0,-1.238175408259134,3.0,9.0,-0.6329058157614927,2.0,4.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0
2.0,-0.2510196157974097,2.0,6.0,0.1871465850374725,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7445975120282718,4.0,4.0,-0.7036408350627654,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.7445975120282718,2.0,3.0,-0.5750317090604514,1.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.24255828043345234,2.0,0.0,-0.6518587395934127,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,2.216869865356901,0.0,1.0,0.4352268201945677,1.0,4.0,3.0,1.0,0.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
1.0,1.2297140728951763,4.0,1.0,2.422576261998746,0.0,4.0,2.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,2.134606882651757,2.0,0.0,2.505495303763396,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,-0.004230667681978686,2.0,4.0,-0.05382630368265266,0.0,4.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7445975120282718,4.0,7.0,-0.4423612422370118,0.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.9091234774385591,4.0,0.0,-0.7066868406786098,1.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
1.0,1.2297140728951763,3.0,9.0,1.577478926136172,0.0,1.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,0.24255828043345234,2.0,9.0,-0.6975488238310769,1.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,0.24255828043345234,4.0,2.0,2.9170445069707998,1.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0
2.0,-0.2510196157974097,4.0,3.0,0.09915086724641556,1.0,4.0,3.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.004230667681978686,2.0,9.0,-0.7212399786209769,1.0,4.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
1.0,0.07803231502316499,2.0,4.0,-0.21797216186981655,3.0,4.0,3.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,2.216869865356901,1.0,9.0,0.09813553204113414,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.2510196157974097,2.0,9.0,-0.5926308526186629,2.0,2.0,3.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.238175408259134,2.0,5.0,-0.6704732183569055,3.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.24255828043345234,4.0,1.0,-0.1225306525733625,1.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.2510196157974097,2.0,7.0,-0.8694789185920649,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,-1.238175408259134,2.0,0.0,3.918165019378287,1.0,4.0,1.0,1.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,0.4893472285488834,2.0,6.0,0.6332171852244457,0.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0
2.0,-1.238175408259134,2.0,4.0,-0.4251005437472275,1.0,1.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,0.24255828043345234,2.0,0.0,-0.8136354823015867,0.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-1.0736494428488466,2.0,9.0,-0.8163430428490037,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,0.24255828043345234,2.0,0.0,-0.6261369143929499,2.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.7445975120282718,2.0,4.0,-0.6210602383665428,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,2.216869865356901,4.0,0.0,2.304120488049246,3.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.4978085639128408,1.0,0.0,1.1950359988135015,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0
2.0,-0.7445975120282718,2.0,3.0,-0.8014514598382095,2.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
0.0,1.2297140728951763,2.0,3.0,0.21659130599063384,1.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,-0.7445975120282718,2.0,0.0,-0.8914778480398293,1.0,3.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.9913864601437028,2.0,3.0,-0.6535509649355484,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,3.2040256578186246,4.0,0.0,3.5323376413713445,0.0,4.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,0.24255828043345234,4.0,1.0,1.5023441209453463,4.0,4.0,2.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.24255828043345234,2.0,1.0,0.7154593368522413,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,-0.7445975120282718,2.0,3.0,-0.1885274409166552,0.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,0.24255828043345234,2.0,4.0,-0.07244078244614548,0.0,1.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,0.24255828043345234,4.0,7.0,-0.5828159456342757,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
1.0,-0.4978085639128408,4.0,3.0,-0.1797278691375495,1.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.7445975120282718,4.0,1.0,-0.6068455454926028,1.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0
1.0,-0.004230667681978686,2.0,1.0,0.65284699919322,0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7445975120282718,4.0,7.0,0.08324394903033988,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
0.0,-0.7445975120282718,1.0,0.0,-0.8874165072187036,1.0,1.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.7445975120282718,2.0,3.0,-0.7432389080687409,3.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.0,-0.9913864601437028,2.0,4.0,-0.8559411158549793,3.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.7445975120282718,2.0,0.0,-0.6850263562992727,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,0.24255828043345234,4.0,0.0,-0.4389767915527403,1.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
3.0,-0.9913864601437028,2.0,4.0,-0.7422235728634596,2.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.2510196157974097,3.0,3.0,0.33098573911900786,1.0,4.0,4.0,1.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
0.0,-0.2510196157974097,2.0,4.0,-0.0436729516298384,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,0.24255828043345234,2.0,0.0,-0.6559200804145384,0.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,-0.2510196157974097,2.0,0.0,-0.7117635167050168,1.0,1.0,4.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
3.0,-0.2510196157974097,1.0,4.0,-0.6342595960352013,0.0,3.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.4978085639128408,2.0,6.0,-0.6806265704097197,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.004230667681978686,4.0,0.0,-0.9300605858405236,1.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,1.5587660037157511,4.0,7.0,0.9066808005135766,1.0,2.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.9913864601437028,4.0,7.0,-0.7022870547890568,0.0,4.0,4.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,1.2297140728951763,4.0,0.0,1.1151629626646962,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
1.0,0.24255828043345234,2.0,1.0,0.05718367876144994,2.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,-0.2510196157974097,2.0,0.0,-0.459621940726796,1.0,4.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
2.0,-0.9913864601437028,4.0,3.0,-0.473836633600736,1.0,3.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,0.24255828043345234,4.0,4.0,-0.2149261562539723,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,-1.15591242555399,4.0,4.0,-0.8762478199606079,0.0,4.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0
0.0,-0.4978085639128408,2.0,3.0,-0.4988815686643445,1.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,0.24255828043345234,2.0,0.0,-0.6352749312404827,1.0,3.0,4.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,0.24255828043345234,4.0,1.0,0.18579280476376392,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0
3.0,-0.7445975120282718,1.0,4.0,-0.9848886869257204,4.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.4978085639128408,1.0,4.0,-0.5922924075502357,2.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
1.0,-0.004230667681978686,3.0,1.0,-0.1103466301099854,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.9913864601437028,2.0,9.0,-0.6525356297302671,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.4978085639128408,2.0,0.0,-0.2734771530918679,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.4978085639128408,2.0,0.0,0.21659130599063384,1.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,0.24255828043345234,2.0,4.0,-0.7852060965537067,0.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.2510196157974097,2.0,3.0,-0.6044764300136128,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
1.0,0.7361361766643144,2.0,4.0,-0.4914357771589474,0.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7445975120282718,4.0,3.0,-0.6975488238310769,1.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.4978085639128408,2.0,0.0,-0.04502673190354697,4.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7445975120282718,4.0,0.0,-0.32255168801380346,3.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,0.24255828043345234,3.0,4.0,1.0437510532265692,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,0.24255828043345234,2.0,4.0,-0.028442923550617012,3.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2.0,2.216869865356901,4.0,3.0,0.6014033487922944,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
0.0,1.2297140728951763,4.0,3.0,0.9848616113202464,1.0,1.0,4.0,0.0,1.0,4.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
0.0,0.24255828043345234,2.0,0.0,-0.7148095223208611,1.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,1.2297140728951763,3.0,3.0,1.475268515471175,3.0,3.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,1.2297140728951763,3.0,4.0,0.3871676204779135,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
1.0,1.2297140728951763,4.0,1.0,2.617859066481207,0.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,-0.4978085639128408,2.0,0.0,-0.5408487571493101,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,2.216869865356901,3.0,9.0,1.1378387822493146,0.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0
3.0,-0.004230667681978686,4.0,7.0,-0.3384586062298792,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-1.238175408259134,4.0,4.0,-0.7046561702680468,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
3.0,0.24255828043345234,2.0,0.0,-0.8028052401119181,1.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0
