Position,Oral,Written,Race,Combine
0.0,-0.8302070311453128,-0.2998881102210494,2.0,0.0
0.0,0.4924612480946829,-0.2998881102210494,2.0,0.0
1.0,-0.5777644750704777,0.7485579185362645,2.0,1.0
0.0,0.8813371597180533,1.0344977445609866,1.0,1.0
1.0,0.512068436916029,-1.3483341389783634,2.0,0.0
1.0,1.1926012822569279,1.5110641212688565,2.0,1.0
1.0,0.512068436916029,-0.2045748348794754,2.0,1.0
1.0,-0.3735229248481189,-1.2530208636367894,0.0,0.0
0.0,0.4148494590101864,-2.015527066369381,0.0,0.0
0.0,0.6868992039063678,0.9391844692194126,2.0,1.0
0.0,0.8813371597180533,1.0344977445609866,2.0,1.0
0.0,0.6868992039063678,0.5579313678531166,2.0,1.0
1.0,-1.2926099008487333,-0.3952013855626234,2.0,0.0
1.0,-0.4413311195219419,-1.0623943129536413,2.0,0.0
1.0,-0.2370895692995831,0.08136499114524659,1.0,0.0
0.0,0.18119712555580803,-1.4436474143199374,0.0,0.0
1.0,-1.5989722261822714,-2.396780167735677,0.0,0.0
0.0,-0.6749834529763202,-0.9670810376120672,1.0,0.0
0.0,1.1926012822569279,0.2719915418283946,2.0,1.0
1.0,0.10358533647131143,0.4626180925115426,2.0,1.0
0.0,1.8151295273346781,-0.2045748348794754,2.0,1.0
0.0,1.3870392380686134,-0.1092615595379014,0.0,1.0
1.0,-2.007455326626989,-0.6811412115873454,1.0,0.0
1.0,1.2604094769307512,1.2251242952441346,2.0,1.0
0.0,0.4532468704519897,-0.1092615595379014,0.0,1.0
1.0,1.2269138626942846,0.17667826648682058,0.0,1.0
1.0,0.3078268866936702,-1.0623943129536413,0.0,0.0
1.0,0.6819974067010313,-0.4905146609041974,2.0,0.0
1.0,1.907446708035184,1.8923172226351528,2.0,1.0
1.0,-1.1561765453001975,0.8438711938778386,2.0,0.0
0.0,0.6476848262636749,0.2719915418283946,2.0,1.0
0.0,1.1926012822569279,2.2735703240014487,2.0,1.0
1.0,-1.7345886155299173,-0.4905146609041974,1.0,0.0
1.0,-1.8710219710784528,0.17667826648682058,1.0,0.0
1.0,-0.7820060252928364,-1.2530208636367894,0.0,0.0
0.0,1.0757751155297384,-0.6811412115873454,2.0,0.0
1.0,-0.7476934448554801,-0.6811412115873454,0.0,0.0
1.0,0.9883597320345694,-0.4905146609041974,2.0,1.0
1.0,-1.5646596457449151,-0.2998881102210494,1.0,0.0
1.0,1.1247930875831051,-1.1577075882952157,2.0,0.0
1.0,-0.7476934448554801,0.17667826648682058,1.0,0.0
1.0,0.6819974067010313,0.9391844692194126,2.0,1.0
0.0,1.97035310550367,2.2735703240014487,2.0,1.0
1.0,1.8053259329240043,-0.4905146609041974,2.0,1.0
1.0,0.034960175596598614,0.8438711938778386,0.0,1.0
0.0,0.4924612480946829,-0.2998881102210494,2.0,0.0
1.0,-1.0883683506263746,-1.4436474143199374,0.0,0.0
1.0,-0.8498142199666594,0.17667826648682058,2.0,0.0
1.0,-0.5434518946331213,0.4626180925115426,2.0,0.0
1.0,1.1404740233148143,0.26179454057805596,0.0,1.0
0.0,1.017937620770407,0.3442998725680536,1.0,1.0
0.0,1.0911834012783503,-0.1092615595379014,0.0,1.0
0.0,0.5844128536877,-0.1092615595379014,0.0,1.0
0.0,0.9966494456027165,0.6894151182783586,1.0,1.0
1.0,0.794050309094654,0.3516727414626304,0.0,1.0
0.0,0.674671067848424,1.1660279717855058,1.0,1.0
1.0,-0.32285735406234584,1.0107855505559145,0.0,1.0
0.0,0.5124965242039498,1.0433473926430277,1.0,1.0
1.0,0.3508886173387654,0.2607086795803959,0.0,1.0
0.0,1.1003046006412422,-0.1092615595379014,0.0,1.0
0.0,1.3737089919068564,-0.1092615595379014,0.0,1.0
0.0,1.2645002148983702,-0.1092615595379014,0.0,1.0
0.0,0.48284825954915583,1.1631157930466562,1.0,1.0
1.0,-0.21038139954857632,1.2205435011377175,0.0,1.0
0.0,0.931025836265509,-0.1092615595379014,0.0,1.0
0.0,0.8831601083828503,0.9948649573063103,1.0,1.0
