status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,1.2602935786632403,2,3,0.04497115870703818,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
0,0.27271555603920083,2,3,-0.08093453208555788,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
1,-0.8794588036888453,2,3,-0.3612797812724715,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
2,-0.7148624665848387,2,3,-0.7989179756138748,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
2,1.2602935786632403,3,0,1.5012684264298986,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
3,-0.22107345527281894,2,0,-0.4500914441828296,1,4,3,0,0,2,2,1,2,1,1,3,1,0,0,1
0,-0.22107345527281894,2,3,-0.2713980983270488,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.9617569722408486,4,7,-0.8156816228298862,3,4,4,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.22107345527281894,4,4,-0.47898198512957263,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
1,0.27271555603920083,2,0,-0.34522948074650317,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.5502661294808321,3,0,-0.8634758510627697,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
2,-0.22107345527281894,2,0,0.9427179681262005,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
1,1.2602935786632403,3,1,2.0416285441374993,0,3,3,1,0,2,2,0,1,1,1,3,2,1,0,1
1,0.27271555603920083,2,1,0.09454875366502927,2,3,3,0,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.7148624665848387,2,3,-0.8970031454947924,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
2,0.5196100616952107,0,9,1.817281010118964,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
1,-1.3732478150008651,4,4,-0.6134478362026852,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
1,1.2602935786632403,4,4,0.042474445291887555,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.4679679609288288,4,4,-0.6801457517217091,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-1.2086514778968585,2,0,-0.9134101193657823,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
0,3.2354496239113195,2,9,1.4531175248519936,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
1,-0.22107345527281894,2,0,-0.2000634293227451,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
1,0.02582105038319094,2,1,-0.26640467149674757,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
0,1.2602935786632403,2,2,4.506241358236192,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
0,0.27271555603920083,2,0,-0.32810916018547026,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
1,0.02582105038319094,2,3,-0.3502229075768044,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,-0.22107345527281894,2,4,-0.011739903151383272,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,-1.2086514778968585,2,0,0.10524895401567483,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
0,-1.2086514778968585,1,7,-0.7222332064342483,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.6325642980328354,4,4,-0.8349419834610482,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
0,-0.4679679609288288,2,3,-0.4914655522053258,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
0,1.2602935786632403,4,3,1.0721903923690117,1,1,4,0,1,4,3,1,2,0,2,1,1,1,0,0
0,0.27271555603920083,4,0,-0.7218765330892268,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,-1.2086514778968585,4,4,-0.5289162534325852,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
1,1.2602935786632403,2,4,0.21831440438749622,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
1,-0.22107345527281894,2,9,-0.4540148509780663,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
1,-0.7148624665848387,4,7,0.1220126012316862,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,0.27271555603920083,2,1,-0.19721004256257293,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
2,1.2602935786632403,2,7,0.17408690960482792,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.601908230247214,2,0,0.2793055463861759,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
1,0.27271555603920083,4,1,0.23008462477320632,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
2,-0.7148624665848387,4,0,-0.30563873944911457,3,3,3,1,0,3,2,0,2,1,1,3,1,1,0,1
0,-0.7148624665848387,2,3,0.13092943485722416,1,2,2,1,1,2,1,0,2,1,1,1,2,0,0,1
1,-0.22107345527281894,1,0,1.1538685883789395,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
2,0.7665045673512205,4,0,0.36597716922640494,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,-0.4679679609288288,1,0,1.2936845396273748,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
1,0.7665045673512205,1,1,1.520172113716039,0,0,4,0,0,1,0,0,0,1,1,3,1,1,0,0
0,0.02582105038319094,1,0,-0.5620868745195865,0,2,4,1,0,2,1,0,2,1,2,1,2,0,0,0
1,-0.7148624665848387,2,0,-0.4775552917494866,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.7148624665848387,4,4,-0.3181223065248677,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
2,0.27271555603920083,2,3,0.40235785041859984,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
0,0.27271555603920083,1,4,-0.5981108823667598,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
2,0.27271555603920083,2,1,3.3370661332556546,1,4,4,0,0,2,3,0,2,2,1,3,1,1,0,0
2,-0.22107345527281894,0,3,0.007520457479778733,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
2,2.24787160128728,4,3,0.6680794924596312,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
0,-0.22107345527281894,2,4,-0.22217717671407924,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
0,-0.9617569722408486,4,0,-0.15119918105479704,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
2,-0.9617569722408486,4,7,-0.6141611828927281,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,0.27271555603920083,0,3,0.3163995742684138,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
0,2.00097709563127,0,9,3.0649243710042358,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,2.24787160128728,2,4,0.9730352024530295,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
3,0.27271555603920083,2,4,-0.6583886776753964,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
1,-0.4679679609288288,4,3,-0.15512258785003374,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
1,0.5196100616952107,3,9,0.6755696327050831,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.4679679609288288,2,3,-0.36983994155298794,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.4679679609288288,2,3,-0.3573563744772348,3,2,2,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.22107345527281894,2,9,0.43374510478049344,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
1,-0.9617569722408486,2,4,-0.1676061549257869,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
1,-0.9617569722408486,2,3,-0.6812157717567736,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.4679679609288288,2,0,-0.535693046987994,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
1,0.27271555603920083,2,4,-0.6819291184468167,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.5502661294808321,2,9,-0.6466184572896864,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.7148624665848387,2,4,1.1574353218291547,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
2,4.223027646535359,2,4,0.846059491625369,2,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
0,-1.2086514778968585,4,0,-0.9119834259856962,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
0,0.27271555603920083,2,4,-0.44081793721227014,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
0,2.24787160128728,2,5,-0.061317498109374355,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
1,-0.22107345527281894,4,4,-0.7579005409364001,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
0,0.7665045673512205,2,3,1.1153478671166155,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,0
1,-1.3732478150008651,4,0,-0.630568156763718,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
0,1.2602935786632403,2,3,-0.18222976207166916,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
2,-0.7148624665848387,4,0,-0.437964550452098,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
2,-0.7148624665848387,2,0,-0.679432405031666,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
0,0.27271555603920083,2,0,-0.03563701726782502,1,1,4,0,0,1,1,0,2,1,1,2,1,0,0,0
0,1.2602935786632403,2,1,1.785537082412049,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
1,0.27271555603920083,4,0,-0.428334370136517,1,2,4,0,0,4,2,0,2,1,1,2,1,1,0,1
3,0.7665045673512205,3,9,-0.4689951314689701,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
1,-0.7148624665848387,4,4,-0.9291037465467291,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.27271555603920083,4,1,1.1399583279231003,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
1,-0.7148624665848387,0,3,-0.1654661148556578,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-0.4679679609288288,4,3,-0.6073843893373193,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.27271555603920083,2,0,-0.6352049102489977,1,3,4,0,0,4,2,1,2,0,2,2,1,0,0,0
2,-0.22107345527281894,4,4,-0.5092992194564017,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
0,-0.9617569722408486,2,0,-0.9162635061259544,1,2,4,1,0,3,2,0,2,1,1,1,1,0,0,0
2,-0.7148624665848387,2,1,-0.42619433006638785,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-0.8794588036888453,2,3,-0.6947693588675914,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
1,-0.9617569722408486,4,7,-0.7058262325632585,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
1,0.27271555603920083,2,0,1.4873581659740593,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
2,0.27271555603920083,3,4,1.134251554402756,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
1,1.2602935786632403,4,1,2.5873387620204227,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
2,2.24787160128728,1,9,1.1388883078880356,1,4,4,0,0,3,3,0,2,0,1,2,1,0,0,0
1,-0.7148624665848387,4,3,-0.4593649511533891,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
2,-0.22107345527281894,2,4,-0.003536416215888344,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,0.7665045673512205,4,4,0.9741052224880941,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-0.9617569722408486,4,3,-0.2913718056482538,1,0,2,1,0,3,2,0,2,1,1,3,1,0,0,1
1,-0.22107345527281894,4,1,0.223664504562819,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
2,0.27271555603920083,2,0,-0.7211631863991838,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,1.7540825899752601,2,4,1.4092467034143468,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
0,-0.4679679609288288,2,5,-0.6947693588675914,0,2,4,0,0,2,2,1,2,0,1,2,1,0,0,0
1,-0.9617569722408486,2,5,-0.7086796193234306,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
3,1.7540825899752601,0,9,1.0935907930703028,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
3,-0.8794588036888453,2,0,0.25897516571994933,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
1,0.27271555603920083,4,6,0.8146722372634753,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.7148624665848387,2,1,0.5179200142055719,0,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
0,0.27271555603920083,1,2,-0.6651654712308054,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,-0.7148624665848387,2,4,-0.05846411134920221,4,3,2,1,0,4,0,0,2,1,1,1,1,0,0,1
1,-0.22107345527281894,4,1,0.0021703573044559534,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,1.2602935786632403,2,4,0.13271280158233176,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,0.4373118931432074,2,1,1.6917319926713894,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
1,0.7665045673512205,4,4,-0.052043991138814874,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
2,1.2602935786632403,4,0,-0.14370904080934516,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
2,2.24787160128728,0,2,5.421821834906431,1,2,1,0,0,2,1,0,0,1,1,3,1,1,1,0
2,1.2602935786632403,2,1,1.3286385274394836,1,2,2,1,0,2,2,0,2,0,1,3,1,1,0,1
1,1.2602935786632403,2,0,-0.051330644448771834,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
3,-0.4679679609288288,2,9,-0.19114659569720713,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.7148624665848387,2,1,0.05816807247283437,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
1,-0.7148624665848387,2,0,-0.29707857916859814,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
0,-1.2086514778968585,2,7,-0.9897382152003873,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
2,-0.7148624665848387,2,0,-0.687635891967161,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
3,0.27271555603920083,2,3,-0.4629316846036043,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,1.2602935786632403,2,7,-0.3388093605361158,1,3,3,1,0,1,2,0,2,1,2,2,2,0,0,1
1,0.27271555603920083,2,4,0.9701818156928574,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,0.27271555603920083,3,9,-0.3024286793439209,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.7148624665848387,4,4,-0.5592334877594143,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
3,-0.7148624665848387,2,3,-0.6237913632083092,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
0,-0.22107345527281894,2,0,-0.715813086223861,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
1,-0.7148624665848387,4,4,-0.8652592177878773,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
0,0.27271555603920083,2,3,-0.30813545286426525,2,0,1,1,0,1,1,0,2,1,1,2,1,0,0,0
1,0.27271555603920083,2,4,-0.6027476358520396,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
0,-0.9617569722408486,2,3,-0.3876736088040639,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
1,2.24787160128728,4,7,1.029746264311451,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
2,-0.7148624665848387,2,4,-0.8763160914835443,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.4679679609288288,2,3,-0.18365645545175524,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
3,0.7665045673512205,4,4,-0.07344439184010598,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.22107345527281894,2,5,-0.7154564128788394,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
2,0.27271555603920083,2,2,2.890867778633735,1,2,2,1,1,3,2,0,0,1,2,3,1,1,0,0
0,-0.4679679609288288,2,4,-0.7739508414623685,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
1,-1.2086514778968585,2,4,-0.6694455513710635,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
1,0.27271555603920083,2,4,-0.4714918448841207,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.7148624665848387,4,0,-0.7019028257680218,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,2.24787160128728,2,4,0.2696753660705949,0,3,4,1,0,1,2,0,2,1,2,2,2,1,0,1
2,0.27271555603920083,4,3,0.5396770882518844,1,1,2,0,0,4,2,0,0,1,1,1,1,0,0,0
