status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,1.2530819607692454,4,4,-0.3220537266832178,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
2,-0.5072682708159902,4,4,-0.17554376806484914,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
2,-1.2617040843525198,2,4,-1.059849400646307,0,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,1.0016033562570692,4,3,0.4063743028669323,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,-0.004311061791637177,2,3,-0.35802548122890426,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
3,-0.7587468753281668,1,4,-1.044486463809087,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,-1.2617040843525198,2,4,-0.6933871512121267,2,4,2,1,0,4,3,0,0,2,1,2,2,1,0,1
2,3.2649107968666566,2,0,1.578079266037364,2,1,4,0,0,2,1,1,2,1,1,3,1,0,0,0
0,-0.5072682708159902,2,0,-0.5528724850180391,1,1,2,1,0,3,0,0,2,1,1,2,1,0,0,1
0,0.2471675427205393,2,1,-0.08711320480670334,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,0.7501247517448923,0,9,1.826883901645029,0,1,2,1,0,3,2,0,0,1,3,2,1,0,0,1
1,-0.7587468753281668,2,0,-0.3984937050928015,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
2,0.7501247517448923,2,4,-0.5551207196771445,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,-1.1778778828484608,3,4,-0.8807400394709102,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,1.7560391697935984,4,3,0.3168196222792338,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
0,0.7501247517448923,2,3,-0.2961990281035057,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,-1.4293564873606377,4,4,-0.6191954074616484,1,3,2,1,0,1,0,0,2,1,3,1,2,0,0,1
1,-0.7587468753281668,2,7,-0.9283276730886412,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,-1.0102254798403432,4,4,-0.7653306603034995,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
0,1.2530819607692454,2,3,0.09349497947476393,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
0,-1.0102254798403432,2,0,-0.6649095121967915,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-0.2557896663038137,1,0,1.2221087783456754,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
2,0.2471675427205393,3,4,-0.6158230554729903,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
0,-0.7587468753281668,4,0,0.11335438563019495,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
0,-0.2557896663038137,2,3,0.1699349578843476,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,-0.08813726329569603,3,2,-0.21263963994008828,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-1.2617040843525198,4,4,-0.5457530752642052,1,4,2,1,0,2,0,0,2,0,2,2,1,0,0,1
0,-0.7587468753281668,2,4,-0.6364318731814564,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
0,-1.2617040843525198,2,7,-1.0298729385249017,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
0,-0.2557896663038137,2,4,0.11710144339537065,1,3,4,0,2,1,0,0,2,1,1,2,1,0,0,1
1,-0.2557896663038137,2,4,-1.0354935251726654,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
2,-0.5910944723200491,2,9,-0.6694059815150024,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
3,0.7501247517448923,4,4,-0.06725379865127229,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.08813726329569603,2,1,1.2258558361108511,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
2,0.2471675427205393,3,9,1.4128340185931172,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,-0.2557896663038137,3,9,-0.2883302067966368,0,4,4,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-0.2557896663038137,2,3,-0.7739488931634035,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.5072682708159902,2,7,0.5345236784359402,2,2,3,1,0,2,1,0,2,1,1,3,1,1,0,0
1,-0.7587468753281668,4,4,-0.9290770846416764,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
0,-0.2557896663038137,4,3,-0.4018660570814596,1,2,4,0,0,4,0,1,2,0,2,2,1,0,0,0
2,-0.7587468753281668,2,9,-0.8826135683534979,2,3,2,0,0,4,0,1,2,0,1,1,1,0,0,1
0,-0.08813726329569603,4,0,-0.3602737158880097,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
1,-0.2557896663038137,4,4,-0.5232707286731513,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
1,0.2471675427205393,4,3,0.731993622660698,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-1.2617040843525198,4,3,-0.4962919127638865,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
0,0.2471675427205393,2,1,-0.10734731673865196,1,3,2,1,0,1,3,0,2,2,1,3,1,1,0,1
2,-1.0102254798403432,4,7,-0.6353077558519038,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
0,0.2471675427205393,2,3,-0.07512261995814119,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
0,-0.7587468753281668,2,1,0.0710126328837099,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
1,0.2471675427205393,2,4,-0.0342796903177264,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,2.2589963788179515,2,4,2.6325013211577977,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
0,-1.2617040843525198,2,5,-1.0692170450592462,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
0,0.7501247517448923,4,1,2.782758337541342,1,4,3,1,0,4,3,0,2,2,3,3,2,1,0,1
0,0.7501247517448923,2,4,-0.25273315802746793,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
0,-0.7587468753281668,2,4,-0.9451894330319316,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,-0.8425730768322256,4,4,-0.7653306603034995,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.9263992783362844,4,3,-0.42247487478992574,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
0,0.7501247517448923,2,3,0.1594431961418557,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
3,-0.7587468753281668,2,3,-0.6454248118178779,1,1,4,0,0,1,1,0,0,1,1,3,1,1,0,1
0,-0.2557896663038137,0,9,-0.03465439609424397,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
0,2.2589963788179515,4,1,1.1040764587426422,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
2,-0.8425730768322256,3,4,0.5899801333605401,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
1,0.2471675427205393,2,1,0.8380353574151694,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.004311061791637177,2,4,-0.013670872609260221,0,4,4,1,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.6749206738241079,4,4,-0.8672506315162777,1,1,4,1,2,4,0,1,2,1,2,2,1,0,0,1
0,-0.5072682708159902,2,3,-0.5064089687298607,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
1,0.7501247517448923,2,1,0.6049683644212428,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
0,-1.2617040843525198,4,4,-1.0710905739418342,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.7587468753281668,4,4,-0.7331059635229887,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.2557896663038137,2,4,-0.7758224220459914,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
1,0.2471675427205393,4,4,-0.19203082223162207,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-0.7587468753281668,2,7,-0.8998500340733059,1,1,4,0,0,4,1,0,2,1,1,2,1,0,0,0
0,-0.7587468753281668,2,3,-0.2321243403190017,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
3,-1.2617040843525198,4,0,-0.7020053840720307,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-1.2617040843525198,2,6,-0.9504353139031776,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
2,-1.2617040843525198,3,0,-0.7447218425950333,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
0,-0.9263992783362844,4,0,-0.35802548122890426,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,0.7501247517448923,4,1,1.6485239520226669,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.7587468753281668,2,0,-0.9410676694902383,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,0.2471675427205393,4,6,-0.426596638331619,1,2,4,1,0,2,0,0,2,1,2,2,1,1,0,1
1,0.2471675427205393,2,4,-0.6682818641854497,1,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,-0.7587468753281668,2,0,0.12384614737268684,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
1,-0.004311061791637177,2,1,-0.269969623747276,0,4,4,1,0,4,0,0,2,1,1,3,1,1,0,1
0,2.2589963788179515,2,0,0.2752272810857839,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
1,0.2471675427205393,2,4,-0.3419131328386489,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-0.5072682708159902,2,4,-0.8031759437317738,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
2,-0.7587468753281668,2,0,-0.7394759617237874,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
0,0.2471675427205393,2,3,1.6953621740873626,0,1,1,0,0,2,1,0,2,1,1,2,1,1,1,1
1,0.7501247517448923,4,4,1.033257066980822,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
0,0.2471675427205393,0,3,0.3422996150824284,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
0,0.2471675427205393,2,4,0.17368201564952326,1,2,2,0,0,4,2,0,2,1,1,2,1,0,0,1
1,-1.2617040843525198,2,4,-1.003643534168672,1,2,3,0,0,1,0,0,2,1,1,2,1,0,0,1
3,-0.5072682708159902,4,1,-0.31343549382331376,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.5072682708159902,4,0,0.6926495161263535,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
3,-0.7587468753281668,2,3,-0.6641601006437564,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
1,-1.2617040843525198,4,4,-0.4865495625744297,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,1.2530819607692454,2,0,-0.5075330860594135,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
2,1.2530819607692454,3,9,0.471573107980989,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
1,-0.5072682708159902,4,4,-0.6881412703408807,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.07951513971242166,2,0,-0.7169936151327334,0,3,4,0,0,4,1,0,2,0,1,2,1,0,0,1
0,0.2471675427205393,2,4,-0.5146524958132472,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
0,1.2530819607692454,2,2,4.743968371834287,1,0,2,1,1,3,2,0,2,1,1,3,1,0,0,1
1,-0.7587468753281668,4,0,-0.7274853768752252,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.7587468753281668,2,4,-0.6383054020640443,1,1,4,0,0,3,2,0,2,1,1,2,2,0,0,1
1,-0.5072682708159902,2,1,-0.7106236169319348,0,4,4,1,0,4,3,0,0,2,1,2,2,0,0,1
3,1.7560391697935984,4,1,0.5993477777734793,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.5072682708159902,2,0,0.13471261489169628,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
0,-0.7587468753281668,4,0,-0.4026154686344947,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
1,-0.7587468753281668,4,0,-0.9421917868197912,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
2,0.4986461472327159,4,4,-0.2534825695805031,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
1,0.2471675427205393,2,4,-0.8234100556637224,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
3,-0.9263992783362844,4,4,-0.6930124454356091,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
0,-0.5072682708159902,4,3,-0.832402994300144,1,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,1.2530819607692454,2,1,0.8605177040062234,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
2,-0.2557896663038137,2,9,0.4655778155567079,1,4,1,1,1,1,0,0,0,1,1,3,1,1,0,1
1,-0.2557896663038137,4,4,-0.759710073655736,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-1.094051681344402,2,4,-0.9129647362514208,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
2,1.2530819607692454,2,1,2.3237437613073224,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
1,0.7501247517448923,3,9,0.40300195087827423,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,1.2530819607692454,0,6,-0.21863493236436932,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,0.2471675427205393,3,9,0.2497472882825893,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
2,0.2471675427205393,2,0,-0.7477194888071739,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,-0.5072682708159902,3,6,-0.6311859923102106,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
3,-1.0102254798403432,0,4,-0.6967595032007847,1,1,4,1,0,2,2,0,2,1,2,3,1,1,0,0
0,0.7501247517448923,4,1,1.1205635129094151,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
2,0.2471675427205393,2,3,0.43260370722316205,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
0,-1.0102254798403432,2,4,-0.6866424472348105,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
2,2.2589963788179515,3,9,1.305668166509093,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,1.2530819607692454,2,4,0.23925552654009746,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
1,-0.7587468753281668,4,4,-0.3243019613423232,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
2,-1.2617040843525198,2,4,-0.4247231094490311,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,-0.7587468753281668,2,3,-0.717368320909251,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
0,1.5883867667854807,4,7,1.0497441211475949,1,2,4,1,0,3,3,0,0,1,1,2,1,1,0,0
2,0.2471675427205393,3,4,1.2014999606372094,1,1,1,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.7587468753281668,4,4,-0.9661729565169154,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7587468753281668,4,7,-0.9350723770659574,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.2557896663038137,2,4,-0.2235061074590977,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
1,2.2589963788179515,4,0,2.596904272388629,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
1,-1.2617040843525198,2,4,-0.4078613495057407,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
1,-0.8425730768322256,2,9,-0.39512135310414337,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
3,-0.7587468753281668,2,3,-0.35427842346372856,1,2,1,0,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.7587468753281668,2,3,-0.5472518983702755,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
0,1.2530819607692454,4,7,1.8242609612094056,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
0,2.2589963788179515,2,4,1.4248246034416792,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
2,-1.2617040843525198,2,4,-0.7975553570840103,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,-1.094051681344402,4,0,0.07550910220192071,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,1.5045605652814218,2,1,2.0202320823280933,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,1.2530819607692454,2,0,-0.8571335755503035,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,-0.7587468753281668,2,3,-0.776946539375544,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
1,-0.2557896663038137,4,4,-0.962051192975222,3,4,4,1,0,3,1,0,0,1,2,3,1,1,0,1
1,-0.7587468753281668,2,4,-0.3437866617212367,0,2,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,2.2589963788179515,2,3,2.534328407710195,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.2557896663038137,2,0,-0.7420989021594103,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
2,-0.2557896663038137,2,4,0.006188533546170828,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
2,0.2471675427205393,2,4,-0.4337160480854528,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
1,-0.7587468753281668,4,9,-0.7241130248865671,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
1,-0.5072682708159902,2,5,-0.7248624364396022,3,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,0.2471675427205393,4,1,0.3168196222792338,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
2,0.2471675427205393,2,1,-0.16355318321628698,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,-0.2557896663038137,2,4,-0.4925448549987108,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
2,1.2530819607692454,3,0,-0.12533319401149515,2,4,4,1,0,3,3,0,2,2,1,2,1,0,0,1
0,-0.9263992783362844,4,3,-0.398868410869319,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
1,0.2471675427205393,2,3,-0.849639460019952,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
2,-0.7587468753281668,2,3,-0.16280377166325186,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
1,-0.9263992783362844,2,3,-0.3696413603009488,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
0,-0.004311061791637177,2,4,-0.5101560264950364,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
2,-0.4234420693119314,4,0,-0.7574618389966306,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
2,-1.2617040843525198,2,4,-0.915587676687044,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
1,2.2589963788179515,4,1,3.1450988234338286,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
0,-0.2557896663038137,2,5,-0.7417241963828928,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
2,1.2530819607692454,2,4,0.5989730719969617,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
1,-0.2557896663038137,2,3,0.08450204083834231,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
2,-1.0102254798403432,2,3,-0.4370884000741109,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
1,-0.7587468753281668,4,7,0.1380849668803544,0,1,2,1,0,1,1,0,2,1,2,1,2,0,0,1
1,0.2471675427205393,3,9,2.042714428919147,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
1,0.2471675427205393,2,4,-0.485425445244877,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
2,0.7501247517448923,0,9,0.4059995970904148,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
0,0.4986461472327159,2,4,0.08225380617923693,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
2,0.2471675427205393,2,4,-0.03915086541245477,2,1,3,1,0,2,2,1,2,0,1,2,1,1,0,0
1,-0.7587468753281668,4,3,-0.6724036277271429,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-1.0102254798403432,2,9,-0.6765253912688362,1,2,2,1,0,1,0,0,0,1,1,2,1,1,0,1
1,-0.7587468753281668,2,3,-0.5352613135217134,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
0,-0.7587468753281668,2,4,-0.5682354218552593,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
1,-0.7587468753281668,4,4,-0.4730601546197973,1,4,2,1,0,2,3,0,2,1,2,2,1,0,0,1
1,0.2471675427205393,4,3,0.2175225915020786,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-1.1778778828484608,2,4,-0.2928266761148476,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
0,1.2530819607692454,2,3,-0.1815390604891302,1,4,2,1,0,2,1,0,0,1,1,2,2,0,0,0
0,0.2471675427205393,4,9,-0.6798977432574942,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
3,-1.2617040843525198,4,0,-0.7109983227084523,1,2,1,1,0,1,0,0,2,1,3,0,2,0,1,1
2,2.2589963788179515,1,0,3.3620534680375,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
2,1.2530819607692454,2,3,2.1873508586549284,2,1,4,1,1,1,3,0,2,0,1,3,1,1,0,0
2,0.2471675427205393,2,4,-0.4606948639947176,1,4,4,0,0,4,2,1,2,1,1,2,1,1,0,1
2,-0.2557896663038137,4,9,-0.4906713261161229,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
2,-0.7587468753281668,4,5,-0.6641601006437564,1,3,4,1,0,3,1,0,2,1,1,2,1,0,0,1
3,-1.4293564873606377,2,0,-0.6379306962875267,0,1,1,1,0,2,0,0,2,1,1,1,2,0,1,1
0,-0.7587468753281668,2,3,-0.5768536547151634,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.2471675427205393,4,1,1.7092262878185125,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,-0.2557896663038137,4,1,0.24487611318786096,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
3,-0.7587468753281668,4,0,-0.6431765771587726,3,0,2,1,0,4,3,0,0,2,3,0,1,0,0,1
1,-0.5072682708159902,2,0,0.7971924277747546,3,4,1,0,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.7587468753281668,2,4,-0.9350723770659574,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,0.2471675427205393,4,4,0.7143824511643724,1,1,3,1,0,3,3,0,2,2,3,2,1,1,0,1
1,-1.2617040843525198,0,4,-1.0381164656082882,1,4,4,1,0,4,2,0,2,1,1,1,1,0,0,1
1,-0.5072682708159902,4,3,-0.15306142147379512,1,3,2,0,1,3,2,1,0,1,2,2,1,0,0,1
0,0.2471675427205393,4,0,-0.7484689003602091,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
3,0.7501247517448923,3,9,-0.48280250480925396,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,-0.7587468753281668,2,7,-0.7480941945836914,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
1,-0.004311061791637177,2,9,-0.6087036457191565,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
1,-0.7587468753281668,4,4,-0.8991006225202709,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
0,-0.7587468753281668,2,5,-0.9200841460052548,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
2,-1.0102254798403432,2,0,-0.6173218785790605,0,1,4,1,0,2,0,0,2,1,1,0,1,0,0,1
1,-0.2557896663038137,2,4,0.5236572109169307,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,2.2589963788179515,2,0,1.2603287675504673,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
0,-1.0102254798403432,4,4,-0.7713259527277806,1,2,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-1.0102254798403432,2,0,-0.2583537446752314,3,4,2,1,0,4,3,0,2,2,1,1,1,0,0,1
2,-0.5072682708159902,1,0,1.368993442740562,2,0,1,1,0,2,1,0,2,1,1,3,2,1,0,0
2,1.7560391697935984,1,1,2.2806525970078018,1,0,1,1,0,2,3,0,0,2,1,3,1,1,0,1
2,-1.0102254798403432,2,0,-0.0005561704311453777,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
1,0.2471675427205393,4,4,-0.2894543241261895,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
