status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,0.24716754272053934,2,0,-0.8428947560426359,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
1,-0.2557896663038137,4,7,-0.49928955897602695,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
0,1.2530819607692454,4,3,0.8148035992710803,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
1,-1.2617040843525198,4,4,-0.6154483496964728,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,0.24716754272053934,2,0,-0.6472983407004659,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,2.2589963788179515,0,0,1.9340497537290526,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
0,0.24716754272053934,2,0,0.6072165990803482,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,0.4986461472327159,2,0,-0.23474728075462473,1,2,3,0,0,3,0,1,2,0,1,2,1,0,0,0
0,1.7560391697935984,2,3,1.7556898041066908,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
0,0.4986461472327159,0,9,0.7855765487027101,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
2,1.2530819607692454,3,0,1.5870722046737857,1,2,2,0,0,2,1,0,2,0,1,2,1,0,0,1
1,-0.9263992783362844,2,0,-0.7072512649432766,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,-0.004311061791637177,3,1,-0.0762467372876939,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,-1.2617040843525198,4,4,-0.7342300808525415,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
1,0.24716754272053934,2,4,1.0291353034391286,0,1,1,0,0,1,2,0,2,1,2,2,1,1,0,0
1,-1.0102254798403432,4,0,-0.7391012559472698,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
2,-0.7587468753281668,2,0,1.079720583269,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
1,-0.2557896663038137,4,4,-0.35914959855845696,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.2557896663038137,2,0,-0.3550278350167637,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
1,-0.5072682708159902,3,1,0.14895143439936384,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
1,-1.0102254798403432,2,9,-0.6547924562308173,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
1,3.264910796866657,2,0,2.686458952976327,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
2,-1.2617040843525198,3,3,-0.8043000610613265,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
1,1.2530819607692454,2,4,-0.3006954974217165,0,2,4,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.7587468753281668,2,0,-0.8605059275389615,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,3.264910796866657,3,4,4.667528393424703,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
1,-1.2617040843525198,4,4,-0.6798977432574942,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,0.24716754272053934,3,0,-0.4363389885210757,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
0,0.24716754272053934,2,4,-0.45320074846436625,1,2,2,1,0,4,0,1,2,0,1,1,2,0,0,0
0,3.264910796866657,2,9,1.5364869248439141,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
0,-1.2617040843525198,4,4,-0.759710073655736,0,4,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,1.2530819607692454,4,9,1.1644040887619702,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,-1.2617040843525198,2,4,-0.20589493596277206,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
1,0.24716754272053934,2,4,-0.2995713800921638,3,4,3,1,0,2,2,0,0,1,2,2,1,1,0,0
1,1.2530819607692454,3,4,0.4745707541931295,1,2,4,1,0,2,2,0,2,1,2,3,1,1,0,0
1,-0.7587468753281668,2,3,-0.9118406189218682,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
1,0.24716754272053934,2,4,-0.6161977612495079,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
0,-0.7587468753281668,2,0,-0.9133394420279385,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
0,2.2589963788179515,2,0,1.7110998167011005,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
2,-0.2557896663038137,4,3,-0.4753083892789027,1,1,2,1,0,2,0,0,2,1,2,1,1,0,0,0
2,-0.7587468753281668,4,1,-0.5007883820820972,1,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.24716754272053934,2,3,-0.05039203870798178,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
2,0.4986461472327159,2,9,0.26923198866150283,1,2,4,1,0,2,2,0,2,1,1,2,2,1,0,0
0,-0.2557896663038137,2,7,-0.9167117940165965,1,0,4,0,0,1,0,0,2,1,1,0,1,0,0,0
0,-1.2617040843525198,4,0,0.5693713156520739,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-0.7587468753281668,2,3,-0.6079542341661214,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,1.2530819607692454,3,0,1.8321297825162746,2,4,2,1,0,4,2,0,2,1,4,3,1,1,0,0
1,0.24716754272053934,4,1,1.3659957965284213,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,1.2530819607692454,3,9,2.388942566421379,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
1,0.24716754272053934,4,4,-0.6296871692041403,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
2,0.24716754272053934,4,4,-0.7420989021594103,2,1,4,1,0,4,3,0,0,1,2,2,2,0,0,0
2,1.2530819607692454,4,0,-0.14107083662523298,1,1,4,1,0,4,2,0,2,1,2,2,1,0,0,0
3,-0.7587468753281668,2,4,-0.7117477342614874,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
2,2.2589963788179515,2,2,0.818550657036256,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,-0.2557896663038137,2,9,-0.47043721418417433,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
1,0.07951513971242166,2,4,-0.1954031742202802,3,4,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-0.8425730768322256,2,3,-0.6068301168365687,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,0.24716754272053934,2,4,-0.7065018533902415,2,3,4,1,0,3,1,0,2,1,1,2,1,1,0,1
1,-0.5072682708159902,2,3,-0.18303788359520048,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
2,-0.004311061791637177,2,9,-0.16093024278066403,2,4,4,1,0,2,2,0,0,0,2,1,1,0,0,0
3,0.24716754272053934,2,3,-0.4764325066084554,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,-1.0102254798403432,2,4,-0.1871596471368937,1,2,1,1,0,2,0,0,2,1,1,2,2,0,0,1
0,-0.7587468753281668,2,4,-0.9320747308538168,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
2,-1.0102254798403432,4,7,-0.7720753642808157,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
1,0.24716754272053934,4,6,0.8657635848774694,1,4,3,1,0,4,3,0,2,2,2,2,1,0,0,1
0,-0.7587468753281668,2,3,-0.9324494366303343,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
2,1.2530819607692454,0,4,0.2276396474680529,1,2,4,0,0,1,2,0,2,1,1,2,1,1,0,0
0,-0.004311061791637177,4,0,-0.5974624724236295,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,-0.2557896663038137,1,4,-0.4708119199606919,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
0,-0.7587468753281668,2,3,-0.5015377936351324,1,1,4,0,0,1,2,1,2,0,1,2,1,0,0,1
1,0.24716754272053934,2,9,0.5225330935873781,4,2,2,1,0,3,1,0,2,1,3,3,1,1,0,0
0,0.7501247517448923,2,6,3.297978780252996,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
2,-0.2557896663038137,2,4,-0.7806935971407197,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
2,1.2530819607692454,4,1,0.9755523773971165,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.7587468753281668,2,0,-0.12645731134104787,0,0,4,1,0,4,3,0,2,1,1,3,1,1,0,1
2,-0.7587468753281668,2,6,-0.9583041352100464,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
1,-0.5072682708159902,4,4,-0.6510453984656416,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
0,0.24716754272053934,1,1,0.16319025390703137,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
2,-0.7587468753281668,2,4,-0.9635500160812924,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
2,-1.0102254798403432,2,4,-0.5719824796204349,1,1,4,0,0,2,2,1,2,1,1,2,1,1,0,0
0,-0.2557896663038137,4,4,-0.4932942665517459,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
1,-0.7587468753281668,2,9,-0.7945577108718698,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
2,0.24716754272053934,2,4,-0.11259319760989789,2,1,2,1,0,1,2,0,2,1,1,2,1,0,0,1
3,-0.2557896663038137,2,3,-0.12458378245846004,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
0,0.24716754272053934,1,2,-0.6888906818939159,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
0,-1.2617040843525198,4,0,-0.9481870792440722,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
2,-0.7587468753281668,2,4,-0.6105771746017443,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
2,2.2589963788179515,0,9,0.24262787852875556,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
1,1.2530819607692454,3,4,0.4711984022044714,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
2,-0.7587468753281668,0,3,-0.08523967592411551,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
1,-0.7587468753281668,2,1,-0.6682818641854497,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
2,-0.5072682708159902,0,0,-0.5315142557565378,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
3,-0.9263992783362844,2,5,-0.7387265501707523,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.24716754272053934,2,0,-0.1792908258300248,1,2,3,0,0,4,1,1,2,0,1,1,1,1,0,0
2,1.2530819607692454,2,4,-0.32729960755446375,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
0,1.2530819607692454,2,7,-0.4569478062295419,0,4,4,1,0,4,3,0,2,1,1,3,1,1,0,0
1,-1.2617040843525198,1,0,-0.9043465033915168,0,2,1,1,2,2,0,0,1,1,1,1,2,0,0,1
2,1.2530819607692454,2,4,-0.19690199732635044,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
1,-0.2557896663038137,2,4,-0.653293633124747,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.7587468753281668,2,0,-0.7038789129546186,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
3,0.24716754272053934,2,3,-0.11409202071596816,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.2557896663038137,4,4,-0.7672041891860873,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
0,-0.5072682708159902,2,0,0.28571904282827576,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
0,-0.7587468753281668,2,0,-0.7600847794322536,1,2,4,1,0,3,0,0,2,1,1,1,1,0,0,1
2,-0.2557896663038137,2,1,3.6644410296871763,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
1,-1.2617040843525198,4,3,-0.7402253732768225,0,2,1,1,0,2,1,0,2,1,2,2,1,0,0,1
0,-1.2617040843525198,4,0,0.17967730807380433,1,2,1,1,0,3,0,0,2,0,3,2,2,0,0,1
1,-1.1778778828484608,4,4,-0.9242059095469479,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
1,-0.7587468753281668,4,4,-0.7139959689205928,1,2,4,0,0,2,1,0,2,1,2,2,1,0,0,1
2,-1.0102254798403432,2,3,-0.8383982867244251,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
2,3.264910796866657,1,2,4.341159662077902,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
2,2.2589963788179515,2,4,2.9094088900042796,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
2,0.24716754272053934,3,3,-0.3235525497892881,0,1,4,1,0,2,1,0,0,1,1,1,1,0,0,1
1,1.2530819607692454,2,3,2.9142800650990077,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
2,-0.7587468753281668,2,3,-0.06725379865127229,1,1,3,0,0,1,0,0,2,0,1,3,1,0,0,1
2,0.41481994572865705,2,1,1.7871650893341664,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
2,-0.7587468753281668,4,0,-0.8387729925009426,1,3,2,1,0,3,0,0,2,1,2,1,2,0,0,1
1,-1.0102254798403432,2,7,0.23813140921054476,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
1,1.2530819607692454,4,0,1.7455727481407166,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
1,0.24716754272053934,2,8,-0.8466418138078116,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
2,-0.2557896663038137,3,6,1.1269335111102134,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
0,-0.7587468753281668,4,4,-1.0534794024455085,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
2,2.2589963788179515,2,4,-0.051141450261016914,1,3,4,1,0,4,0,0,2,1,2,2,1,0,0,0
2,-0.2557896663038137,4,3,1.5653392696357669,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
0,-0.004311061791637177,2,4,0.060146165364700466,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
1,0.7501247517448923,4,4,0.49967604121980647,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.7587468753281668,2,0,-0.7851900664589305,1,2,3,1,0,2,0,0,2,1,2,2,1,1,0,1
1,0.24716754272053934,2,4,0.0144320606295573,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
0,-0.2557896663038137,1,0,-0.6574153966664402,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
1,-1.2617040843525198,2,5,-0.6963847974242672,3,2,1,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.24716754272053934,4,1,1.2809375852589335,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
1,3.264910796866657,2,0,1.2479634769253876,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
2,0.24716754272053934,1,7,-0.5094066149420012,1,3,4,0,0,4,3,0,0,2,1,1,1,0,0,0
0,0.24716754272053934,1,3,1.3772369698239482,1,1,2,1,0,1,1,0,0,1,1,2,1,1,0,0
1,-0.2557896663038137,2,3,-0.45432486579391895,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
1,0.24716754272053934,2,3,-0.1354502499774695,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.7587468753281668,2,4,-0.7638318371974292,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
0,-1.0102254798403432,4,0,-0.1489396579321019,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
0,-0.7587468753281668,1,0,-0.9365712001720276,1,1,4,1,0,2,2,0,0,1,2,2,1,1,0,0
0,0.24716754272053934,1,0,-0.7507171350193144,1,0,1,0,1,4,3,0,2,0,2,0,1,0,0,0
2,-1.2617040843525198,2,4,-0.9766647182594073,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
0,-1.2617040843525198,2,0,-0.6828953894696348,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,0.24716754272053934,2,3,0.8672624079835397,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
0,0.24716754272053934,2,4,-0.283833737478426,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
0,-0.5072682708159902,2,9,-0.8957282705316127,1,2,4,0,0,4,1,1,2,1,1,1,1,0,0,1
1,-0.5072682708159902,3,3,-0.8380235809479075,4,3,3,0,0,2,1,0,2,1,2,2,1,0,0,1
0,2.2589963788179515,2,1,2.660604254396615,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
1,-0.7587468753281668,2,4,-0.932824142406852,1,2,4,1,0,2,0,0,0,1,2,2,1,0,0,1
0,-0.2557896663038137,2,4,-0.47231074306676213,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
1,-0.2557896663038137,2,4,-0.6457995175943957,1,1,3,1,0,4,0,0,2,1,1,2,1,1,0,1
2,0.24716754272053934,2,0,-0.6900147992234685,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
0,-0.004311061791637177,2,4,-0.22125787279999232,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.5072682708159902,3,4,-0.6439259887118078,1,2,4,1,0,3,0,0,0,1,2,2,1,0,0,1
1,-1.2617040843525198,2,3,-0.0818673239354574,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
0,-1.2617040843525198,2,0,4.383876120600905,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
2,-1.2617040843525198,3,9,-0.6547924562308173,2,4,1,1,0,2,2,0,0,1,2,2,2,0,0,1
2,-0.9263992783362844,1,4,-0.8050494726143615,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
0,2.007517774305775,0,9,3.229782328926799,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
1,-0.7587468753281668,2,0,-0.3021943205277868,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
2,-0.7587468753281668,2,4,-0.764955954526982,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
2,-0.7587468753281668,2,4,-0.7885624184475887,1,2,4,0,2,4,0,0,2,1,2,2,1,1,0,1
1,-0.5072682708159902,4,4,-0.6465489291474308,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,0.7501247517448923,3,9,-0.2598525677813017,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
0,-1.2617040843525198,2,3,-1.037367054055253,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,-0.7587468753281668,1,4,-0.3924984126685204,1,2,4,1,0,1,3,0,2,2,1,2,1,0,0,0
2,0.24716754272053934,2,0,0.11822556072492334,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
0,-1.2617040843525198,1,7,-0.7488436061367265,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
1,1.2530819607692454,4,3,1.472786942835928,1,1,2,0,0,4,1,1,2,0,2,2,1,1,0,0
1,0.24716754272053934,4,3,-0.437837811627146,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
2,0.24716754272053934,4,9,-0.13919730774264513,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
2,-0.004311061791637177,3,0,-0.31605843425893676,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
1,-1.0102254798403432,2,3,-0.33554313463785024,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
0,-0.004311061791637177,2,3,0.15082496328195166,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
3,1.2530819607692454,2,4,0.2684825771084677,1,2,2,1,0,2,0,1,2,1,1,2,1,1,0,1
1,-0.9263992783362844,2,8,-0.8627541621980669,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
3,-0.9263992783362844,2,3,-0.7199912613448739,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
2,-1.0102254798403432,2,4,-0.40411429174056496,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
2,-1.2617040843525198,1,0,-0.848890048466917,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
0,0.24716754272053934,2,3,-0.5431301348285823,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
1,-1.2617040843525198,4,4,-0.9354470828424749,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
1,-0.2557896663038137,0,9,0.3629084327908946,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
1,0.24716754272053934,3,3,0.35766255191964863,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,0.24716754272053934,4,9,0.35316608260143784,2,2,3,1,0,3,1,0,2,1,2,1,1,1,0,1
2,-0.7587468753281668,4,1,-0.521771905567081,2,1,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.7587468753281668,2,4,-0.9253300268765006,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
2,0.24716754272053934,2,3,-0.04776909827235881,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,2.007517774305775,4,1,0.5169125069396145,2,0,3,1,0,4,2,0,2,1,1,2,1,0,0,1
2,-1.0102254798403432,2,4,-0.9017235629558938,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.7587468753281668,1,8,-1.0707158681653166,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
0,-0.7587468753281668,2,4,-0.7829418317998251,1,2,2,1,0,2,0,1,2,0,1,3,2,1,0,1
1,-1.0102254798403432,2,3,-0.7057524418372063,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.2557896663038137,2,3,0.3584119634726837,1,2,2,1,1,3,2,0,2,1,1,2,1,0,0,0
1,1.2530819607692454,4,0,0.1268437935848274,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.5072682708159902,4,4,-0.6218183478972714,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
2,0.4986461472327159,2,9,-0.25048492336836253,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
1,0.24716754272053934,2,9,-0.7263612595456725,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
2,0.7501247517448923,2,3,0.09162145059217609,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
2,1.2530819607692454,2,0,4.167296181773751,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-0.5072682708159902,2,4,0.1392090842099071,1,4,4,0,0,2,2,0,0,0,1,3,1,1,0,1
0,1.7560391697935984,2,4,0.28796727748738116,1,1,4,1,0,3,2,0,2,1,1,2,1,0,0,0
0,-0.7587468753281668,1,4,-0.9631753103047749,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
0,0.24716754272053934,2,0,-0.3347937230848151,1,4,4,1,1,1,0,0,2,1,1,2,1,0,0,0
0,-1.2617040843525198,4,4,-0.46444192175989324,1,3,1,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.004311061791637177,3,7,0.08150439462620178,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,0
1,-0.7587468753281668,2,4,-0.04477145206021828,1,2,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,3.264910796866657,2,0,4.05825680080714,1,3,4,1,0,2,3,0,2,1,1,3,1,1,0,0
0,-0.2557896663038137,2,3,-0.27521550461852196,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
3,-0.5072682708159902,2,9,-0.19090670490206937,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-1.0102254798403432,4,3,-0.47868074126756077,1,3,4,1,0,3,2,0,2,0,1,2,1,1,0,1
0,0.24716754272053934,2,4,-0.30444255518689217,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
3,-0.7587468753281668,4,0,-0.8458924022547764,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
2,0.7501247517448923,1,3,0.11223026830064227,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
