status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A12,30,A33,A43,1919,A62,A72,4,male,A101,3,A124,adult,A142,A152,2,A174,1,A191,A201,Negative
A11,30,A32,A41,3857,A61,A73,4,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,24,A34,A46,5743,A61,A72,2,female,A101,4,A124,young,A143,A153,2,A173,1,A192,A201,Positive
A13,36,A32,A43,5848,A61,A73,4,male,A101,1,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,6,A33,A49,1743,A62,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,18,A33,A42,4297,A61,A75,4,male,A101,3,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A12,18,A32,A45,3872,A61,A71,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A32,A41,6579,A61,A71,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A14,60,A34,A40,13756,A65,A75,2,male,A101,4,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A14,4,A34,A40,3380,A61,A74,1,female,A101,1,A121,adult,A143,A152,1,A173,2,A191,A201,Positive
A13,24,A32,A40,947,A61,A74,4,male,A101,3,A124,adult,A141,A153,1,A173,2,A191,A201,Negative
A14,18,A34,A46,1864,A62,A73,4,female,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A11,36,A34,A42,5371,A61,A73,3,male,A103,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,6,A34,A43,1554,A61,A74,1,female,A101,2,A123,young,A143,A151,2,A173,1,A192,A201,Positive
A14,24,A32,A40,1469,A62,A75,4,male,A101,4,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
A12,48,A30,A40,8358,A63,A72,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A32,A40,4817,A61,A74,2,male,A102,3,A122,adult,A143,A152,1,A173,1,A192,A201,Negative
A14,27,A32,A40,2570,A61,A73,3,female,A101,3,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A11,42,A32,A42,7882,A61,A74,2,male,A103,4,A122,adult,A143,A153,1,A173,2,A191,A201,Positive
A11,27,A30,A49,5293,A61,A71,2,male,A101,4,A122,adult,A142,A152,2,A173,1,A192,A201,Negative
A12,36,A33,A40,7432,A61,A73,2,female,A101,2,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,10,A32,A40,1309,A65,A73,4,male,A103,4,A122,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,21,A33,A41,2993,A61,A73,3,male,A101,2,A121,adult,A142,A152,2,A172,1,A191,A201,Positive
A14,6,A34,A43,1237,A62,A73,1,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A32,A43,5943,A65,A72,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A192,A201,Negative
A14,9,A34,A40,1224,A61,A73,3,male,A101,1,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,12,A32,A40,6078,A61,A74,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A34,A43,2238,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A32,A40,2249,A62,A74,4,male,A101,3,A123,adult,A143,A152,1,A174,2,A192,A201,Positive
A14,15,A33,A41,3594,A61,A72,1,female,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,9,A32,A49,1449,A61,A74,3,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,60,A32,A40,10366,A61,A75,2,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,6,A33,A42,1050,A61,A71,4,male,A101,1,A122,adult,A142,A152,2,A174,1,A192,A201,Positive
A14,36,A32,A43,2394,A65,A73,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A40,900,A65,A73,4,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A14,60,A33,A43,15653,A61,A74,2,male,A101,4,A123,young,A143,A152,2,A173,1,A192,A201,Positive
A14,6,A34,A43,1382,A61,A73,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,24,A33,A40,2032,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A11,24,A32,A43,1987,A61,A73,2,male,A101,4,A121,young,A143,A151,1,A172,2,A191,A201,Negative
A11,60,A32,A49,7297,A61,A75,4,male,A102,4,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,6,A34,A43,1169,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,36,A34,A49,6304,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,6,A32,A43,2647,A63,A73,2,male,A101,3,A121,adult,A143,A151,1,A173,2,A191,A201,Positive
A14,24,A32,A43,2397,A63,A75,3,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A14,36,A33,A43,4463,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A14,12,A32,A42,763,A61,A73,4,female,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A32,A43,1552,A61,A74,3,male,A101,1,A123,adult,A141,A152,1,A173,2,A191,A201,Positive
A11,12,A32,A40,759,A61,A74,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,48,A32,A40,7763,A61,A75,4,male,A101,4,A124,adult,A141,A153,1,A174,1,A191,A201,Negative
A12,18,A34,A42,1928,A61,A72,2,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Negative
A12,12,A34,A41,1860,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A14,24,A32,A42,3062,A63,A75,4,male,A101,3,A124,adult,A143,A151,1,A173,1,A192,A201,Positive
A12,27,A32,A49,3915,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,2,A192,A201,Negative
A11,18,A32,A46,750,A61,A71,4,female,A101,1,A121,adult,A143,A152,1,A171,1,A191,A201,Negative
A11,6,A34,A40,4716,A65,A72,1,male,A101,3,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,12,A32,A42,1574,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,36,A33,A40,8086,A62,A75,2,male,A101,4,A123,adult,A143,A152,4,A174,1,A192,A201,Negative
A14,24,A34,A41,6842,A65,A73,2,male,A101,4,A122,adult,A143,A152,2,A174,2,A192,A201,Positive
A14,36,A33,A49,9572,A61,A72,1,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A14,24,A34,A43,1516,A64,A73,4,female,A101,1,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,24,A34,A43,1216,A62,A72,4,male,A101,4,A124,adult,A141,A152,2,A173,2,A191,A201,Negative
A12,36,A34,A40,2820,A61,A72,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A13,12,A32,A43,1297,A61,A73,3,male,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Positive
A12,48,A32,A410,5381,A65,A71,3,male,A101,4,A124,adult,A141,A153,1,A171,1,A192,A201,Positive
A12,18,A32,A49,1941,A64,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A14,22,A32,A43,2675,A63,A75,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,11,A32,A42,1577,A64,A72,4,female,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A43,1311,A62,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,15,A32,A42,2708,A61,A72,2,male,A101,3,A122,adult,A141,A152,2,A172,1,A191,A201,Positive
A12,21,A32,A49,2767,A62,A75,4,male,A101,2,A123,adult,A141,A151,2,A172,1,A191,A201,Negative
A13,24,A32,A42,1925,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,9,A32,A43,2697,A61,A73,1,male,A101,2,A121,adult,A143,A152,1,A173,2,A191,A201,Positive
A11,12,A32,A43,709,A61,A75,4,male,A101,4,A121,adult,A142,A152,1,A172,1,A191,A201,Negative
A12,9,A34,A46,1136,A64,A75,4,male,A101,3,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A14,24,A34,A45,5507,A61,A75,3,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Positive
A11,12,A32,A42,708,A61,A73,2,male,A103,3,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A12,36,A30,A43,3804,A61,A73,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,21,A34,A40,1602,A61,A75,4,male,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,18,A31,A43,1940,A61,A72,3,male,A102,4,A124,adult,A141,A153,1,A174,1,A192,A201,Positive
A11,12,A32,A42,1858,A61,A72,4,female,A101,1,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A14,24,A32,A49,4591,A64,A73,2,male,A101,3,A122,adult,A143,A152,3,A174,1,A192,A201,Negative
A11,30,A32,A45,11998,A61,A72,1,male,A101,1,A124,adult,A143,A152,1,A172,1,A192,A201,Negative
A12,18,A32,A43,1113,A61,A73,4,female,A103,4,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
A12,36,A34,A41,5800,A61,A73,3,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,12,A32,A40,2859,A65,A71,4,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,12,A32,A45,639,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,15,A34,A43,1459,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,24,A31,A41,3632,A61,A73,1,female,A103,4,A123,young,A141,A151,1,A173,1,A191,A202,Positive
A12,12,A32,A43,625,A61,A72,4,male,A103,1,A121,adult,A141,A152,1,A172,1,A191,A201,Positive
A12,9,A32,A43,1670,A61,A72,4,female,A101,2,A123,young,A143,A152,1,A173,1,A192,A201,Negative
A11,18,A34,A43,1880,A61,A74,4,male,A101,1,A122,adult,A143,A152,2,A174,1,A192,A201,Positive
A14,12,A32,A49,1076,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A202,Positive
A12,24,A32,A43,2896,A62,A72,2,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,18,A32,A42,2864,A61,A73,2,male,A101,1,A121,adult,A143,A152,1,A172,2,A191,A201,Negative
A11,24,A31,A410,1358,A65,A75,4,male,A101,3,A123,adult,A142,A152,1,A174,1,A192,A201,Negative
A11,6,A34,A40,666,A64,A74,3,female,A101,4,A121,adult,A143,A152,2,A172,1,A192,A201,Positive
A12,12,A32,A43,1567,A61,A73,1,female,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A12,48,A30,A49,3844,A62,A74,4,male,A101,4,A124,adult,A143,A153,1,A172,2,A191,A201,Negative
A14,36,A33,A43,4454,A61,A73,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,12,A30,A42,2969,A61,A72,4,female,A101,3,A122,adult,A143,A151,2,A173,1,A191,A201,Negative
A14,12,A32,A41,1413,A64,A74,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A12,15,A30,A40,1778,A61,A72,2,female,A101,1,A121,adult,A143,A151,2,A171,1,A191,A201,Negative
A13,10,A32,A44,1225,A61,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,24,A32,A40,2718,A61,A73,3,female,A101,4,A122,young,A143,A151,1,A172,1,A192,A201,Negative
A12,36,A32,A43,2323,A61,A74,4,male,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A11,36,A32,A46,1977,A65,A75,4,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,6,A31,A40,783,A65,A73,1,male,A103,2,A121,adult,A142,A152,1,A172,2,A191,A201,Positive
A12,36,A32,A43,2671,A62,A73,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,18,A32,A43,1453,A61,A72,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A40,1318,A64,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,24,A32,A42,2892,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A14,18,A34,A43,1149,A64,A73,4,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,15,A32,A40,3959,A61,A73,3,female,A101,2,A122,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,12,A32,A40,1168,A61,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A12,18,A32,A41,12976,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A14,6,A34,A42,1221,A65,A73,1,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,6,A34,A40,3676,A61,A73,1,male,A101,3,A121,adult,A143,A151,3,A173,2,A191,A201,Positive
A14,7,A34,A43,730,A65,A75,4,male,A101,2,A122,adult,A143,A151,2,A172,1,A192,A201,Positive
A14,12,A34,A43,1291,A61,A73,4,female,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,9,A32,A42,959,A61,A73,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A202,Negative
A12,60,A31,A410,14782,A62,A75,3,female,A101,4,A124,adult,A141,A153,2,A174,1,A192,A201,Negative
A12,48,A32,A43,10961,A64,A74,1,male,A102,2,A124,adult,A141,A152,2,A173,1,A192,A201,Negative
A12,24,A33,A42,2333,A65,A72,4,male,A101,2,A122,adult,A141,A152,1,A172,1,A191,A201,Positive
A14,36,A32,A42,10974,A61,A71,4,female,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A12,12,A32,A42,3017,A61,A72,3,female,A101,1,A121,adult,A143,A151,1,A174,1,A191,A201,Positive
A12,26,A32,A41,7966,A61,A72,2,male,A101,3,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,12,A34,A40,958,A61,A74,2,male,A101,3,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A14,9,A32,A46,3832,A65,A75,1,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,36,A34,A40,7855,A61,A73,4,female,A101,2,A121,adult,A142,A152,2,A173,1,A192,A201,Negative
A14,24,A32,A48,937,A61,A72,4,male,A101,3,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,18,A33,A45,6204,A61,A73,2,male,A101,4,A121,adult,A143,A152,1,A172,2,A192,A201,Positive
A11,12,A34,A43,385,A61,A74,4,female,A101,3,A121,adult,A143,A152,4,A172,1,A192,A201,Positive
A12,48,A32,A43,3060,A61,A74,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,18,A34,A42,7374,A61,A71,4,male,A101,4,A122,adult,A142,A152,2,A174,1,A192,A201,Positive
A11,21,A32,A43,3357,A64,A72,4,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A14,30,A34,A43,4530,A61,A74,4,female,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,12,A32,A40,1101,A61,A73,3,male,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,24,A32,A43,3235,A63,A75,3,male,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,18,A31,A40,1442,A61,A74,4,male,A101,4,A124,adult,A143,A153,2,A172,2,A191,A201,Negative
A14,6,A32,A44,1338,A63,A73,1,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A34,A41,6615,A61,A71,2,male,A101,4,A124,adult,A143,A153,2,A174,1,A192,A201,Positive
A14,60,A32,A40,6527,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Positive
A12,24,A31,A46,1837,A61,A74,4,female,A101,4,A124,adult,A141,A153,1,A172,1,A191,A201,Negative
A11,24,A31,A42,6872,A61,A72,2,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Negative
A14,18,A32,A42,1984,A61,A73,4,male,A101,4,A124,adult,A141,A153,2,A173,1,A191,A201,Positive
A14,24,A32,A42,2835,A63,A75,3,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A43,1158,A63,A73,3,male,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,9,A34,A40,2799,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A11,12,A31,A40,697,A61,A72,4,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,Negative
A11,24,A31,A40,1193,A61,A71,1,female,A102,4,A124,adult,A143,A151,2,A171,1,A191,A201,Negative
A12,6,A32,A43,590,A61,A72,3,male,A101,3,A121,adult,A143,A152,1,A172,1,A191,A202,Positive
A11,6,A32,A40,1374,A65,A71,4,female,A101,3,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,24,A32,A42,5511,A62,A73,4,male,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A11,24,A32,A43,2439,A61,A72,4,female,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,15,A32,A49,806,A61,A73,4,female,A101,4,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A14,15,A33,A42,960,A64,A74,3,female,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,48,A32,A41,10297,A61,A74,4,male,A101,4,A124,adult,A142,A153,3,A173,2,A192,A201,Negative
A14,12,A32,A43,707,A61,A73,4,male,A101,2,A121,adult,A141,A152,2,A173,1,A191,A201,Positive
A11,18,A32,A43,1936,A65,A74,2,male,A101,4,A123,young,A143,A151,2,A172,1,A191,A201,Positive
A14,18,A32,A43,1473,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,24,A32,A40,1355,A61,A72,3,female,A101,4,A123,adult,A143,A152,1,A172,1,A192,A201,Negative
A11,21,A32,A43,2606,A61,A72,4,female,A101,4,A122,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,15,A33,A43,1478,A61,A73,4,male,A101,3,A121,adult,A141,A152,2,A173,1,A191,A201,Positive
A14,6,A32,A42,2978,A63,A73,1,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,6,A32,A40,14896,A61,A75,1,male,A101,4,A124,adult,A141,A152,1,A174,1,A192,A201,Negative
A12,6,A33,A49,1449,A62,A75,1,male,A101,2,A123,adult,A141,A152,2,A173,2,A191,A201,Positive
A12,10,A31,A43,1048,A61,A73,4,male,A101,4,A121,young,A142,A152,1,A172,1,A191,A201,Positive
A11,45,A30,A49,11816,A61,A75,2,male,A101,4,A123,adult,A143,A151,2,A173,1,A191,A201,Negative
A14,12,A32,A40,2390,A65,A75,4,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,12,A32,A43,1155,A61,A75,3,male,A103,3,A121,adult,A141,A152,2,A172,1,A191,A201,Positive
A12,12,A32,A43,1092,A61,A73,4,female,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,15,A34,A43,1471,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,Positive
A12,30,A33,A49,2503,A62,A75,4,male,A101,2,A122,adult,A142,A152,2,A173,1,A191,A201,Positive
A11,6,A32,A42,428,A61,A75,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Positive
A11,12,A31,A43,2149,A61,A73,4,male,A101,1,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A12,24,A32,A40,3512,A62,A74,2,male,A101,3,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A11,6,A31,A46,1198,A61,A75,4,female,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,36,A34,A42,7127,A61,A72,2,female,A101,4,A122,young,A143,A151,2,A173,1,A192,A201,Negative
A14,24,A34,A42,2028,A61,A74,2,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,24,A34,A49,2825,A65,A74,4,male,A101,3,A124,adult,A143,A152,2,A173,2,A192,A201,Positive
A12,21,A33,A40,2353,A61,A73,1,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,9,A32,A42,2301,A62,A72,2,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A11,21,A32,A42,3599,A61,A74,1,female,A101,4,A123,adult,A143,A151,1,A172,1,A191,A201,Positive
A13,36,A32,A43,3913,A61,A73,2,male,A101,2,A121,young,A143,A152,1,A173,1,A192,A201,Positive
A14,10,A32,A48,894,A65,A74,4,female,A101,3,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A13,10,A32,A42,1275,A61,A72,4,female,A101,2,A122,young,A143,A152,1,A173,1,A191,A201,Positive
A12,9,A32,A43,2118,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A172,2,A191,A201,Positive
A12,6,A31,A40,931,A62,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,Negative
A11,24,A32,A42,1747,A61,A72,4,male,A102,1,A122,young,A143,A152,1,A172,1,A191,A202,Positive
A14,6,A34,A43,700,A65,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Positive
A14,18,A30,A49,4165,A61,A73,2,male,A101,2,A123,adult,A142,A152,2,A173,2,A191,A201,Negative
A14,24,A33,A42,4151,A62,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A34,A49,4139,A62,A73,3,male,A101,3,A122,adult,A143,A152,2,A172,1,A192,A201,Positive
A12,12,A34,A41,1804,A62,A72,3,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A43,727,A62,A72,4,male,A101,3,A124,adult,A143,A152,1,A172,1,A192,A201,Negative
A12,24,A32,A42,3069,A62,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,45,A34,A41,4576,A62,A71,3,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,9,A32,A43,790,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,12,A31,A48,339,A61,A75,4,male,A101,1,A123,adult,A141,A152,1,A172,1,A191,A201,Positive
A11,12,A32,A43,1107,A61,A73,2,male,A101,2,A121,young,A143,A151,1,A174,2,A192,A201,Positive
A14,9,A32,A42,1313,A61,A75,1,male,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A11,18,A32,A42,4153,A61,A73,2,male,A102,3,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,36,A34,A40,3535,A61,A74,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,15,A34,A43,1537,A65,A75,4,male,A103,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,27,A32,A49,2528,A61,A72,4,female,A101,1,A122,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,24,A32,A49,1258,A61,A74,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,30,A32,A42,3441,A62,A73,2,female,A102,4,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A12,36,A32,A40,14318,A61,A75,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A14,15,A32,A43,3568,A61,A75,4,female,A101,2,A123,adult,A141,A151,1,A174,1,A192,A201,Positive
A11,42,A32,A43,3965,A61,A72,4,male,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,12,A31,A43,626,A61,A73,4,female,A101,4,A121,young,A141,A152,1,A172,1,A191,A201,Negative
A11,24,A32,A40,2303,A61,A75,4,male,A102,1,A121,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,6,A34,A43,1957,A61,A74,1,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,21,A33,A46,3414,A61,A72,2,male,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A14,12,A32,A43,3077,A61,A73,2,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,60,A32,A40,14027,A61,A74,4,male,A101,2,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,18,A32,A42,2462,A61,A73,2,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A13,15,A32,A49,2687,A61,A74,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,Positive
A12,9,A34,A42,1919,A61,A74,4,male,A101,3,A123,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,24,A32,A43,2384,A61,A75,4,male,A101,4,A121,adult,A141,A151,1,A172,1,A191,A201,Positive
