status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7557495259351343,4,4,-0.8143129694843875,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,-1.2457005962334387,4,0,0.46260890850973074,0,1,1,1,0,3,0,0,2,1,2,1,2,0,0,1
0,-0.7557495259351343,4,0,-0.4230422549974197,1,2,3,1,0,2,0,0,2,0,2,1,2,0,1,1
3,1.204054755258083,2,4,0.3796431287363161,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
0,0.7141036849597786,4,1,0.9648420856566152,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
2,-1.0007250610842864,2,4,-0.9911700638161932,1,2,4,1,0,3,0,1,2,1,1,2,1,0,0,1
2,-1.2457005962334387,3,0,-0.734761419331278,1,0,4,1,0,4,1,0,2,1,1,3,1,1,0,0
1,1.204054755258083,4,9,1.0047885722141852,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,0.2241526146614743,2,0,1.3765981778654137,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,2.1839568958546915,4,1,-0.2082872118802271,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
0,-0.7557495259351343,2,0,-0.7282743830526983,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
0,-0.26579845563683,3,7,1.7446521309343068,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
1,-0.7557495259351343,2,7,-0.9020586707262294,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
0,0.2241526146614743,4,9,-0.6756952468999993,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
2,-1.0007250610842864,2,3,-0.8201171598389062,1,2,1,0,0,2,2,0,2,1,1,2,1,0,1,0
0,-0.26579845563683,4,0,0.6626827642596113,1,4,2,1,0,4,3,0,2,2,3,3,1,1,0,1
2,-0.26579845563683,4,3,1.3701111415868341,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
1,1.204054755258083,3,4,0.37315609245773634,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
1,0.7141036849597786,4,4,0.8852905355035057,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-0.7557495259351343,2,4,-0.8450410360671337,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
2,-1.2457005962334387,3,3,-0.7890476702941296,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
0,-0.7557495259351343,4,0,0.5059696246876059,1,4,3,1,1,4,1,0,2,0,2,2,1,1,0,0
0,-1.0823835728006705,4,0,-0.8979615951818631,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-1.0007250610842864,2,9,-0.6528199084439549,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
3,0.7141036849597786,4,4,0.10070056875738706,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,-1.2457005962334387,4,0,-1.0621860399185399,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
0,0.7141036849597786,2,3,-0.32607813378075406,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
3,-0.5107739907859822,2,9,-0.23013828145017995,1,3,2,1,0,4,1,0,2,0,1,2,1,1,0,1
2,-0.5107739907859822,1,0,-0.7159831564195998,2,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
1,0.5507866615270105,4,4,-0.21101859557647124,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.02082292048767785,4,1,-0.029381579776238356,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
2,-1.0007250610842864,2,3,-0.45445316750422693,0,3,2,1,0,1,2,1,2,1,1,2,1,1,0,1
0,-1.0007250610842864,4,0,-0.1918989097027625,1,2,2,1,0,2,0,0,2,0,2,2,2,0,0,1
1,0.9590792201089308,3,9,-0.20384871337383045,1,2,2,0,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.7557495259351343,2,1,-0.3127626382615641,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
0,-0.26579845563683,2,0,0.3478907932674784,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
3,-0.7557495259351343,4,0,-0.8269456190795165,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
0,0.2241526146614743,2,4,-0.6002407722912559,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
3,-0.9190665493679024,4,4,-0.6876450505710673,0,3,4,1,0,2,1,0,2,1,2,2,1,1,0,1
2,-0.26579845563683,2,7,-0.7245187304703626,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
2,0.2241526146614743,2,1,2.7993076606465612,1,2,1,0,0,4,2,1,2,0,2,3,1,0,0,0
1,-0.26579845563683,2,1,0.005784985312904472,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
1,0.2241526146614743,3,9,1.8050839952137077,1,1,2,1,0,2,2,0,0,1,2,2,1,1,0,0
0,0.2241526146614743,1,4,-0.6197018811269952,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
1,-0.5107739907859822,4,4,-0.6453086032792836,1,2,4,1,0,4,3,0,2,2,2,2,1,1,0,1
2,-1.2457005962334387,2,4,-0.9822930668033999,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
3,-0.7557495259351343,2,4,-0.5053251888467734,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
1,2.1839568958546915,4,7,0.9385525175802657,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
1,-0.9190665493679024,2,3,-0.3929970343387346,1,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0
0,0.2241526146614743,2,3,-0.04337992121948939,1,1,4,0,0,4,0,1,2,0,1,1,1,1,0,0
1,-0.26579845563683,4,4,-0.5329804487712448,1,2,4,1,0,2,2,1,2,1,2,2,1,0,0,1
3,0.2241526146614743,2,3,-0.1601465742339248,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.7557495259351343,2,3,-0.7166660023436608,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
0,-1.2457005962334387,2,0,-0.6784266305962434,0,0,4,0,0,3,1,0,2,1,1,3,1,1,0,1
1,-0.7557495259351343,2,0,-0.9290310847266399,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
1,-1.0007250610842864,4,0,-0.7296400749008203,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
0,-0.26579845563683,1,3,-0.6173119203927816,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
2,-0.6740910142187503,2,4,-0.4302121372000605,1,1,2,0,2,4,1,1,2,1,1,1,1,0,0,1
1,-0.7557495259351343,4,6,-0.8074845102437772,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
2,0.2241526146614743,2,3,0.3379895273685935,0,2,1,0,0,4,1,0,2,1,1,1,1,1,0,1
1,0.2241526146614743,1,9,-0.6152633826205985,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
1,1.204054755258083,4,4,-0.006506241320193992,0,4,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,1.204054755258083,4,1,0.8327113993508067,1,2,3,1,0,4,2,0,2,1,2,2,1,1,0,1
0,1.204054755258083,2,1,1.6620277741229228,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
1,-0.7557495259351343,2,9,-0.7801706732813363,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
0,-1.2457005962334387,4,4,-1.0321408192598547,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,0.2241526146614743,2,0,0.0515356622249932,2,3,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-0.7557495259351343,4,0,-0.9146913203213584,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
1,-1.2457005962334387,2,3,-0.6207261500130867,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
1,0.2241526146614743,4,4,-0.2560864265644989,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
0,-0.26579845563683,2,4,-0.48654692593509513,0,3,2,1,0,4,2,1,2,0,2,1,1,0,0,1
0,-0.7557495259351343,2,3,-0.9249340091822738,1,4,4,0,0,4,1,1,2,0,1,2,1,0,0,1
1,0.46912814981062645,3,1,1.7931341915426398,4,2,2,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.7557495259351343,2,0,-0.5043009199606818,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
2,-0.8374080376515184,3,4,0.48138717142140897,1,3,2,1,0,4,1,0,2,1,1,2,1,0,0,1
2,-0.7557495259351343,2,3,-0.49132684740352234,1,2,4,1,0,2,1,0,2,1,1,1,1,0,0,0
0,-0.9190665493679024,4,3,-0.4196280253771146,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
1,2.1839568958546915,2,9,0.18878769296125938,0,2,4,1,0,2,0,0,0,1,1,2,1,0,0,0
3,-0.9190665493679024,4,0,-0.8808904470803376,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,1
1,-0.02082292048767785,4,3,-0.3663660433003546,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
2,-0.7557495259351343,2,4,-0.6125319989243544,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
1,0.2241526146614743,2,4,-0.617653343354812,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
0,-0.7557495259351343,2,4,-0.9054729003465345,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
1,0.2241526146614743,2,1,-0.258817810260743,4,2,2,0,0,4,2,0,2,0,1,2,1,1,0,1
1,-1.0007250610842864,2,4,-0.2076043659561661,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,-0.7557495259351343,2,3,-0.7098375431030506,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
1,-1.2457005962334387,2,3,-0.1307841994993007,3,2,1,1,0,2,2,0,2,1,1,2,1,1,0,1
2,0.7141036849597786,0,9,0.3137484970644271,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
1,0.2241526146614743,4,1,-0.34656351150258485,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.02082292048767785,0,0,0.560597298612488,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
2,0.2241526146614743,4,4,-0.5524415576069841,1,4,4,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-0.1024814322040619,2,3,-0.3923141884146736,0,3,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.7557495259351343,0,4,0.9689391612009813,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,0.2241526146614743,2,1,-0.2052144052219525,0,4,4,1,0,4,3,0,0,2,1,2,1,1,0,1
0,0.2241526146614743,4,4,-0.7272501141666067,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
0,-0.7557495259351343,4,3,-0.3807058077056361,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
1,-0.26579845563683,4,0,-0.7965589754588008,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.26579845563683,3,9,-0.40699537578198564,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,-0.26579845563683,2,4,-0.25984207914683455,1,2,4,1,0,4,3,0,2,2,2,2,1,0,0,0
3,-0.26579845563683,2,3,-0.16970641717077917,1,2,2,1,0,1,0,0,2,1,1,1,2,0,0,0
2,-0.26579845563683,2,9,-0.4943996540617969,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
3,-0.26579845563683,2,4,-0.430553560162091,1,2,4,1,1,2,0,0,1,1,1,2,1,0,0,0
2,0.46912814981062645,4,4,-0.2871559161092756,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
0,-1.2457005962334387,4,0,-0.853918033079927,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
1,-0.26579845563683,4,1,0.16693662339130655,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.26579845563683,4,6,-0.7412484556098577,1,0,2,0,0,4,3,0,2,2,3,0,2,0,0,0
1,-0.7557495259351343,4,7,-0.9082042840427785,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
3,0.2241526146614743,2,4,-0.6774023617101519,2,4,4,0,0,2,3,0,2,2,1,2,1,1,0,1
0,-0.5107739907859822,4,3,-0.6582826758364432,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
1,-0.7557495259351343,4,0,-0.7190559630778744,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
0,1.9389813607055393,2,4,-0.5176164154798718,1,2,4,1,0,4,3,1,2,2,1,2,1,1,0,0
0,-0.7557495259351343,0,6,-0.7692451384963598,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
0,-1.0823835728006705,4,2,-0.7501254526226511,1,4,3,1,0,4,3,0,0,2,2,3,2,1,0,1
1,-0.5107739907859822,2,1,0.4424649537499305,1,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
2,-0.26579845563683,3,0,-0.1577566134997112,0,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
1,1.204054755258083,2,7,-0.5264934124926651,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
1,-0.7557495259351343,4,4,-0.35168485593304255,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
1,-0.7557495259351343,4,0,-0.6371144521905513,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
2,0.2241526146614743,2,1,0.25673086240533144,3,1,3,0,0,4,2,0,2,0,1,2,1,0,0,0
1,0.7141036849597786,3,9,0.311017113368183,2,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,0.2241526146614743,4,0,-0.30661702494501486,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.7557495259351343,2,4,-0.8730377189536357,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.26579845563683,2,4,-0.5049837658847428,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
1,-0.8374080376515184,2,9,-0.4162137957568095,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
0,1.204054755258083,4,7,1.6060344083499185,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
0,1.204054755258083,3,9,-0.4151895268707179,1,3,2,1,0,1,2,1,2,1,2,2,1,1,0,0
2,-0.7557495259351343,2,0,1.4035705918658246,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
2,-1.0823835728006705,2,3,-0.7252015763944236,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
0,0.2241526146614743,2,4,-0.31481117603374714,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
1,0.2241526146614743,4,4,-0.31993252046420484,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-1.2457005962334387,2,4,-0.24379519993140045,3,2,2,1,0,3,0,0,2,0,1,2,2,0,0,1
1,0.2241526146614743,2,4,0.08875076508631911,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
